Timestamp,Value
2017-01-01 00:00:00,83.621
2017-01-01 00:15:00,84.143
2017-01-01 00:30:00,84.582
2017-01-01 00:45:00,85.082
2017-01-01 01:00:00,85.562
2017-01-01 01:15:00,85.944
2017-01-01 01:30:00,86.376
2017-01-01 01:45:00,86.725
2017-01-01 02:00:00,86.987
2017-01-01 02:15:00,87.268
2017-01-01 02:30:00,87.499
2017-01-01 02:45:00,87.6
2017-01-01 03:00:00,87.867
2017-01-01 03:15:00,87.821
2017-01-01 03:30:00,87.9
2017-01-01 03:45:00,87.818
2017-01-01 04:00:00,87.865
2017-01-01 04:15:00,87.768
2017-01-01 04:30:00,87.739
2017-01-01 04:45:00,87.796
2017-01-01 05:00:00,87.864
2017-01-01 05:15:00,85.975
2017-01-01 05:30:00,85.457
2017-01-01 05:45:00,85.076
2017-01-01 06:00:00,84.85
2017-01-01 06:15:00,84.621
2017-01-01 06:30:00,84.474
2017-01-01 06:45:00,84.09
2017-01-01 07:00:00,84.042
2017-01-01 07:15:00,83.778
2017-01-01 07:30:00,83.446
2017-01-01 07:45:00,83.097
2017-01-01 08:00:00,82.9
2017-01-01 08:15:00,82.635
2017-01-01 08:30:00,82.327
2017-01-01 08:45:00,81.977
2017-01-01 09:00:00,81.514
2017-01-01 09:15:00,81.131
2017-01-01 09:30:00,80.718
2017-01-01 09:45:00,80.368
2017-01-01 10:00:00,79.978
2017-01-01 10:15:00,79.608
2017-01-01 10:30:00,79.325
2017-01-01 10:45:00,79.074
2017-01-01 11:00:00,78.931
2017-01-01 11:15:00,78.718
2017-01-01 11:30:00,78.491
2017-01-01 11:45:00,80.517
2017-01-01 12:00:00,80.952
2017-01-01 12:15:00,81.522
2017-01-01 12:30:00,81.986
2017-01-01 12:45:00,82.51
2017-01-01 13:00:00,82.94
2017-01-01 13:15:00,83.414
2017-01-01 13:30:00,83.808
2017-01-01 13:45:00,84.171
2017-01-01 14:00:00,84.493
2017-01-01 14:15:00,84.717
2017-01-01 14:30:00,84.964
2017-01-01 14:45:00,85.135
2017-01-01 15:00:00,85.374
2017-01-01 15:15:00,85.41
2017-01-01 15:30:00,85.605
2017-01-01 15:45:00,85.478
2017-01-01 16:00:00,85.55
2017-01-01 16:15:00,85.668
2017-01-01 16:30:00,85.707
2017-01-01 16:45:00,85.808
2017-01-01 17:00:00,85.849
2017-01-01 17:15:00,86.082
2017-01-01 17:30:00,86.148
2017-01-01 17:45:00,86.547
2017-01-01 18:00:00,86.694
2017-01-01 18:15:00,86.935
2017-01-01 18:30:00,87.318
2017-01-01 18:45:00,87.686
2017-01-01 19:00:00,87.946
2017-01-01 19:15:00,88.197
2017-01-01 19:30:00,88.385
2017-01-01 19:45:00,88.654
2017-01-01 20:00:00,88.821
2017-01-01 20:15:00,86.867
2017-01-01 20:30:00,86.399
2017-01-01 20:45:00,86.058
2017-01-01 21:00:00,85.627
2017-01-01 21:15:00,85.405
2017-01-01 21:30:00,84.876
2017-01-01 21:45:00,84.415
2017-01-01 22:00:00,84.139
2017-01-01 22:15:00,83.623
2017-01-01 22:30:00,83.554
2017-01-01 22:45:00,83.256
2017-01-01 23:00:00,82.943
2017-01-01 23:15:00,82.909
2017-01-01 23:30:00,82.739
2017-01-01 23:45:00,82.638
2017-01-02 00:00:00,82.51
2017-01-02 00:15:00,82.413
2017-01-02 00:30:00,82.32
2017-01-02 00:45:00,82.236
2017-01-02 01:00:00,82.104
2017-01-02 01:15:00,81.974
2017-01-02 01:30:00,81.819
2017-01-02 01:45:00,81.63
2017-01-02 02:00:00,81.44
2017-01-02 02:15:00,81.171
2017-01-02 02:30:00,80.853
2017-01-02 02:45:00,80.526
2017-01-02 03:00:00,80.108
2017-01-02 03:15:00,79.732
2017-01-02 03:30:00,79.165
2017-01-02 03:45:00,78.712
2017-01-02 04:00:00,78.19
2017-01-02 04:15:00,77.763
2017-01-02 04:30:00,79.461
2017-01-02 04:45:00,79.584
2017-01-02 05:00:00,79.722
2017-01-02 05:15:00,79.927
2017-01-02 05:30:00,80.046
2017-01-02 05:45:00,80.363
2017-01-02 06:00:00,80.632
2017-01-02 06:15:00,80.849
2017-01-02 06:30:00,81.277
2017-01-02 06:45:00,81.514
2017-01-02 07:00:00,81.918
2017-01-02 07:15:00,82.065
2017-01-02 07:30:00,82.353
2017-01-02 07:45:00,82.629
2017-01-02 08:00:00,82.907
2017-01-02 08:15:00,83.129
2017-01-02 08:30:00,83.324
2017-01-02 08:45:00,83.527
2017-01-02 09:00:00,83.796
2017-01-02 09:15:00,83.795
2017-01-02 09:30:00,83.949
2017-01-02 09:45:00,84.152
2017-01-02 10:00:00,84.373
2017-01-02 10:15:00,84.65
2017-01-02 10:30:00,84.819
2017-01-02 10:45:00,85.117
2017-01-02 11:00:00,85.477
2017-01-02 11:15:00,85.912
2017-01-02 11:30:00,86.298
2017-01-02 11:45:00,86.776
2017-01-02 12:00:00,87.164
2017-01-02 12:15:00,87.571
2017-01-02 12:30:00,88.012
2017-01-02 12:45:00,88.523
2017-01-02 13:00:00,88.98
2017-01-02 13:15:00,89.385
2017-01-02 13:30:00,89.763
2017-01-02 13:45:00,88.004
2017-01-02 14:00:00,87.773
2017-01-02 14:15:00,87.51
2017-01-02 14:30:00,87.226
2017-01-02 14:45:00,86.853
2017-01-02 15:00:00,86.465
2017-01-02 15:15:00,86.048
2017-01-02 15:30:00,85.55
2017-01-02 15:45:00,85.05
2017-01-02 16:00:00,84.53
2017-01-02 16:15:00,84.143
2017-01-02 16:30:00,83.661
2017-01-02 16:45:00,83.048
2017-01-02 17:00:00,82.781
2017-01-02 17:15:00,82.499
2017-01-02 17:30:00,81.982
2017-01-02 17:45:00,81.707
2017-01-02 18:00:00,81.412
2017-01-02 18:15:00,81.212
2017-01-02 18:30:00,80.967
2017-01-02 18:45:00,80.551
2017-01-02 19:00:00,80.351
2017-01-02 19:15:00,80.122
2017-01-02 19:30:00,79.702
2017-01-02 19:45:00,79.421
2017-01-02 20:00:00,79.098
2017-01-02 20:15:00,78.756
2017-01-02 20:30:00,78.28
2017-01-02 20:45:00,77.972
2017-01-02 21:00:00,80.002
2017-01-02 21:15:00,80.129
2017-01-02 21:30:00,80.287
2017-01-02 21:45:00,80.475
2017-01-02 22:00:00,80.647
2017-01-02 22:15:00,80.877
2017-01-02 22:30:00,81.233
2017-01-02 22:45:00,81.478
2017-01-02 23:00:00,81.919
2017-01-02 23:15:00,82.388
