Timestamp,Value
2017-01-01 00:00:00,83.766
2017-01-01 00:15:00,84.173
2017-01-01 00:30:00,84.567
2017-01-01 00:45:00,84.981
2017-01-01 01:00:00,85.4
2017-01-01 01:15:00,85.818
2017-01-01 01:30:00,86.229
2017-01-01 01:45:00,86.627
2017-01-01 02:00:00,87.019
2017-01-01 02:15:00,87.376
2017-01-01 02:30:00,87.719
2017-01-01 02:45:00,88.011
2017-01-01 03:00:00,88.286
2017-01-01 03:15:00,88.479
2017-01-01 03:30:00,88.663
2017-01-01 03:45:00,88.79
2017-01-01 04:00:00,88.911
2017-01-01 04:15:00,88.924
2017-01-01 04:30:00,88.96
2017-01-01 04:45:00,89.061
2017-01-01 05:00:00,89.229
2017-01-01 05:15:00,88.42
2017-01-01 05:30:00,87.918
2017-01-01 05:45:00,87.544
2017-01-01 06:00:00,87.212
2017-01-01 06:15:00,86.875
2017-01-01 06:30:00,86.645
2017-01-01 06:45:00,86.317
2017-01-01 07:00:00,86.131
2017-01-01 07:15:00,85.849
2017-01-01 07:30:00,85.517
2017-01-01 07:45:00,85.171
2017-01-01 08:00:00,84.935
2017-01-01 08:15:00,84.653
2017-01-01 08:30:00,84.362
2017-01-01 08:45:00,83.982
2017-01-01 09:00:00,83.62
2017-01-01 09:15:00,83.24
2017-01-01 09:30:00,82.897
2017-01-01 09:45:00,82.489
2017-01-01 10:00:00,82.153
2017-01-01 10:15:00,81.774
2017-01-01 10:30:00,81.442
2017-01-01 10:45:00,81.224
2017-01-01 11:00:00,80.943
2017-01-01 11:15:00,80.695
2017-01-01 11:30:00,80.45
2017-01-01 11:45:00,80.712
2017-01-01 12:00:00,81.08
2017-01-01 12:15:00,81.487
2017-01-01 12:30:00,81.885
2017-01-01 12:45:00,82.307
2017-01-01 13:00:00,82.732
2017-01-01 13:15:00,83.156
2017-01-01 13:30:00,83.586
2017-01-01 13:45:00,84.004
2017-01-01 14:00:00,84.411
2017-01-01 14:15:00,84.776
2017-01-01 14:30:00,85.132
2017-01-01 14:45:00,85.442
2017-01-01 15:00:00,85.73
2017-01-01 15:15:00,85.962
2017-01-01 15:30:00,86.152
2017-01-01 15:45:00,86.32
2017-01-01 16:00:00,86.474
2017-01-01 16:15:00,86.612
2017-01-01 16:30:00,86.727
2017-01-01 16:45:00,86.938
2017-01-01 17:00:00,87.01
2017-01-01 17:15:00,87.191
2017-01-01 17:30:00,87.338
2017-01-01 17:45:00,87.554
2017-01-01 18:00:00,87.705
2017-01-01 18:15:00,87.926
