Timestamp,Value
2017-01-01 00:00:00,84.409
2017-01-01 00:15:00,84.826
2017-01-01 00:30:00,85.196
2017-01-01 00:45:00,85.633
2017-01-01 01:00:00,86.075
2017-01-01 01:15:00,86.428
2017-01-01 01:30:00,86.772
2017-01-01 01:45:00,87.135
2017-01-01 02:00:00,87.432
2017-01-01 02:15:00,87.714
2017-01-01 02:30:00,88.007
2017-01-01 02:45:00,88.239
2017-01-01 03:00:00,88.334
2017-01-01 03:15:00,88.501
2017-01-01 03:30:00,88.639
2017-01-01 03:45:00,88.769
2017-01-01 04:00:00,88.747
2017-01-01 04:15:00,88.79
2017-01-01 04:30:00,88.826
2017-01-01 04:45:00,88.965
2017-01-01 05:00:00,84.359
2017-01-01 05:15:00,83.972
2017-01-01 05:30:00,83.569
2017-01-01 05:45:00,83.168
2017-01-01 06:00:00,82.795
2017-01-01 06:15:00,82.453
2017-01-01 06:30:00,82.149
2017-01-01 06:45:00,81.827
2017-01-01 07:00:00,81.517
2017-01-01 07:15:00,81.242
2017-01-01 07:30:00,80.966
2017-01-01 07:45:00,80.683
2017-01-01 08:00:00,80.4
2017-01-01 08:15:00,80.093
2017-01-01 08:30:00,79.802
2017-01-01 08:45:00,79.442
2017-01-01 09:00:00,79.105
2017-01-01 09:15:00,78.773
2017-01-01 09:30:00,78.359
2017-01-01 09:45:00,78.017
2017-01-01 10:00:00,77.682
2017-01-01 10:15:00,77.288
2017-01-01 10:30:00,77.0
2017-01-01 10:45:00,76.669
2017-01-01 11:00:00,76.39
2017-01-01 11:15:00,76.13
2017-01-01 11:30:00,75.901
2017-01-01 11:45:00,81.794
2017-01-01 12:00:00,82.176
2017-01-01 12:15:00,82.608
2017-01-01 12:30:00,83.033
2017-01-01 12:45:00,83.452
2017-01-01 13:00:00,83.877
2017-01-01 13:15:00,84.294
2017-01-01 13:30:00,84.66
2017-01-01 13:45:00,85.023
2017-01-01 14:00:00,85.386
2017-01-01 14:15:00,85.606
2017-01-01 14:30:00,85.93
2017-01-01 14:45:00,86.155
2017-01-01 15:00:00,86.321
2017-01-01 15:15:00,86.412
2017-01-01 15:30:00,86.572
2017-01-01 15:45:00,86.683
2017-01-01 16:00:00,86.74
2017-01-01 16:15:00,86.877
2017-01-01 16:30:00,86.974
2017-01-01 16:45:00,87.073
2017-01-01 17:00:00,87.202
2017-01-01 17:15:00,87.293
2017-01-01 17:30:00,87.506
2017-01-01 17:45:00,87.69
2017-01-01 18:00:00,87.784
2017-01-01 18:15:00,88.035
2017-01-01 18:30:00,88.294
2017-01-01 18:45:00,88.48
2017-01-01 19:00:00,88.727
2017-01-01 19:15:00,88.906
2017-01-01 19:30:00,89.182
2017-01-01 19:45:00,89.396
2017-01-01 20:00:00,84.721
2017-01-01 20:15:00,84.401
2017-01-01 20:30:00,84.119
2017-01-01 20:45:00,83.727
2017-01-01 21:00:00,83.338
2017-01-01 21:15:00,83.038
2017-01-01 21:30:00,82.613
2017-01-01 21:45:00,82.282
2017-01-01 22:00:00,81.878
2017-01-01 22:15:00,81.499
2017-01-01 22:30:00,81.128
2017-01-01 22:45:00,80.859
2017-01-01 23:00:00,80.563
2017-01-01 23:15:00,80.274
2017-01-01 23:30:00,80.097
2017-01-01 23:45:00,79.879
2017-01-02 00:00:00,79.673
2017-01-02 00:15:00,79.496
2017-01-02 00:30:00,79.34
2017-01-02 00:45:00,79.195
2017-01-02 01:00:00,79.059
2017-01-02 01:15:00,78.92
2017-01-02 01:30:00,78.777
2017-01-02 01:45:00,78.622
2017-01-02 02:00:00,78.453
2017-01-02 02:15:00,78.252
2017-01-02 02:30:00,78.029
2017-01-02 02:45:00,77.78
2017-01-02 03:00:00,77.512
2017-01-02 03:15:00,77.159
2017-01-02 03:30:00,76.793
2017-01-02 03:45:00,76.412
2017-01-02 04:00:00,76.036
2017-01-02 04:15:00,75.655
2017-01-02 04:30:00,81.02
2017-01-02 04:45:00,81.215
2017-01-02 05:00:00,81.397
2017-01-02 05:15:00,81.567
2017-01-02 05:30:00,81.782
