Timestamp,Value
2017-01-01 00:00:00,83.874
2017-01-01 00:15:00,84.264
2017-01-01 00:30:00,84.676
2017-01-01 00:45:00,85.109
2017-01-01 01:00:00,85.555
2017-01-01 01:15:00,85.96
2017-01-01 01:30:00,86.367
2017-01-01 01:45:00,86.777
2017-01-01 02:00:00,87.135
2017-01-01 02:15:00,87.489
2017-01-01 02:30:00,87.832
2017-01-01 02:45:00,88.154
2017-01-01 03:00:00,88.396
2017-01-01 03:15:00,88.632
2017-01-01 03:30:00,88.79
2017-01-01 03:45:00,88.871
2017-01-01 04:00:00,88.858
2017-01-01 04:15:00,88.917
2017-01-01 04:30:00,88.917
2017-01-01 04:45:00,89.033
2017-01-01 05:00:00,87.712
2017-01-01 05:15:00,87.405
2017-01-01 05:30:00,87.059
2017-01-01 05:45:00,86.615
2017-01-01 06:00:00,86.332
2017-01-01 06:15:00,86.026
2017-01-01 06:30:00,85.837
2017-01-01 06:45:00,85.626
2017-01-01 07:00:00,85.307
2017-01-01 07:15:00,85.068
2017-01-01 07:30:00,84.929
2017-01-01 07:45:00,84.693
2017-01-01 08:00:00,84.377
2017-01-01 08:15:00,84.027
2017-01-01 08:30:00,83.765
2017-01-01 08:45:00,83.282
2017-01-01 09:00:00,82.977
2017-01-01 09:15:00,82.584
2017-01-01 09:30:00,82.087
2017-01-01 09:45:00,81.766
2017-01-01 10:00:00,81.401
2017-01-01 10:15:00,80.973
2017-01-01 10:30:00,80.824
2017-01-01 10:45:00,80.504
2017-01-01 11:00:00,80.33
2017-01-01 11:15:00,80.103
2017-01-01 11:30:00,79.961
2017-01-01 11:45:00,81.079
2017-01-01 12:00:00,81.438
2017-01-01 12:15:00,81.832
2017-01-01 12:30:00,82.249
2017-01-01 12:45:00,82.69
2017-01-01 13:00:00,83.148
2017-01-01 13:15:00,83.591
2017-01-01 13:30:00,84.0
2017-01-01 13:45:00,84.414
2017-01-01 14:00:00,84.798
2017-01-01 14:15:00,85.142
2017-01-01 14:30:00,85.492
2017-01-01 14:45:00,85.83
2017-01-01 15:00:00,86.136
2017-01-01 15:15:00,86.308
2017-01-01 15:30:00,86.517
2017-01-01 15:45:00,86.654
2017-01-01 16:00:00,86.672
2017-01-01 16:15:00,86.786
2017-01-01 16:30:00,86.959
2017-01-01 16:45:00,87.078
2017-01-01 17:00:00,87.168
2017-01-01 17:15:00,87.188
2017-01-01 17:30:00,87.453
2017-01-01 17:45:00,87.681
2017-01-01 18:00:00,87.9
2017-01-01 18:15:00,88.116
2017-01-01 18:30:00,88.408
2017-01-01 18:45:00,88.626
2017-01-01 19:00:00,88.897
2017-01-01 19:15:00,89.101
2017-01-01 19:30:00,89.359
2017-01-01 19:45:00,89.605
2017-01-01 20:00:00,88.673
2017-01-01 20:15:00,88.235
2017-01-01 20:30:00,88.082
2017-01-01 20:45:00,87.545
2017-01-01 21:00:00,87.087
2017-01-01 21:15:00,86.802
