Timestamp,Value
2017-01-01 00:00:00,84.444
2017-01-01 00:15:00,84.885
2017-01-01 00:30:00,85.297
2017-01-01 00:45:00,85.71
2017-01-01 01:00:00,86.118
2017-01-01 01:15:00,86.501
2017-01-01 01:30:00,86.85
2017-01-01 01:45:00,87.191
2017-01-01 02:00:00,87.466
2017-01-01 02:15:00,87.767
2017-01-01 02:30:00,87.954
2017-01-01 02:45:00,88.15
2017-01-01 03:00:00,88.319
2017-01-01 03:15:00,88.417
2017-01-01 03:30:00,88.545
2017-01-01 03:45:00,88.615
2017-01-01 04:00:00,88.717
2017-01-01 04:15:00,88.716
2017-01-01 04:30:00,88.815
2017-01-01 04:45:00,88.837
2017-01-01 05:00:00,88.927
2017-01-01 05:15:00,84.151
2017-01-01 05:30:00,83.76
2017-01-01 05:45:00,83.345
2017-01-01 06:00:00,82.986
2017-01-01 06:15:00,82.645
2017-01-01 06:30:00,82.363
2017-01-01 06:45:00,81.986
2017-01-01 07:00:00,81.764
2017-01-01 07:15:00,81.483
2017-01-01 07:30:00,81.167
2017-01-01 07:45:00,80.859
2017-01-01 08:00:00,80.59
2017-01-01 08:15:00,80.283
2017-01-01 08:30:00,79.985
2017-01-01 08:45:00,79.649
2017-01-01 09:00:00,79.289
2017-01-01 09:15:00,78.963
2017-01-01 09:30:00,78.55
2017-01-01 09:45:00,78.244
2017-01-01 10:00:00,77.862
2017-01-01 10:15:00,77.52
2017-01-01 10:30:00,77.178
2017-01-01 10:45:00,76.845
2017-01-01 11:00:00,76.611
2017-01-01 11:15:00,76.337
2017-01-01 11:30:00,76.088
2017-01-01 11:45:00,81.576
2017-01-01 12:00:00,81.993
2017-01-01 12:15:00,82.413
2017-01-01 12:30:00,82.843
2017-01-01 12:45:00,83.28
2017-01-01 13:00:00,83.679
2017-01-01 13:15:00,84.098
2017-01-01 13:30:00,84.485
2017-01-01 13:45:00,84.849
2017-01-01 14:00:00,85.141
2017-01-01 14:15:00,85.401
2017-01-01 14:30:00,85.636
2017-01-01 14:45:00,85.824
2017-01-01 15:00:00,86.091
2017-01-01 15:15:00,86.164
2017-01-01 15:30:00,86.394
2017-01-01 15:45:00,86.375
2017-01-01 16:00:00,86.482
2017-01-01 16:15:00,86.669
2017-01-01 16:30:00,86.727
2017-01-01 16:45:00,86.856
2017-01-01 17:00:00,86.937
2017-01-01 17:15:00,87.138
2017-01-01 17:30:00,87.226
2017-01-01 17:45:00,87.535
2017-01-01 18:00:00,87.694
2017-01-01 18:15:00,87.869
2017-01-01 18:30:00,88.139
2017-01-01 18:45:00,88.409
2017-01-01 19:00:00,88.642
2017-01-01 19:15:00,88.822
2017-01-01 19:30:00,89.1
2017-01-01 19:45:00,89.256
2017-01-01 20:00:00,89.474
2017-01-01 20:15:00,84.61
2017-01-01 20:30:00,84.226
2017-01-01 20:45:00,83.912
2017-01-01 21:00:00,83.5
2017-01-01 21:15:00,83.205
2017-01-01 21:30:00,82.802
2017-01-01 21:45:00,82.432
2017-01-01 22:00:00,82.071
2017-01-01 22:15:00,81.669
2017-01-01 22:30:00,81.394
2017-01-01 22:45:00,81.056
2017-01-01 23:00:00,80.765
2017-01-01 23:15:00,80.525
2017-01-01 23:30:00,80.281
2017-01-01 23:45:00,80.08
2017-01-02 00:00:00,79.883
2017-01-02 00:15:00,79.714
2017-01-02 00:30:00,79.559
2017-01-02 00:45:00,79.41
2017-01-02 01:00:00,79.27
2017-01-02 01:15:00,79.126
2017-01-02 01:30:00,78.979
2017-01-02 01:45:00,78.82
2017-01-02 02:00:00,78.649
2017-01-02 02:15:00,78.442
2017-01-02 02:30:00,78.204
2017-01-02 02:45:00,77.944
2017-01-02 03:00:00,77.632
2017-01-02 03:15:00,77.328
2017-01-02 03:30:00,76.923
2017-01-02 03:45:00,76.585
2017-01-02 04:00:00,76.15
2017-01-02 04:15:00,75.757
2017-01-02 04:30:00,80.93
2017-01-02 04:45:00,81.026
2017-01-02 05:00:00,81.281
2017-01-02 05:15:00,81.386
2017-01-02 05:30:00,81.523
2017-01-02 05:45:00,81.8
2017-01-02 06:00:00,82.014
2017-01-02 06:15:00,82.171
2017-01-02 06:30:00,82.492
2017-01-02 06:45:00,82.782
2017-01-02 07:00:00,83.058
2017-01-02 07:15:00,83.207
2017-01-02 07:30:00,83.514
2017-01-02 07:45:00,83.723
2017-01-02 08:00:00,83.928
2017-01-02 08:15:00,84.204
2017-01-02 08:30:00,84.344
2017-01-02 08:45:00,84.537
2017-01-02 09:00:00,84.772
2017-01-02 09:15:00,84.905
2017-01-02 09:30:00,85.028
2017-01-02 09:45:00,85.214
2017-01-02 10:00:00,85.459
2017-01-02 10:15:00,85.624
2017-01-02 10:30:00,85.841
2017-01-02 10:45:00,86.137
2017-01-02 11:00:00,86.348
2017-01-02 11:15:00,86.694
2017-01-02 11:30:00,86.987
2017-01-02 11:45:00,87.386
2017-01-02 12:00:00,87.721
2017-01-02 12:15:00,88.086
2017-01-02 12:30:00,88.477
2017-01-02 12:45:00,88.899
2017-01-02 13:00:00,89.309
2017-01-02 13:15:00,89.659
2017-01-02 13:30:00,90.002
2017-01-02 13:45:00,85.168
2017-01-02 14:00:00,84.987
2017-01-02 14:15:00,84.78
2017-01-02 14:30:00,84.562
2017-01-02 14:45:00,84.295
2017-01-02 15:00:00,83.986
2017-01-02 15:15:00,83.653
2017-01-02 15:30:00,83.292
2017-01-02 15:45:00,82.905
2017-01-02 16:00:00,82.468
2017-01-02 16:15:00,82.087
2017-01-02 16:30:00,81.66
2017-01-02 16:45:00,81.247
2017-01-02 17:00:00,80.869
2017-01-02 17:15:00,80.514
2017-01-02 17:30:00,80.091
2017-01-02 17:45:00,79.71
2017-01-02 18:00:00,79.413
2017-01-02 18:15:00,79.097
2017-01-02 18:30:00,78.783
2017-01-02 18:45:00,78.449
2017-01-02 19:00:00,78.14
2017-01-02 19:15:00,77.833
2017-01-02 19:30:00,77.518
2017-01-02 19:45:00,77.194
2017-01-02 20:00:00,76.844
2017-01-02 20:15:00,76.503
2017-01-02 20:30:00,76.155
2017-01-02 20:45:00,75.842
2017-01-02 21:00:00,81.253
2017-01-02 21:15:00,81.467
2017-01-02 21:30:00,81.656
2017-01-02 21:45:00,81.841
2017-01-02 22:00:00,81.962
2017-01-02 22:15:00,82.201
2017-01-02 22:30:00,82.467
2017-01-02 22:45:00,82.662
2017-01-02 23:00:00,83.075
2017-01-02 23:15:00,83.435
2017-01-02 23:30:00,83.746
2017-01-02 23:45:00,84.076
2017-01-03 00:00:00,84.501
2017-01-03 00:15:00,84.882
2017-01-03 00:30:00,85.259
2017-01-03 00:45:00,85.691
2017-01-03 01:00:00,86.098
2017-01-03 01:15:00,86.449
2017-01-03 01:30:00,86.795
2017-01-03 01:45:00,87.146
2017-01-03 02:00:00,87.409
2017-01-03 02:15:00,87.601
2017-01-03 02:30:00,87.844
2017-01-03 02:45:00,87.97
2017-01-03 03:00:00,88.082
2017-01-03 03:15:00,88.134
2017-01-03 03:30:00,88.144
2017-01-03 03:45:00,88.253
2017-01-03 04:00:00,88.251
2017-01-03 04:15:00,88.338
2017-01-03 04:30:00,88.271
2017-01-03 04:45:00,88.377
2017-01-03 05:00:00,88.429
2017-01-03 05:15:00,88.567
2017-01-03 05:30:00,88.738
2017-01-03 05:45:00,88.765
2017-01-03 06:00:00,88.992
2017-01-03 06:15:00,84.277
2017-01-03 06:30:00,83.936
2017-01-03 06:45:00,83.568
2017-01-03 07:00:00,83.262
2017-01-03 07:15:00,82.955
2017-01-03 07:30:00,82.577
2017-01-03 07:45:00,82.264
2017-01-03 08:00:00,81.963
2017-01-03 08:15:00,81.614
2017-01-03 08:30:00,81.203
2017-01-03 08:45:00,80.894
2017-01-03 09:00:00,80.5
2017-01-03 09:15:00,80.125
2017-01-03 09:30:00,79.837
2017-01-03 09:45:00,79.449
2017-01-03 10:00:00,79.114
2017-01-03 10:15:00,78.814
2017-01-03 10:30:00,78.445
2017-01-03 10:45:00,78.208
2017-01-03 11:00:00,77.9
2017-01-03 11:15:00,77.655
2017-01-03 11:30:00,77.393
2017-01-03 11:45:00,77.171
2017-01-03 12:00:00,76.943
2017-01-03 12:15:00,76.753
2017-01-03 12:30:00,76.566
2017-01-03 12:45:00,76.384
2017-01-03 13:00:00,76.214
2017-01-03 13:15:00,81.937
2017-01-03 13:30:00,82.332
2017-01-03 13:45:00,82.7
2017-01-03 14:00:00,83.07
2017-01-03 14:15:00,83.408
2017-01-03 14:30:00,83.677
2017-01-03 14:45:00,83.979
2017-01-03 15:00:00,84.222
2017-01-03 15:15:00,84.424
2017-01-03 15:30:00,84.612
2017-01-03 15:45:00,84.727
2017-01-03 16:00:00,84.945
2017-01-03 16:15:00,85.071
2017-01-03 16:30:00,85.091
2017-01-03 16:45:00,85.276
2017-01-03 17:00:00,85.462
2017-01-03 17:15:00,85.632
2017-01-03 17:30:00,85.754
2017-01-03 17:45:00,85.881
2017-01-03 18:00:00,86.063
2017-01-03 18:15:00,86.286
2017-01-03 18:30:00,86.579
2017-01-03 18:45:00,86.662
2017-01-03 19:00:00,86.969
2017-01-03 19:15:00,87.141
2017-01-03 19:30:00,87.242
2017-01-03 19:45:00,87.493
2017-01-03 20:00:00,87.676
2017-01-03 20:15:00,87.856
2017-01-03 20:30:00,87.968
2017-01-03 20:45:00,88.096
2017-01-03 21:00:00,88.351
2017-01-03 21:15:00,88.573
2017-01-03 21:30:00,88.644
2017-01-03 21:45:00,88.968
2017-01-03 22:00:00,89.151
2017-01-03 22:15:00,89.304
2017-01-03 22:30:00,84.705
2017-01-03 22:45:00,84.454
2017-01-03 23:00:00,84.2
2017-01-03 23:15:00,83.968
2017-01-03 23:30:00,83.734
2017-01-03 23:45:00,83.533
2017-01-04 00:00:00,83.341
2017-01-04 00:15:00,83.135
2017-01-04 00:30:00,82.955
2017-01-04 00:45:00,82.79
2017-01-04 01:00:00,82.631
2017-01-04 01:15:00,82.467
2017-01-04 01:30:00,82.306
2017-01-04 01:45:00,82.15
2017-01-04 02:00:00,81.986
