Timestamp,Value
2017-01-01 00:00:00,83.767
2017-01-01 00:15:00,84.153
2017-01-01 00:30:00,84.558
2017-01-01 00:45:00,84.985
2017-01-01 01:00:00,85.4
2017-01-01 01:15:00,85.819
2017-01-01 01:30:00,86.238
2017-01-01 01:45:00,86.642
2017-01-01 02:00:00,87.029
2017-01-01 02:15:00,87.398
2017-01-01 02:30:00,87.728
2017-01-01 02:45:00,88.032
2017-01-01 03:00:00,88.308
2017-01-01 03:15:00,88.494
2017-01-01 03:30:00,88.7
2017-01-01 03:45:00,88.765
2017-01-01 04:00:00,88.985
2017-01-01 04:15:00,89.068
2017-01-01 04:30:00,89.224
2017-01-01 04:45:00,89.226
2017-01-01 05:00:00,88.429
2017-01-01 05:15:00,88.035
2017-01-01 05:30:00,87.71
2017-01-01 05:45:00,87.263
2017-01-01 06:00:00,86.931
2017-01-01 06:15:00,86.589
2017-01-01 06:30:00,86.311
2017-01-01 06:45:00,86.033
2017-01-01 07:00:00,85.813
2017-01-01 07:15:00,85.514
2017-01-01 07:30:00,85.188
2017-01-01 07:45:00,84.936
2017-01-01 08:00:00,84.633
2017-01-01 08:15:00,84.273
2017-01-01 08:30:00,84.016
2017-01-01 08:45:00,83.65
2017-01-01 09:00:00,83.209
2017-01-01 09:15:00,82.942
2017-01-01 09:30:00,82.579
2017-01-01 09:45:00,82.171
2017-01-01 10:00:00,81.849
2017-01-01 10:15:00,81.437
2017-01-01 10:30:00,81.16
2017-01-01 10:45:00,80.873
2017-01-01 11:00:00,80.634
2017-01-01 11:15:00,80.377
2017-01-01 11:30:00,80.742
2017-01-01 11:45:00,81.063
2017-01-01 12:00:00,81.447
2017-01-01 12:15:00,81.847
2017-01-01 12:30:00,82.261
2017-01-01 12:45:00,82.691
2017-01-01 13:00:00,83.11
2017-01-01 13:15:00,83.544
2017-01-01 13:30:00,83.965
2017-01-01 13:45:00,84.378
2017-01-01 14:00:00,84.783
2017-01-01 14:15:00,85.144
2017-01-01 14:30:00,85.491
2017-01-01 14:45:00,85.817
2017-01-01 15:00:00,86.101
2017-01-01 15:15:00,86.312
2017-01-01 15:30:00,86.517
2017-01-01 15:45:00,86.668
2017-01-01 16:00:00,86.84
2017-01-01 16:15:00,86.982
2017-01-01 16:30:00,87.101
2017-01-01 16:45:00,87.168
2017-01-01 17:00:00,87.302
2017-01-01 17:15:00,87.501
2017-01-01 17:30:00,87.598
2017-01-01 17:45:00,87.787
2017-01-01 18:00:00,87.996
2017-01-01 18:15:00,88.182
2017-01-01 18:30:00,88.454
2017-01-01 18:45:00,88.661
2017-01-01 19:00:00,88.865
2017-01-01 19:15:00,89.121
2017-01-01 19:30:00,89.378
2017-01-01 19:45:00,89.608
2017-01-01 20:00:00,88.989
2017-01-01 20:15:00,88.654
2017-01-01 20:30:00,88.324
2017-01-01 20:45:00,87.98
2017-01-01 21:00:00,87.577
2017-01-01 21:15:00,87.179
2017-01-01 21:30:00,86.827
2017-01-01 21:45:00,86.397
2017-01-01 22:00:00,86.084
2017-01-01 22:15:00,85.693
2017-01-01 22:30:00,85.348
2017-01-01 22:45:00,85.015
2017-01-01 23:00:00,84.762
2017-01-01 23:15:00,84.571
2017-01-01 23:30:00,84.323
2017-01-01 23:45:00,84.188
2017-01-02 00:00:00,83.991
2017-01-02 00:15:00,83.869
2017-01-02 00:30:00,83.732
2017-01-02 00:45:00,83.586
2017-01-02 01:00:00,83.458
2017-01-02 01:15:00,83.318
2017-01-02 01:30:00,83.19
2017-01-02 01:45:00,83.018
2017-01-02 02:00:00,82.839
2017-01-02 02:15:00,82.627
2017-01-02 02:30:00,82.396
2017-01-02 02:45:00,82.105
2017-01-02 03:00:00,81.783
2017-01-02 03:15:00,81.441
2017-01-02 03:30:00,81.06
2017-01-02 03:45:00,80.561
2017-01-02 04:00:00,80.236
2017-01-02 04:15:00,80.382
2017-01-02 04:30:00,80.512
2017-01-02 04:45:00,80.726
2017-01-02 05:00:00,80.879
2017-01-02 05:15:00,80.994
2017-01-02 05:30:00,81.26
2017-01-02 05:45:00,81.425
2017-01-02 06:00:00,81.65
2017-01-02 06:15:00,81.856
2017-01-02 06:30:00,82.092
2017-01-02 06:45:00,82.358
2017-01-02 07:00:00,82.599
2017-01-02 07:15:00,82.893
2017-01-02 07:30:00,83.116
2017-01-02 07:45:00,83.376
2017-01-02 08:00:00,83.604
2017-01-02 08:15:00,83.875
2017-01-02 08:30:00,84.072
2017-01-02 08:45:00,84.304
2017-01-02 09:00:00,84.511
2017-01-02 09:15:00,84.699
2017-01-02 09:30:00,84.92
2017-01-02 09:45:00,85.073
2017-01-02 10:00:00,85.284
2017-01-02 10:15:00,85.552
2017-01-02 10:30:00,85.7
2017-01-02 10:45:00,85.948
2017-01-02 11:00:00,86.234
2017-01-02 11:15:00,86.526
2017-01-02 11:30:00,86.851
2017-01-02 11:45:00,87.16
2017-01-02 12:00:00,87.528
2017-01-02 12:15:00,87.881
2017-01-02 12:30:00,88.26
2017-01-02 12:45:00,88.654
2017-01-02 13:00:00,89.046
2017-01-02 13:15:00,89.434
2017-01-02 13:30:00,89.827
2017-01-02 13:45:00,89.622
