Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.935
2017-01-01 00:30:00,37.311
2017-01-01 00:45:00,37.706
2017-01-01 01:00:00,38.117
2017-01-01 01:15:00,38.527
2017-01-01 01:30:00,38.945
2017-01-01 01:45:00,39.361
2017-01-01 02:00:00,39.768
2017-01-01 02:15:00,40.162
2017-01-01 02:30:00,40.533
2017-01-01 02:45:00,40.878
2017-01-01 03:00:00,41.191
2017-01-01 03:15:00,41.477
2017-01-01 03:30:00,41.729
2017-01-01 03:45:00,41.957
2017-01-01 04:00:00,42.146
2017-01-01 04:15:00,42.334
2017-01-01 04:30:00,42.494
2017-01-01 04:45:00,42.64
2017-01-01 05:00:00,42.368
2017-01-01 05:15:00,41.941
2017-01-01 05:30:00,41.517
2017-01-01 05:45:00,41.123
2017-01-01 06:00:00,40.717
2017-01-01 06:15:00,40.321
2017-01-01 06:30:00,39.944
2017-01-01 06:45:00,39.584
2017-01-01 07:00:00,39.241
2017-01-01 07:15:00,38.927
2017-01-01 07:30:00,38.612
2017-01-01 07:45:00,38.304
2017-01-01 08:00:00,38.005
2017-01-01 08:15:00,37.701
2017-01-01 08:30:00,37.399
2017-01-01 08:45:00,37.096
2017-01-01 09:00:00,36.777
2017-01-01 09:15:00,36.449
2017-01-01 09:30:00,36.115
2017-01-01 09:45:00,35.766
2017-01-01 10:00:00,35.416
2017-01-01 10:15:00,35.064
2017-01-01 10:30:00,34.704
2017-01-01 10:45:00,34.364
2017-01-01 11:00:00,34.037
2017-01-01 11:15:00,33.735
2017-01-01 11:30:00,33.612
2017-01-01 11:45:00,33.934
2017-01-01 12:00:00,34.264
2017-01-01 12:15:00,34.623
2017-01-01 12:30:00,35.006
2017-01-01 12:45:00,35.407
2017-01-01 13:00:00,35.826
2017-01-01 13:15:00,36.247
2017-01-01 13:30:00,36.674
2017-01-01 13:45:00,37.098
2017-01-01 14:00:00,37.512
2017-01-01 14:15:00,37.918
2017-01-01 14:30:00,38.295
2017-01-01 14:45:00,38.652
2017-01-01 15:00:00,38.979
2017-01-01 15:15:00,39.28
2017-01-01 15:30:00,39.548
2017-01-01 15:45:00,39.791
2017-01-01 16:00:00,40.0
2017-01-01 16:15:00,40.197
2017-01-01 16:30:00,40.378
2017-01-01 16:45:00,40.535
2017-01-01 17:00:00,40.68
2017-01-01 17:15:00,40.821
2017-01-01 17:30:00,40.973
2017-01-01 17:45:00,41.113
2017-01-01 18:00:00,41.265
2017-01-01 18:15:00,41.423
