Timestamp,Value
2017-01-01 00:00:00,82.343
2017-01-01 00:15:00,82.706
2017-01-01 00:30:00,83.087
2017-01-01 00:45:00,83.486
2017-01-01 01:00:00,83.898
2017-01-01 01:15:00,84.31
2017-01-01 01:30:00,84.727
2017-01-01 01:45:00,85.14
2017-01-01 02:00:00,85.544
2017-01-01 02:15:00,85.932
2017-01-01 02:30:00,86.297
2017-01-01 02:45:00,86.635
2017-01-01 03:00:00,86.942
2017-01-01 03:15:00,87.221
2017-01-01 03:30:00,87.469
2017-01-01 03:45:00,87.692
2017-01-01 04:00:00,87.881
2017-01-01 04:15:00,88.065
2017-01-01 04:30:00,88.223
2017-01-01 04:45:00,88.366
2017-01-01 05:00:00,88.023
2017-01-01 05:15:00,87.597
2017-01-01 05:30:00,87.181
2017-01-01 05:45:00,86.784
2017-01-01 06:00:00,86.381
2017-01-01 06:15:00,85.99
2017-01-01 06:30:00,85.617
2017-01-01 06:45:00,85.261
2017-01-01 07:00:00,84.924
2017-01-01 07:15:00,84.61
2017-01-01 07:30:00,84.296
2017-01-01 07:45:00,83.99
2017-01-01 08:00:00,83.691
2017-01-01 08:15:00,83.387
2017-01-01 08:30:00,83.084
2017-01-01 08:45:00,82.778
2017-01-01 09:00:00,82.457
2017-01-01 09:15:00,82.128
2017-01-01 09:30:00,81.79
2017-01-01 09:45:00,81.441
2017-01-01 10:00:00,81.09
2017-01-01 10:15:00,80.736
2017-01-01 10:30:00,80.381
2017-01-01 10:45:00,80.044
2017-01-01 11:00:00,79.722
2017-01-01 11:15:00,79.423
2017-01-01 11:30:00,79.37
2017-01-01 11:45:00,79.694
2017-01-01 12:00:00,80.032
2017-01-01 12:15:00,80.396
2017-01-01 12:30:00,80.784
2017-01-01 12:45:00,81.189
2017-01-01 13:00:00,81.609
2017-01-01 13:15:00,82.032
2017-01-01 13:30:00,82.458
2017-01-01 13:45:00,82.879
2017-01-01 14:00:00,83.291
2017-01-01 14:15:00,83.69
2017-01-01 14:30:00,84.062
2017-01-01 14:45:00,84.412
2017-01-01 15:00:00,84.733
2017-01-01 15:15:00,85.028
2017-01-01 15:30:00,85.291
2017-01-01 15:45:00,85.528
2017-01-01 16:00:00,85.735
2017-01-01 16:15:00,85.931
2017-01-01 16:30:00,86.108
2017-01-01 16:45:00,86.264
2017-01-01 17:00:00,86.408
2017-01-01 17:15:00,86.551
2017-01-01 17:30:00,86.702
2017-01-01 17:45:00,86.842
2017-01-01 18:00:00,86.995
2017-01-01 18:15:00,87.155
2017-01-01 18:30:00,87.329
2017-01-01 18:45:00,87.522
2017-01-01 19:00:00,87.725
2017-01-01 19:15:00,87.928
2017-01-01 19:30:00,88.149
2017-01-01 19:45:00,88.373
2017-01-01 20:00:00,88.097
2017-01-01 20:15:00,87.789
2017-01-01 20:30:00,87.473
2017-01-01 20:45:00,87.143
2017-01-01 21:00:00,86.805
2017-01-01 21:15:00,86.452
2017-01-01 21:30:00,86.089
2017-01-01 21:45:00,85.729
2017-01-01 22:00:00,85.359
2017-01-01 22:15:00,84.992
2017-01-01 22:30:00,84.633
2017-01-01 22:45:00,84.283
2017-01-01 23:00:00,83.941
2017-01-01 23:15:00,83.624
2017-01-01 23:30:00,83.33
2017-01-01 23:45:00,83.064
2017-01-02 00:00:00,82.831
2017-01-02 00:15:00,82.616
2017-01-02 00:30:00,82.431
2017-01-02 00:45:00,82.265
2017-01-02 01:00:00,82.112
2017-01-02 01:15:00,81.966
2017-01-02 01:30:00,81.825
2017-01-02 01:45:00,81.686
2017-01-02 02:00:00,81.533
2017-01-02 02:15:00,81.367
