Timestamp,Value
2017-01-01 00:00:00,83.777
2017-01-01 00:15:00,84.169
2017-01-01 00:30:00,84.568
2017-01-01 00:45:00,84.975
2017-01-01 01:00:00,85.396
2017-01-01 01:15:00,85.816
2017-01-01 01:30:00,86.231
2017-01-01 01:45:00,86.635
2017-01-01 02:00:00,87.029
2017-01-01 02:15:00,87.387
2017-01-01 02:30:00,87.715
2017-01-01 02:45:00,88.023
2017-01-01 03:00:00,88.277
2017-01-01 03:15:00,88.495
2017-01-01 03:30:00,88.63
2017-01-01 03:45:00,88.779
2017-01-01 04:00:00,88.94
2017-01-01 04:15:00,88.891
2017-01-01 04:30:00,89.061
2017-01-01 04:45:00,89.199
2017-01-01 05:00:00,88.579
2017-01-01 05:15:00,88.224
2017-01-01 05:30:00,87.743
2017-01-01 05:45:00,87.419
2017-01-01 06:00:00,87.06
2017-01-01 06:15:00,86.786
2017-01-01 06:30:00,86.465
2017-01-01 06:45:00,86.212
2017-01-01 07:00:00,85.899
2017-01-01 07:15:00,85.678
2017-01-01 07:30:00,85.361
2017-01-01 07:45:00,85.091
2017-01-01 08:00:00,84.831
2017-01-01 08:15:00,84.527
2017-01-01 08:30:00,84.138
2017-01-01 08:45:00,83.825
2017-01-01 09:00:00,83.488
2017-01-01 09:15:00,83.129
2017-01-01 09:30:00,82.72
2017-01-01 09:45:00,82.383
2017-01-01 10:00:00,81.999
2017-01-01 10:15:00,81.614
2017-01-01 10:30:00,81.362
2017-01-01 10:45:00,81.052
2017-01-01 11:00:00,80.767
2017-01-01 11:15:00,80.547
2017-01-01 11:30:00,80.316
2017-01-01 11:45:00,80.888
2017-01-01 12:00:00,81.264
2017-01-01 12:15:00,81.653
2017-01-01 12:30:00,82.076
2017-01-01 12:45:00,82.491
2017-01-01 13:00:00,82.915
2017-01-01 13:15:00,83.345
2017-01-01 13:30:00,83.77
2017-01-01 13:45:00,84.178
2017-01-01 14:00:00,84.571
2017-01-01 14:15:00,84.946
2017-01-01 14:30:00,85.284
2017-01-01 14:45:00,85.6
2017-01-01 15:00:00,85.865
2017-01-01 15:15:00,86.087
2017-01-01 15:30:00,86.322
2017-01-01 15:45:00,86.468
2017-01-01 16:00:00,86.629
2017-01-01 16:15:00,86.711
2017-01-01 16:30:00,86.935
2017-01-01 16:45:00,87.005
2017-01-01 17:00:00,87.099
2017-01-01 17:15:00,87.271
2017-01-01 17:30:00,87.506
2017-01-01 17:45:00,87.663
2017-01-01 18:00:00,87.798
2017-01-01 18:15:00,88.022
2017-01-01 18:30:00,88.296
2017-01-01 18:45:00,88.547
2017-01-01 19:00:00,88.755
2017-01-01 19:15:00,88.983
2017-01-01 19:30:00,89.266
2017-01-01 19:45:00,89.469
2017-01-01 20:00:00,89.165
2017-01-01 20:15:00,88.902
2017-01-01 20:30:00,88.526
2017-01-01 20:45:00,88.15
2017-01-01 21:00:00,87.849
2017-01-01 21:15:00,87.395
2017-01-01 21:30:00,87.047
2017-01-01 21:45:00,86.627
2017-01-01 22:00:00,86.307
2017-01-01 22:15:00,85.939
2017-01-01 22:30:00,85.593
2017-01-01 22:45:00,85.285
2017-01-01 23:00:00,85.049
2017-01-01 23:15:00,84.853
2017-01-01 23:30:00,84.618
2017-01-01 23:45:00,84.436
2017-01-02 00:00:00,84.271
2017-01-02 00:15:00,84.129
2017-01-02 00:30:00,83.996
2017-01-02 00:45:00,83.86
2017-01-02 01:00:00,83.736
2017-01-02 01:15:00,83.597
2017-01-02 01:30:00,83.441
2017-01-02 01:45:00,83.273
2017-01-02 02:00:00,83.085
2017-01-02 02:15:00,82.877
2017-01-02 02:30:00,82.645
2017-01-02 02:45:00,82.335
2017-01-02 03:00:00,82.038
2017-01-02 03:15:00,81.647
2017-01-02 03:30:00,81.249
2017-01-02 03:45:00,80.865
2017-01-02 04:00:00,80.5
2017-01-02 04:15:00,80.052
2017-01-02 04:30:00,80.397
2017-01-02 04:45:00,80.506
2017-01-02 05:00:00,80.665
2017-01-02 05:15:00,80.886
2017-01-02 05:30:00,81.031
2017-01-02 05:45:00,81.307
2017-01-02 06:00:00,81.543
2017-01-02 06:15:00,81.744
2017-01-02 06:30:00,81.986
2017-01-02 06:45:00,82.29
2017-01-02 07:00:00,82.495
2017-01-02 07:15:00,82.808
2017-01-02 07:30:00,83.033
2017-01-02 07:45:00,83.285
2017-01-02 08:00:00,83.539
2017-01-02 08:15:00,83.757
2017-01-02 08:30:00,84.0
2017-01-02 08:45:00,84.256
2017-01-02 09:00:00,84.459
2017-01-02 09:15:00,84.633
2017-01-02 09:30:00,84.794
2017-01-02 09:45:00,85.013
2017-01-02 10:00:00,85.231
2017-01-02 10:15:00,85.406
2017-01-02 10:30:00,85.634
2017-01-02 10:45:00,85.886
2017-01-02 11:00:00,86.195
2017-01-02 11:15:00,86.444
2017-01-02 11:30:00,86.811
2017-01-02 11:45:00,87.13
2017-01-02 12:00:00,87.468
2017-01-02 12:15:00,87.827
2017-01-02 12:30:00,88.207
2017-01-02 12:45:00,88.584
2017-01-02 13:00:00,88.983
2017-01-02 13:15:00,89.382
2017-01-02 13:30:00,89.763
2017-01-02 13:45:00,89.671
2017-01-02 14:00:00,89.476
2017-01-02 14:15:00,89.264
2017-01-02 14:30:00,89.032
2017-01-02 14:45:00,88.736
2017-01-02 15:00:00,88.373
2017-01-02 15:15:00,87.968
2017-01-02 15:30:00,87.546
