Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.939
2017-01-01 00:30:00,37.323
2017-01-01 00:45:00,37.727
2017-01-01 01:00:00,38.141
2017-01-01 01:15:00,38.562
2017-01-01 01:30:00,38.987
2017-01-01 01:45:00,39.407
2017-01-01 02:00:00,39.812
2017-01-01 02:15:00,40.206
2017-01-01 02:30:00,40.579
2017-01-01 02:45:00,40.929
2017-01-01 03:00:00,41.246
2017-01-01 03:15:00,41.538
2017-01-01 03:30:00,41.788
2017-01-01 03:45:00,42.014
2017-01-01 04:00:00,42.216
2017-01-01 04:15:00,42.372
2017-01-01 04:30:00,42.523
2017-01-01 04:45:00,42.644
2017-01-01 05:00:00,42.354
2017-01-01 05:15:00,41.92
2017-01-01 05:30:00,41.49
2017-01-01 05:45:00,41.061
2017-01-01 06:00:00,40.636
2017-01-01 06:15:00,40.233
2017-01-01 06:30:00,39.842
2017-01-01 06:45:00,39.475
2017-01-01 07:00:00,39.126
2017-01-01 07:15:00,38.803
2017-01-01 07:30:00,38.498
2017-01-01 07:45:00,38.203
2017-01-01 08:00:00,37.907
2017-01-01 08:15:00,37.61
2017-01-01 08:30:00,37.312
2017-01-01 08:45:00,37.006
2017-01-01 09:00:00,36.689
2017-01-01 09:15:00,36.353
2017-01-01 09:30:00,36.014
2017-01-01 09:45:00,35.667
2017-01-01 10:00:00,35.308
2017-01-01 10:15:00,34.953
2017-01-01 10:30:00,34.602
2017-01-01 10:45:00,34.254
2017-01-01 11:00:00,33.918
2017-01-01 11:15:00,33.6
2017-01-01 11:30:00,33.747
2017-01-01 11:45:00,34.058
2017-01-01 12:00:00,34.403
2017-01-01 12:15:00,34.769
2017-01-01 12:30:00,35.153
2017-01-01 12:45:00,35.563
2017-01-01 13:00:00,35.978
2017-01-01 13:15:00,36.409
2017-01-01 13:30:00,36.845
2017-01-01 13:45:00,37.275
2017-01-01 14:00:00,37.703
2017-01-01 14:15:00,38.106
2017-01-01 14:30:00,38.488
2017-01-01 14:45:00,38.849
2017-01-01 15:00:00,39.188
2017-01-01 15:15:00,39.479
2017-01-01 15:30:00,39.748
2017-01-01 15:45:00,39.993
2017-01-01 16:00:00,40.206
2017-01-01 16:15:00,40.398
2017-01-01 16:30:00,40.566
2017-01-01 16:45:00,40.721
2017-01-01 17:00:00,40.854
2017-01-01 17:15:00,40.989
2017-01-01 17:30:00,41.127
2017-01-01 17:45:00,41.27
2017-01-01 18:00:00,41.419
2017-01-01 18:15:00,41.574
2017-01-01 18:30:00,41.748
