Timestamp,Value
2017-01-01 00:00:00,83.883
2017-01-01 00:15:00,84.276
2017-01-01 00:30:00,84.726
2017-01-01 00:45:00,85.16
2017-01-01 01:00:00,85.59
2017-01-01 01:15:00,86.045
2017-01-01 01:30:00,86.451
2017-01-01 01:45:00,86.828
2017-01-01 02:00:00,87.205
2017-01-01 02:15:00,87.541
2017-01-01 02:30:00,87.879
2017-01-01 02:45:00,88.202
2017-01-01 03:00:00,88.471
2017-01-01 03:15:00,88.665
2017-01-01 03:30:00,88.791
2017-01-01 03:45:00,88.906
2017-01-01 04:00:00,88.832
2017-01-01 04:15:00,89.001
2017-01-01 04:30:00,88.94
2017-01-01 04:45:00,89.05
2017-01-01 05:00:00,87.574
2017-01-01 05:15:00,87.175
2017-01-01 05:30:00,86.799
2017-01-01 05:45:00,86.379
2017-01-01 06:00:00,86.111
2017-01-01 06:15:00,85.802
2017-01-01 06:30:00,85.59
2017-01-01 06:45:00,85.339
2017-01-01 07:00:00,85.172
2017-01-01 07:15:00,84.98
2017-01-01 07:30:00,84.732
2017-01-01 07:45:00,84.423
2017-01-01 08:00:00,84.119
2017-01-01 08:15:00,83.85
2017-01-01 08:30:00,83.496
2017-01-01 08:45:00,83.145
2017-01-01 09:00:00,82.61
2017-01-01 09:15:00,82.269
2017-01-01 09:30:00,81.925
2017-01-01 09:45:00,81.474
2017-01-01 10:00:00,81.176
2017-01-01 10:15:00,80.848
2017-01-01 10:30:00,80.478
2017-01-01 10:45:00,80.217
2017-01-01 11:00:00,80.009
2017-01-01 11:15:00,79.852
2017-01-01 11:30:00,80.962
2017-01-01 11:45:00,81.337
2017-01-01 12:00:00,81.699
2017-01-01 12:15:00,82.095
2017-01-01 12:30:00,82.557
2017-01-01 12:45:00,82.977
2017-01-01 13:00:00,83.44
2017-01-01 13:15:00,83.892
2017-01-01 13:30:00,84.313
2017-01-01 13:45:00,84.746
2017-01-01 14:00:00,85.097
2017-01-01 14:15:00,85.451
2017-01-01 14:30:00,85.794
2017-01-01 14:45:00,86.136
2017-01-01 15:00:00,86.391
2017-01-01 15:15:00,86.621
2017-01-01 15:30:00,86.798
2017-01-01 15:45:00,86.921
2017-01-01 16:00:00,87.004
2017-01-01 16:15:00,87.112
2017-01-01 16:30:00,87.197
2017-01-01 16:45:00,87.207
2017-01-01 17:00:00,87.314
2017-01-01 17:15:00,87.544
2017-01-01 17:30:00,87.709
2017-01-01 17:45:00,87.829
2017-01-01 18:00:00,88.047
2017-01-01 18:15:00,88.324
2017-01-01 18:30:00,88.612
2017-01-01 18:45:00,88.845
2017-01-01 19:00:00,89.101
2017-01-01 19:15:00,89.303
2017-01-01 19:30:00,89.626
2017-01-01 19:45:00,88.652
2017-01-01 20:00:00,88.392
2017-01-01 20:15:00,88.004
2017-01-01 20:30:00,87.542
2017-01-01 20:45:00,87.217
2017-01-01 21:00:00,86.814
2017-01-01 21:15:00,86.423
2017-01-01 21:30:00,85.949
2017-01-01 21:45:00,85.623
2017-01-01 22:00:00,85.366
2017-01-01 22:15:00,84.968
2017-01-01 22:30:00,84.569
2017-01-01 22:45:00,84.317
2017-01-01 23:00:00,84.1
2017-01-01 23:15:00,84.004
2017-01-01 23:30:00,83.859
2017-01-01 23:45:00,83.754
2017-01-02 00:00:00,83.623
2017-01-02 00:15:00,83.554
2017-01-02 00:30:00,83.459
2017-01-02 00:45:00,83.347
2017-01-02 01:00:00,83.242
2017-01-02 01:15:00,83.122
2017-01-02 01:30:00,82.975
2017-01-02 01:45:00,82.827
2017-01-02 02:00:00,82.615
2017-01-02 02:15:00,82.364
2017-01-02 02:30:00,82.119
2017-01-02 02:45:00,81.744
2017-01-02 03:00:00,81.341
2017-01-02 03:15:00,80.909
2017-01-02 03:30:00,80.364
2017-01-02 03:45:00,79.931
2017-01-02 04:00:00,79.45
2017-01-02 04:15:00,80.365
2017-01-02 04:30:00,80.503
2017-01-02 04:45:00,80.651
2017-01-02 05:00:00,80.84
2017-01-02 05:15:00,80.936
2017-01-02 05:30:00,81.107
2017-01-02 05:45:00,81.419
2017-01-02 06:00:00,81.566
2017-01-02 06:15:00,81.854
2017-01-02 06:30:00,82.15
2017-01-02 06:45:00,82.401
2017-01-02 07:00:00,82.677
2017-01-02 07:15:00,82.9
2017-01-02 07:30:00,83.258
2017-01-02 07:45:00,83.436
2017-01-02 08:00:00,83.676
2017-01-02 08:15:00,83.977
2017-01-02 08:30:00,84.157
2017-01-02 08:45:00,84.32
2017-01-02 09:00:00,84.455
2017-01-02 09:15:00,84.74
2017-01-02 09:30:00,84.833
2017-01-02 09:45:00,85.119
2017-01-02 10:00:00,85.18
2017-01-02 10:15:00,85.498
2017-01-02 10:30:00,85.765
2017-01-02 10:45:00,85.984
2017-01-02 11:00:00,86.302
2017-01-02 11:15:00,86.636
2017-01-02 11:30:00,86.936
2017-01-02 11:45:00,87.279
2017-01-02 12:00:00,87.631
2017-01-02 12:15:00,87.975
2017-01-02 12:30:00,88.357
2017-01-02 12:45:00,88.779
2017-01-02 13:00:00,89.2
2017-01-02 13:15:00,89.6
2017-01-02 13:30:00,90.001
2017-01-02 13:45:00,89.569
2017-01-02 14:00:00,89.386
2017-01-02 14:15:00,89.128
2017-01-02 14:30:00,88.797
2017-01-02 14:45:00,88.413
2017-01-02 15:00:00,88.099
2017-01-02 15:15:00,87.645
2017-01-02 15:30:00,87.142
2017-01-02 15:45:00,86.639
2017-01-02 16:00:00,86.107
2017-01-02 16:15:00,85.578
2017-01-02 16:30:00,85.076
2017-01-02 16:45:00,84.645
2017-01-02 17:00:00,84.321
2017-01-02 17:15:00,83.969
2017-01-02 17:30:00,83.703
2017-01-02 17:45:00,83.193
2017-01-02 18:00:00,83.008
2017-01-02 18:15:00,82.646
2017-01-02 18:30:00,82.439
2017-01-02 18:45:00,82.208
2017-01-02 19:00:00,81.858
2017-01-02 19:15:00,81.45
2017-01-02 19:30:00,81.287
2017-01-02 19:45:00,80.938
2017-01-02 20:00:00,80.57
2017-01-02 20:15:00,80.336
2017-01-02 20:30:00,79.87
2017-01-02 20:45:00,79.453
2017-01-02 21:00:00,80.695
2017-01-02 21:15:00,80.878
2017-01-02 21:30:00,81.103
2017-01-02 21:45:00,81.286
2017-01-02 22:00:00,81.462
2017-01-02 22:15:00,81.774
2017-01-02 22:30:00,82.05
2017-01-02 22:45:00,82.343
2017-01-02 23:00:00,82.608
2017-01-02 23:15:00,82.963
2017-01-02 23:30:00,83.277
2017-01-02 23:45:00,83.645
2017-01-03 00:00:00,83.995
2017-01-03 00:15:00,84.352
2017-01-03 00:30:00,84.755
2017-01-03 00:45:00,85.178
2017-01-03 01:00:00,85.615
2017-01-03 01:15:00,86.029
2017-01-03 01:30:00,86.443
2017-01-03 01:45:00,86.822
2017-01-03 02:00:00,87.16
2017-01-03 02:15:00,87.491
2017-01-03 02:30:00,87.817
2017-01-03 02:45:00,88.076
2017-01-03 03:00:00,88.249
2017-01-03 03:15:00,88.365
2017-01-03 03:30:00,88.3
2017-01-03 03:45:00,88.31
2017-01-03 04:00:00,88.289
2017-01-03 04:15:00,88.357
2017-01-03 04:30:00,88.342
2017-01-03 04:45:00,88.319
2017-01-03 05:00:00,88.521
2017-01-03 05:15:00,88.545
2017-01-03 05:30:00,88.632
2017-01-03 05:45:00,88.842
2017-01-03 06:00:00,89.11
