Timestamp,Value
2017-01-01 00:00:00,90.162
2017-01-01 00:15:00,90.568
2017-01-01 00:30:00,90.894
2017-01-01 00:45:00,91.279
2017-01-01 01:00:00,91.659
2017-01-01 01:15:00,92.0
2017-01-01 01:30:00,92.322
2017-01-01 01:45:00,92.603
2017-01-01 02:00:00,92.861
2017-01-01 02:15:00,93.104
2017-01-01 02:30:00,93.346
2017-01-01 02:45:00,93.502
2017-01-01 03:00:00,93.73
2017-01-01 03:15:00,93.793
2017-01-01 03:30:00,93.871
2017-01-01 03:45:00,93.989
2017-01-01 04:00:00,93.974
2017-01-01 04:15:00,94.077
2017-01-01 04:30:00,94.089
2017-01-01 04:45:00,94.202
2017-01-01 05:00:00,84.171
2017-01-01 05:15:00,83.747
2017-01-01 05:30:00,83.352
2017-01-01 05:45:00,82.926
2017-01-01 06:00:00,82.578
2017-01-01 06:15:00,82.206
2017-01-01 06:30:00,81.924
2017-01-01 06:45:00,81.621
2017-01-01 07:00:00,81.316
2017-01-01 07:15:00,81.053
2017-01-01 07:30:00,80.765
2017-01-01 07:45:00,80.462
2017-01-01 08:00:00,80.193
2017-01-01 08:15:00,79.875
2017-01-01 08:30:00,79.536
2017-01-01 08:45:00,79.204
2017-01-01 09:00:00,78.854
2017-01-01 09:15:00,78.519
2017-01-01 09:30:00,78.123
2017-01-01 09:45:00,77.733
2017-01-01 10:00:00,77.41
2017-01-01 10:15:00,77.091
2017-01-01 10:30:00,76.733
2017-01-01 10:45:00,76.392
2017-01-01 11:00:00,76.114
2017-01-01 11:15:00,75.847
2017-01-01 11:30:00,87.733
2017-01-01 11:45:00,88.107
2017-01-01 12:00:00,88.457
2017-01-01 12:15:00,88.792
2017-01-01 12:30:00,89.19
2017-01-01 12:45:00,89.55
2017-01-01 13:00:00,89.961
2017-01-01 13:15:00,90.327
2017-01-01 13:30:00,90.659
2017-01-01 13:45:00,90.979
2017-01-01 14:00:00,91.241
2017-01-01 14:15:00,91.479
2017-01-01 14:30:00,91.698
2017-01-01 14:45:00,91.882
2017-01-01 15:00:00,92.028
2017-01-01 15:15:00,92.209
2017-01-01 15:30:00,92.322
2017-01-01 15:45:00,92.421
2017-01-01 16:00:00,92.454
2017-01-01 16:15:00,92.493
2017-01-01 16:30:00,92.645
2017-01-01 16:45:00,92.667
2017-01-01 17:00:00,92.734
2017-01-01 17:15:00,92.906
2017-01-01 17:30:00,93.041
2017-01-01 17:45:00,93.177
2017-01-01 18:00:00,93.296
2017-01-01 18:15:00,93.558
2017-01-01 18:30:00,93.793
2017-01-01 18:45:00,93.937
2017-01-01 19:00:00,94.086
2017-01-01 19:15:00,94.364
2017-01-01 19:30:00,94.544
2017-01-01 19:45:00,84.744
2017-01-01 20:00:00,84.442
2017-01-01 20:15:00,84.091
2017-01-01 20:30:00,83.751
2017-01-01 20:45:00,83.419
2017-01-01 21:00:00,83.054
2017-01-01 21:15:00,82.633
2017-01-01 21:30:00,82.299
2017-01-01 21:45:00,81.912
2017-01-01 22:00:00,81.602
2017-01-01 22:15:00,81.265
2017-01-01 22:30:00,80.904
2017-01-01 22:45:00,80.563
2017-01-01 23:00:00,80.267
2017-01-01 23:15:00,80.013
2017-01-01 23:30:00,79.805
2017-01-01 23:45:00,79.571
2017-01-02 00:00:00,79.397
2017-01-02 00:15:00,79.232
2017-01-02 00:30:00,79.081
2017-01-02 00:45:00,78.944
2017-01-02 01:00:00,78.813
2017-01-02 01:15:00,78.682
2017-01-02 01:30:00,78.547
2017-01-02 01:45:00,78.405
2017-01-02 02:00:00,78.234
2017-01-02 02:15:00,78.045
2017-01-02 02:30:00,77.836
2017-01-02 02:45:00,77.573
2017-01-02 03:00:00,77.259
2017-01-02 03:15:00,76.922
2017-01-02 03:30:00,76.51
2017-01-02 03:45:00,76.145
