Timestamp,Value
2017-01-01 00:00:00,90.18
2017-01-01 00:15:00,90.556
2017-01-01 00:30:00,90.895
2017-01-01 00:45:00,91.282
2017-01-01 01:00:00,91.633
2017-01-01 01:15:00,91.987
2017-01-01 01:30:00,92.286
2017-01-01 01:45:00,92.589
2017-01-01 02:00:00,92.855
2017-01-01 02:15:00,93.113
2017-01-01 02:30:00,93.349
2017-01-01 02:45:00,93.532
2017-01-01 03:00:00,93.658
2017-01-01 03:15:00,93.73
2017-01-01 03:30:00,93.86
2017-01-01 03:45:00,93.97
2017-01-01 04:00:00,94.0
2017-01-01 04:15:00,94.142
2017-01-01 04:30:00,94.07
2017-01-01 04:45:00,94.163
2017-01-01 05:00:00,84.261
2017-01-01 05:15:00,83.904
2017-01-01 05:30:00,83.466
2017-01-01 05:45:00,83.122
2017-01-01 06:00:00,82.706
2017-01-01 06:15:00,82.431
2017-01-01 06:30:00,82.076
2017-01-01 06:45:00,81.749
2017-01-01 07:00:00,81.491
2017-01-01 07:15:00,81.187
2017-01-01 07:30:00,80.918
2017-01-01 07:45:00,80.607
2017-01-01 08:00:00,80.29
2017-01-01 08:15:00,79.977
2017-01-01 08:30:00,79.647
2017-01-01 08:45:00,79.326
2017-01-01 09:00:00,78.982
2017-01-01 09:15:00,78.634
2017-01-01 09:30:00,78.271
2017-01-01 09:45:00,77.872
2017-01-01 10:00:00,77.494
2017-01-01 10:15:00,77.182
2017-01-01 10:30:00,76.859
2017-01-01 10:45:00,76.548
2017-01-01 11:00:00,76.235
2017-01-01 11:15:00,75.986
2017-01-01 11:30:00,87.578
2017-01-01 11:45:00,87.974
2017-01-01 12:00:00,88.317
2017-01-01 12:15:00,88.682
2017-01-01 12:30:00,89.064
2017-01-01 12:45:00,89.456
2017-01-01 13:00:00,89.805
2017-01-01 13:15:00,90.189
2017-01-01 13:30:00,90.517
2017-01-01 13:45:00,90.794
2017-01-01 14:00:00,91.093
2017-01-01 14:15:00,91.328
2017-01-01 14:30:00,91.577
2017-01-01 14:45:00,91.785
2017-01-01 15:00:00,91.877
2017-01-01 15:15:00,92.045
2017-01-01 15:30:00,92.166
2017-01-01 15:45:00,92.287
2017-01-01 16:00:00,92.346
2017-01-01 16:15:00,92.413
2017-01-01 16:30:00,92.608
2017-01-01 16:45:00,92.593
2017-01-01 17:00:00,92.702
