Timestamp,Value
2017-01-01 00:00:00,84.417
2017-01-01 00:15:00,84.845
2017-01-01 00:30:00,85.23
2017-01-01 00:45:00,85.67
2017-01-01 01:00:00,86.07
2017-01-01 01:15:00,86.473
2017-01-01 01:30:00,86.812
2017-01-01 01:45:00,87.158
2017-01-01 02:00:00,87.46
2017-01-01 02:15:00,87.754
2017-01-01 02:30:00,88.023
2017-01-01 02:45:00,88.231
2017-01-01 03:00:00,88.374
2017-01-01 03:15:00,88.456
2017-01-01 03:30:00,88.604
2017-01-01 03:45:00,88.73
2017-01-01 04:00:00,88.764
2017-01-01 04:15:00,88.925
2017-01-01 04:30:00,88.843
2017-01-01 04:45:00,88.949
2017-01-01 05:00:00,84.261
2017-01-01 05:15:00,83.904
2017-01-01 05:30:00,83.466
2017-01-01 05:45:00,83.122
2017-01-01 06:00:00,82.706
2017-01-01 06:15:00,82.431
2017-01-01 06:30:00,82.076
2017-01-01 06:45:00,81.749
2017-01-01 07:00:00,81.491
2017-01-01 07:15:00,81.187
2017-01-01 07:30:00,80.918
2017-01-01 07:45:00,80.607
2017-01-01 08:00:00,80.29
2017-01-01 08:15:00,79.977
2017-01-01 08:30:00,79.647
2017-01-01 08:45:00,79.326
2017-01-01 09:00:00,78.982
2017-01-01 09:15:00,78.634
2017-01-01 09:30:00,78.271
2017-01-01 09:45:00,77.872
2017-01-01 10:00:00,77.494
2017-01-01 10:15:00,77.182
2017-01-01 10:30:00,76.859
2017-01-01 10:45:00,76.548
2017-01-01 11:00:00,76.235
2017-01-01 11:15:00,75.986
2017-01-01 11:30:00,81.458
2017-01-01 11:45:00,81.908
2017-01-01 12:00:00,82.299
2017-01-01 12:15:00,82.713
2017-01-01 12:30:00,83.147
2017-01-01 12:45:00,83.593
2017-01-01 13:00:00,83.99
2017-01-01 13:15:00,84.427
2017-01-01 13:30:00,84.801
2017-01-01 13:45:00,85.115
2017-01-01 14:00:00,85.455
2017-01-01 14:15:00,85.723
2017-01-01 14:30:00,86.006
2017-01-01 14:45:00,86.243
2017-01-01 15:00:00,86.347
2017-01-01 15:15:00,86.538
2017-01-01 15:30:00,86.676
2017-01-01 15:45:00,86.813
2017-01-01 16:00:00,86.88
2017-01-01 16:15:00,86.958
2017-01-01 16:30:00,87.179
2017-01-01 16:45:00,87.162
2017-01-01 17:00:00,87.286
2017-01-01 17:15:00,87.312
2017-01-01 17:30:00,87.598
2017-01-01 17:45:00,87.656
2017-01-01 18:00:00,87.905
2017-01-01 18:15:00,88.149
2017-01-01 18:30:00,88.328
2017-01-01 18:45:00,88.629
2017-01-01 19:00:00,88.746
2017-01-01 19:15:00,89.107
2017-01-01 19:30:00,89.265
2017-01-01 19:45:00,89.44
2017-01-01 20:00:00,84.598
2017-01-01 20:15:00,84.319
2017-01-01 20:30:00,83.963
2017-01-01 20:45:00,83.605
2017-01-01 21:00:00,83.235
2017-01-01 21:15:00,82.856
2017-01-01 21:30:00,82.539
2017-01-01 21:45:00,82.087
2017-01-01 22:00:00,81.76
2017-01-01 22:15:00,81.392
2017-01-01 22:30:00,81.091
2017-01-01 22:45:00,80.758
2017-01-01 23:00:00,80.463
2017-01-01 23:15:00,80.213
2017-01-01 23:30:00,79.981
2017-01-01 23:45:00,79.788
2017-01-02 00:00:00,79.614
2017-01-02 00:15:00,79.436
2017-01-02 00:30:00,79.278
2017-01-02 00:45:00,79.138
2017-01-02 01:00:00,78.996
2017-01-02 01:15:00,78.856
2017-01-02 01:30:00,78.716
2017-01-02 01:45:00,78.564
2017-01-02 02:00:00,78.394
2017-01-02 02:15:00,78.191
2017-01-02 02:30:00,77.95
2017-01-02 02:45:00,77.722
2017-01-02 03:00:00,77.415
2017-01-02 03:15:00,77.086
2017-01-02 03:30:00,76.735
2017-01-02 03:45:00,76.378
2017-01-02 04:00:00,75.977
2017-01-02 04:15:00,81.013
2017-01-02 04:30:00,81.058
2017-01-02 04:45:00,81.291
2017-01-02 05:00:00,81.349
2017-01-02 05:15:00,81.56
2017-01-02 05:30:00,81.695
2017-01-02 05:45:00,81.94
2017-01-02 06:00:00,82.211
2017-01-02 06:15:00,82.42
2017-01-02 06:30:00,82.622
2017-01-02 06:45:00,82.804
2017-01-02 07:00:00,83.0
2017-01-02 07:15:00,83.301
2017-01-02 07:30:00,83.557
2017-01-02 07:45:00,83.712
2017-01-02 08:00:00,83.94
2017-01-02 08:15:00,84.11
2017-01-02 08:30:00,84.345
2017-01-02 08:45:00,84.6
2017-01-02 09:00:00,84.728
2017-01-02 09:15:00,84.933
2017-01-02 09:30:00,85.089
2017-01-02 09:45:00,85.16
2017-01-02 10:00:00,85.392
2017-01-02 10:15:00,85.598
2017-01-02 10:30:00,85.795
2017-01-02 10:45:00,86.112
2017-01-02 11:00:00,86.335
2017-01-02 11:15:00,86.61
2017-01-02 11:30:00,87.024
2017-01-02 11:45:00,87.269
2017-01-02 12:00:00,87.682
2017-01-02 12:15:00,88.076
2017-01-02 12:30:00,88.482
2017-01-02 12:45:00,88.873
2017-01-02 13:00:00,89.236
2017-01-02 13:15:00,89.658
2017-01-02 13:30:00,89.945
2017-01-02 13:45:00,85.144
2017-01-02 14:00:00,84.986
2017-01-02 14:15:00,84.776
2017-01-02 14:30:00,84.54
2017-01-02 14:45:00,84.272
2017-01-02 15:00:00,83.943
2017-01-02 15:15:00,83.656
2017-01-02 15:30:00,83.296
2017-01-02 15:45:00,82.908
2017-01-02 16:00:00,82.479
2017-01-02 16:15:00,82.045
2017-01-02 16:30:00,81.672
2017-01-02 16:45:00,81.252
2017-01-02 17:00:00,80.824
2017-01-02 17:15:00,80.445
2017-01-02 17:30:00,80.135
2017-01-02 17:45:00,79.695
2017-01-02 18:00:00,79.382
2017-01-02 18:15:00,79.077
2017-01-02 18:30:00,78.72
2017-01-02 18:45:00,78.376
2017-01-02 19:00:00,78.058
2017-01-02 19:15:00,77.765
2017-01-02 19:30:00,77.476
2017-01-02 19:45:00,77.13
2017-01-02 20:00:00,76.785
2017-01-02 20:15:00,76.465
2017-01-02 20:30:00,76.095
2017-01-02 20:45:00,75.779
2017-01-02 21:00:00,81.194
2017-01-02 21:15:00,81.465
2017-01-02 21:30:00,81.683
2017-01-02 21:45:00,81.848
2017-01-02 22:00:00,81.957
2017-01-02 22:15:00,82.189
2017-01-02 22:30:00,82.527
2017-01-02 22:45:00,82.726
2017-01-02 23:00:00,83.056
2017-01-02 23:15:00,83.303
2017-01-02 23:30:00,83.654
2017-01-02 23:45:00,83.994
2017-01-03 00:00:00,84.435
2017-01-03 00:15:00,84.766
2017-01-03 00:30:00,85.242
2017-01-03 00:45:00,85.652
2017-01-03 01:00:00,86.066
2017-01-03 01:15:00,86.379
2017-01-03 01:30:00,86.8
2017-01-03 01:45:00,87.07
2017-01-03 02:00:00,87.396
2017-01-03 02:15:00,87.615
2017-01-03 02:30:00,87.839
2017-01-03 02:45:00,87.982
2017-01-03 03:00:00,88.073
2017-01-03 03:15:00,88.13
2017-01-03 03:30:00,88.203
2017-01-03 03:45:00,88.261
2017-01-03 04:00:00,88.285
2017-01-03 04:15:00,88.407
2017-01-03 04:30:00,88.326
2017-01-03 04:45:00,88.366
2017-01-03 05:00:00,88.468
2017-01-03 05:15:00,88.608
2017-01-03 05:30:00,88.764
2017-01-03 05:45:00,88.86
2017-01-03 06:00:00,89.088
2017-01-03 06:15:00,84.263
2017-01-03 06:30:00,83.952
2017-01-03 06:45:00,83.597
2017-01-03 07:00:00,83.298
2017-01-03 07:15:00,82.956
2017-01-03 07:30:00,82.636
2017-01-03 07:45:00,82.285
2017-01-03 08:00:00,81.917
2017-01-03 08:15:00,81.56
2017-01-03 08:30:00,81.243
2017-01-03 08:45:00,80.896
2017-01-03 09:00:00,80.529
2017-01-03 09:15:00,80.169
2017-01-03 09:30:00,79.819
2017-01-03 09:45:00,79.471
2017-01-03 10:00:00,79.137
2017-01-03 10:15:00,78.786
2017-01-03 10:30:00,78.461
2017-01-03 10:45:00,78.15
2017-01-03 11:00:00,77.901
2017-01-03 11:15:00,77.669
2017-01-03 11:30:00,77.379
2017-01-03 11:45:00,77.164
2017-01-03 12:00:00,76.952
2017-01-03 12:15:00,76.745
2017-01-03 12:30:00,76.563
2017-01-03 12:45:00,76.4
2017-01-03 13:00:00,76.238
2017-01-03 13:15:00,76.085
2017-01-03 13:30:00,82.274
2017-01-03 13:45:00,82.675
2017-01-03 14:00:00,82.965
2017-01-03 14:15:00,83.305
2017-01-03 14:30:00,83.659
2017-01-03 14:45:00,83.893
2017-01-03 15:00:00,84.19
2017-01-03 15:15:00,84.343
2017-01-03 15:30:00,84.513
2017-01-03 15:45:00,84.695
2017-01-03 16:00:00,84.923
2017-01-03 16:15:00,84.896
2017-01-03 16:30:00,85.089
2017-01-03 16:45:00,85.308
2017-01-03 17:00:00,85.364
2017-01-03 17:15:00,85.503
2017-01-03 17:30:00,85.755
2017-01-03 17:45:00,85.782
2017-01-03 18:00:00,86.038
2017-01-03 18:15:00,86.236
2017-01-03 18:30:00,86.41
2017-01-03 18:45:00,86.604
2017-01-03 19:00:00,86.803
2017-01-03 19:15:00,86.96
2017-01-03 19:30:00,87.121
2017-01-03 19:45:00,87.406
2017-01-03 20:00:00,87.514
2017-01-03 20:15:00,87.779
2017-01-03 20:30:00,87.94
2017-01-03 20:45:00,88.058
2017-01-03 21:00:00,88.217
2017-01-03 21:15:00,88.462
2017-01-03 21:30:00,88.595
2017-01-03 21:45:00,88.869
2017-01-03 22:00:00,89.089
2017-01-03 22:15:00,89.28
2017-01-03 22:30:00,84.829
2017-01-03 22:45:00,84.561
2017-01-03 23:00:00,84.331
2017-01-03 23:15:00,84.082
2017-01-03 23:30:00,83.864
2017-01-03 23:45:00,83.642
2017-01-04 00:00:00,83.45
2017-01-04 00:15:00,83.256
2017-01-04 00:30:00,83.086
2017-01-04 00:45:00,82.904
2017-01-04 01:00:00,82.746
2017-01-04 01:15:00,82.591
2017-01-04 01:30:00,82.443
2017-01-04 01:45:00,82.289
2017-01-04 02:00:00,82.143
2017-01-04 02:15:00,81.983
2017-01-04 02:30:00,81.818
2017-01-04 02:45:00,81.637
2017-01-04 03:00:00,81.438
2017-01-04 03:15:00,81.236
2017-01-04 03:30:00,80.99
2017-01-04 03:45:00,80.71
2017-01-04 04:00:00,80.429
2017-01-04 04:15:00,80.126
2017-01-04 04:30:00,79.794
2017-01-04 04:45:00,79.41
2017-01-04 05:00:00,79.045
2017-01-04 05:15:00,78.628
2017-01-04 05:30:00,78.301
2017-01-04 05:45:00,77.934
2017-01-04 06:00:00,77.563
2017-01-04 06:15:00,77.221
2017-01-04 06:30:00,76.896
2017-01-04 06:45:00,76.536
2017-01-04 07:00:00,76.216
2017-01-04 07:15:00,75.944
2017-01-04 07:30:00,81.372
2017-01-04 07:45:00,81.604
2017-01-04 08:00:00,81.814
2017-01-04 08:15:00,82.079
2017-01-04 08:30:00,82.263
2017-01-04 08:45:00,82.491
2017-01-04 09:00:00,82.72
2017-01-04 09:15:00,82.859
2017-01-04 09:30:00,83.097
2017-01-04 09:45:00,83.276
2017-01-04 10:00:00,83.49
2017-01-04 10:15:00,83.818
2017-01-04 10:30:00,84.029
2017-01-04 10:45:00,84.349
2017-01-04 11:00:00,84.589
2017-01-04 11:15:00,84.919
2017-01-04 11:30:00,85.254
2017-01-04 11:45:00,85.602
2017-01-04 12:00:00,86.004
2017-01-04 12:15:00,86.397
2017-01-04 12:30:00,86.763
2017-01-04 12:45:00,87.193
2017-01-04 13:00:00,87.601
2017-01-04 13:15:00,87.93
2017-01-04 13:30:00,88.316
2017-01-04 13:45:00,88.651
2017-01-04 14:00:00,88.985
2017-01-04 14:15:00,89.237
2017-01-04 14:30:00,89.495
2017-01-04 14:45:00,89.672
2017-01-04 15:00:00,84.923
2017-01-04 15:15:00,84.595
2017-01-04 15:30:00,84.21
2017-01-04 15:45:00,83.856
2017-01-04 16:00:00,83.417
2017-01-04 16:15:00,82.98
2017-01-04 16:30:00,82.537
2017-01-04 16:45:00,82.103
2017-01-04 17:00:00,81.57
2017-01-04 17:15:00,81.211
2017-01-04 17:30:00,80.713
2017-01-04 17:45:00,80.335
2017-01-04 18:00:00,79.981
2017-01-04 18:15:00,79.634
2017-01-04 18:30:00,79.296
2017-01-04 18:45:00,78.983
2017-01-04 19:00:00,78.675
2017-01-04 19:15:00,78.419
2017-01-04 19:30:00,78.129
2017-01-04 19:45:00,77.819
2017-01-04 20:00:00,77.498
2017-01-04 20:15:00,77.191
2017-01-04 20:30:00,76.862
2017-01-04 20:45:00,76.534
2017-01-04 21:00:00,76.195
2017-01-04 21:15:00,75.79
2017-01-04 21:30:00,81.158
2017-01-04 21:45:00,81.266
2017-01-04 22:00:00,81.622
2017-01-04 22:15:00,81.768
2017-01-04 22:30:00,82.052
2017-01-04 22:45:00,82.276
2017-01-04 23:00:00,82.549
2017-01-04 23:15:00,82.898
2017-01-04 23:30:00,83.308
2017-01-04 23:45:00,83.604
2017-01-05 00:00:00,84.016
2017-01-05 00:15:00,84.432
2017-01-05 00:30:00,84.856
2017-01-05 00:45:00,85.247
2017-01-05 01:00:00,85.702
2017-01-05 01:15:00,86.056
2017-01-05 01:30:00,86.453
2017-01-05 01:45:00,86.771
2017-01-05 02:00:00,87.067
2017-01-05 02:15:00,87.368
2017-01-05 02:30:00,87.568
2017-01-05 02:45:00,87.745
2017-01-05 03:00:00,87.957
2017-01-05 03:15:00,88.105
2017-01-05 03:30:00,88.249
2017-01-05 03:45:00,88.358
2017-01-05 04:00:00,88.351
2017-01-05 04:15:00,88.468
2017-01-05 04:30:00,88.618
2017-01-05 04:45:00,88.633
2017-01-05 05:00:00,88.75
2017-01-05 05:15:00,88.923
2017-01-05 05:30:00,89.054
2017-01-05 05:45:00,84.476
2017-01-05 06:00:00,84.087
2017-01-05 06:15:00,83.751
2017-01-05 06:30:00,83.461
2017-01-05 06:45:00,83.131
2017-01-05 07:00:00,82.799
2017-01-05 07:15:00,82.501
2017-01-05 07:30:00,82.221
2017-01-05 07:45:00,81.885
2017-01-05 08:00:00,81.541
2017-01-05 08:15:00,81.224
2017-01-05 08:30:00,80.858
2017-01-05 08:45:00,80.531
2017-01-05 09:00:00,80.156
2017-01-05 09:15:00,79.747
2017-01-05 09:30:00,79.395
2017-01-05 09:45:00,79.0
2017-01-05 10:00:00,78.625
2017-01-05 10:15:00,78.299
2017-01-05 10:30:00,77.914
2017-01-05 10:45:00,77.614
2017-01-05 11:00:00,77.333
2017-01-05 11:15:00,77.044
2017-01-05 11:30:00,76.833
2017-01-05 11:45:00,76.61
2017-01-05 12:00:00,76.427
2017-01-05 12:15:00,76.248
2017-01-05 12:30:00,76.099
2017-01-05 12:45:00,82.183
2017-01-05 13:00:00,82.594
2017-01-05 13:15:00,82.993
2017-01-05 13:30:00,83.379
2017-01-05 13:45:00,83.71
2017-01-05 14:00:00,84.022
2017-01-05 14:15:00,84.281
2017-01-05 14:30:00,84.543
2017-01-05 14:45:00,84.73
2017-01-05 15:00:00,84.922
2017-01-05 15:15:00,85.034
2017-01-05 15:30:00,85.185
2017-01-05 15:45:00,85.273
2017-01-05 16:00:00,85.395
2017-01-05 16:15:00,85.46
2017-01-05 16:30:00,85.61
2017-01-05 16:45:00,85.748
2017-01-05 17:00:00,85.8
2017-01-05 17:15:00,85.939
2017-01-05 17:30:00,86.165
2017-01-05 17:45:00,86.273
2017-01-05 18:00:00,86.45
2017-01-05 18:15:00,86.549
2017-01-05 18:30:00,86.787
2017-01-05 18:45:00,87.069
2017-01-05 19:00:00,87.257
2017-01-05 19:15:00,87.469
2017-01-05 19:30:00,87.613
2017-01-05 19:45:00,87.84
2017-01-05 20:00:00,88.081
2017-01-05 20:15:00,88.293
2017-01-05 20:30:00,88.414
2017-01-05 20:45:00,88.577
2017-01-05 21:00:00,88.693
2017-01-05 21:15:00,88.956
2017-01-05 21:30:00,89.074
2017-01-05 21:45:00,89.171
2017-01-05 22:00:00,84.609
2017-01-05 22:15:00,84.187
2017-01-05 22:30:00,83.9
2017-01-05 22:45:00,83.549
2017-01-05 23:00:00,83.251
2017-01-05 23:15:00,83.013
2017-01-05 23:30:00,82.757
2017-01-05 23:45:00,82.557
2017-01-06 00:00:00,82.37
2017-01-06 00:15:00,82.189
2017-01-06 00:30:00,82.027
2017-01-06 00:45:00,81.876
2017-01-06 01:00:00,81.75
2017-01-06 01:15:00,81.602
2017-01-06 01:30:00,81.455
2017-01-06 01:45:00,81.3
2017-01-06 02:00:00,81.139
2017-01-06 02:15:00,80.946
2017-01-06 02:30:00,80.708
2017-01-06 02:45:00,80.434
2017-01-06 03:00:00,80.125
2017-01-06 03:15:00,79.791
2017-01-06 03:30:00,79.377
2017-01-06 03:45:00,79.01
2017-01-06 04:00:00,78.649
2017-01-06 04:15:00,78.162
2017-01-06 04:30:00,77.81
2017-01-06 04:45:00,77.428
2017-01-06 05:00:00,76.931
2017-01-06 05:15:00,76.566
2017-01-06 05:30:00,76.215
2017-01-06 05:45:00,75.806
2017-01-06 06:00:00,81.105
2017-01-06 06:15:00,81.341
2017-01-06 06:30:00,81.442
2017-01-06 06:45:00,81.752
2017-01-06 07:00:00,82.066
2017-01-06 07:15:00,82.237
2017-01-06 07:30:00,82.44
2017-01-06 07:45:00,82.692
2017-01-06 08:00:00,82.924
2017-01-06 08:15:00,83.119
2017-01-06 08:30:00,83.278
2017-01-06 08:45:00,83.541
2017-01-06 09:00:00,83.724
2017-01-06 09:15:00,83.907
2017-01-06 09:30:00,83.968
2017-01-06 09:45:00,84.13
2017-01-06 10:00:00,84.397
2017-01-06 10:15:00,84.615
2017-01-06 10:30:00,84.767
2017-01-06 10:45:00,85.023
2017-01-06 11:00:00,85.298
2017-01-06 11:15:00,85.614
2017-01-06 11:30:00,85.935
2017-01-06 11:45:00,86.263
2017-01-06 12:00:00,86.666
2017-01-06 12:15:00,87.011
2017-01-06 12:30:00,87.403
2017-01-06 12:45:00,87.818
2017-01-06 13:00:00,88.191
2017-01-06 13:15:00,88.56
2017-01-06 13:30:00,88.898
2017-01-06 13:45:00,89.199
2017-01-06 14:00:00,89.492
2017-01-06 14:15:00,89.683
2017-01-06 14:30:00,85.018
2017-01-06 14:45:00,84.713
2017-01-06 15:00:00,84.346
2017-01-06 15:15:00,83.945
2017-01-06 15:30:00,83.471
2017-01-06 15:45:00,83.002
2017-01-06 16:00:00,82.578
2017-01-06 16:15:00,82.06
2017-01-06 16:30:00,81.621
2017-01-06 16:45:00,81.072
2017-01-06 17:00:00,80.573
2017-01-06 17:15:00,80.164
2017-01-06 17:30:00,79.757
2017-01-06 17:45:00,79.309
2017-01-06 18:00:00,78.969
2017-01-06 18:15:00,78.648
2017-01-06 18:30:00,78.274
2017-01-06 18:45:00,77.94
2017-01-06 19:00:00,77.601
2017-01-06 19:15:00,77.28
2017-01-06 19:30:00,76.881
2017-01-06 19:45:00,76.573
2017-01-06 20:00:00,76.249
2017-01-06 20:15:00,75.88
2017-01-06 20:30:00,81.144
2017-01-06 20:45:00,81.354
2017-01-06 21:00:00,81.54
2017-01-06 21:15:00,81.72
2017-01-06 21:30:00,81.953
2017-01-06 21:45:00,82.155
2017-01-06 22:00:00,82.445
2017-01-06 22:15:00,82.514
2017-01-06 22:30:00,82.843
2017-01-06 22:45:00,83.151
2017-01-06 23:00:00,83.388
2017-01-06 23:15:00,83.712
2017-01-06 23:30:00,83.991
2017-01-06 23:45:00,84.339
2017-01-07 00:00:00,84.676
2017-01-07 00:15:00,85.069
2017-01-07 00:30:00,85.435
2017-01-07 00:45:00,85.834
2017-01-07 01:00:00,86.215
2017-01-07 01:15:00,86.574
2017-01-07 01:30:00,86.93
2017-01-07 01:45:00,87.33
2017-01-07 02:00:00,87.652
2017-01-07 02:15:00,87.967
2017-01-07 02:30:00,88.258
2017-01-07 02:45:00,88.491
2017-01-07 03:00:00,88.703
2017-01-07 03:15:00,88.918
2017-01-07 03:30:00,89.111
2017-01-07 03:45:00,89.209
2017-01-07 04:00:00,89.305
2017-01-07 04:15:00,84.648
2017-01-07 04:30:00,84.249
2017-01-07 04:45:00,83.824
2017-01-07 05:00:00,83.427
2017-01-07 05:15:00,83.11
2017-01-07 05:30:00,82.677
2017-01-07 05:45:00,82.299
2017-01-07 06:00:00,81.888
2017-01-07 06:15:00,81.513
