Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.714
2017-01-01 00:30:00,83.102
2017-01-01 00:45:00,83.508
2017-01-01 01:00:00,83.929
2017-01-01 01:15:00,84.353
2017-01-01 01:30:00,84.778
2017-01-01 01:45:00,85.199
2017-01-01 02:00:00,85.603
2017-01-01 02:15:00,85.992
2017-01-01 02:30:00,86.36
2017-01-01 02:45:00,86.704
2017-01-01 03:00:00,87.019
2017-01-01 03:15:00,87.307
2017-01-01 03:30:00,87.562
2017-01-01 03:45:00,87.78
2017-01-01 04:00:00,87.974
2017-01-01 04:15:00,88.136
2017-01-01 04:30:00,88.28
2017-01-01 04:45:00,88.397
2017-01-01 05:00:00,87.91
2017-01-01 05:15:00,87.485
2017-01-01 05:30:00,87.055
2017-01-01 05:45:00,86.637
2017-01-01 06:00:00,86.235
2017-01-01 06:15:00,85.844
2017-01-01 06:30:00,85.459
2017-01-01 06:45:00,85.1
2017-01-01 07:00:00,84.757
2017-01-01 07:15:00,84.439
2017-01-01 07:30:00,84.125
2017-01-01 07:45:00,83.821
2017-01-01 08:00:00,83.521
2017-01-01 08:15:00,83.219
2017-01-01 08:30:00,82.919
2017-01-01 08:45:00,82.608
2017-01-01 09:00:00,82.285
2017-01-01 09:15:00,81.957
2017-01-01 09:30:00,81.611
2017-01-01 09:45:00,81.259
2017-01-01 10:00:00,80.895
2017-01-01 10:15:00,80.526
2017-01-01 10:30:00,80.156
2017-01-01 10:45:00,79.805
2017-01-01 11:00:00,79.476
2017-01-01 11:15:00,79.319
2017-01-01 11:30:00,79.607
2017-01-01 11:45:00,79.922
2017-01-01 12:00:00,80.266
2017-01-01 12:15:00,80.634
2017-01-01 12:30:00,81.024
2017-01-01 12:45:00,81.435
2017-01-01 13:00:00,81.865
2017-01-01 13:15:00,82.297
2017-01-01 13:30:00,82.733
2017-01-01 13:45:00,83.161
2017-01-01 14:00:00,83.581
2017-01-01 14:15:00,83.987
2017-01-01 14:30:00,84.369
2017-01-01 14:45:00,84.725
2017-01-01 15:00:00,85.055
2017-01-01 15:15:00,85.351
2017-01-01 15:30:00,85.617
2017-01-01 15:45:00,85.855
2017-01-01 16:00:00,86.066
2017-01-01 16:15:00,86.256
2017-01-01 16:30:00,86.428
2017-01-01 16:45:00,86.578
2017-01-01 17:00:00,86.726
2017-01-01 17:15:00,86.864
2017-01-01 17:30:00,86.996
2017-01-01 17:45:00,87.133
2017-01-01 18:00:00,87.292
2017-01-01 18:15:00,87.46
2017-01-01 18:30:00,87.635
2017-01-01 18:45:00,87.821
2017-01-01 19:00:00,88.02
2017-01-01 19:15:00,88.228
2017-01-01 19:30:00,88.299
2017-01-01 19:45:00,87.989
2017-01-01 20:00:00,87.682
2017-01-01 20:15:00,87.369
2017-01-01 20:30:00,87.045
2017-01-01 20:45:00,86.721
2017-01-01 21:00:00,86.386
2017-01-01 21:15:00,86.031
2017-01-01 21:30:00,85.673
2017-01-01 21:45:00,85.312
2017-01-01 22:00:00,84.945
2017-01-01 22:15:00,84.578
2017-01-01 22:30:00,84.215
2017-01-01 22:45:00,83.862
2017-01-01 23:00:00,83.521
2017-01-01 23:15:00,83.206
2017-01-01 23:30:00,82.918
2017-01-01 23:45:00,82.652
2017-01-02 00:00:00,82.414
2017-01-02 00:15:00,82.203
2017-01-02 00:30:00,82.019
2017-01-02 00:45:00,81.858
2017-01-02 01:00:00,81.71
2017-01-02 01:15:00,81.576
2017-01-02 01:30:00,81.443
2017-01-02 01:45:00,81.311
2017-01-02 02:00:00,81.167
2017-01-02 02:15:00,81.01
2017-01-02 02:30:00,80.831
2017-01-02 02:45:00,80.628
2017-01-02 03:00:00,80.396
2017-01-02 03:15:00,80.133
2017-01-02 03:30:00,79.834
2017-01-02 03:45:00,79.503
2017-01-02 04:00:00,79.301
2017-01-02 04:15:00,79.519
2017-01-02 04:30:00,79.722
2017-01-02 04:45:00,79.91
2017-01-02 05:00:00,80.093
2017-01-02 05:15:00,80.259
2017-01-02 05:30:00,80.427
2017-01-02 05:45:00,80.609
2017-01-02 06:00:00,80.794
2017-01-02 06:15:00,80.985
2017-01-02 06:30:00,81.189
2017-01-02 06:45:00,81.398
2017-01-02 07:00:00,81.614
2017-01-02 07:15:00,81.85
2017-01-02 07:30:00,82.096
2017-01-02 07:45:00,82.34
2017-01-02 08:00:00,82.578
2017-01-02 08:15:00,82.809
2017-01-02 08:30:00,83.04
2017-01-02 08:45:00,83.263
2017-01-02 09:00:00,83.483
2017-01-02 09:15:00,83.706
2017-01-02 09:30:00,83.929
2017-01-02 09:45:00,84.126
2017-01-02 10:00:00,84.326
2017-01-02 10:15:00,84.52
2017-01-02 10:30:00,84.715
2017-01-02 10:45:00,84.924
2017-01-02 11:00:00,85.135
2017-01-02 11:15:00,85.373
2017-01-02 11:30:00,85.633
2017-01-02 11:45:00,85.924
2017-01-02 12:00:00,86.227
2017-01-02 12:15:00,86.559
2017-01-02 12:30:00,86.914
2017-01-02 12:45:00,87.289
2017-01-02 13:00:00,87.676
2017-01-02 13:15:00,88.076
2017-01-02 13:30:00,88.376
2017-01-02 13:45:00,88.245
2017-01-02 14:00:00,88.106
2017-01-02 14:15:00,87.953
2017-01-02 14:30:00,87.777
2017-01-02 14:45:00,87.569
2017-01-02 15:00:00,87.33
