Timestamp,Value
2017-01-01 00:00:00,79.285
2017-01-01 00:15:00,79.708
2017-01-01 00:30:00,80.174
2017-01-01 00:45:00,80.666
2017-01-01 01:00:00,81.125
2017-01-01 01:15:00,81.61
2017-01-01 01:30:00,82.059
2017-01-01 01:45:00,82.377
2017-01-01 02:00:00,82.67
2017-01-01 02:15:00,82.994
2017-01-01 02:30:00,83.285
2017-01-01 02:45:00,83.52
2017-01-01 03:00:00,83.66
2017-01-01 03:15:00,83.531
2017-01-01 03:30:00,83.354
2017-01-01 03:45:00,83.151
2017-01-01 04:00:00,82.765
2017-01-01 04:15:00,82.734
2017-01-01 04:30:00,82.215
2017-01-01 04:45:00,82.596
2017-01-01 05:00:00,80.671
2017-01-01 05:15:00,80.232
2017-01-01 05:30:00,79.836
2017-01-01 05:45:00,79.684
2017-01-01 06:00:00,79.588
2017-01-01 06:15:00,79.386
2017-01-01 06:30:00,79.45
2017-01-01 06:45:00,79.13
2017-01-01 07:00:00,79.389
2017-01-01 07:15:00,79.095
2017-01-01 07:30:00,78.897
2017-01-01 07:45:00,78.653
2017-01-01 08:00:00,78.25
2017-01-01 08:15:00,77.924
2017-01-01 08:30:00,77.429
2017-01-01 08:45:00,77.054
2017-01-01 09:00:00,76.659
2017-01-01 09:15:00,76.109
2017-01-01 09:30:00,75.734
2017-01-01 09:45:00,75.201
2017-01-01 10:00:00,74.678
2017-01-01 10:15:00,74.14
2017-01-01 10:30:00,74.104
2017-01-01 10:45:00,74.152
2017-01-01 11:00:00,74.056
2017-01-01 11:15:00,75.526
2017-01-01 11:30:00,76.007
2017-01-01 11:45:00,76.612
2017-01-01 12:00:00,77.078
2017-01-01 12:15:00,77.578
2017-01-01 12:30:00,78.07
2017-01-01 12:45:00,78.619
2017-01-01 13:00:00,79.091
2017-01-01 13:15:00,79.547
2017-01-01 13:30:00,79.969
2017-01-01 13:45:00,80.366
2017-01-01 14:00:00,80.716
2017-01-01 14:15:00,81.02
2017-01-01 14:30:00,81.279
2017-01-01 14:45:00,81.557
2017-01-01 15:00:00,81.657
2017-01-01 15:15:00,81.663
2017-01-01 15:30:00,81.595
2017-01-01 15:45:00,81.53
2017-01-01 16:00:00,81.268
2017-01-01 16:15:00,81.233
2017-01-01 16:30:00,81.09
2017-01-01 16:45:00,81.256
2017-01-01 17:00:00,81.194
2017-01-01 17:15:00,81.299
2017-01-01 17:30:00,81.491
2017-01-01 17:45:00,81.915
2017-01-01 18:00:00,82.291
2017-01-01 18:15:00,82.589
2017-01-01 18:30:00,83.086
2017-01-01 18:45:00,83.341
2017-01-01 19:00:00,83.497
2017-01-01 19:15:00,83.977
2017-01-01 19:30:00,82.771
2017-01-01 19:45:00,82.668
2017-01-01 20:00:00,82.356
2017-01-01 20:15:00,81.94
2017-01-01 20:30:00,81.341
2017-01-01 20:45:00,81.156
2017-01-01 21:00:00,80.468
2017-01-01 21:15:00,79.965
2017-01-01 21:30:00,79.669
2017-01-01 21:45:00,79.184
2017-01-01 22:00:00,78.618
2017-01-01 22:15:00,78.429
2017-01-01 22:30:00,78.163
2017-01-01 22:45:00,78.039
2017-01-01 23:00:00,78.04
2017-01-01 23:15:00,78.124
2017-01-01 23:30:00,78.013
2017-01-01 23:45:00,78.006
2017-01-02 00:00:00,78.248
2017-01-02 00:15:00,78.269
2017-01-02 00:30:00,78.319
2017-01-02 00:45:00,78.223
2017-01-02 01:00:00,78.168
2017-01-02 01:15:00,78.057
2017-01-02 01:30:00,77.957
2017-01-02 01:45:00,77.706
2017-01-02 02:00:00,77.488
2017-01-02 02:15:00,77.166
2017-01-02 02:30:00,76.768
2017-01-02 02:45:00,76.301
2017-01-02 03:00:00,75.774
2017-01-02 03:15:00,75.089
2017-01-02 03:30:00,74.298
2017-01-02 03:45:00,73.379
2017-01-02 04:00:00,74.386
2017-01-02 04:15:00,74.576
2017-01-02 04:30:00,74.38
2017-01-02 04:45:00,74.739
2017-01-02 05:00:00,74.529
2017-01-02 05:15:00,74.726
2017-01-02 05:30:00,75.142
2017-01-02 05:45:00,75.462
2017-01-02 06:00:00,75.639
2017-01-02 06:15:00,76.046
2017-01-02 06:30:00,76.453
2017-01-02 06:45:00,76.631
2017-01-02 07:00:00,77.308
2017-01-02 07:15:00,77.42
2017-01-02 07:30:00,77.908
2017-01-02 07:45:00,78.029
2017-01-02 08:00:00,78.025
2017-01-02 08:15:00,78.519
2017-01-02 08:30:00,78.467
2017-01-02 08:45:00,78.688
2017-01-02 09:00:00,78.914
2017-01-02 09:15:00,79.275
2017-01-02 09:30:00,78.872
2017-01-02 09:45:00,79.188
2017-01-02 10:00:00,79.626
2017-01-02 10:15:00,79.821
2017-01-02 10:30:00,80.069
2017-01-02 10:45:00,80.268
2017-01-02 11:00:00,80.995
2017-01-02 11:15:00,81.294
2017-01-02 11:30:00,82.012
2017-01-02 11:45:00,82.482
2017-01-02 12:00:00,82.979
2017-01-02 12:15:00,83.484
2017-01-02 12:30:00,83.925
2017-01-02 12:45:00,84.33
2017-01-02 13:00:00,84.799
2017-01-02 13:15:00,85.26
2017-01-02 13:30:00,84.915
2017-01-02 13:45:00,84.703
2017-01-02 14:00:00,84.494
2017-01-02 14:15:00,84.147
2017-01-02 14:30:00,83.727
2017-01-02 14:45:00,83.238
2017-01-02 15:00:00,82.608
2017-01-02 15:15:00,82.086
2017-01-02 15:30:00,81.128
2017-01-02 15:45:00,80.357
2017-01-02 16:00:00,79.702
2017-01-02 16:15:00,78.992
2017-01-02 16:30:00,78.689
2017-01-02 16:45:00,78.403
2017-01-02 17:00:00,77.876
2017-01-02 17:15:00,77.483
2017-01-02 17:30:00,76.816
2017-01-02 17:45:00,76.941
2017-01-02 18:00:00,76.871
2017-01-02 18:15:00,76.62
2017-01-02 18:30:00,76.298
2017-01-02 18:45:00,76.206
2017-01-02 19:00:00,76.038
2017-01-02 19:15:00,75.858
2017-01-02 19:30:00,75.332
2017-01-02 19:45:00,74.915
2017-01-02 20:00:00,74.53
2017-01-02 20:15:00,74.116
