Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.941
2017-01-01 00:30:00,37.325
2017-01-01 00:45:00,37.725
2017-01-01 01:00:00,38.145
2017-01-01 01:15:00,38.568
2017-01-01 01:30:00,38.993
2017-01-01 01:45:00,39.419
2017-01-01 02:00:00,39.827
2017-01-01 02:15:00,40.221
2017-01-01 02:30:00,40.595
2017-01-01 02:45:00,40.946
2017-01-01 03:00:00,41.266
2017-01-01 03:15:00,41.561
2017-01-01 03:30:00,41.823
2017-01-01 03:45:00,42.044
2017-01-01 04:00:00,42.243
2017-01-01 04:15:00,42.407
2017-01-01 04:30:00,42.554
2017-01-01 04:45:00,42.671
2017-01-01 05:00:00,42.253
2017-01-01 05:15:00,41.831
2017-01-01 05:30:00,41.399
2017-01-01 05:45:00,40.976
2017-01-01 06:00:00,40.57
2017-01-01 06:15:00,40.18
2017-01-01 06:30:00,39.787
2017-01-01 06:45:00,39.424
2017-01-01 07:00:00,39.075
2017-01-01 07:15:00,38.756
2017-01-01 07:30:00,38.44
2017-01-01 07:45:00,38.135
2017-01-01 08:00:00,37.835
2017-01-01 08:15:00,37.532
2017-01-01 08:30:00,37.235
2017-01-01 08:45:00,36.927
2017-01-01 09:00:00,36.604
2017-01-01 09:15:00,36.28
2017-01-01 09:30:00,35.936
2017-01-01 09:45:00,35.587
2017-01-01 10:00:00,35.224
2017-01-01 10:15:00,34.856
2017-01-01 10:30:00,34.482
2017-01-01 10:45:00,34.127
2017-01-01 11:00:00,33.791
2017-01-01 11:15:00,33.569
2017-01-01 11:30:00,33.852
2017-01-01 11:45:00,34.16
2017-01-01 12:00:00,34.498
2017-01-01 12:15:00,34.86
2017-01-01 12:30:00,35.245
2017-01-01 12:45:00,35.65
2017-01-01 13:00:00,36.079
2017-01-01 13:15:00,36.509
2017-01-01 13:30:00,36.947
2017-01-01 13:45:00,37.377
2017-01-01 14:00:00,37.8
2017-01-01 14:15:00,38.212
2017-01-01 14:30:00,38.602
2017-01-01 14:45:00,38.963
2017-01-01 15:00:00,39.3
2017-01-01 15:15:00,39.603
2017-01-01 15:30:00,39.874
2017-01-01 15:45:00,40.117
2017-01-01 16:00:00,40.331
2017-01-01 16:15:00,40.524
2017-01-01 16:30:00,40.698
2017-01-01 16:45:00,40.849
2017-01-01 17:00:00,40.998
2017-01-01 17:15:00,41.136
2017-01-01 17:30:00,41.269
2017-01-01 17:45:00,41.403
2017-01-01 18:00:00,41.56
2017-01-01 18:15:00,41.728
2017-01-01 18:30:00,41.901
2017-01-01 18:45:00,42.085
2017-01-01 19:00:00,42.283
2017-01-01 19:15:00,42.488
2017-01-01 19:30:00,42.615
2017-01-01 19:45:00,42.304
2017-01-01 20:00:00,41.998
2017-01-01 20:15:00,41.688
2017-01-01 20:30:00,41.364
2017-01-01 20:45:00,41.041
2017-01-01 21:00:00,40.712
2017-01-01 21:15:00,40.358
2017-01-01 21:30:00,40.001
2017-01-01 21:45:00,39.642
2017-01-01 22:00:00,39.274
2017-01-01 22:15:00,38.906
2017-01-01 22:30:00,38.541
2017-01-01 22:45:00,38.185
2017-01-01 23:00:00,37.84
2017-01-01 23:15:00,37.518
2017-01-01 23:30:00,37.226
2017-01-01 23:45:00,36.955
2017-01-02 00:00:00,36.712
2017-01-02 00:15:00,36.498
2017-01-02 00:30:00,36.31
2017-01-02 00:45:00,36.147
2017-01-02 01:00:00,35.997
2017-01-02 01:15:00,35.864
2017-01-02 01:30:00,35.73
2017-01-02 01:45:00,35.6
2017-01-02 02:00:00,35.457
2017-01-02 02:15:00,35.303
2017-01-02 02:30:00,35.126
2017-01-02 02:45:00,34.929
2017-01-02 03:00:00,34.701
2017-01-02 03:15:00,34.445
2017-01-02 03:30:00,34.153
2017-01-02 03:45:00,33.828
2017-01-02 04:00:00,33.562
2017-01-02 04:15:00,33.782
2017-01-02 04:30:00,33.987
2017-01-02 04:45:00,34.177
2017-01-02 05:00:00,34.362
2017-01-02 05:15:00,34.528
2017-01-02 05:30:00,34.693
2017-01-02 05:45:00,34.875
2017-01-02 06:00:00,35.06
2017-01-02 06:15:00,35.248
2017-01-02 06:30:00,35.452
2017-01-02 06:45:00,35.66
2017-01-02 07:00:00,35.872
2017-01-02 07:15:00,36.107
2017-01-02 07:30:00,36.352
2017-01-02 07:45:00,36.598
2017-01-02 08:00:00,36.837
2017-01-02 08:15:00,37.068
2017-01-02 08:30:00,37.3
2017-01-02 08:45:00,37.524
2017-01-02 09:00:00,37.743
2017-01-02 09:15:00,37.966
2017-01-02 09:30:00,38.193
