Timestamp,Value
2017-01-01 00:00:00,83.885
2017-01-01 00:15:00,84.282
2017-01-01 00:30:00,84.724
2017-01-01 00:45:00,85.182
2017-01-01 01:00:00,85.619
2017-01-01 01:15:00,86.058
2017-01-01 01:30:00,86.493
2017-01-01 01:45:00,86.868
2017-01-01 02:00:00,87.225
2017-01-01 02:15:00,87.569
2017-01-01 02:30:00,87.898
2017-01-01 02:45:00,88.223
2017-01-01 03:00:00,88.508
2017-01-01 03:15:00,88.71
2017-01-01 03:30:00,88.814
2017-01-01 03:45:00,88.903
2017-01-01 04:00:00,88.908
2017-01-01 04:15:00,88.94
2017-01-01 04:30:00,88.942
2017-01-01 04:45:00,89.023
2017-01-01 05:00:00,87.562
2017-01-01 05:15:00,87.093
2017-01-01 05:30:00,86.682
2017-01-01 05:45:00,86.381
2017-01-01 06:00:00,86.148
2017-01-01 06:15:00,85.742
2017-01-01 06:30:00,85.536
2017-01-01 06:45:00,85.27
2017-01-01 07:00:00,85.209
2017-01-01 07:15:00,84.874
2017-01-01 07:30:00,84.629
2017-01-01 07:45:00,84.342
2017-01-01 08:00:00,84.039
2017-01-01 08:15:00,83.756
2017-01-01 08:30:00,83.365
2017-01-01 08:45:00,82.942
2017-01-01 09:00:00,82.65
2017-01-01 09:15:00,82.2
2017-01-01 09:30:00,81.818
2017-01-01 09:45:00,81.321
2017-01-01 10:00:00,80.931
2017-01-01 10:15:00,80.527
2017-01-01 10:30:00,80.304
2017-01-01 10:45:00,80.1
2017-01-01 11:00:00,79.953
2017-01-01 11:15:00,80.712
2017-01-01 11:30:00,81.062
2017-01-01 11:45:00,81.437
2017-01-01 12:00:00,81.793
2017-01-01 12:15:00,82.189
2017-01-01 12:30:00,82.63
2017-01-01 12:45:00,83.118
2017-01-01 13:00:00,83.557
2017-01-01 13:15:00,84.025
2017-01-01 13:30:00,84.433
2017-01-01 13:45:00,84.835
2017-01-01 14:00:00,85.238
2017-01-01 14:15:00,85.585
2017-01-01 14:30:00,85.911
2017-01-01 14:45:00,86.249
2017-01-01 15:00:00,86.537
2017-01-01 15:15:00,86.764
2017-01-01 15:30:00,86.908
2017-01-01 15:45:00,87.038
2017-01-01 16:00:00,87.142
2017-01-01 16:15:00,87.23
2017-01-01 16:30:00,87.291
2017-01-01 16:45:00,87.402
2017-01-01 17:00:00,87.485
2017-01-01 17:15:00,87.589
2017-01-01 17:30:00,87.727
2017-01-01 17:45:00,88.048
2017-01-01 18:00:00,88.238
2017-01-01 18:15:00,88.508
