Timestamp,Value
2017-01-01 00:00:00,84.352
2017-01-01 00:15:00,84.74
2017-01-01 00:30:00,85.201
2017-01-01 00:45:00,85.598
2017-01-01 01:00:00,85.999
2017-01-01 01:15:00,86.445
2017-01-01 01:30:00,86.765
2017-01-01 01:45:00,87.144
2017-01-01 02:00:00,87.413
2017-01-01 02:15:00,87.688
2017-01-01 02:30:00,87.916
2017-01-01 02:45:00,88.213
2017-01-01 03:00:00,88.361
2017-01-01 03:15:00,88.467
2017-01-01 03:30:00,88.624
2017-01-01 03:45:00,88.698
2017-01-01 04:00:00,88.768
2017-01-01 04:15:00,88.787
2017-01-01 04:30:00,88.87
2017-01-01 04:45:00,88.933
2017-01-01 05:00:00,84.501
2017-01-01 05:15:00,84.017
2017-01-01 05:30:00,83.651
2017-01-01 05:45:00,83.249
2017-01-01 06:00:00,82.894
2017-01-01 06:15:00,82.593
2017-01-01 06:30:00,82.237
2017-01-01 06:45:00,81.928
2017-01-01 07:00:00,81.604
2017-01-01 07:15:00,81.334
2017-01-01 07:30:00,81.045
2017-01-01 07:45:00,80.752
2017-01-01 08:00:00,80.433
2017-01-01 08:15:00,80.132
2017-01-01 08:30:00,79.815
2017-01-01 08:45:00,79.493
2017-01-01 09:00:00,79.133
2017-01-01 09:15:00,78.761
2017-01-01 09:30:00,78.353
2017-01-01 09:45:00,78.064
2017-01-01 10:00:00,77.662
2017-01-01 10:15:00,77.321
2017-01-01 10:30:00,76.969
2017-01-01 10:45:00,76.685
2017-01-01 11:00:00,76.386
2017-01-01 11:15:00,76.128
2017-01-01 11:30:00,75.87
2017-01-01 11:45:00,81.763
2017-01-01 12:00:00,82.163
2017-01-01 12:15:00,82.59
2017-01-01 12:30:00,82.991
2017-01-01 12:45:00,83.412
2017-01-01 13:00:00,83.818
2017-01-01 13:15:00,84.184
2017-01-01 13:30:00,84.575
2017-01-01 13:45:00,84.919
2017-01-01 14:00:00,85.301
2017-01-01 14:15:00,85.571
2017-01-01 14:30:00,85.813
2017-01-01 14:45:00,86.0
2017-01-01 15:00:00,86.221
2017-01-01 15:15:00,86.393
2017-01-01 15:30:00,86.522
2017-01-01 15:45:00,86.667
2017-01-01 16:00:00,86.811
2017-01-01 16:15:00,86.855
2017-01-01 16:30:00,87.005
2017-01-01 16:45:00,87.093
2017-01-01 17:00:00,87.141
2017-01-01 17:15:00,87.283
2017-01-01 17:30:00,87.45
2017-01-01 17:45:00,87.669
2017-01-01 18:00:00,87.762
2017-01-01 18:15:00,87.991
2017-01-01 18:30:00,88.259
2017-01-01 18:45:00,88.463
2017-01-01 19:00:00,88.658
2017-01-01 19:15:00,88.896
2017-01-01 19:30:00,89.131
2017-01-01 19:45:00,89.299
2017-01-01 20:00:00,84.86
2017-01-01 20:15:00,84.533
2017-01-01 20:30:00,84.225
2017-01-01 20:45:00,83.851
2017-01-01 21:00:00,83.53
2017-01-01 21:15:00,83.139
2017-01-01 21:30:00,82.77
2017-01-01 21:45:00,82.445
2017-01-01 22:00:00,82.08
2017-01-01 22:15:00,81.69
2017-01-01 22:30:00,81.373
2017-01-01 22:45:00,81.037
2017-01-01 23:00:00,80.77
2017-01-01 23:15:00,80.502
2017-01-01 23:30:00,80.265
2017-01-01 23:45:00,80.053
2017-01-02 00:00:00,79.854
2017-01-02 00:15:00,79.693
2017-01-02 00:30:00,79.542
2017-01-02 00:45:00,79.396
2017-01-02 01:00:00,79.259
2017-01-02 01:15:00,79.116
2017-01-02 01:30:00,78.966
2017-01-02 01:45:00,78.806
2017-01-02 02:00:00,78.638
2017-01-02 02:15:00,78.443
2017-01-02 02:30:00,78.216
2017-01-02 02:45:00,77.938
2017-01-02 03:00:00,77.648
2017-01-02 03:15:00,77.31
2017-01-02 03:30:00,76.972
2017-01-02 03:45:00,76.581
2017-01-02 04:00:00,76.172
2017-01-02 04:15:00,75.785
2017-01-02 04:30:00,81.036
2017-01-02 04:45:00,81.211
2017-01-02 05:00:00,81.279
2017-01-02 05:15:00,81.401
2017-01-02 05:30:00,81.748
2017-01-02 05:45:00,81.798
2017-01-02 06:00:00,82.064
2017-01-02 06:15:00,82.314
2017-01-02 06:30:00,82.529
2017-01-02 06:45:00,82.72
