Timestamp,Value
2017-01-01 00:00:00,83.886
2017-01-01 00:15:00,84.289
2017-01-01 00:30:00,84.721
2017-01-01 00:45:00,85.169
2017-01-01 01:00:00,85.597
2017-01-01 01:15:00,86.033
2017-01-01 01:30:00,86.456
2017-01-01 01:45:00,86.849
2017-01-01 02:00:00,87.225
2017-01-01 02:15:00,87.573
2017-01-01 02:30:00,87.904
2017-01-01 02:45:00,88.23
2017-01-01 03:00:00,88.498
2017-01-01 03:15:00,88.668
2017-01-01 03:30:00,88.796
2017-01-01 03:45:00,88.958
2017-01-01 04:00:00,88.95
2017-01-01 04:15:00,88.925
2017-01-01 04:30:00,88.985
2017-01-01 04:45:00,89.051
2017-01-01 05:00:00,87.586
2017-01-01 05:15:00,87.142
2017-01-01 05:30:00,86.478
2017-01-01 05:45:00,86.336
2017-01-01 06:00:00,86.051
2017-01-01 06:15:00,85.95
2017-01-01 06:30:00,85.458
2017-01-01 06:45:00,85.303
2017-01-01 07:00:00,85.134
2017-01-01 07:15:00,84.831
2017-01-01 07:30:00,84.678
2017-01-01 07:45:00,84.36
2017-01-01 08:00:00,84.103
2017-01-01 08:15:00,83.782
2017-01-01 08:30:00,83.404
2017-01-01 08:45:00,83.099
2017-01-01 09:00:00,82.664
2017-01-01 09:15:00,82.319
2017-01-01 09:30:00,81.733
2017-01-01 09:45:00,81.399
2017-01-01 10:00:00,81.173
2017-01-01 10:15:00,80.775
2017-01-01 10:30:00,80.435
2017-01-01 10:45:00,80.234
2017-01-01 11:00:00,80.049
2017-01-01 11:15:00,79.877
2017-01-01 11:30:00,80.99
2017-01-01 11:45:00,81.373
2017-01-01 12:00:00,81.73
2017-01-01 12:15:00,82.13
2017-01-01 12:30:00,82.573
2017-01-01 12:45:00,83.03
2017-01-01 13:00:00,83.483
2017-01-01 13:15:00,83.933
2017-01-01 13:30:00,84.353
2017-01-01 13:45:00,84.769
2017-01-01 14:00:00,85.16
2017-01-01 14:15:00,85.518
2017-01-01 14:30:00,85.846
2017-01-01 14:45:00,86.182
2017-01-01 15:00:00,86.475
2017-01-01 15:15:00,86.671
2017-01-01 15:30:00,86.856
2017-01-01 15:45:00,86.878
2017-01-01 16:00:00,86.993
2017-01-01 16:15:00,87.124
2017-01-01 16:30:00,87.049
2017-01-01 16:45:00,87.238
2017-01-01 17:00:00,87.399
2017-01-01 17:15:00,87.514
2017-01-01 17:30:00,87.555
2017-01-01 17:45:00,87.889
2017-01-01 18:00:00,88.079
2017-01-01 18:15:00,88.214
2017-01-01 18:30:00,88.507
2017-01-01 18:45:00,88.829
2017-01-01 19:00:00,89.053
2017-01-01 19:15:00,89.247
2017-01-01 19:30:00,89.598
2017-01-01 19:45:00,88.742
2017-01-01 20:00:00,88.498
2017-01-01 20:15:00,88.035
2017-01-01 20:30:00,87.734
2017-01-01 20:45:00,87.295
2017-01-01 21:00:00,86.886
2017-01-01 21:15:00,86.448
2017-01-01 21:30:00,86.08
2017-01-01 21:45:00,85.629
2017-01-01 22:00:00,85.227
2017-01-01 22:15:00,84.858
2017-01-01 22:30:00,84.564
2017-01-01 22:45:00,84.44
2017-01-01 23:00:00,84.259
2017-01-01 23:15:00,84.054
2017-01-01 23:30:00,83.937
2017-01-01 23:45:00,83.821
2017-01-02 00:00:00,83.716
2017-01-02 00:15:00,83.596
2017-01-02 00:30:00,83.521
2017-01-02 00:45:00,83.406
2017-01-02 01:00:00,83.293
2017-01-02 01:15:00,83.169
2017-01-02 01:30:00,83.047
2017-01-02 01:45:00,82.867
2017-01-02 02:00:00,82.683
2017-01-02 02:15:00,82.43
2017-01-02 02:30:00,82.145
2017-01-02 02:45:00,81.753
2017-01-02 03:00:00,81.431
2017-01-02 03:15:00,80.985
2017-01-02 03:30:00,80.479
2017-01-02 03:45:00,80.038
2017-01-02 04:00:00,79.515
2017-01-02 04:15:00,80.393
2017-01-02 04:30:00,80.452
2017-01-02 04:45:00,80.531
2017-01-02 05:00:00,80.794
2017-01-02 05:15:00,80.939
2017-01-02 05:30:00,81.184
2017-01-02 05:45:00,81.312
2017-01-02 06:00:00,81.548
2017-01-02 06:15:00,81.779
2017-01-02 06:30:00,82.207
2017-01-02 06:45:00,82.325
2017-01-02 07:00:00,82.594
2017-01-02 07:15:00,82.861
2017-01-02 07:30:00,83.188
2017-01-02 07:45:00,83.35
2017-01-02 08:00:00,83.639
2017-01-02 08:15:00,83.908
2017-01-02 08:30:00,84.069
2017-01-02 08:45:00,84.298
2017-01-02 09:00:00,84.544
2017-01-02 09:15:00,84.715
2017-01-02 09:30:00,84.909
2017-01-02 09:45:00,85.032
2017-01-02 10:00:00,85.298
2017-01-02 10:15:00,85.576
2017-01-02 10:30:00,85.747
2017-01-02 10:45:00,85.984
2017-01-02 11:00:00,86.349
2017-01-02 11:15:00,86.607
2017-01-02 11:30:00,86.955
2017-01-02 11:45:00,87.298
2017-01-02 12:00:00,87.642
2017-01-02 12:15:00,87.989
2017-01-02 12:30:00,88.393
2017-01-02 12:45:00,88.797
2017-01-02 13:00:00,89.226
2017-01-02 13:15:00,89.624
2017-01-02 13:30:00,90.007
2017-01-02 13:45:00,89.529
2017-01-02 14:00:00,89.358
2017-01-02 14:15:00,89.109
2017-01-02 14:30:00,88.791
2017-01-02 14:45:00,88.451
2017-01-02 15:00:00,88.01
2017-01-02 15:15:00,87.599
2017-01-02 15:30:00,87.108
2017-01-02 15:45:00,86.679
2017-01-02 16:00:00,86.059
2017-01-02 16:15:00,85.619
