Timestamp,Value
2017-01-01 00:00:00,82.346
2017-01-01 00:15:00,82.721
2017-01-01 00:30:00,83.112
2017-01-01 00:45:00,83.52
2017-01-01 01:00:00,83.938
2017-01-01 01:15:00,84.359
2017-01-01 01:30:00,84.783
2017-01-01 01:45:00,85.204
2017-01-01 02:00:00,85.611
2017-01-01 02:15:00,86.003
2017-01-01 02:30:00,86.372
2017-01-01 02:45:00,86.715
2017-01-01 03:00:00,87.027
2017-01-01 03:15:00,87.309
2017-01-01 03:30:00,87.553
2017-01-01 03:45:00,87.77
2017-01-01 04:00:00,87.967
2017-01-01 04:15:00,88.128
2017-01-01 04:30:00,88.267
2017-01-01 04:45:00,88.388
2017-01-01 05:00:00,87.951
2017-01-01 05:15:00,87.524
2017-01-01 05:30:00,87.089
2017-01-01 05:45:00,86.65
2017-01-01 06:00:00,86.234
2017-01-01 06:15:00,85.84
2017-01-01 06:30:00,85.47
2017-01-01 06:45:00,85.097
2017-01-01 07:00:00,84.752
2017-01-01 07:15:00,84.43
2017-01-01 07:30:00,84.118
2017-01-01 07:45:00,83.822
2017-01-01 08:00:00,83.524
2017-01-01 08:15:00,83.232
2017-01-01 08:30:00,82.932
2017-01-01 08:45:00,82.622
2017-01-01 09:00:00,82.302
2017-01-01 09:15:00,81.973
2017-01-01 09:30:00,81.636
2017-01-01 09:45:00,81.28
2017-01-01 10:00:00,80.923
2017-01-01 10:15:00,80.577
2017-01-01 10:30:00,80.227
2017-01-01 10:45:00,79.887
2017-01-01 11:00:00,79.563
2017-01-01 11:15:00,79.258
2017-01-01 11:30:00,79.534
2017-01-01 11:45:00,79.853
2017-01-01 12:00:00,80.203
2017-01-01 12:15:00,80.572
2017-01-01 12:30:00,80.963
2017-01-01 12:45:00,81.378
2017-01-01 13:00:00,81.805
2017-01-01 13:15:00,82.239
2017-01-01 13:30:00,82.675
2017-01-01 13:45:00,83.105
2017-01-01 14:00:00,83.525
2017-01-01 14:15:00,83.931
2017-01-01 14:30:00,84.314
2017-01-01 14:45:00,84.664
2017-01-01 15:00:00,84.988
2017-01-01 15:15:00,85.286
2017-01-01 15:30:00,85.546
2017-01-01 15:45:00,85.781
2017-01-01 16:00:00,85.98
2017-01-01 16:15:00,86.158
2017-01-01 16:30:00,86.323
2017-01-01 16:45:00,86.462
2017-01-01 17:00:00,86.602
2017-01-01 17:15:00,86.74
2017-01-01 17:30:00,86.875
2017-01-01 17:45:00,87.003
2017-01-01 18:00:00,87.157
2017-01-01 18:15:00,87.312
2017-01-01 18:30:00,87.472
2017-01-01 18:45:00,87.654
2017-01-01 19:00:00,87.859
2017-01-01 19:15:00,88.067
2017-01-01 19:30:00,88.277
2017-01-01 19:45:00,88.233
2017-01-01 20:00:00,87.932
2017-01-01 20:15:00,87.629
2017-01-01 20:30:00,87.309
2017-01-01 20:45:00,86.986
2017-01-01 21:00:00,86.647
2017-01-01 21:15:00,86.297
2017-01-01 21:30:00,85.935
2017-01-01 21:45:00,85.576
2017-01-01 22:00:00,85.202
2017-01-01 22:15:00,84.827
2017-01-01 22:30:00,84.463
2017-01-01 22:45:00,84.109
2017-01-01 23:00:00,83.779
2017-01-01 23:15:00,83.471
2017-01-01 23:30:00,83.186
2017-01-01 23:45:00,82.931
2017-01-02 00:00:00,82.702
2017-01-02 00:15:00,82.499
2017-01-02 00:30:00,82.315
2017-01-02 00:45:00,82.156
2017-01-02 01:00:00,82.012
2017-01-02 01:15:00,81.878
2017-01-02 01:30:00,81.747
2017-01-02 01:45:00,81.616
2017-01-02 02:00:00,81.471
2017-01-02 02:15:00,81.313
2017-01-02 02:30:00,81.128
2017-01-02 02:45:00,80.917
2017-01-02 03:00:00,80.672
2017-01-02 03:15:00,80.408
2017-01-02 03:30:00,80.111
2017-01-02 03:45:00,79.786
2017-01-02 04:00:00,79.441
2017-01-02 04:15:00,79.339
2017-01-02 04:30:00,79.539
2017-01-02 04:45:00,79.717
2017-01-02 05:00:00,79.885
2017-01-02 05:15:00,80.063
2017-01-02 05:30:00,80.237
2017-01-02 05:45:00,80.418
2017-01-02 06:00:00,80.593
2017-01-02 06:15:00,80.779
2017-01-02 06:30:00,80.982
2017-01-02 06:45:00,81.212
2017-01-02 07:00:00,81.427
2017-01-02 07:15:00,81.649
2017-01-02 07:30:00,81.883
2017-01-02 07:45:00,82.129
2017-01-02 08:00:00,82.366
2017-01-02 08:15:00,82.612
2017-01-02 08:30:00,82.859
2017-01-02 08:45:00,83.088
2017-01-02 09:00:00,83.315
2017-01-02 09:15:00,83.545
2017-01-02 09:30:00,83.76
2017-01-02 09:45:00,83.969
2017-01-02 10:00:00,84.168
2017-01-02 10:15:00,84.379
2017-01-02 10:30:00,84.594
2017-01-02 10:45:00,84.803
2017-01-02 11:00:00,85.023
2017-01-02 11:15:00,85.268
2017-01-02 11:30:00,85.525
2017-01-02 11:45:00,85.81
2017-01-02 12:00:00,86.118
2017-01-02 12:15:00,86.453
2017-01-02 12:30:00,86.81
2017-01-02 12:45:00,87.188
2017-01-02 13:00:00,87.579
2017-01-02 13:15:00,87.98
2017-01-02 13:30:00,88.378
2017-01-02 13:45:00,88.271
2017-01-02 14:00:00,88.129
2017-01-02 14:15:00,87.975
2017-01-02 14:30:00,87.793
2017-01-02 14:45:00,87.578
2017-01-02 15:00:00,87.339
2017-01-02 15:15:00,87.066
2017-01-02 15:30:00,86.761
2017-01-02 15:45:00,86.428
2017-01-02 16:00:00,86.072
2017-01-02 16:15:00,85.688
2017-01-02 16:30:00,85.289
2017-01-02 16:45:00,84.877
2017-01-02 17:00:00,84.474
2017-01-02 17:15:00,84.066
2017-01-02 17:30:00,83.661
2017-01-02 17:45:00,83.264
2017-01-02 18:00:00,82.883
2017-01-02 18:15:00,82.51
2017-01-02 18:30:00,82.153
2017-01-02 18:45:00,81.808
2017-01-02 19:00:00,81.459
2017-01-02 19:15:00,81.116
2017-01-02 19:30:00,80.79
2017-01-02 19:45:00,80.471
2017-01-02 20:00:00,80.148
2017-01-02 20:15:00,79.813
2017-01-02 20:30:00,79.482
2017-01-02 20:45:00,79.314
2017-01-02 21:00:00,79.558
2017-01-02 21:15:00,79.79
2017-01-02 21:30:00,80.022
2017-01-02 21:45:00,80.248
2017-01-02 22:00:00,80.47
2017-01-02 22:15:00,80.688
2017-01-02 22:30:00,80.9
2017-01-02 22:45:00,81.122
2017-01-02 23:00:00,81.359
2017-01-02 23:15:00,81.61
2017-01-02 23:30:00,81.887
2017-01-02 23:45:00,82.188
2017-01-03 00:00:00,82.517
2017-01-03 00:15:00,82.864
2017-01-03 00:30:00,83.235
2017-01-03 00:45:00,83.627
2017-01-03 01:00:00,84.032
2017-01-03 01:15:00,84.442
2017-01-03 01:30:00,84.855
2017-01-03 01:45:00,85.259
2017-01-03 02:00:00,85.649
2017-01-03 02:15:00,86.019
2017-01-03 02:30:00,86.364
2017-01-03 02:45:00,86.672
