Timestamp,Value
2017-01-01 00:00:00,85.324
2017-01-01 00:15:00,85.729
2017-01-01 00:30:00,86.161
2017-01-01 00:45:00,86.601
2017-01-01 01:00:00,87.024
2017-01-01 01:15:00,87.467
2017-01-01 01:30:00,87.891
2017-01-01 01:45:00,88.289
2017-01-01 02:00:00,88.666
2017-01-01 02:15:00,89.015
2017-01-01 02:30:00,89.345
2017-01-01 02:45:00,89.651
2017-01-01 03:00:00,89.915
2017-01-01 03:15:00,90.079
2017-01-01 03:30:00,90.212
2017-01-01 03:45:00,90.38
2017-01-01 04:00:00,90.346
2017-01-01 04:15:00,90.313
2017-01-01 04:30:00,90.359
2017-01-01 04:45:00,90.434
2017-01-01 05:00:00,89.059
2017-01-01 05:15:00,88.612
2017-01-01 05:30:00,87.942
2017-01-01 05:45:00,87.808
2017-01-01 06:00:00,87.514
2017-01-01 06:15:00,87.438
2017-01-01 06:30:00,86.926
2017-01-01 06:45:00,86.786
2017-01-01 07:00:00,86.612
2017-01-01 07:15:00,86.321
2017-01-01 07:30:00,86.16
2017-01-01 07:45:00,85.852
2017-01-01 08:00:00,85.59
2017-01-01 08:15:00,85.277
2017-01-01 08:30:00,84.903
2017-01-01 08:45:00,84.592
2017-01-01 09:00:00,84.141
2017-01-01 09:15:00,83.819
2017-01-01 09:30:00,83.215
2017-01-01 09:45:00,82.873
2017-01-01 10:00:00,82.655
2017-01-01 10:15:00,82.257
2017-01-01 10:30:00,81.923
2017-01-01 10:45:00,81.706
2017-01-01 11:00:00,81.531
2017-01-01 11:15:00,81.373
2017-01-01 11:30:00,82.385
2017-01-01 11:45:00,82.789
2017-01-01 12:00:00,83.149
2017-01-01 12:15:00,83.559
2017-01-01 12:30:00,84.002
2017-01-01 12:45:00,84.468
2017-01-01 13:00:00,84.916
2017-01-01 13:15:00,85.364
2017-01-01 13:30:00,85.783
2017-01-01 13:45:00,86.197
2017-01-01 14:00:00,86.596
2017-01-01 14:15:00,86.951
2017-01-01 14:30:00,87.274
2017-01-01 14:45:00,87.583
2017-01-01 15:00:00,87.888
2017-01-01 15:15:00,88.086
2017-01-01 15:30:00,88.276
2017-01-01 15:45:00,88.275
2017-01-01 16:00:00,88.391
2017-01-01 16:15:00,88.502
2017-01-01 16:30:00,88.439
2017-01-01 16:45:00,88.62
2017-01-01 17:00:00,88.782
2017-01-01 17:15:00,88.904
2017-01-01 17:30:00,88.931
2017-01-01 17:45:00,89.289
2017-01-01 18:00:00,89.46
2017-01-01 18:15:00,89.611
2017-01-01 18:30:00,89.908
2017-01-01 18:45:00,90.24
2017-01-01 19:00:00,90.472
2017-01-01 19:15:00,90.638
2017-01-01 19:30:00,91.012
2017-01-01 19:45:00,90.23
2017-01-01 20:00:00,89.999
2017-01-01 20:15:00,89.52
2017-01-01 20:30:00,89.219
2017-01-01 20:45:00,88.775
2017-01-01 21:00:00,88.379
2017-01-01 21:15:00,87.914
2017-01-01 21:30:00,87.561
2017-01-01 21:45:00,87.115
2017-01-01 22:00:00,86.71
2017-01-01 22:15:00,86.355
2017-01-01 22:30:00,86.057
2017-01-01 22:45:00,85.936
2017-01-01 23:00:00,85.747
2017-01-01 23:15:00,85.55
2017-01-01 23:30:00,85.44
2017-01-01 23:45:00,85.324
2017-01-02 00:00:00,85.225
2017-01-02 00:15:00,85.099
2017-01-02 00:30:00,85.029
2017-01-02 00:45:00,84.919
2017-01-02 01:00:00,84.809
2017-01-02 01:15:00,84.679
2017-01-02 01:30:00,84.559
2017-01-02 01:45:00,84.379
2017-01-02 02:00:00,84.195
2017-01-02 02:15:00,83.937
2017-01-02 02:30:00,83.648
