Timestamp,Value
2017-01-01 00:00:00,90.191
2017-01-01 00:15:00,90.524
2017-01-01 00:30:00,90.932
2017-01-01 00:45:00,91.251
2017-01-01 01:00:00,91.607
2017-01-01 01:15:00,91.975
2017-01-01 01:30:00,92.284
2017-01-01 01:45:00,92.61
2017-01-01 02:00:00,92.841
2017-01-01 02:15:00,93.078
2017-01-01 02:30:00,93.273
2017-01-01 02:45:00,93.508
2017-01-01 03:00:00,93.673
2017-01-01 03:15:00,93.724
2017-01-01 03:30:00,93.834
2017-01-01 03:45:00,93.982
2017-01-01 04:00:00,94.042
2017-01-01 04:15:00,94.054
2017-01-01 04:30:00,94.073
2017-01-01 04:45:00,94.211
2017-01-01 05:00:00,84.363
2017-01-01 05:15:00,83.896
2017-01-01 05:30:00,83.545
2017-01-01 05:45:00,83.134
2017-01-01 06:00:00,82.822
2017-01-01 06:15:00,82.443
2017-01-01 06:30:00,82.126
2017-01-01 06:45:00,81.827
2017-01-01 07:00:00,81.532
2017-01-01 07:15:00,81.276
2017-01-01 07:30:00,80.954
2017-01-01 07:45:00,80.626
2017-01-01 08:00:00,80.333
2017-01-01 08:15:00,80.067
2017-01-01 08:30:00,79.751
2017-01-01 08:45:00,79.42
2017-01-01 09:00:00,79.061
2017-01-01 09:15:00,78.704
2017-01-01 09:30:00,78.331
2017-01-01 09:45:00,77.936
2017-01-01 10:00:00,77.633
2017-01-01 10:15:00,77.297
2017-01-01 10:30:00,76.947
2017-01-01 10:45:00,76.664
2017-01-01 11:00:00,76.363
2017-01-01 11:15:00,76.126
2017-01-01 11:30:00,75.867
2017-01-01 11:45:00,87.902
2017-01-01 12:00:00,88.218
2017-01-01 12:15:00,88.622
2017-01-01 12:30:00,89.024
2017-01-01 12:45:00,89.368
2017-01-01 13:00:00,89.755
2017-01-01 13:15:00,90.113
2017-01-01 13:30:00,90.388
2017-01-01 13:45:00,90.727
2017-01-01 14:00:00,90.998
2017-01-01 14:15:00,91.268
2017-01-01 14:30:00,91.466
2017-01-01 14:45:00,91.647
2017-01-01 15:00:00,91.784
2017-01-01 15:15:00,91.997
2017-01-01 15:30:00,92.073
2017-01-01 15:45:00,92.19
2017-01-01 16:00:00,92.231
2017-01-01 16:15:00,92.44
2017-01-01 16:30:00,92.48
2017-01-01 16:45:00,92.523
2017-01-01 17:00:00,92.603
2017-01-01 17:15:00,92.805
2017-01-01 17:30:00,92.92
2017-01-01 17:45:00,93.004
2017-01-01 18:00:00,93.226
2017-01-01 18:15:00,93.444
2017-01-01 18:30:00,93.614
2017-01-01 18:45:00,93.723
2017-01-01 19:00:00,93.998
