Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.708
2017-01-01 00:30:00,83.087
2017-01-01 00:45:00,83.483
2017-01-01 01:00:00,83.887
2017-01-01 01:15:00,84.297
2017-01-01 01:30:00,84.712
2017-01-01 01:45:00,85.119
2017-01-01 02:00:00,85.518
2017-01-01 02:15:00,85.901
2017-01-01 02:30:00,86.261
2017-01-01 02:45:00,86.599
2017-01-01 03:00:00,86.917
2017-01-01 03:15:00,87.202
2017-01-01 03:30:00,87.452
2017-01-01 03:45:00,87.679
2017-01-01 04:00:00,87.881
2017-01-01 04:15:00,88.059
2017-01-01 04:30:00,88.208
2017-01-01 04:45:00,88.331
2017-01-01 05:00:00,88.136
2017-01-01 05:15:00,87.713
2017-01-01 05:30:00,87.283
2017-01-01 05:45:00,86.87
2017-01-01 06:00:00,86.462
2017-01-01 06:15:00,86.08
2017-01-01 06:30:00,85.706
2017-01-01 06:45:00,85.352
2017-01-01 07:00:00,85.016
2017-01-01 07:15:00,84.696
2017-01-01 07:30:00,84.388
2017-01-01 07:45:00,84.078
2017-01-01 08:00:00,83.772
2017-01-01 08:15:00,83.475
2017-01-01 08:30:00,83.184
2017-01-01 08:45:00,82.876
2017-01-01 09:00:00,82.561
2017-01-01 09:15:00,82.233
2017-01-01 09:30:00,81.888
2017-01-01 09:45:00,81.535
2017-01-01 10:00:00,81.178
2017-01-01 10:15:00,80.833
2017-01-01 10:30:00,80.492
2017-01-01 10:45:00,80.151
2017-01-01 11:00:00,79.825
2017-01-01 11:15:00,79.523
2017-01-01 11:30:00,79.24
2017-01-01 11:45:00,79.58
2017-01-01 12:00:00,79.929
2017-01-01 12:15:00,80.294
2017-01-01 12:30:00,80.681
2017-01-01 12:45:00,81.087
2017-01-01 13:00:00,81.506
2017-01-01 13:15:00,81.933
2017-01-01 13:30:00,82.355
2017-01-01 13:45:00,82.771
2017-01-01 14:00:00,83.18
2017-01-01 14:15:00,83.577
2017-01-01 14:30:00,83.954
2017-01-01 14:45:00,84.307
2017-01-01 15:00:00,84.632
2017-01-01 15:15:00,84.924
2017-01-01 15:30:00,85.192
2017-01-01 15:45:00,85.439
2017-01-01 16:00:00,85.649
2017-01-01 16:15:00,85.844
2017-01-01 16:30:00,86.025
2017-01-01 16:45:00,86.195
2017-01-01 17:00:00,86.345
2017-01-01 17:15:00,86.494
2017-01-01 17:30:00,86.648
2017-01-01 17:45:00,86.8
2017-01-01 18:00:00,86.953
2017-01-01 18:15:00,87.128
2017-01-01 18:30:00,87.314
2017-01-01 18:45:00,87.501
2017-01-01 19:00:00,87.697
2017-01-01 19:15:00,87.91
2017-01-01 19:30:00,88.124
2017-01-01 19:45:00,88.345
2017-01-01 20:00:00,88.135
2017-01-01 20:15:00,87.821
2017-01-01 20:30:00,87.517
2017-01-01 20:45:00,87.197
2017-01-01 21:00:00,86.868
2017-01-01 21:15:00,86.529
