Timestamp,Value
2017-01-01 00:00:00,85.307
2017-01-01 00:15:00,85.692
2017-01-01 00:30:00,86.1
2017-01-01 00:45:00,86.524
2017-01-01 01:00:00,86.943
2017-01-01 01:15:00,87.379
2017-01-01 01:30:00,87.77
2017-01-01 01:45:00,88.175
2017-01-01 02:00:00,88.547
2017-01-01 02:15:00,88.894
2017-01-01 02:30:00,89.234
2017-01-01 02:45:00,89.55
2017-01-01 03:00:00,89.809
2017-01-01 03:15:00,90.015
2017-01-01 03:30:00,90.155
2017-01-01 03:45:00,90.29
2017-01-01 04:00:00,90.329
2017-01-01 04:15:00,90.391
2017-01-01 04:30:00,90.316
2017-01-01 04:45:00,90.478
2017-01-01 05:00:00,89.376
2017-01-01 05:15:00,88.74
2017-01-01 05:30:00,88.544
2017-01-01 05:45:00,88.12
2017-01-01 06:00:00,87.929
2017-01-01 06:15:00,87.614
2017-01-01 06:30:00,87.384
2017-01-01 06:45:00,87.146
2017-01-01 07:00:00,86.939
2017-01-01 07:15:00,86.668
2017-01-01 07:30:00,86.344
2017-01-01 07:45:00,86.02
2017-01-01 08:00:00,85.773
2017-01-01 08:15:00,85.562
2017-01-01 08:30:00,85.113
2017-01-01 08:45:00,84.796
2017-01-01 09:00:00,84.452
2017-01-01 09:15:00,83.972
2017-01-01 09:30:00,83.57
2017-01-01 09:45:00,83.102
2017-01-01 10:00:00,82.888
2017-01-01 10:15:00,82.631
2017-01-01 10:30:00,82.263
2017-01-01 10:45:00,81.961
2017-01-01 11:00:00,81.79
2017-01-01 11:15:00,81.629
2017-01-01 11:30:00,81.393
2017-01-01 11:45:00,82.508
2017-01-01 12:00:00,82.886
2017-01-01 12:15:00,83.27
2017-01-01 12:30:00,83.698
2017-01-01 12:45:00,84.144
2017-01-01 13:00:00,84.591
2017-01-01 13:15:00,84.997
2017-01-01 13:30:00,85.417
2017-01-01 13:45:00,85.828
2017-01-01 14:00:00,86.222
2017-01-01 14:15:00,86.578
2017-01-01 14:30:00,86.93
2017-01-01 14:45:00,87.245
2017-01-01 15:00:00,87.519
2017-01-01 15:15:00,87.725
2017-01-01 15:30:00,87.951
2017-01-01 15:45:00,88.017
2017-01-01 16:00:00,88.197
2017-01-01 16:15:00,88.22
2017-01-01 16:30:00,88.389
2017-01-01 16:45:00,88.438
