Timestamp,Value
2017-01-01 00:00:00,79.276
2017-01-01 00:15:00,79.7
2017-01-01 00:30:00,80.13
2017-01-01 00:45:00,80.57
2017-01-01 01:00:00,81.096
2017-01-01 01:15:00,81.461
2017-01-01 01:30:00,81.837
2017-01-01 01:45:00,82.262
2017-01-01 02:00:00,82.574
2017-01-01 02:15:00,82.893
2017-01-01 02:30:00,83.148
2017-01-01 02:45:00,83.323
2017-01-01 03:00:00,83.406
2017-01-01 03:15:00,83.345
2017-01-01 03:30:00,82.991
2017-01-01 03:45:00,82.835
2017-01-01 04:00:00,82.97
2017-01-01 04:15:00,82.856
2017-01-01 04:30:00,82.604
2017-01-01 04:45:00,82.136
2017-01-01 05:00:00,80.604
2017-01-01 05:15:00,80.073
2017-01-01 05:30:00,79.968
2017-01-01 05:45:00,80.138
2017-01-01 06:00:00,79.807
2017-01-01 06:15:00,79.394
2017-01-01 06:30:00,79.244
2017-01-01 06:45:00,79.613
2017-01-01 07:00:00,79.285
2017-01-01 07:15:00,79.275
2017-01-01 07:30:00,78.685
2017-01-01 07:45:00,78.797
2017-01-01 08:00:00,78.749
2017-01-01 08:15:00,78.396
2017-01-01 08:30:00,77.873
2017-01-01 08:45:00,77.557
2017-01-01 09:00:00,76.758
2017-01-01 09:15:00,76.425
2017-01-01 09:30:00,75.914
2017-01-01 09:45:00,75.531
2017-01-01 10:00:00,75.325
2017-01-01 10:15:00,74.956
2017-01-01 10:30:00,74.588
2017-01-01 10:45:00,74.589
2017-01-01 11:00:00,74.413
2017-01-01 11:15:00,74.369
2017-01-01 11:30:00,75.67
2017-01-01 11:45:00,76.289
2017-01-01 12:00:00,76.811
2017-01-01 12:15:00,77.259
2017-01-01 12:30:00,77.714
2017-01-01 12:45:00,78.256
2017-01-01 13:00:00,78.697
2017-01-01 13:15:00,79.131
2017-01-01 13:30:00,79.543
2017-01-01 13:45:00,79.94
2017-01-01 14:00:00,80.256
2017-01-01 14:15:00,80.598
2017-01-01 14:30:00,80.834
2017-01-01 14:45:00,81.116
2017-01-01 15:00:00,81.153
2017-01-01 15:15:00,81.047
2017-01-01 15:30:00,81.095
2017-01-01 15:45:00,80.72
2017-01-01 16:00:00,80.702
2017-01-01 16:15:00,76.305
2017-01-01 16:30:00,72.474
2017-01-01 16:45:00,68.553
2017-01-01 17:00:00,0.644
2017-01-01 17:15:00,0.725
2017-01-01 17:30:00,0.657
2017-01-01 17:45:00,0.782
2017-01-01 18:00:00,0.868
