Timestamp,Value
2017-01-01 00:00:00,90.183
2017-01-01 00:15:00,90.56
2017-01-01 00:30:00,90.935
2017-01-01 00:45:00,91.327
2017-01-01 01:00:00,91.674
2017-01-01 01:15:00,92.019
2017-01-01 01:30:00,92.345
2017-01-01 01:45:00,92.648
2017-01-01 02:00:00,92.915
2017-01-01 02:15:00,93.184
2017-01-01 02:30:00,93.346
2017-01-01 02:45:00,93.584
2017-01-01 03:00:00,93.762
2017-01-01 03:15:00,93.803
2017-01-01 03:30:00,93.932
2017-01-01 03:45:00,93.88
2017-01-01 04:00:00,94.069
2017-01-01 04:15:00,94.112
2017-01-01 04:30:00,94.133
2017-01-01 04:45:00,94.186
2017-01-01 05:00:00,84.096
2017-01-01 05:15:00,83.622
2017-01-01 05:30:00,83.227
2017-01-01 05:45:00,82.793
2017-01-01 06:00:00,82.467
2017-01-01 06:15:00,82.127
2017-01-01 06:30:00,81.778
2017-01-01 06:45:00,81.51
2017-01-01 07:00:00,81.239
2017-01-01 07:15:00,80.947
2017-01-01 07:30:00,80.669
2017-01-01 07:45:00,80.376
2017-01-01 08:00:00,80.077
2017-01-01 08:15:00,79.776
2017-01-01 08:30:00,79.442
2017-01-01 08:45:00,79.11
2017-01-01 09:00:00,78.765
2017-01-01 09:15:00,78.421
2017-01-01 09:30:00,78.022
2017-01-01 09:45:00,77.624
2017-01-01 10:00:00,77.248
2017-01-01 10:15:00,76.912
2017-01-01 10:30:00,76.567
2017-01-01 10:45:00,76.29
2017-01-01 11:00:00,75.983
2017-01-01 11:15:00,87.507
2017-01-01 11:30:00,87.848
2017-01-01 11:45:00,88.205
2017-01-01 12:00:00,88.49
2017-01-01 12:15:00,88.879
2017-01-01 12:30:00,89.278
2017-01-01 12:45:00,89.642
2017-01-01 13:00:00,90.067
2017-01-01 13:15:00,90.388
2017-01-01 13:30:00,90.724
2017-01-01 13:45:00,91.078
2017-01-01 14:00:00,91.33
2017-01-01 14:15:00,91.56
2017-01-01 14:30:00,91.802
2017-01-01 14:45:00,91.978
2017-01-01 15:00:00,92.148
2017-01-01 15:15:00,92.266
2017-01-01 15:30:00,92.406
2017-01-01 15:45:00,92.455
2017-01-01 16:00:00,92.537
2017-01-01 16:15:00,92.536
2017-01-01 16:30:00,92.639
2017-01-01 16:45:00,92.805
2017-01-01 17:00:00,92.831
2017-01-01 17:15:00,93.019
2017-01-01 17:30:00,93.097
2017-01-01 17:45:00,93.273
2017-01-01 18:00:00,93.384
2017-01-01 18:15:00,93.673
2017-01-01 18:30:00,93.765
2017-01-01 18:45:00,93.988
2017-01-01 19:00:00,94.183
2017-01-01 19:15:00,94.369
2017-01-01 19:30:00,94.671
2017-01-01 19:45:00,84.675
2017-01-01 20:00:00,84.347
2017-01-01 20:15:00,84.027
2017-01-01 20:30:00,83.697
2017-01-01 20:45:00,83.387
2017-01-01 21:00:00,82.984
2017-01-01 21:15:00,82.583
2017-01-01 21:30:00,82.235
2017-01-01 21:45:00,81.81
2017-01-01 22:00:00,81.53
2017-01-01 22:15:00,81.089
2017-01-01 22:30:00,80.742
2017-01-01 22:45:00,80.433
2017-01-01 23:00:00,80.17
2017-01-01 23:15:00,79.89
2017-01-01 23:30:00,79.663
2017-01-01 23:45:00,79.457
2017-01-02 00:00:00,79.263
2017-01-02 00:15:00,79.107
2017-01-02 00:30:00,78.944
2017-01-02 00:45:00,78.807
2017-01-02 01:00:00,78.677
2017-01-02 01:15:00,78.55
2017-01-02 01:30:00,78.412
2017-01-02 01:45:00,78.267
2017-01-02 02:00:00,78.107
2017-01-02 02:15:00,77.908
2017-01-02 02:30:00,77.673
2017-01-02 02:45:00,77.415
2017-01-02 03:00:00,77.112
2017-01-02 03:15:00,76.791
2017-01-02 03:30:00,76.43
2017-01-02 03:45:00,75.993
2017-01-02 04:00:00,75.619
2017-01-02 04:15:00,87.185
2017-01-02 04:30:00,87.332
2017-01-02 04:45:00,87.522
2017-01-02 05:00:00,87.672
2017-01-02 05:15:00,87.751
2017-01-02 05:30:00,87.876
2017-01-02 05:45:00,88.038
2017-01-02 06:00:00,88.253
2017-01-02 06:15:00,88.421
2017-01-02 06:30:00,88.727
2017-01-02 06:45:00,88.829
2017-01-02 07:00:00,89.049
2017-01-02 07:15:00,89.276
2017-01-02 07:30:00,89.539
2017-01-02 07:45:00,89.72
2017-01-02 08:00:00,89.946
2017-01-02 08:15:00,90.06
2017-01-02 08:30:00,90.263
2017-01-02 08:45:00,90.391
2017-01-02 09:00:00,90.597
2017-01-02 09:15:00,90.737
2017-01-02 09:30:00,90.84
2017-01-02 09:45:00,91.054
2017-01-02 10:00:00,91.153
2017-01-02 10:15:00,91.352
2017-01-02 10:30:00,91.589
2017-01-02 10:45:00,91.716
2017-01-02 11:00:00,91.977
2017-01-02 11:15:00,92.225
2017-01-02 11:30:00,92.559
2017-01-02 11:45:00,92.815
2017-01-02 12:00:00,93.158
2017-01-02 12:15:00,93.48
2017-01-02 12:30:00,93.847
2017-01-02 12:45:00,94.181
2017-01-02 13:00:00,94.567
2017-01-02 13:15:00,94.856
2017-01-02 13:30:00,95.179
2017-01-02 13:45:00,85.129
2017-01-02 14:00:00,84.964
2017-01-02 14:15:00,84.776
2017-01-02 14:30:00,84.549
2017-01-02 14:45:00,84.264
2017-01-02 15:00:00,83.96
2017-01-02 15:15:00,83.62
2017-01-02 15:30:00,83.218
2017-01-02 15:45:00,82.866
2017-01-02 16:00:00,82.422
2017-01-02 16:15:00,81.967
2017-01-02 16:30:00,81.552
2017-01-02 16:45:00,81.082
2017-01-02 17:00:00,80.734
2017-01-02 17:15:00,80.357
2017-01-02 17:30:00,79.962
2017-01-02 17:45:00,79.575
2017-01-02 18:00:00,79.178
2017-01-02 18:15:00,78.947
2017-01-02 18:30:00,78.585
2017-01-02 18:45:00,78.22
2017-01-02 19:00:00,77.934
2017-01-02 19:15:00,77.607
2017-01-02 19:30:00,77.334
2017-01-02 19:45:00,76.93
2017-01-02 20:00:00,76.662
2017-01-02 20:15:00,76.293
2017-01-02 20:30:00,75.984
2017-01-02 20:45:00,87.325
2017-01-02 21:00:00,87.494
2017-01-02 21:15:00,87.558
2017-01-02 21:30:00,87.838
2017-01-02 21:45:00,87.893
2017-01-02 22:00:00,88.197
2017-01-02 22:15:00,88.357
2017-01-02 22:30:00,88.554
2017-01-02 22:45:00,88.758
2017-01-02 23:00:00,88.962
2017-01-02 23:15:00,89.27
2017-01-02 23:30:00,89.62
2017-01-02 23:45:00,89.911
2017-01-03 00:00:00,90.277
2017-01-03 00:15:00,90.615
2017-01-03 00:30:00,90.97
2017-01-03 00:45:00,91.36
2017-01-03 01:00:00,91.702
2017-01-03 01:15:00,92.05
2017-01-03 01:30:00,92.375
2017-01-03 01:45:00,92.647
2017-01-03 02:00:00,92.876
2017-01-03 02:15:00,93.066
2017-01-03 02:30:00,93.295
2017-01-03 02:45:00,93.378
2017-01-03 03:00:00,93.468
2017-01-03 03:15:00,93.472
2017-01-03 03:30:00,93.517
2017-01-03 03:45:00,93.558
2017-01-03 04:00:00,93.573
2017-01-03 04:15:00,93.646
2017-01-03 04:30:00,93.633
2017-01-03 04:45:00,93.672
2017-01-03 05:00:00,93.7
2017-01-03 05:15:00,93.811
2017-01-03 05:30:00,93.941
2017-01-03 05:45:00,94.064
2017-01-03 06:00:00,94.21
2017-01-03 06:15:00,84.33
2017-01-03 06:30:00,84.033
2017-01-03 06:45:00,83.684
2017-01-03 07:00:00,83.344
2017-01-03 07:15:00,83.046
2017-01-03 07:30:00,82.706
2017-01-03 07:45:00,82.349
2017-01-03 08:00:00,82.017
2017-01-03 08:15:00,81.668
2017-01-03 08:30:00,81.359
2017-01-03 08:45:00,80.917
2017-01-03 09:00:00,80.591
2017-01-03 09:15:00,80.25
2017-01-03 09:30:00,79.847
2017-01-03 09:45:00,79.554
2017-01-03 10:00:00,79.153
2017-01-03 10:15:00,78.816
2017-01-03 10:30:00,78.474
2017-01-03 10:45:00,78.142
2017-01-03 11:00:00,77.903
2017-01-03 11:15:00,77.614
2017-01-03 11:30:00,77.381
2017-01-03 11:45:00,77.138
2017-01-03 12:00:00,76.932
2017-01-03 12:15:00,76.727
2017-01-03 12:30:00,76.542
2017-01-03 12:45:00,76.367
2017-01-03 13:00:00,76.212
2017-01-03 13:15:00,88.032
2017-01-03 13:30:00,88.411
2017-01-03 13:45:00,88.721
2017-01-03 14:00:00,89.025
2017-01-03 14:15:00,89.31
2017-01-03 14:30:00,89.598
2017-01-03 14:45:00,89.834
2017-01-03 15:00:00,90.047
2017-01-03 15:15:00,90.278
2017-01-03 15:30:00,90.375
2017-01-03 15:45:00,90.569
2017-01-03 16:00:00,90.692
2017-01-03 16:15:00,90.743
2017-01-03 16:30:00,90.828
2017-01-03 16:45:00,90.976
2017-01-03 17:00:00,91.081
2017-01-03 17:15:00,91.208
2017-01-03 17:30:00,91.23
2017-01-03 17:45:00,91.447
2017-01-03 18:00:00,91.656
2017-01-03 18:15:00,91.802
2017-01-03 18:30:00,91.944
2017-01-03 18:45:00,92.082
2017-01-03 19:00:00,92.324
2017-01-03 19:15:00,92.501
2017-01-03 19:30:00,92.656
2017-01-03 19:45:00,92.805
2017-01-03 20:00:00,93.002
2017-01-03 20:15:00,93.124
2017-01-03 20:30:00,93.272
