Timestamp,Value
2017-01-01 00:00:00,83.678
2017-01-01 00:15:00,84.193
2017-01-01 00:30:00,84.718
2017-01-01 00:45:00,85.168
2017-01-01 01:00:00,85.627
2017-01-01 01:15:00,86.068
2017-01-01 01:30:00,86.488
2017-01-01 01:45:00,86.832
2017-01-01 02:00:00,87.152
2017-01-01 02:15:00,87.349
2017-01-01 02:30:00,87.548
2017-01-01 02:45:00,87.752
2017-01-01 03:00:00,87.854
2017-01-01 03:15:00,87.947
2017-01-01 03:30:00,87.926
2017-01-01 03:45:00,87.884
2017-01-01 04:00:00,87.855
2017-01-01 04:15:00,87.849
2017-01-01 04:30:00,87.906
2017-01-01 04:45:00,87.972
2017-01-01 05:00:00,85.875
2017-01-01 05:15:00,85.357
2017-01-01 05:30:00,85.153
2017-01-01 05:45:00,84.777
2017-01-01 06:00:00,84.524
2017-01-01 06:15:00,84.222
2017-01-01 06:30:00,83.985
2017-01-01 06:45:00,83.882
2017-01-01 07:00:00,83.545
2017-01-01 07:15:00,83.34
2017-01-01 07:30:00,83.275
2017-01-01 07:45:00,82.855
2017-01-01 08:00:00,82.625
2017-01-01 08:15:00,82.279
2017-01-01 08:30:00,81.846
2017-01-01 08:45:00,81.541
2017-01-01 09:00:00,81.06
2017-01-01 09:15:00,80.67
2017-01-01 09:30:00,80.168
2017-01-01 09:45:00,79.945
2017-01-01 10:00:00,79.47
2017-01-01 10:15:00,79.214
2017-01-01 10:30:00,78.861
2017-01-01 10:45:00,78.539
2017-01-01 11:00:00,78.502
2017-01-01 11:15:00,78.207
2017-01-01 11:30:00,80.521
2017-01-01 11:45:00,80.939
2017-01-01 12:00:00,81.479
2017-01-01 12:15:00,81.921
2017-01-01 12:30:00,82.461
2017-01-01 12:45:00,82.947
2017-01-01 13:00:00,83.431
2017-01-01 13:15:00,83.929
2017-01-01 13:30:00,84.366
2017-01-01 13:45:00,84.708
2017-01-01 14:00:00,85.028
2017-01-01 14:15:00,85.244
2017-01-01 14:30:00,85.481
2017-01-01 14:45:00,85.642
2017-01-01 15:00:00,85.737
2017-01-01 15:15:00,85.862
2017-01-01 15:30:00,85.873
2017-01-01 15:45:00,85.942
2017-01-01 16:00:00,85.864
2017-01-01 16:15:00,85.941
2017-01-01 16:30:00,85.875
2017-01-01 16:45:00,86.115
2017-01-01 17:00:00,86.041
2017-01-01 17:15:00,86.336
2017-01-01 17:30:00,86.571
2017-01-01 17:45:00,86.702
2017-01-01 18:00:00,86.837
2017-01-01 18:15:00,87.163
2017-01-01 18:30:00,87.451
2017-01-01 18:45:00,87.793
2017-01-01 19:00:00,88.138
2017-01-01 19:15:00,88.25
2017-01-01 19:30:00,88.569
2017-01-01 19:45:00,87.146
2017-01-01 20:00:00,86.805
2017-01-01 20:15:00,86.55
2017-01-01 20:30:00,86.167
2017-01-01 20:45:00,85.669
2017-01-01 21:00:00,85.313
2017-01-01 21:15:00,84.894
2017-01-01 21:30:00,84.503
2017-01-01 21:45:00,84.002
2017-01-01 22:00:00,83.575
2017-01-01 22:15:00,83.183
2017-01-01 22:30:00,83.159
2017-01-01 22:45:00,82.928
2017-01-01 23:00:00,82.617
2017-01-01 23:15:00,82.503
2017-01-01 23:30:00,82.436
