Timestamp,Value
2017-01-01 00:00:00,83.792
2017-01-01 00:15:00,84.202
2017-01-01 00:30:00,84.621
2017-01-01 00:45:00,85.029
2017-01-01 01:00:00,85.451
2017-01-01 01:15:00,85.869
2017-01-01 01:30:00,86.289
2017-01-01 01:45:00,86.702
2017-01-01 02:00:00,87.103
2017-01-01 02:15:00,87.457
2017-01-01 02:30:00,87.793
2017-01-01 02:45:00,88.101
2017-01-01 03:00:00,88.349
2017-01-01 03:15:00,88.554
2017-01-01 03:30:00,88.648
2017-01-01 03:45:00,88.868
2017-01-01 04:00:00,88.927
2017-01-01 04:15:00,88.963
2017-01-01 04:30:00,89.104
2017-01-01 04:45:00,89.172
2017-01-01 05:00:00,88.433
2017-01-01 05:15:00,87.987
2017-01-01 05:30:00,87.645
2017-01-01 05:45:00,87.214
2017-01-01 06:00:00,86.908
2017-01-01 06:15:00,86.625
2017-01-01 06:30:00,86.273
2017-01-01 06:45:00,86.039
2017-01-01 07:00:00,85.71
2017-01-01 07:15:00,85.418
2017-01-01 07:30:00,85.249
2017-01-01 07:45:00,84.899
2017-01-01 08:00:00,84.616
2017-01-01 08:15:00,84.333
2017-01-01 08:30:00,83.922
2017-01-01 08:45:00,83.63
2017-01-01 09:00:00,83.248
2017-01-01 09:15:00,82.876
2017-01-01 09:30:00,82.479
2017-01-01 09:45:00,82.17
2017-01-01 10:00:00,81.728
2017-01-01 10:15:00,81.441
2017-01-01 10:30:00,81.132
2017-01-01 10:45:00,80.703
2017-01-01 11:00:00,80.525
2017-01-01 11:15:00,80.273
2017-01-01 11:30:00,80.796
2017-01-01 11:45:00,81.167
2017-01-01 12:00:00,81.534
2017-01-01 12:15:00,81.933
2017-01-01 12:30:00,82.358
2017-01-01 12:45:00,82.777
2017-01-01 13:00:00,83.2
2017-01-01 13:15:00,83.635
2017-01-01 13:30:00,84.066
2017-01-01 13:45:00,84.492
2017-01-01 14:00:00,84.894
2017-01-01 14:15:00,85.262
2017-01-01 14:30:00,85.61
2017-01-01 14:45:00,85.928
2017-01-01 15:00:00,86.153
2017-01-01 15:15:00,86.411
2017-01-01 15:30:00,86.594
2017-01-01 15:45:00,86.721
2017-01-01 16:00:00,86.869
2017-01-01 16:15:00,86.991
2017-01-01 16:30:00,87.038
2017-01-01 16:45:00,87.213
2017-01-01 17:00:00,87.295
2017-01-01 17:15:00,87.55
2017-01-01 17:30:00,87.66
2017-01-01 17:45:00,87.794
2017-01-01 18:00:00,87.99
2017-01-01 18:15:00,88.234
2017-01-01 18:30:00,88.463
2017-01-01 18:45:00,88.736
2017-01-01 19:00:00,89.011
2017-01-01 19:15:00,89.18
2017-01-01 19:30:00,89.41
