Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.941
2017-01-01 00:30:00,37.331
2017-01-01 00:45:00,37.737
2017-01-01 01:00:00,38.15
2017-01-01 01:15:00,38.565
2017-01-01 01:30:00,38.985
2017-01-01 01:45:00,39.404
2017-01-01 02:00:00,39.815
2017-01-01 02:15:00,40.213
2017-01-01 02:30:00,40.579
2017-01-01 02:45:00,40.924
2017-01-01 03:00:00,41.237
2017-01-01 03:15:00,41.519
2017-01-01 03:30:00,41.773
2017-01-01 03:45:00,41.985
2017-01-01 04:00:00,42.185
2017-01-01 04:15:00,42.353
2017-01-01 04:30:00,42.5
2017-01-01 04:45:00,42.63
2017-01-01 05:00:00,42.399
2017-01-01 05:15:00,41.972
2017-01-01 05:30:00,41.531
2017-01-01 05:45:00,41.116
2017-01-01 06:00:00,40.7
2017-01-01 06:15:00,40.308
2017-01-01 06:30:00,39.931
2017-01-01 06:45:00,39.569
2017-01-01 07:00:00,39.229
2017-01-01 07:15:00,38.897
2017-01-01 07:30:00,38.573
2017-01-01 07:45:00,38.286
2017-01-01 08:00:00,37.987
2017-01-01 08:15:00,37.692
2017-01-01 08:30:00,37.397
2017-01-01 08:45:00,37.081
2017-01-01 09:00:00,36.765
2017-01-01 09:15:00,36.429
2017-01-01 09:30:00,36.082
2017-01-01 09:45:00,35.725
2017-01-01 10:00:00,35.374
2017-01-01 10:15:00,35.012
2017-01-01 10:30:00,34.659
2017-01-01 10:45:00,34.312
2017-01-01 11:00:00,33.964
2017-01-01 11:15:00,33.655
2017-01-01 11:30:00,33.693
2017-01-01 11:45:00,34.007
2017-01-01 12:00:00,34.344
2017-01-01 12:15:00,34.706
2017-01-01 12:30:00,35.08
2017-01-01 12:45:00,35.485
2017-01-01 13:00:00,35.9
2017-01-01 13:15:00,36.325
2017-01-01 13:30:00,36.758
2017-01-01 13:45:00,37.19
2017-01-01 14:00:00,37.612
2017-01-01 14:15:00,38.016
2017-01-01 14:30:00,38.395
2017-01-01 14:45:00,38.753
2017-01-01 15:00:00,39.077
2017-01-01 15:15:00,39.369
2017-01-01 15:30:00,39.636
2017-01-01 15:45:00,39.873
2017-01-01 16:00:00,40.082
2017-01-01 16:15:00,40.269
2017-01-01 16:30:00,40.44
2017-01-01 16:45:00,40.589
2017-01-01 17:00:00,40.738
2017-01-01 17:15:00,40.868
2017-01-01 17:30:00,41.016
2017-01-01 17:45:00,41.172
2017-01-01 18:00:00,41.325
2017-01-01 18:15:00,41.486
2017-01-01 18:30:00,41.655
2017-01-01 18:45:00,41.842
2017-01-01 19:00:00,42.043
2017-01-01 19:15:00,42.268
2017-01-01 19:30:00,42.474
2017-01-01 19:45:00,42.646
2017-01-01 20:00:00,42.34
2017-01-01 20:15:00,42.022
2017-01-01 20:30:00,41.718
2017-01-01 20:45:00,41.401
2017-01-01 21:00:00,41.061
2017-01-01 21:15:00,40.724
2017-01-01 21:30:00,40.368
2017-01-01 21:45:00,40.012
2017-01-01 22:00:00,39.646
2017-01-01 22:15:00,39.277
2017-01-01 22:30:00,38.9
2017-01-01 22:45:00,38.549
2017-01-01 23:00:00,38.218
2017-01-01 23:15:00,37.895
2017-01-01 23:30:00,37.598
2017-01-01 23:45:00,37.331
2017-01-02 00:00:00,37.084
2017-01-02 00:15:00,36.876
2017-01-02 00:30:00,36.688
2017-01-02 00:45:00,36.524
2017-01-02 01:00:00,36.372
2017-01-02 01:15:00,36.236
2017-01-02 01:30:00,36.102
2017-01-02 01:45:00,35.967
2017-01-02 02:00:00,35.813
2017-01-02 02:15:00,35.65
2017-01-02 02:30:00,35.468
2017-01-02 02:45:00,35.255
2017-01-02 03:00:00,35.019
2017-01-02 03:15:00,34.751
2017-01-02 03:30:00,34.463
2017-01-02 03:45:00,34.152
2017-01-02 04:00:00,33.809
2017-01-02 04:15:00,33.577
2017-01-02 04:30:00,33.785
2017-01-02 04:45:00,33.971
2017-01-02 05:00:00,34.15
2017-01-02 05:15:00,34.325
2017-01-02 05:30:00,34.504
2017-01-02 05:45:00,34.676
2017-01-02 06:00:00,34.867
2017-01-02 06:15:00,35.054
2017-01-02 06:30:00,35.257
2017-01-02 06:45:00,35.466
2017-01-02 07:00:00,35.695
2017-01-02 07:15:00,35.92
2017-01-02 07:30:00,36.17
2017-01-02 07:45:00,36.421
2017-01-02 08:00:00,36.661
2017-01-02 08:15:00,36.903
2017-01-02 08:30:00,37.145
2017-01-02 08:45:00,37.378
2017-01-02 09:00:00,37.603
2017-01-02 09:15:00,37.823
2017-01-02 09:30:00,38.033
