Timestamp,Value
2017-01-01 00:00:00,82.345
2017-01-01 00:15:00,82.716
2017-01-01 00:30:00,83.11
2017-01-01 00:45:00,83.518
2017-01-01 01:00:00,83.932
2017-01-01 01:15:00,84.348
2017-01-01 01:30:00,84.768
2017-01-01 01:45:00,85.185
2017-01-01 02:00:00,85.592
2017-01-01 02:15:00,85.981
2017-01-01 02:30:00,86.343
2017-01-01 02:45:00,86.68
2017-01-01 03:00:00,86.987
2017-01-01 03:15:00,87.263
2017-01-01 03:30:00,87.51
2017-01-01 03:45:00,87.721
2017-01-01 04:00:00,87.916
2017-01-01 04:15:00,88.082
2017-01-01 04:30:00,88.227
2017-01-01 04:45:00,88.357
2017-01-01 05:00:00,88.054
2017-01-01 05:15:00,87.623
2017-01-01 05:30:00,87.189
2017-01-01 05:45:00,86.774
2017-01-01 06:00:00,86.365
2017-01-01 06:15:00,85.977
2017-01-01 06:30:00,85.603
2017-01-01 06:45:00,85.247
2017-01-01 07:00:00,84.908
2017-01-01 07:15:00,84.578
2017-01-01 07:30:00,84.262
2017-01-01 07:45:00,83.973
2017-01-01 08:00:00,83.675
2017-01-01 08:15:00,83.379
2017-01-01 08:30:00,83.08
2017-01-01 08:45:00,82.764
2017-01-01 09:00:00,82.444
2017-01-01 09:15:00,82.105
2017-01-01 09:30:00,81.756
2017-01-01 09:45:00,81.4
2017-01-01 10:00:00,81.047
2017-01-01 10:15:00,80.686
2017-01-01 10:30:00,80.335
2017-01-01 10:45:00,79.987
2017-01-01 11:00:00,79.648
2017-01-01 11:15:00,79.341
2017-01-01 11:30:00,79.449
2017-01-01 11:45:00,79.769
2017-01-01 12:00:00,80.112
2017-01-01 12:15:00,80.476
2017-01-01 12:30:00,80.859
2017-01-01 12:45:00,81.267
2017-01-01 13:00:00,81.685
2017-01-01 13:15:00,82.112
2017-01-01 13:30:00,82.544
2017-01-01 13:45:00,82.974
2017-01-01 14:00:00,83.391
2017-01-01 14:15:00,83.788
2017-01-01 14:30:00,84.162
2017-01-01 14:45:00,84.512
2017-01-01 15:00:00,84.829
2017-01-01 15:15:00,85.116
2017-01-01 15:30:00,85.378
2017-01-01 15:45:00,85.61
2017-01-01 16:00:00,85.816
2017-01-01 16:15:00,86.001
2017-01-01 16:30:00,86.169
2017-01-01 16:45:00,86.318
2017-01-01 17:00:00,86.465
2017-01-01 17:15:00,86.597
2017-01-01 17:30:00,86.746
2017-01-01 17:45:00,86.902
2017-01-01 18:00:00,87.056
2017-01-01 18:15:00,87.218
2017-01-01 18:30:00,87.389
2017-01-01 18:45:00,87.578
2017-01-01 19:00:00,87.783
2017-01-01 19:15:00,88.005
2017-01-01 19:30:00,88.213
2017-01-01 19:45:00,88.331
2017-01-01 20:00:00,88.022
2017-01-01 20:15:00,87.707
2017-01-01 20:30:00,87.4
2017-01-01 20:45:00,87.078
2017-01-01 21:00:00,86.739
2017-01-01 21:15:00,86.398
2017-01-01 21:30:00,86.042
2017-01-01 21:45:00,85.683
2017-01-01 22:00:00,85.316
2017-01-01 22:15:00,84.945
2017-01-01 22:30:00,84.575
2017-01-01 22:45:00,84.229
2017-01-01 23:00:00,83.899
2017-01-01 23:15:00,83.582
2017-01-01 23:30:00,83.291
2017-01-01 23:45:00,83.027
2017-01-02 00:00:00,82.787
2017-01-02 00:15:00,82.582
2017-01-02 00:30:00,82.397
2017-01-02 00:45:00,82.234
2017-01-02 01:00:00,82.084
2017-01-02 01:15:00,81.949
2017-01-02 01:30:00,81.815
2017-01-02 01:45:00,81.677
2017-01-02 02:00:00,81.522
2017-01-02 02:15:00,81.356
2017-01-02 02:30:00,81.17
2017-01-02 02:45:00,80.953
2017-01-02 03:00:00,80.711
2017-01-02 03:15:00,80.44
2017-01-02 03:30:00,80.147
2017-01-02 03:45:00,79.829
2017-01-02 04:00:00,79.482
2017-01-02 04:15:00,79.314
2017-01-02 04:30:00,79.519
2017-01-02 04:45:00,79.704
2017-01-02 05:00:00,79.882
2017-01-02 05:15:00,80.058
2017-01-02 05:30:00,80.236
2017-01-02 05:45:00,80.41
2017-01-02 06:00:00,80.601
2017-01-02 06:15:00,80.791
2017-01-02 06:30:00,80.995
2017-01-02 06:45:00,81.206
2017-01-02 07:00:00,81.435
2017-01-02 07:15:00,81.664
2017-01-02 07:30:00,81.914
2017-01-02 07:45:00,82.163
2017-01-02 08:00:00,82.403
2017-01-02 08:15:00,82.645
2017-01-02 08:30:00,82.886
2017-01-02 08:45:00,83.118
2017-01-02 09:00:00,83.342
2017-01-02 09:15:00,83.56
2017-01-02 09:30:00,83.77
2017-01-02 09:45:00,83.974
2017-01-02 10:00:00,84.174
2017-01-02 10:15:00,84.379
2017-01-02 10:30:00,84.583
2017-01-02 10:45:00,84.797
2017-01-02 11:00:00,85.021
2017-01-02 11:15:00,85.259
2017-01-02 11:30:00,85.522
2017-01-02 11:45:00,85.803
2017-01-02 12:00:00,86.111
2017-01-02 12:15:00,86.447
2017-01-02 12:30:00,86.801
2017-01-02 12:45:00,87.173
2017-01-02 13:00:00,87.56
2017-01-02 13:15:00,87.955
2017-01-02 13:30:00,88.351
2017-01-02 13:45:00,88.277
2017-01-02 14:00:00,88.131
2017-01-02 14:15:00,87.967
2017-01-02 14:30:00,87.777
2017-01-02 14:45:00,87.561
2017-01-02 15:00:00,87.318
2017-01-02 15:15:00,87.044
2017-01-02 15:30:00,86.736
2017-01-02 15:45:00,86.392
2017-01-02 16:00:00,86.024
2017-01-02 16:15:00,85.638
2017-01-02 16:30:00,85.246
2017-01-02 16:45:00,84.849
2017-01-02 17:00:00,84.444
2017-01-02 17:15:00,84.049
2017-01-02 17:30:00,83.649
2017-01-02 17:45:00,83.264
2017-01-02 18:00:00,82.888
2017-01-02 18:15:00,82.519
2017-01-02 18:30:00,82.149
2017-01-02 18:45:00,81.799
2017-01-02 19:00:00,81.47
2017-01-02 19:15:00,81.136
2017-01-02 19:30:00,80.812
2017-01-02 19:45:00,80.495
2017-01-02 20:00:00,80.178
2017-01-02 20:15:00,79.855
2017-01-02 20:30:00,79.527
2017-01-02 20:45:00,79.283
2017-01-02 21:00:00,79.526
2017-01-02 21:15:00,79.769
2017-01-02 21:30:00,80.006
2017-01-02 21:45:00,80.226
2017-01-02 22:00:00,80.446
2017-01-02 22:15:00,80.664
2017-01-02 22:30:00,80.88
2017-01-02 22:45:00,81.098
2017-01-02 23:00:00,81.337
2017-01-02 23:15:00,81.587
2017-01-02 23:30:00,81.859
2017-01-02 23:45:00,82.159
2017-01-03 00:00:00,82.484
2017-01-03 00:15:00,82.832
2017-01-03 00:30:00,83.202
2017-01-03 00:45:00,83.591
2017-01-03 01:00:00,83.991
2017-01-03 01:15:00,84.395
2017-01-03 01:30:00,84.799
2017-01-03 01:45:00,85.197
2017-01-03 02:00:00,85.583
2017-01-03 02:15:00,85.949
2017-01-03 02:30:00,86.285
2017-01-03 02:45:00,86.595
2017-01-03 03:00:00,86.865
2017-01-03 03:15:00,87.1
2017-01-03 03:30:00,87.302
2017-01-03 03:45:00,87.475
2017-01-03 04:00:00,87.619
2017-01-03 04:15:00,87.727
2017-01-03 04:30:00,87.806
2017-01-03 04:45:00,87.893
2017-01-03 05:00:00,87.969
2017-01-03 05:15:00,88.031
2017-01-03 05:30:00,88.121
2017-01-03 05:45:00,88.221
2017-01-03 06:00:00,88.336
2017-01-03 06:15:00,88.125
2017-01-03 06:30:00,87.731
2017-01-03 06:45:00,87.36
2017-01-03 07:00:00,87.002
2017-01-03 07:15:00,86.648
2017-01-03 07:30:00,86.307
2017-01-03 07:45:00,85.975
2017-01-03 08:00:00,85.642
2017-01-03 08:15:00,85.309
2017-01-03 08:30:00,84.966
2017-01-03 08:45:00,84.616
2017-01-03 09:00:00,84.264
2017-01-03 09:15:00,83.904
2017-01-03 09:30:00,83.539
2017-01-03 09:45:00,83.177
2017-01-03 10:00:00,82.818
2017-01-03 10:15:00,82.463
2017-01-03 10:30:00,82.121
2017-01-03 10:45:00,81.79
2017-01-03 11:00:00,81.465
2017-01-03 11:15:00,81.163
2017-01-03 11:30:00,80.876
2017-01-03 11:45:00,80.597
2017-01-03 12:00:00,80.347
2017-01-03 12:15:00,80.116
2017-01-03 12:30:00,79.902
2017-01-03 12:45:00,79.704
2017-01-03 13:00:00,79.523
2017-01-03 13:15:00,79.358
2017-01-03 13:30:00,79.411
2017-01-03 13:45:00,79.839
2017-01-03 14:00:00,80.264
2017-01-03 14:15:00,80.684
2017-01-03 14:30:00,81.088
2017-01-03 14:45:00,81.474
2017-01-03 15:00:00,81.838
2017-01-03 15:15:00,82.181
2017-01-03 15:30:00,82.498
2017-01-03 15:45:00,82.784
2017-01-03 16:00:00,83.048
2017-01-03 16:15:00,83.289
2017-01-03 16:30:00,83.503
2017-01-03 16:45:00,83.708
2017-01-03 17:00:00,83.901
2017-01-03 17:15:00,84.072
2017-01-03 17:30:00,84.238
2017-01-03 17:45:00,84.4
2017-01-03 18:00:00,84.572
2017-01-03 18:15:00,84.747
2017-01-03 18:30:00,84.929
2017-01-03 18:45:00,85.116
2017-01-03 19:00:00,85.304
2017-01-03 19:15:00,85.503
2017-01-03 19:30:00,85.715
2017-01-03 19:45:00,85.93
2017-01-03 20:00:00,86.129
2017-01-03 20:15:00,86.319
2017-01-03 20:30:00,86.505
2017-01-03 20:45:00,86.691
2017-01-03 21:00:00,86.878
2017-01-03 21:15:00,87.075
2017-01-03 21:30:00,87.272
2017-01-03 21:45:00,87.466
2017-01-03 22:00:00,87.668
2017-01-03 22:15:00,87.872
2017-01-03 22:30:00,88.1
2017-01-03 22:45:00,88.332
2017-01-03 23:00:00,88.172
2017-01-03 23:15:00,87.906
2017-01-03 23:30:00,87.653
2017-01-03 23:45:00,87.412
2017-01-04 00:00:00,87.187
2017-01-04 00:15:00,86.975
2017-01-04 00:30:00,86.78
2017-01-04 00:45:00,86.6
2017-01-04 01:00:00,86.431
2017-01-04 01:15:00,86.269
2017-01-04 01:30:00,86.119
2017-01-04 01:45:00,85.972
2017-01-04 02:00:00,85.824
2017-01-04 02:15:00,85.674
2017-01-04 02:30:00,85.522
2017-01-04 02:45:00,85.36
2017-01-04 03:00:00,85.185
2017-01-04 03:15:00,84.995
2017-01-04 03:30:00,84.788
2017-01-04 03:45:00,84.56
2017-01-04 04:00:00,84.311
2017-01-04 04:15:00,84.042
2017-01-04 04:30:00,83.752
2017-01-04 04:45:00,83.452
2017-01-04 05:00:00,83.128
2017-01-04 05:15:00,82.789
2017-01-04 05:30:00,82.439
2017-01-04 05:45:00,82.082
2017-01-04 06:00:00,81.72
2017-01-04 06:15:00,81.368
2017-01-04 06:30:00,81.02
2017-01-04 06:45:00,80.679
2017-01-04 07:00:00,80.352
2017-01-04 07:15:00,80.025
2017-01-04 07:30:00,79.708
2017-01-04 07:45:00,79.396
2017-01-04 08:00:00,79.386
2017-01-04 08:15:00,79.647
2017-01-04 08:30:00,79.917
2017-01-04 08:45:00,80.18
2017-01-04 09:00:00,80.447
2017-01-04 09:15:00,80.702
2017-01-04 09:30:00,80.948
2017-01-04 09:45:00,81.198
2017-01-04 10:00:00,81.435
2017-01-04 10:15:00,81.667
2017-01-04 10:30:00,81.901
2017-01-04 10:45:00,82.153
2017-01-04 11:00:00,82.409
2017-01-04 11:15:00,82.681
2017-01-04 11:30:00,82.977
2017-01-04 11:45:00,83.291
2017-01-04 12:00:00,83.626
2017-01-04 12:15:00,83.976
2017-01-04 12:30:00,84.35
2017-01-04 12:45:00,84.741
2017-01-04 13:00:00,85.147
2017-01-04 13:15:00,85.562
2017-01-04 13:30:00,85.973
2017-01-04 13:45:00,86.379
2017-01-04 14:00:00,86.774
2017-01-04 14:15:00,87.155
2017-01-04 14:30:00,87.515
2017-01-04 14:45:00,87.844
2017-01-04 15:00:00,88.146
2017-01-04 15:15:00,88.413
2017-01-04 15:30:00,88.07
2017-01-04 15:45:00,87.746
2017-01-04 16:00:00,87.383
2017-01-04 16:15:00,86.997
2017-01-04 16:30:00,86.587
2017-01-04 16:45:00,86.159
2017-01-04 17:00:00,85.723
2017-01-04 17:15:00,85.285
2017-01-04 17:30:00,84.845
2017-01-04 17:45:00,84.419
2017-01-04 18:00:00,84.004
2017-01-04 18:15:00,83.606
2017-01-04 18:30:00,83.239
2017-01-04 18:45:00,82.887
2017-01-04 19:00:00,82.542
2017-01-04 19:15:00,82.217
2017-01-04 19:30:00,81.909
2017-01-04 19:45:00,81.603
2017-01-04 20:00:00,81.298
2017-01-04 20:15:00,80.998
2017-01-04 20:30:00,80.695
2017-01-04 20:45:00,80.385
2017-01-04 21:00:00,80.059
2017-01-04 21:15:00,79.719
2017-01-04 21:30:00,79.367
2017-01-04 21:45:00,79.385
2017-01-04 22:00:00,79.607
2017-01-04 22:15:00,79.829
2017-01-04 22:30:00,80.046
2017-01-04 22:45:00,80.274
2017-01-04 23:00:00,80.52
2017-01-04 23:15:00,80.78
2017-01-04 23:30:00,81.06
2017-01-04 23:45:00,81.368
2017-01-05 00:00:00,81.691
2017-01-05 00:15:00,82.046
2017-01-05 00:30:00,82.422
2017-01-05 00:45:00,82.818
2017-01-05 01:00:00,83.228
2017-01-05 01:15:00,83.644
2017-01-05 01:30:00,84.063
2017-01-05 01:45:00,84.477
2017-01-05 02:00:00,84.877
2017-01-05 02:15:00,85.266
2017-01-05 02:30:00,85.626
2017-01-05 02:45:00,85.96
2017-01-05 03:00:00,86.271
2017-01-05 03:15:00,86.557
2017-01-05 03:30:00,86.819
2017-01-05 03:45:00,87.039
2017-01-05 04:00:00,87.232
2017-01-05 04:15:00,87.413
2017-01-05 04:30:00,87.563
2017-01-05 04:45:00,87.712
2017-01-05 05:00:00,87.841
2017-01-05 05:15:00,87.97
2017-01-05 05:30:00,88.095
2017-01-05 05:45:00,88.222
2017-01-05 06:00:00,88.358
2017-01-05 06:15:00,88.067
2017-01-05 06:30:00,87.7
2017-01-05 06:45:00,87.35
2017-01-05 07:00:00,87.007
2017-01-05 07:15:00,86.676
2017-01-05 07:30:00,86.347
2017-01-05 07:45:00,86.031
2017-01-05 08:00:00,85.714
2017-01-05 08:15:00,85.399
2017-01-05 08:30:00,85.075
2017-01-05 08:45:00,84.745
2017-01-05 09:00:00,84.405
2017-01-05 09:15:00,84.059
2017-01-05 09:30:00,83.703
2017-01-05 09:45:00,83.337
2017-01-05 10:00:00,82.952
2017-01-05 10:15:00,82.574
2017-01-05 10:30:00,82.205
2017-01-05 10:45:00,81.849
2017-01-05 11:00:00,81.511
2017-01-05 11:15:00,81.194
2017-01-05 11:30:00,80.902
2017-01-05 11:45:00,80.637
2017-01-05 12:00:00,80.392
2017-01-05 12:15:00,80.173
2017-01-05 12:30:00,79.986
2017-01-05 12:45:00,79.822
2017-01-05 13:00:00,79.673
2017-01-05 13:15:00,79.534
2017-01-05 13:30:00,79.397
2017-01-05 13:45:00,79.258
2017-01-05 14:00:00,79.684
2017-01-05 14:15:00,80.093
2017-01-05 14:30:00,80.477
2017-01-05 14:45:00,80.84
2017-01-05 15:00:00,81.172
2017-01-05 15:15:00,81.468
2017-01-05 15:30:00,81.73
2017-01-05 15:45:00,81.966
2017-01-05 16:00:00,82.181
2017-01-05 16:15:00,82.376
2017-01-05 16:30:00,82.551
2017-01-05 16:45:00,82.714
2017-01-05 17:00:00,82.882
2017-01-05 17:15:00,83.042
2017-01-05 17:30:00,83.206
2017-01-05 17:45:00,83.369
2017-01-05 18:00:00,83.527
2017-01-05 18:15:00,83.691
2017-01-05 18:30:00,83.878
2017-01-05 18:45:00,84.069
2017-01-05 19:00:00,84.272
2017-01-05 19:15:00,84.486
2017-01-05 19:30:00,84.708
2017-01-05 19:45:00,84.927
2017-01-05 20:00:00,85.149
2017-01-05 20:15:00,85.377
2017-01-05 20:30:00,85.587
2017-01-05 20:45:00,85.796
2017-01-05 21:00:00,85.994
2017-01-05 21:15:00,86.186
2017-01-05 21:30:00,86.368
2017-01-05 21:45:00,86.552
2017-01-05 22:00:00,86.722
2017-01-05 22:15:00,86.883
2017-01-05 22:30:00,87.065
2017-01-05 22:45:00,87.243
2017-01-05 23:00:00,87.432
2017-01-05 23:15:00,87.649
2017-01-05 23:30:00,87.889
2017-01-05 23:45:00,88.148
2017-01-06 00:00:00,88.362
2017-01-06 00:15:00,88.14
2017-01-06 00:30:00,87.942
2017-01-06 00:45:00,87.767
2017-01-06 01:00:00,87.611
2017-01-06 01:15:00,87.466
2017-01-06 01:30:00,87.332
2017-01-06 01:45:00,87.195
2017-01-06 02:00:00,87.042
2017-01-06 02:15:00,86.873
2017-01-06 02:30:00,86.683
2017-01-06 02:45:00,86.471
2017-01-06 03:00:00,86.223
2017-01-06 03:15:00,85.952
2017-01-06 03:30:00,85.641
2017-01-06 03:45:00,85.298
2017-01-06 04:00:00,84.937
2017-01-06 04:15:00,84.556
2017-01-06 04:30:00,84.167
2017-01-06 04:45:00,83.757
2017-01-06 05:00:00,83.349
2017-01-06 05:15:00,82.94
2017-01-06 05:30:00,82.532
2017-01-06 05:45:00,82.136
2017-01-06 06:00:00,81.756
2017-01-06 06:15:00,81.38
2017-01-06 06:30:00,81.026
2017-01-06 06:45:00,80.678
2017-01-06 07:00:00,80.332
2017-01-06 07:15:00,80.0
2017-01-06 07:30:00,79.682
2017-01-06 07:45:00,79.352
2017-01-06 08:00:00,79.418
2017-01-06 08:15:00,79.671
2017-01-06 08:30:00,79.921
2017-01-06 08:45:00,80.163
2017-01-06 09:00:00,80.398
2017-01-06 09:15:00,80.613
2017-01-06 09:30:00,80.83
2017-01-06 09:45:00,81.039
2017-01-06 10:00:00,81.24
2017-01-06 10:15:00,81.444
2017-01-06 10:30:00,81.65
2017-01-06 10:45:00,81.867
2017-01-06 11:00:00,82.096
2017-01-06 11:15:00,82.341
2017-01-06 11:30:00,82.606
2017-01-06 11:45:00,82.899
2017-01-06 12:00:00,83.217
2017-01-06 12:15:00,83.552
2017-01-06 12:30:00,83.913
2017-01-06 12:45:00,84.292
2017-01-06 13:00:00,84.684
2017-01-06 13:15:00,85.082
2017-01-06 13:30:00,85.485
2017-01-06 13:45:00,85.882
2017-01-06 14:00:00,86.268
2017-01-06 14:15:00,86.292
2017-01-06 14:30:00,85.329
2017-01-06 14:45:00,84.363
2017-01-06 15:00:00,83.386
2017-01-06 15:15:00,82.399
2017-01-06 15:30:00,81.403
2017-01-06 15:45:00,80.404
2017-01-06 16:00:00,79.402
2017-01-06 16:15:00,78.395
2017-01-06 16:30:00,77.397
2017-01-06 16:45:00,76.411
2017-01-06 17:00:00,16.188
2017-01-06 17:15:00,16.664
2017-01-06 17:30:00,16.982
2017-01-06 17:45:00,17.214
2017-01-06 18:00:00,17.462
2017-01-06 18:15:00,17.606
2017-01-06 18:30:00,18.316
2017-01-06 18:45:00,18.533
2017-01-06 19:00:00,18.366
2017-01-06 19:15:00,18.667
2017-01-06 19:30:00,18.907
2017-01-06 19:45:00,18.784
2017-01-06 20:00:00,18.88
2017-01-06 20:15:00,18.923
2017-01-06 20:30:00,18.989
2017-01-06 20:45:00,19.169
2017-01-06 21:00:00,18.53
2017-01-06 21:15:00,18.546
2017-01-06 21:30:00,18.306
2017-01-06 21:45:00,18.387
2017-01-06 22:00:00,18.763
2017-01-06 22:15:00,18.801
2017-01-06 22:30:00,19.195
2017-01-06 22:45:00,19.059
2017-01-06 23:00:00,19.648
2017-01-06 23:15:00,19.73
2017-01-06 23:30:00,76.238
2017-01-06 23:45:00,76.563
2017-01-07 00:00:00,76.907
2017-01-07 00:15:00,77.27
2017-01-07 00:30:00,77.646
2017-01-07 00:45:00,78.04
2017-01-07 01:00:00,78.451
2017-01-07 01:15:00,78.871
2017-01-07 01:30:00,79.296
2017-01-07 01:45:00,79.722
2017-01-07 02:00:00,80.146
2017-01-07 02:15:00,80.566
2017-01-07 02:30:00,80.971
2017-01-07 02:45:00,81.354
2017-01-07 03:00:00,81.717
2017-01-07 03:15:00,82.058
2017-01-07 03:30:00,82.373
2017-01-07 03:45:00,82.656
2017-01-07 04:00:00,82.915
2017-01-07 04:15:00,83.154
2017-01-07 04:30:00,83.366
2017-01-07 04:45:00,83.567
2017-01-07 05:00:00,83.741
2017-01-07 05:15:00,83.912
2017-01-07 05:30:00,84.067
2017-01-07 05:45:00,84.246
2017-01-07 06:00:00,84.419
2017-01-07 06:15:00,84.598
2017-01-07 06:30:00,84.773
2017-01-07 06:45:00,84.963
2017-01-07 07:00:00,85.158
2017-01-07 07:15:00,85.354
2017-01-07 07:30:00,85.554
2017-01-07 07:45:00,85.749
2017-01-07 08:00:00,85.95
2017-01-07 08:15:00,86.147
2017-01-07 08:30:00,86.345
2017-01-07 08:45:00,86.539
2017-01-07 09:00:00,86.728
2017-01-07 09:15:00,86.927
2017-01-07 09:30:00,87.118
2017-01-07 09:45:00,87.298
2017-01-07 10:00:00,87.502
2017-01-07 10:15:00,87.714
2017-01-07 10:30:00,87.934
2017-01-07 10:45:00,88.168
2017-01-07 11:00:00,88.407
2017-01-07 11:15:00,88.096
2017-01-07 11:30:00,87.836
2017-01-07 11:45:00,87.598
2017-01-07 12:00:00,87.37
2017-01-07 12:15:00,87.159
2017-01-07 12:30:00,86.959
2017-01-07 12:45:00,86.773
2017-01-07 13:00:00,86.594
2017-01-07 13:15:00,86.43
2017-01-07 13:30:00,86.27
2017-01-07 13:45:00,86.121
2017-01-07 14:00:00,85.974
2017-01-07 14:15:00,85.821
