Timestamp,Value
2017-01-01 00:00:00,84.429
2017-01-01 00:15:00,84.808
2017-01-01 00:30:00,85.272
2017-01-01 00:45:00,85.635
2017-01-01 01:00:00,86.039
2017-01-01 01:15:00,86.459
2017-01-01 01:30:00,86.81
2017-01-01 01:45:00,87.181
2017-01-01 02:00:00,87.445
2017-01-01 02:15:00,87.714
2017-01-01 02:30:00,87.936
2017-01-01 02:45:00,88.204
2017-01-01 03:00:00,88.391
2017-01-01 03:15:00,88.45
2017-01-01 03:30:00,88.574
2017-01-01 03:45:00,88.743
2017-01-01 04:00:00,88.811
2017-01-01 04:15:00,88.825
2017-01-01 04:30:00,88.847
2017-01-01 04:45:00,89.004
2017-01-01 05:00:00,84.363
2017-01-01 05:15:00,83.896
2017-01-01 05:30:00,83.545
2017-01-01 05:45:00,83.134
2017-01-01 06:00:00,82.822
2017-01-01 06:15:00,82.443
2017-01-01 06:30:00,82.126
2017-01-01 06:45:00,81.827
2017-01-01 07:00:00,81.532
2017-01-01 07:15:00,81.276
2017-01-01 07:30:00,80.954
2017-01-01 07:45:00,80.626
2017-01-01 08:00:00,80.333
2017-01-01 08:15:00,80.067
2017-01-01 08:30:00,79.751
2017-01-01 08:45:00,79.42
2017-01-01 09:00:00,79.061
2017-01-01 09:15:00,78.704
2017-01-01 09:30:00,78.331
2017-01-01 09:45:00,77.936
2017-01-01 10:00:00,77.633
2017-01-01 10:15:00,77.297
2017-01-01 10:30:00,76.947
2017-01-01 10:45:00,76.664
2017-01-01 11:00:00,76.363
2017-01-01 11:15:00,76.126
2017-01-01 11:30:00,75.867
2017-01-01 11:45:00,81.827
2017-01-01 12:00:00,82.185
2017-01-01 12:15:00,82.645
2017-01-01 12:30:00,83.102
2017-01-01 12:45:00,83.493
2017-01-01 13:00:00,83.933
2017-01-01 13:15:00,84.341
2017-01-01 13:30:00,84.654
2017-01-01 13:45:00,85.039
2017-01-01 14:00:00,85.347
2017-01-01 14:15:00,85.655
2017-01-01 14:30:00,85.879
2017-01-01 14:45:00,86.086
2017-01-01 15:00:00,86.242
2017-01-01 15:15:00,86.483
2017-01-01 15:30:00,86.571
2017-01-01 15:45:00,86.703
2017-01-01 16:00:00,86.75
2017-01-01 16:15:00,86.988
2017-01-01 16:30:00,87.033
2017-01-01 16:45:00,87.083
2017-01-01 17:00:00,87.173
2017-01-01 17:15:00,87.404
2017-01-01 17:30:00,87.534
2017-01-01 17:45:00,87.63
2017-01-01 18:00:00,87.883
2017-01-01 18:15:00,88.131
2017-01-01 18:30:00,88.324
2017-01-01 18:45:00,88.448
2017-01-01 19:00:00,88.761
2017-01-01 19:15:00,88.966
2017-01-01 19:30:00,89.224
2017-01-01 19:45:00,89.352
2017-01-01 20:00:00,84.682
2017-01-01 20:15:00,84.384
2017-01-01 20:30:00,84.059
2017-01-01 20:45:00,83.705
2017-01-01 21:00:00,83.349
2017-01-01 21:15:00,82.991
2017-01-01 21:30:00,82.614
2017-01-01 21:45:00,82.227
2017-01-01 22:00:00,81.911
2017-01-01 22:15:00,81.523
2017-01-01 22:30:00,81.153
2017-01-01 22:45:00,80.864
2017-01-01 23:00:00,80.616
2017-01-01 23:15:00,80.331
2017-01-01 23:30:00,80.109
2017-01-01 23:45:00,79.896
2017-01-02 00:00:00,79.726
2017-01-02 00:15:00,79.55
2017-01-02 00:30:00,79.391
2017-01-02 00:45:00,79.247
2017-01-02 01:00:00,79.1
2017-01-02 01:15:00,78.972
2017-01-02 01:30:00,78.819
2017-01-02 01:45:00,78.667
2017-01-02 02:00:00,78.477
2017-01-02 02:15:00,78.281
2017-01-02 02:30:00,78.053
2017-01-02 02:45:00,77.786
2017-01-02 03:00:00,77.502
2017-01-02 03:15:00,77.151
2017-01-02 03:30:00,76.781
2017-01-02 03:45:00,76.418
2017-01-02 04:00:00,76.019
2017-01-02 04:15:00,75.585
2017-01-02 04:30:00,81.126
2017-01-02 04:45:00,81.195
2017-01-02 05:00:00,81.231
2017-01-02 05:15:00,81.474
2017-01-02 05:30:00,81.663
2017-01-02 05:45:00,81.895
2017-01-02 06:00:00,82.014
2017-01-02 06:15:00,82.325
2017-01-02 06:30:00,82.538
2017-01-02 06:45:00,82.683
2017-01-02 07:00:00,82.98
2017-01-02 07:15:00,83.227
2017-01-02 07:30:00,83.5
2017-01-02 07:45:00,83.711
2017-01-02 08:00:00,83.879
2017-01-02 08:15:00,84.143
2017-01-02 08:30:00,84.301
2017-01-02 08:45:00,84.565
2017-01-02 09:00:00,84.693
2017-01-02 09:15:00,84.851
2017-01-02 09:30:00,85.036
2017-01-02 09:45:00,85.217
2017-01-02 10:00:00,85.393
2017-01-02 10:15:00,85.644
2017-01-02 10:30:00,85.884
2017-01-02 10:45:00,86.062
2017-01-02 11:00:00,86.365
2017-01-02 11:15:00,86.663
2017-01-02 11:30:00,87.023
2017-01-02 11:45:00,87.339
2017-01-02 12:00:00,87.723
2017-01-02 12:15:00,88.082
2017-01-02 12:30:00,88.457
2017-01-02 12:45:00,88.885
2017-01-02 13:00:00,89.28
2017-01-02 13:15:00,89.639
2017-01-02 13:30:00,89.988
2017-01-02 13:45:00,85.153
2017-01-02 14:00:00,84.975
2017-01-02 14:15:00,84.785
2017-01-02 14:30:00,84.558
2017-01-02 14:45:00,84.292
2017-01-02 15:00:00,84.012
2017-01-02 15:15:00,83.691
2017-01-02 15:30:00,83.328
2017-01-02 15:45:00,82.879
2017-01-02 16:00:00,82.537
2017-01-02 16:15:00,82.105
2017-01-02 16:30:00,81.703
2017-01-02 16:45:00,81.303
2017-01-02 17:00:00,80.865
2017-01-02 17:15:00,80.464
2017-01-02 17:30:00,80.139
2017-01-02 17:45:00,79.741
2017-01-02 18:00:00,79.411
2017-01-02 18:15:00,79.063
2017-01-02 18:30:00,78.766
2017-01-02 18:45:00,78.409
2017-01-02 19:00:00,78.074
2017-01-02 19:15:00,77.761
2017-01-02 19:30:00,77.478
2017-01-02 19:45:00,77.156
2017-01-02 20:00:00,76.809
2017-01-02 20:15:00,76.475
2017-01-02 20:30:00,76.136
2017-01-02 20:45:00,75.818
2017-01-02 21:00:00,81.305
2017-01-02 21:15:00,81.446
2017-01-02 21:30:00,81.61
2017-01-02 21:45:00,81.836
2017-01-02 22:00:00,82.049
2017-01-02 22:15:00,82.25
2017-01-02 22:30:00,82.466
2017-01-02 22:45:00,82.729
2017-01-02 23:00:00,83.046
2017-01-02 23:15:00,83.368
2017-01-02 23:30:00,83.734
2017-01-02 23:45:00,84.078
2017-01-03 00:00:00,84.474
