Timestamp,Value
2017-01-01 00:00:00,79.207
2017-01-01 00:15:00,79.645
2017-01-01 00:30:00,80.102
2017-01-01 00:45:00,80.514
2017-01-01 01:00:00,80.959
2017-01-01 01:15:00,81.4
2017-01-01 01:30:00,81.779
2017-01-01 01:45:00,82.199
2017-01-01 02:00:00,82.533
2017-01-01 02:15:00,82.849
2017-01-01 02:30:00,83.093
2017-01-01 02:45:00,83.307
2017-01-01 03:00:00,83.425
2017-01-01 03:15:00,83.341
2017-01-01 03:30:00,83.292
2017-01-01 03:45:00,83.4
2017-01-01 04:00:00,83.133
2017-01-01 04:15:00,82.993
2017-01-01 04:30:00,82.781
2017-01-01 04:45:00,82.646
2017-01-01 05:00:00,81.272
2017-01-01 05:15:00,80.221
2017-01-01 05:30:00,80.465
2017-01-01 05:45:00,79.869
2017-01-01 06:00:00,80.269
2017-01-01 06:15:00,79.674
2017-01-01 06:30:00,79.797
2017-01-01 06:45:00,79.534
2017-01-01 07:00:00,79.499
2017-01-01 07:15:00,79.331
2017-01-01 07:30:00,79.015
2017-01-01 07:45:00,78.661
2017-01-01 08:00:00,78.328
2017-01-01 08:15:00,78.477
2017-01-01 08:30:00,77.758
2017-01-01 08:45:00,77.466
2017-01-01 09:00:00,77.12
2017-01-01 09:15:00,76.433
2017-01-01 09:30:00,75.921
2017-01-01 09:45:00,75.407
2017-01-01 10:00:00,75.225
2017-01-01 10:15:00,74.952
2017-01-01 10:30:00,74.753
2017-01-01 10:45:00,74.378
2017-01-01 11:00:00,74.506
2017-01-01 11:15:00,74.595
2017-01-01 11:30:00,74.387
2017-01-01 11:45:00,76.278
2017-01-01 12:00:00,76.697
2017-01-01 12:15:00,77.191
2017-01-01 12:30:00,77.684
2017-01-01 12:45:00,78.155
2017-01-01 13:00:00,78.638
2017-01-01 13:15:00,79.072
2017-01-01 13:30:00,79.447
2017-01-01 13:45:00,79.854
2017-01-01 14:00:00,80.21
2017-01-01 14:15:00,80.567
2017-01-01 14:30:00,80.858
2017-01-01 14:45:00,81.036
2017-01-01 15:00:00,81.213
2017-01-01 15:15:00,81.096
2017-01-01 15:30:00,81.075
2017-01-01 15:45:00,81.1
2017-01-01 16:00:00,80.874
2017-01-01 16:15:00,81.039
2017-01-01 16:30:00,80.863
2017-01-01 16:45:00,80.88
2017-01-01 17:00:00,81.054
2017-01-01 17:15:00,81.212
2017-01-01 17:30:00,81.327
2017-01-01 17:45:00,81.639
2017-01-01 18:00:00,81.956
2017-01-01 18:15:00,82.418
2017-01-01 18:30:00,82.807
2017-01-01 18:45:00,83.009
2017-01-01 19:00:00,83.563
2017-01-01 19:15:00,83.433
2017-01-01 19:30:00,83.91
2017-01-01 19:45:00,84.212
2017-01-01 20:00:00,82.57
2017-01-01 20:15:00,82.516
2017-01-01 20:30:00,81.96
2017-01-01 20:45:00,81.735
2017-01-01 21:00:00,81.114
2017-01-01 21:15:00,80.764
2017-01-01 21:30:00,80.247
2017-01-01 21:45:00,79.61
2017-01-01 22:00:00,79.578
2017-01-01 22:15:00,78.887
2017-01-01 22:30:00,78.629
2017-01-01 22:45:00,78.862
2017-01-01 23:00:00,78.624
