Timestamp,Value
2017-01-01 00:00:00,83.795
2017-01-01 00:15:00,84.201
2017-01-01 00:30:00,84.614
2017-01-01 00:45:00,85.036
2017-01-01 01:00:00,85.467
2017-01-01 01:15:00,85.897
2017-01-01 01:30:00,86.325
2017-01-01 01:45:00,86.75
2017-01-01 02:00:00,87.155
2017-01-01 02:15:00,87.523
2017-01-01 02:30:00,87.867
2017-01-01 02:45:00,88.193
2017-01-01 03:00:00,88.452
2017-01-01 03:15:00,88.662
2017-01-01 03:30:00,88.815
2017-01-01 03:45:00,88.963
2017-01-01 04:00:00,89.09
2017-01-01 04:15:00,89.079
2017-01-01 04:30:00,89.191
2017-01-01 04:45:00,88.584
2017-01-01 05:00:00,88.054
2017-01-01 05:15:00,87.733
2017-01-01 05:30:00,87.312
2017-01-01 05:45:00,86.797
2017-01-01 06:00:00,86.569
2017-01-01 06:15:00,86.224
2017-01-01 06:30:00,85.947
2017-01-01 06:45:00,85.666
2017-01-01 07:00:00,85.345
2017-01-01 07:15:00,85.069
2017-01-01 07:30:00,84.803
2017-01-01 07:45:00,84.56
2017-01-01 08:00:00,84.27
2017-01-01 08:15:00,83.98
2017-01-01 08:30:00,83.609
2017-01-01 08:45:00,83.287
2017-01-01 09:00:00,82.926
2017-01-01 09:15:00,82.569
2017-01-01 09:30:00,82.167
2017-01-01 09:45:00,81.631
2017-01-01 10:00:00,81.376
2017-01-01 10:15:00,80.976
2017-01-01 10:30:00,80.659
2017-01-01 10:45:00,80.411
2017-01-01 11:00:00,80.149
2017-01-01 11:15:00,80.779
2017-01-01 11:30:00,81.1
2017-01-01 11:45:00,81.501
2017-01-01 12:00:00,81.857
2017-01-01 12:15:00,82.272
2017-01-01 12:30:00,82.694
2017-01-01 12:45:00,83.123
2017-01-01 13:00:00,83.556
2017-01-01 13:15:00,83.996
2017-01-01 13:30:00,84.431
2017-01-01 13:45:00,84.855
2017-01-01 14:00:00,85.263
2017-01-01 14:15:00,85.641
2017-01-01 14:30:00,85.994
2017-01-01 14:45:00,86.307
2017-01-01 15:00:00,86.597
2017-01-01 15:15:00,86.802
2017-01-01 15:30:00,87.004
2017-01-01 15:45:00,87.198
2017-01-01 16:00:00,87.324
2017-01-01 16:15:00,87.477
2017-01-01 16:30:00,87.553
2017-01-01 16:45:00,87.613
2017-01-01 17:00:00,87.748
2017-01-01 17:15:00,87.867
2017-01-01 17:30:00,88.023
2017-01-01 17:45:00,88.273
2017-01-01 18:00:00,88.383
2017-01-01 18:15:00,88.617
2017-01-01 18:30:00,88.836
2017-01-01 18:45:00,89.07
2017-01-01 19:00:00,89.324
2017-01-01 19:15:00,89.575
2017-01-01 19:30:00,88.999
2017-01-01 19:45:00,88.757
2017-01-01 20:00:00,88.435
2017-01-01 20:15:00,88.041
2017-01-01 20:30:00,87.691
2017-01-01 20:45:00,87.363
2017-01-01 21:00:00,86.944
2017-01-01 21:15:00,86.55
2017-01-01 21:30:00,86.191
2017-01-01 21:45:00,85.794
2017-01-01 22:00:00,85.351
2017-01-01 22:15:00,85.094
2017-01-01 22:30:00,84.765
2017-01-01 22:45:00,84.481
2017-01-01 23:00:00,84.245
2017-01-01 23:15:00,84.016
2017-01-01 23:30:00,83.799
2017-01-01 23:45:00,83.656
2017-01-02 00:00:00,83.508
2017-01-02 00:15:00,83.37
2017-01-02 00:30:00,83.216
2017-01-02 00:45:00,83.099
2017-01-02 01:00:00,82.986
2017-01-02 01:15:00,82.858
2017-01-02 01:30:00,82.736
2017-01-02 01:45:00,82.589
2017-01-02 02:00:00,82.412
2017-01-02 02:15:00,82.207
2017-01-02 02:30:00,81.956
2017-01-02 02:45:00,81.683
2017-01-02 03:00:00,81.319
2017-01-02 03:15:00,81.009
2017-01-02 03:30:00,80.536
2017-01-02 03:45:00,80.118
2017-01-02 04:00:00,80.406
2017-01-02 04:15:00,80.586
2017-01-02 04:30:00,80.768
2017-01-02 04:45:00,80.888
2017-01-02 05:00:00,80.977
2017-01-02 05:15:00,81.307
2017-01-02 05:30:00,81.422
2017-01-02 05:45:00,81.535
2017-01-02 06:00:00,81.81
2017-01-02 06:15:00,82.057
2017-01-02 06:30:00,82.277
2017-01-02 06:45:00,82.544
2017-01-02 07:00:00,82.78
2017-01-02 07:15:00,83.088
2017-01-02 07:30:00,83.324
2017-01-02 07:45:00,83.563
2017-01-02 08:00:00,83.776
2017-01-02 08:15:00,84.08
2017-01-02 08:30:00,84.246
2017-01-02 08:45:00,84.5
2017-01-02 09:00:00,84.658
2017-01-02 09:15:00,84.881
2017-01-02 09:30:00,85.054
2017-01-02 09:45:00,85.259
2017-01-02 10:00:00,85.448
2017-01-02 10:15:00,85.629
2017-01-02 10:30:00,85.842
2017-01-02 10:45:00,86.137
2017-01-02 11:00:00,86.442
2017-01-02 11:15:00,86.71
2017-01-02 11:30:00,87.058
2017-01-02 11:45:00,87.377
2017-01-02 12:00:00,87.735
2017-01-02 12:15:00,88.094
2017-01-02 12:30:00,88.495
2017-01-02 12:45:00,88.898
2017-01-02 13:00:00,89.303
2017-01-02 13:15:00,89.711
2017-01-02 13:30:00,89.734
2017-01-02 13:45:00,89.584
2017-01-02 14:00:00,89.417
2017-01-02 14:15:00,89.215
2017-01-02 14:30:00,88.947
2017-01-02 14:45:00,88.662
2017-01-02 15:00:00,88.334
2017-01-02 15:15:00,88.001
2017-01-02 15:30:00,87.57
2017-01-02 15:45:00,87.069
2017-01-02 16:00:00,86.663
2017-01-02 16:15:00,86.258
2017-01-02 16:30:00,85.751
2017-01-02 16:45:00,85.328
2017-01-02 17:00:00,84.922
2017-01-02 17:15:00,84.591
2017-01-02 17:30:00,84.187
2017-01-02 17:45:00,83.823
2017-01-02 18:00:00,83.54
2017-01-02 18:15:00,83.208
2017-01-02 18:30:00,82.937
2017-01-02 18:45:00,82.601
2017-01-02 19:00:00,82.327
2017-01-02 19:15:00,81.984
2017-01-02 19:30:00,81.685
2017-01-02 19:45:00,81.269
2017-01-02 20:00:00,80.993
2017-01-02 20:15:00,80.62
2017-01-02 20:30:00,80.333
2017-01-02 20:45:00,80.437
2017-01-02 21:00:00,80.712
2017-01-02 21:15:00,80.915
2017-01-02 21:30:00,81.155
2017-01-02 21:45:00,81.302
2017-01-02 22:00:00,81.518
2017-01-02 22:15:00,81.754
2017-01-02 22:30:00,82.051
2017-01-02 22:45:00,82.295
2017-01-02 23:00:00,82.539
2017-01-02 23:15:00,82.896
2017-01-02 23:30:00,83.254
