Timestamp,Value
2017-01-01 00:00:00,82.346
2017-01-01 00:15:00,82.723
2017-01-01 00:30:00,83.115
2017-01-01 00:45:00,83.525
2017-01-01 01:00:00,83.944
2017-01-01 01:15:00,84.373
2017-01-01 01:30:00,84.803
2017-01-01 01:45:00,85.229
2017-01-01 02:00:00,85.645
2017-01-01 02:15:00,86.041
2017-01-01 02:30:00,86.413
2017-01-01 02:45:00,86.763
2017-01-01 03:00:00,87.082
2017-01-01 03:15:00,87.37
2017-01-01 03:30:00,87.621
2017-01-01 03:45:00,87.842
2017-01-01 04:00:00,88.033
2017-01-01 04:15:00,88.197
2017-01-01 04:30:00,88.328
2017-01-01 04:45:00,88.151
2017-01-01 05:00:00,87.726
2017-01-01 05:15:00,87.287
2017-01-01 05:30:00,86.859
2017-01-01 05:45:00,86.437
2017-01-01 06:00:00,86.013
2017-01-01 06:15:00,85.612
2017-01-01 06:30:00,85.233
2017-01-01 06:45:00,84.872
2017-01-01 07:00:00,84.535
2017-01-01 07:15:00,84.209
2017-01-01 07:30:00,83.892
2017-01-01 07:45:00,83.591
2017-01-01 08:00:00,83.299
2017-01-01 08:15:00,83.005
2017-01-01 08:30:00,82.705
2017-01-01 08:45:00,82.398
2017-01-01 09:00:00,82.082
2017-01-01 09:15:00,81.761
2017-01-01 09:30:00,81.428
2017-01-01 09:45:00,81.074
2017-01-01 10:00:00,80.698
2017-01-01 10:15:00,80.335
2017-01-01 10:30:00,79.979
2017-01-01 10:45:00,79.632
2017-01-01 11:00:00,79.297
2017-01-01 11:15:00,79.478
2017-01-01 11:30:00,79.775
2017-01-01 11:45:00,80.092
2017-01-01 12:00:00,80.44
2017-01-01 12:15:00,80.809
2017-01-01 12:30:00,81.202
2017-01-01 12:45:00,81.613
2017-01-01 13:00:00,82.038
2017-01-01 13:15:00,82.472
2017-01-01 13:30:00,82.909
2017-01-01 13:45:00,83.338
2017-01-01 14:00:00,83.755
2017-01-01 14:15:00,84.155
2017-01-01 14:30:00,84.534
2017-01-01 14:45:00,84.891
2017-01-01 15:00:00,85.216
2017-01-01 15:15:00,85.51
2017-01-01 15:30:00,85.771
2017-01-01 15:45:00,86.013
2017-01-01 16:00:00,86.228
2017-01-01 16:15:00,86.419
2017-01-01 16:30:00,86.595
2017-01-01 16:45:00,86.754
2017-01-01 17:00:00,86.887
2017-01-01 17:15:00,87.021
2017-01-01 17:30:00,87.148
2017-01-01 17:45:00,87.274
2017-01-01 18:00:00,87.431
2017-01-01 18:15:00,87.587
2017-01-01 18:30:00,87.751
2017-01-01 18:45:00,87.943
2017-01-01 19:00:00,88.143
2017-01-01 19:15:00,88.355
2017-01-01 19:30:00,88.126
2017-01-01 19:45:00,87.817
2017-01-01 20:00:00,87.511
2017-01-01 20:15:00,87.201
2017-01-01 20:30:00,86.885
2017-01-01 20:45:00,86.558
2017-01-01 21:00:00,86.223
2017-01-01 21:15:00,85.872
2017-01-01 21:30:00,85.516
2017-01-01 21:45:00,85.161
2017-01-01 22:00:00,84.792
2017-01-01 22:15:00,84.415
2017-01-01 22:30:00,84.058
2017-01-01 22:45:00,83.714
2017-01-01 23:00:00,83.382
2017-01-01 23:15:00,83.067
2017-01-01 23:30:00,82.781
2017-01-01 23:45:00,82.522
2017-01-02 00:00:00,82.293
2017-01-02 00:15:00,82.086
2017-01-02 00:30:00,81.903
2017-01-02 00:45:00,81.739
2017-01-02 01:00:00,81.596
2017-01-02 01:15:00,81.466
2017-01-02 01:30:00,81.338
2017-01-02 01:45:00,81.21
2017-01-02 02:00:00,81.073
2017-01-02 02:15:00,80.917
2017-01-02 02:30:00,80.732
2017-01-02 02:45:00,80.522
2017-01-02 03:00:00,80.287
2017-01-02 03:15:00,80.021
2017-01-02 03:30:00,79.725
2017-01-02 03:45:00,79.395
2017-01-02 04:00:00,79.374
2017-01-02 04:15:00,79.587
2017-01-02 04:30:00,79.782
2017-01-02 04:45:00,79.97
2017-01-02 05:00:00,80.142
2017-01-02 05:15:00,80.304
2017-01-02 05:30:00,80.485
2017-01-02 05:45:00,80.661
2017-01-02 06:00:00,80.83
2017-01-02 06:15:00,81.014
2017-01-02 06:30:00,81.216
2017-01-02 06:45:00,81.431
2017-01-02 07:00:00,81.653
2017-01-02 07:15:00,81.884
2017-01-02 07:30:00,82.126
2017-01-02 07:45:00,82.367
2017-01-02 08:00:00,82.608
2017-01-02 08:15:00,82.846
2017-01-02 08:30:00,83.089
2017-01-02 08:45:00,83.315
2017-01-02 09:00:00,83.548
2017-01-02 09:15:00,83.767
2017-01-02 09:30:00,83.983
2017-01-02 09:45:00,84.186
2017-01-02 10:00:00,84.385
2017-01-02 10:15:00,84.582
2017-01-02 10:30:00,84.78
2017-01-02 10:45:00,84.983
2017-01-02 11:00:00,85.209
2017-01-02 11:15:00,85.452
2017-01-02 11:30:00,85.71
2017-01-02 11:45:00,85.995
2017-01-02 12:00:00,86.307
2017-01-02 12:15:00,86.642
2017-01-02 12:30:00,87.003
2017-01-02 12:45:00,87.386
2017-01-02 13:00:00,87.784
2017-01-02 13:15:00,88.189
2017-01-02 13:30:00,88.341
2017-01-02 13:45:00,88.212
2017-01-02 14:00:00,88.072
2017-01-02 14:15:00,87.916
2017-01-02 14:30:00,87.737
2017-01-02 14:45:00,87.523
2017-01-02 15:00:00,87.281
2017-01-02 15:15:00,87.014
2017-01-02 15:30:00,86.721
2017-01-02 15:45:00,86.388
2017-01-02 16:00:00,86.027
2017-01-02 16:15:00,85.651
2017-01-02 16:30:00,85.256
2017-01-02 16:45:00,84.845
2017-01-02 17:00:00,84.43
2017-01-02 17:15:00,84.025
2017-01-02 17:30:00,83.636
2017-01-02 17:45:00,83.239
2017-01-02 18:00:00,82.849
2017-01-02 18:15:00,82.48
2017-01-02 18:30:00,82.125
2017-01-02 18:45:00,81.786
2017-01-02 19:00:00,81.447
2017-01-02 19:15:00,81.122
2017-01-02 19:30:00,80.8
2017-01-02 19:45:00,80.479
2017-01-02 20:00:00,80.148
2017-01-02 20:15:00,79.819
2017-01-02 20:30:00,79.49
2017-01-02 20:45:00,79.307
2017-01-02 21:00:00,79.547
2017-01-02 21:15:00,79.791
2017-01-02 21:30:00,80.018
2017-01-02 21:45:00,80.246
2017-01-02 22:00:00,80.462
2017-01-02 22:15:00,80.678
2017-01-02 22:30:00,80.904
2017-01-02 22:45:00,81.142
2017-01-02 23:00:00,81.382
2017-01-02 23:15:00,81.632
2017-01-02 23:30:00,81.913
2017-01-02 23:45:00,82.222
2017-01-03 00:00:00,82.555
2017-01-03 00:15:00,82.91
2017-01-03 00:30:00,83.283
2017-01-03 00:45:00,83.675
2017-01-03 01:00:00,84.085
2017-01-03 01:15:00,84.502
2017-01-03 01:30:00,84.916
2017-01-03 01:45:00,85.329
2017-01-03 02:00:00,85.725
2017-01-03 02:15:00,86.096
2017-01-03 02:30:00,86.437
2017-01-03 02:45:00,86.747
2017-01-03 03:00:00,87.029
2017-01-03 03:15:00,87.272
2017-01-03 03:30:00,87.474
2017-01-03 03:45:00,87.643
2017-01-03 04:00:00,87.779
2017-01-03 04:15:00,87.89
2017-01-03 04:30:00,87.974
2017-01-03 04:45:00,88.064
2017-01-03 05:00:00,88.148
2017-01-03 05:15:00,88.215
2017-01-03 05:30:00,88.292
2017-01-03 05:45:00,88.364
2017-01-03 06:00:00,88.033
2017-01-03 06:15:00,87.612
2017-01-03 06:30:00,87.216
2017-01-03 06:45:00,86.843
2017-01-03 07:00:00,86.475
2017-01-03 07:15:00,86.115
2017-01-03 07:30:00,85.776
2017-01-03 07:45:00,85.436
2017-01-03 08:00:00,85.098
2017-01-03 08:15:00,84.761
2017-01-03 08:30:00,84.415
2017-01-03 08:45:00,84.066
2017-01-03 09:00:00,83.719
2017-01-03 09:15:00,83.367
2017-01-03 09:30:00,83.016
2017-01-03 09:45:00,82.66
2017-01-03 10:00:00,82.301
2017-01-03 10:15:00,81.96
2017-01-03 10:30:00,81.632
2017-01-03 10:45:00,81.301
2017-01-03 11:00:00,80.979
2017-01-03 11:15:00,80.683
2017-01-03 11:30:00,80.405
2017-01-03 11:45:00,80.137
2017-01-03 12:00:00,79.891
2017-01-03 12:15:00,79.659
2017-01-03 12:30:00,79.455
2017-01-03 12:45:00,79.26
2017-01-03 13:00:00,79.661
2017-01-03 13:15:00,80.082
2017-01-03 13:30:00,80.511
2017-01-03 13:45:00,80.94
2017-01-03 14:00:00,81.366
2017-01-03 14:15:00,81.785
2017-01-03 14:30:00,82.192
2017-01-03 14:45:00,82.579
2017-01-03 15:00:00,82.947
2017-01-03 15:15:00,83.294
2017-01-03 15:30:00,83.609
2017-01-03 15:45:00,83.897
2017-01-03 16:00:00,84.159
2017-01-03 16:15:00,84.39
2017-01-03 16:30:00,84.601
2017-01-03 16:45:00,84.796
2017-01-03 17:00:00,84.986
2017-01-03 17:15:00,85.157
2017-01-03 17:30:00,85.318
2017-01-03 17:45:00,85.472
2017-01-03 18:00:00,85.631
2017-01-03 18:15:00,85.802
2017-01-03 18:30:00,85.975
2017-01-03 18:45:00,86.145
2017-01-03 19:00:00,86.339
2017-01-03 19:15:00,86.524
2017-01-03 19:30:00,86.721
2017-01-03 19:45:00,86.918
2017-01-03 20:00:00,87.108
2017-01-03 20:15:00,87.301
2017-01-03 20:30:00,87.499
2017-01-03 20:45:00,87.686
2017-01-03 21:00:00,87.885
2017-01-03 21:15:00,88.086
2017-01-03 21:30:00,88.283
2017-01-03 21:45:00,88.233
2017-01-03 22:00:00,87.903
2017-01-03 22:15:00,87.581
2017-01-03 22:30:00,87.268
2017-01-03 22:45:00,86.97
2017-01-03 23:00:00,86.697
2017-01-03 23:15:00,86.439
2017-01-03 23:30:00,86.191
2017-01-03 23:45:00,85.954
2017-01-04 00:00:00,85.735
2017-01-04 00:15:00,85.525
2017-01-04 00:30:00,85.334
2017-01-04 00:45:00,85.156
2017-01-04 01:00:00,84.988
2017-01-04 01:15:00,84.833
2017-01-04 01:30:00,84.683
2017-01-04 01:45:00,84.537
2017-01-04 02:00:00,84.396
2017-01-04 02:15:00,84.257
2017-01-04 02:30:00,84.113
2017-01-04 02:45:00,83.96
2017-01-04 03:00:00,83.8
2017-01-04 03:15:00,83.622
2017-01-04 03:30:00,83.424
2017-01-04 03:45:00,83.207
2017-01-04 04:00:00,82.962
2017-01-04 04:15:00,82.697
2017-01-04 04:30:00,82.402
2017-01-04 04:45:00,82.091
2017-01-04 05:00:00,81.764
2017-01-04 05:15:00,81.424
2017-01-04 05:30:00,81.064
2017-01-04 05:45:00,80.717
2017-01-04 06:00:00,80.353
2017-01-04 06:15:00,80.0
2017-01-04 06:30:00,79.644
2017-01-04 06:45:00,79.299
2017-01-04 07:00:00,79.454
2017-01-04 07:15:00,79.711
2017-01-04 07:30:00,79.966
2017-01-04 07:45:00,80.228
2017-01-04 08:00:00,80.495
2017-01-04 08:15:00,80.764
2017-01-04 08:30:00,81.026
2017-01-04 08:45:00,81.278
2017-01-04 09:00:00,81.535
2017-01-04 09:15:00,81.775
2017-01-04 09:30:00,82.007
2017-01-04 09:45:00,82.238
2017-01-04 10:00:00,82.478
2017-01-04 10:15:00,82.708
2017-01-04 10:30:00,82.939
2017-01-04 10:45:00,83.189
2017-01-04 11:00:00,83.447
2017-01-04 11:15:00,83.724
2017-01-04 11:30:00,84.012
2017-01-04 11:45:00,84.325
