Timestamp,Value
2017-01-01 00:00:00,90.123
2017-01-01 00:15:00,90.464
2017-01-01 00:30:00,90.87
2017-01-01 00:45:00,91.219
2017-01-01 01:00:00,91.571
2017-01-01 01:15:00,91.963
2017-01-01 01:30:00,92.244
2017-01-01 01:45:00,92.577
2017-01-01 02:00:00,92.813
2017-01-01 02:15:00,93.056
2017-01-01 02:30:00,93.256
2017-01-01 02:45:00,93.517
2017-01-01 03:00:00,93.646
2017-01-01 03:15:00,93.74
2017-01-01 03:30:00,93.878
2017-01-01 03:45:00,93.943
2017-01-01 04:00:00,94.004
2017-01-01 04:15:00,94.02
2017-01-01 04:30:00,94.093
2017-01-01 04:45:00,94.149
2017-01-01 05:00:00,84.501
2017-01-01 05:15:00,84.017
2017-01-01 05:30:00,83.651
2017-01-01 05:45:00,83.249
2017-01-01 06:00:00,82.894
2017-01-01 06:15:00,82.593
2017-01-01 06:30:00,82.237
2017-01-01 06:45:00,81.928
2017-01-01 07:00:00,81.604
2017-01-01 07:15:00,81.334
2017-01-01 07:30:00,81.045
2017-01-01 07:45:00,80.752
2017-01-01 08:00:00,80.433
2017-01-01 08:15:00,80.132
2017-01-01 08:30:00,79.815
2017-01-01 08:45:00,79.493
2017-01-01 09:00:00,79.133
2017-01-01 09:15:00,78.761
2017-01-01 09:30:00,78.353
2017-01-01 09:45:00,78.064
2017-01-01 10:00:00,77.662
2017-01-01 10:15:00,77.321
2017-01-01 10:30:00,76.969
2017-01-01 10:45:00,76.685
2017-01-01 11:00:00,76.386
2017-01-01 11:15:00,76.128
2017-01-01 11:30:00,75.87
2017-01-01 11:45:00,87.846
2017-01-01 12:00:00,88.198
2017-01-01 12:15:00,88.574
2017-01-01 12:30:00,88.926
2017-01-01 12:45:00,89.297
2017-01-01 13:00:00,89.653
2017-01-01 13:15:00,89.975
2017-01-01 13:30:00,90.319
2017-01-01 13:45:00,90.622
2017-01-01 14:00:00,90.957
2017-01-01 14:15:00,91.194
2017-01-01 14:30:00,91.407
2017-01-01 14:45:00,91.572
2017-01-01 15:00:00,91.766
2017-01-01 15:15:00,91.917
2017-01-01 15:30:00,92.031
2017-01-01 15:45:00,92.158
2017-01-01 16:00:00,92.284
2017-01-01 16:15:00,92.324
2017-01-01 16:30:00,92.455
2017-01-01 16:45:00,92.533
2017-01-01 17:00:00,92.574
2017-01-01 17:15:00,92.699
2017-01-01 17:30:00,92.846
2017-01-01 17:45:00,93.039
2017-01-01 18:00:00,93.12
2017-01-01 18:15:00,93.321
2017-01-01 18:30:00,93.557
2017-01-01 18:45:00,93.736
2017-01-01 19:00:00,93.907
2017-01-01 19:15:00,94.116
2017-01-01 19:30:00,94.323
2017-01-01 19:45:00,94.471
2017-01-01 20:00:00,84.86
2017-01-01 20:15:00,84.533
2017-01-01 20:30:00,84.225
2017-01-01 20:45:00,83.851
2017-01-01 21:00:00,83.53
2017-01-01 21:15:00,83.139
2017-01-01 21:30:00,82.77
2017-01-01 21:45:00,82.445
2017-01-01 22:00:00,82.08
2017-01-01 22:15:00,81.69
2017-01-01 22:30:00,81.373
2017-01-01 22:45:00,81.037
2017-01-01 23:00:00,80.77
2017-01-01 23:15:00,80.502
2017-01-01 23:30:00,80.265
2017-01-01 23:45:00,80.053
2017-01-02 00:00:00,79.854
2017-01-02 00:15:00,79.693
2017-01-02 00:30:00,79.542
2017-01-02 00:45:00,79.396
2017-01-02 01:00:00,79.259
2017-01-02 01:15:00,79.116
2017-01-02 01:30:00,78.966
2017-01-02 01:45:00,78.806
2017-01-02 02:00:00,78.638
2017-01-02 02:15:00,78.443
2017-01-02 02:30:00,78.216
2017-01-02 02:45:00,77.938
2017-01-02 03:00:00,77.648
2017-01-02 03:15:00,77.31
2017-01-02 03:30:00,76.972
2017-01-02 03:45:00,76.581
2017-01-02 04:00:00,76.172
2017-01-02 04:15:00,75.785
2017-01-02 04:30:00,87.206
2017-01-02 04:45:00,87.36
2017-01-02 05:00:00,87.421
2017-01-02 05:15:00,87.527
2017-01-02 05:30:00,87.833
2017-01-02 05:45:00,87.877
2017-01-02 06:00:00,88.111
2017-01-02 06:15:00,88.331
2017-01-02 06:30:00,88.52
2017-01-02 06:45:00,88.688
2017-01-02 07:00:00,88.98
2017-01-02 07:15:00,89.157
2017-01-02 07:30:00,89.327
2017-01-02 07:45:00,89.496
2017-01-02 08:00:00,89.742
2017-01-02 08:15:00,89.944
2017-01-02 08:30:00,90.12
2017-01-02 08:45:00,90.28
2017-01-02 09:00:00,90.415
2017-01-02 09:15:00,90.59
2017-01-02 09:30:00,90.69
2017-01-02 09:45:00,90.95
2017-01-02 10:00:00,91.093
2017-01-02 10:15:00,91.249
2017-01-02 10:30:00,91.349
2017-01-02 10:45:00,91.539
2017-01-02 11:00:00,91.858
2017-01-02 11:15:00,92.081
2017-01-02 11:30:00,92.315
2017-01-02 11:45:00,92.73
2017-01-02 12:00:00,92.987
2017-01-02 12:15:00,93.315
2017-01-02 12:30:00,93.677
2017-01-02 12:45:00,94.003
2017-01-02 13:00:00,94.334
2017-01-02 13:15:00,94.662
2017-01-02 13:30:00,94.958
2017-01-02 13:45:00,85.173
