Timestamp,Value
2017-01-01 00:00:00,83.783
2017-01-01 00:15:00,84.177
2017-01-01 00:30:00,84.586
2017-01-01 00:45:00,85.007
2017-01-01 01:00:00,85.418
2017-01-01 01:15:00,85.837
2017-01-01 01:30:00,86.251
2017-01-01 01:45:00,86.66
2017-01-01 02:00:00,87.056
2017-01-01 02:15:00,87.421
2017-01-01 02:30:00,87.763
2017-01-01 02:45:00,88.072
2017-01-01 03:00:00,88.31
2017-01-01 03:15:00,88.51
2017-01-01 03:30:00,88.685
2017-01-01 03:45:00,88.805
2017-01-01 04:00:00,88.883
2017-01-01 04:15:00,89.0
2017-01-01 04:30:00,88.996
2017-01-01 04:45:00,89.094
2017-01-01 05:00:00,88.564
2017-01-01 05:15:00,88.124
2017-01-01 05:30:00,87.894
2017-01-01 05:45:00,87.49
2017-01-01 06:00:00,87.088
2017-01-01 06:15:00,86.8
2017-01-01 06:30:00,86.538
2017-01-01 06:45:00,86.202
2017-01-01 07:00:00,85.913
2017-01-01 07:15:00,85.656
2017-01-01 07:30:00,85.391
2017-01-01 07:45:00,85.117
2017-01-01 08:00:00,84.804
2017-01-01 08:15:00,84.516
2017-01-01 08:30:00,84.166
2017-01-01 08:45:00,83.849
2017-01-01 09:00:00,83.466
2017-01-01 09:15:00,83.069
2017-01-01 09:30:00,82.686
2017-01-01 09:45:00,82.33
2017-01-01 10:00:00,81.927
2017-01-01 10:15:00,81.579
2017-01-01 10:30:00,81.337
2017-01-01 10:45:00,80.987
2017-01-01 11:00:00,80.73
2017-01-01 11:15:00,80.482
2017-01-01 11:30:00,80.244
2017-01-01 11:45:00,80.953
2017-01-01 12:00:00,81.306
2017-01-01 12:15:00,81.714
2017-01-01 12:30:00,82.127
2017-01-01 12:45:00,82.544
2017-01-01 13:00:00,82.98
2017-01-01 13:15:00,83.401
2017-01-01 13:30:00,83.824
2017-01-01 13:45:00,84.245
2017-01-01 14:00:00,84.64
2017-01-01 14:15:00,85.005
2017-01-01 14:30:00,85.363
2017-01-01 14:45:00,85.672
2017-01-01 15:00:00,85.966
2017-01-01 15:15:00,86.175
2017-01-01 15:30:00,86.365
2017-01-01 15:45:00,86.508
2017-01-01 16:00:00,86.68
2017-01-01 16:15:00,86.742
2017-01-01 16:30:00,86.857
2017-01-01 16:45:00,87.052
2017-01-01 17:00:00,87.078
2017-01-01 17:15:00,87.3
2017-01-01 17:30:00,87.457
2017-01-01 17:45:00,87.63
2017-01-01 18:00:00,87.808
2017-01-01 18:15:00,88.024
2017-01-01 18:30:00,88.261
2017-01-01 18:45:00,88.455
2017-01-01 19:00:00,88.736
2017-01-01 19:15:00,88.942
2017-01-01 19:30:00,89.197
2017-01-01 19:45:00,89.444
2017-01-01 20:00:00,89.189
2017-01-01 20:15:00,88.874
2017-01-01 20:30:00,88.582
2017-01-01 20:45:00,88.142
2017-01-01 21:00:00,87.895
2017-01-01 21:15:00,87.429
