Timestamp,Value
2017-01-01 00:00:00,90.22
2017-01-01 00:15:00,90.576
2017-01-01 00:30:00,90.969
2017-01-01 00:45:00,91.294
2017-01-01 01:00:00,91.626
2017-01-01 01:15:00,92.014
2017-01-01 01:30:00,92.31
2017-01-01 01:45:00,92.609
2017-01-01 02:00:00,92.897
2017-01-01 02:15:00,93.102
2017-01-01 02:30:00,93.312
2017-01-01 02:45:00,93.512
2017-01-01 03:00:00,93.652
2017-01-01 03:15:00,93.831
2017-01-01 03:30:00,93.917
2017-01-01 03:45:00,93.919
2017-01-01 04:00:00,93.999
2017-01-01 04:15:00,93.981
2017-01-01 04:30:00,94.122
2017-01-01 04:45:00,94.185
2017-01-01 05:00:00,84.343
2017-01-01 05:15:00,83.876
2017-01-01 05:30:00,83.513
2017-01-01 05:45:00,83.09
2017-01-01 06:00:00,82.749
2017-01-01 06:15:00,82.425
2017-01-01 06:30:00,82.043
2017-01-01 06:45:00,81.783
2017-01-01 07:00:00,81.486
2017-01-01 07:15:00,81.15
2017-01-01 07:30:00,80.881
2017-01-01 07:45:00,80.62
2017-01-01 08:00:00,80.337
2017-01-01 08:15:00,80.027
2017-01-01 08:30:00,79.674
2017-01-01 08:45:00,79.397
2017-01-01 09:00:00,79.073
2017-01-01 09:15:00,78.67
2017-01-01 09:30:00,78.321
2017-01-01 09:45:00,77.945
2017-01-01 10:00:00,77.604
2017-01-01 10:15:00,77.241
2017-01-01 10:30:00,76.913
2017-01-01 10:45:00,76.614
2017-01-01 11:00:00,76.325
2017-01-01 11:15:00,76.06
2017-01-01 11:30:00,87.557
2017-01-01 11:45:00,87.89
2017-01-01 12:00:00,88.266
2017-01-01 12:15:00,88.624
2017-01-01 12:30:00,88.98
2017-01-01 12:45:00,89.391
2017-01-01 13:00:00,89.74
2017-01-01 13:15:00,90.127
2017-01-01 13:30:00,90.451
2017-01-01 13:45:00,90.757
2017-01-01 14:00:00,91.047
2017-01-01 14:15:00,91.271
2017-01-01 14:30:00,91.523
2017-01-01 14:45:00,91.71
2017-01-01 15:00:00,91.853
2017-01-01 15:15:00,91.982
2017-01-01 15:30:00,92.12
2017-01-01 15:45:00,92.22
2017-01-01 16:00:00,92.225
2017-01-01 16:15:00,92.361
2017-01-01 16:30:00,92.432
2017-01-01 16:45:00,92.473
2017-01-01 17:00:00,92.609
2017-01-01 17:15:00,92.686
2017-01-01 17:30:00,92.812
2017-01-01 17:45:00,93.038
2017-01-01 18:00:00,93.163
2017-01-01 18:15:00,93.344
2017-01-01 18:30:00,93.591
2017-01-01 18:45:00,93.794
2017-01-01 19:00:00,93.976
2017-01-01 19:15:00,94.176
2017-01-01 19:30:00,94.347
2017-01-01 19:45:00,94.574
2017-01-01 20:00:00,84.743
2017-01-01 20:15:00,84.401
2017-01-01 20:30:00,84.056
2017-01-01 20:45:00,83.75
2017-01-01 21:00:00,83.364
2017-01-01 21:15:00,82.992
2017-01-01 21:30:00,82.61
