Timestamp,Value
2017-01-01 00:00:00,84.409
2017-01-01 00:15:00,84.849
2017-01-01 00:30:00,85.257
2017-01-01 00:45:00,85.678
2017-01-01 01:00:00,86.045
2017-01-01 01:15:00,86.462
2017-01-01 01:30:00,86.854
2017-01-01 01:45:00,87.199
2017-01-01 02:00:00,87.515
2017-01-01 02:15:00,87.742
2017-01-01 02:30:00,87.974
2017-01-01 02:45:00,88.19
2017-01-01 03:00:00,88.382
2017-01-01 03:15:00,88.522
2017-01-01 03:30:00,88.646
2017-01-01 03:45:00,88.745
2017-01-01 04:00:00,88.775
2017-01-01 04:15:00,88.879
2017-01-01 04:30:00,88.962
2017-01-01 04:45:00,89.019
2017-01-01 05:00:00,84.264
2017-01-01 05:15:00,83.805
2017-01-01 05:30:00,83.46
2017-01-01 05:45:00,83.034
2017-01-01 06:00:00,82.702
2017-01-01 06:15:00,82.342
2017-01-01 06:30:00,81.995
2017-01-01 06:45:00,81.732
2017-01-01 07:00:00,81.404
2017-01-01 07:15:00,81.114
2017-01-01 07:30:00,80.858
2017-01-01 07:45:00,80.55
2017-01-01 08:00:00,80.26
2017-01-01 08:15:00,79.95
2017-01-01 08:30:00,79.636
2017-01-01 08:45:00,79.294
2017-01-01 09:00:00,78.911
2017-01-01 09:15:00,78.551
2017-01-01 09:30:00,78.154
2017-01-01 09:45:00,77.843
2017-01-01 10:00:00,77.472
2017-01-01 10:15:00,77.117
2017-01-01 10:30:00,76.774
2017-01-01 10:45:00,76.449
2017-01-01 11:00:00,76.203
2017-01-01 11:15:00,75.912
2017-01-01 11:30:00,81.604
2017-01-01 11:45:00,81.956
2017-01-01 12:00:00,82.407
2017-01-01 12:15:00,82.726
2017-01-01 12:30:00,83.169
2017-01-01 12:45:00,83.625
2017-01-01 13:00:00,84.059
2017-01-01 13:15:00,84.454
2017-01-01 13:30:00,84.895
2017-01-01 13:45:00,85.238
2017-01-01 14:00:00,85.544
2017-01-01 14:15:00,85.816
2017-01-01 14:30:00,86.114
2017-01-01 14:45:00,86.279
2017-01-01 15:00:00,86.489
2017-01-01 15:15:00,86.613
2017-01-01 15:30:00,86.74
2017-01-01 15:45:00,86.876
2017-01-01 16:00:00,86.909
2017-01-01 16:15:00,87.033
2017-01-01 16:30:00,87.074
2017-01-01 16:45:00,87.216
2017-01-01 17:00:00,87.319
2017-01-01 17:15:00,87.523
2017-01-01 17:30:00,87.643
2017-01-01 17:45:00,87.826
2017-01-01 18:00:00,88.022
2017-01-01 18:15:00,88.147
2017-01-01 18:30:00,88.418
2017-01-01 18:45:00,88.607
2017-01-01 19:00:00,88.871
2017-01-01 19:15:00,89.018
2017-01-01 19:30:00,89.275
2017-01-01 19:45:00,84.863
2017-01-01 20:00:00,84.558
2017-01-01 20:15:00,84.287
2017-01-01 20:30:00,83.928
2017-01-01 20:45:00,83.541
2017-01-01 21:00:00,83.21
2017-01-01 21:15:00,82.833
2017-01-01 21:30:00,82.475
2017-01-01 21:45:00,82.081
2017-01-01 22:00:00,81.711
2017-01-01 22:15:00,81.333
2017-01-01 22:30:00,81.036
2017-01-01 22:45:00,80.734
