Timestamp,Value
2017-01-01 00:00:00,82.876
2017-01-01 00:15:00,83.494
2017-01-01 00:30:00,84.006
2017-01-01 00:45:00,84.473
2017-01-01 01:00:00,84.976
2017-01-01 01:15:00,85.408
2017-01-01 01:30:00,85.841
2017-01-01 01:45:00,86.171
2017-01-01 02:00:00,86.507
2017-01-01 02:15:00,86.62
2017-01-01 02:30:00,86.835
2017-01-01 02:45:00,86.934
2017-01-01 03:00:00,86.901
2017-01-01 03:15:00,87.028
2017-01-01 03:30:00,86.833
2017-01-01 03:45:00,86.606
2017-01-01 04:00:00,86.276
2017-01-01 04:15:00,86.273
2017-01-01 04:30:00,86.257
2017-01-01 04:45:00,86.283
2017-01-01 05:00:00,84.199
2017-01-01 05:15:00,83.505
2017-01-01 05:30:00,83.652
2017-01-01 05:45:00,83.142
2017-01-01 06:00:00,83.113
2017-01-01 06:15:00,82.808
2017-01-01 06:30:00,82.797
2017-01-01 06:45:00,82.809
2017-01-01 07:00:00,82.466
2017-01-01 07:15:00,82.257
2017-01-01 07:30:00,82.496
2017-01-01 07:45:00,81.881
2017-01-01 08:00:00,81.78
2017-01-01 08:15:00,81.317
2017-01-01 08:30:00,80.72
2017-01-01 08:45:00,80.632
2017-01-01 09:00:00,80.071
2017-01-01 09:15:00,79.608
2017-01-01 09:30:00,78.883
2017-01-01 09:45:00,78.645
2017-01-01 10:00:00,78.266
2017-01-01 10:15:00,77.971
2017-01-01 10:30:00,77.701
2017-01-01 10:45:00,77.355
2017-01-01 11:00:00,77.641
2017-01-01 11:15:00,77.215
2017-01-01 11:30:00,79.517
2017-01-01 11:45:00,79.978
2017-01-01 12:00:00,80.628
2017-01-01 12:15:00,81.124
2017-01-01 12:30:00,81.701
2017-01-01 12:45:00,82.212
2017-01-01 13:00:00,82.712
2017-01-01 13:15:00,83.278
2017-01-01 13:30:00,83.719
2017-01-01 13:45:00,84.001
2017-01-01 14:00:00,84.293
2017-01-01 14:15:00,84.521
2017-01-01 14:30:00,84.677
2017-01-01 14:45:00,84.772
2017-01-01 15:00:00,84.781
2017-01-01 15:15:00,84.882
2017-01-01 15:30:00,84.642
2017-01-01 15:45:00,84.779
2017-01-01 16:00:00,84.583
2017-01-01 16:15:00,84.307
2017-01-01 16:30:00,84.243
2017-01-01 16:45:00,84.608
2017-01-01 17:00:00,84.286
2017-01-01 17:15:00,84.797
2017-01-01 17:30:00,85.051
2017-01-01 17:45:00,85.28
2017-01-01 18:00:00,85.332
2017-01-01 18:15:00,85.828
2017-01-01 18:30:00,86.103
2017-01-01 18:45:00,86.474
2017-01-01 19:00:00,87.115
2017-01-01 19:15:00,87.059
2017-01-01 19:30:00,87.441
2017-01-01 19:45:00,86.164
2017-01-01 20:00:00,85.841
2017-01-01 20:15:00,85.632
2017-01-01 20:30:00,85.156
2017-01-01 20:45:00,84.55
2017-01-01 21:00:00,84.313
2017-01-01 21:15:00,83.637
2017-01-01 21:30:00,83.29
2017-01-01 21:45:00,82.706
2017-01-01 22:00:00,82.296
2017-01-01 22:15:00,81.877
2017-01-01 22:30:00,82.017
2017-01-01 22:45:00,81.93
2017-01-01 23:00:00,81.614
2017-01-01 23:15:00,81.618
2017-01-01 23:30:00,81.657
2017-01-01 23:45:00,81.642
2017-01-02 00:00:00,81.711
2017-01-02 00:15:00,81.741
2017-01-02 00:30:00,81.727
2017-01-02 00:45:00,81.682
2017-01-02 01:00:00,81.592
2017-01-02 01:15:00,81.482
2017-01-02 01:30:00,81.338
2017-01-02 01:45:00,81.12
2017-01-02 02:00:00,80.824
2017-01-02 02:15:00,80.568
2017-01-02 02:30:00,80.124
2017-01-02 02:45:00,79.704
2017-01-02 03:00:00,79.023
2017-01-02 03:15:00,78.599
2017-01-02 03:30:00,78.066
2017-01-02 03:45:00,77.278
2017-01-02 04:00:00,76.742
2017-01-02 04:15:00,78.132
2017-01-02 04:30:00,77.947
2017-01-02 04:45:00,77.948
2017-01-02 05:00:00,78.17
2017-01-02 05:15:00,78.083
2017-01-02 05:30:00,78.329
2017-01-02 05:45:00,78.9
2017-01-02 06:00:00,79.052
2017-01-02 06:15:00,79.734
2017-01-02 06:30:00,79.689
2017-01-02 06:45:00,80.16
2017-01-02 07:00:00,80.51
2017-01-02 07:15:00,81.075
2017-01-02 07:30:00,81.369
