Timestamp,Value
2017-01-01 00:00:00,83.885
2017-01-01 00:15:00,84.304
2017-01-01 00:30:00,84.745
2017-01-01 00:45:00,85.176
2017-01-01 01:00:00,85.614
2017-01-01 01:15:00,86.042
2017-01-01 01:30:00,86.462
2017-01-01 01:45:00,86.858
2017-01-01 02:00:00,87.238
2017-01-01 02:15:00,87.555
2017-01-01 02:30:00,87.875
2017-01-01 02:45:00,88.198
2017-01-01 03:00:00,88.442
2017-01-01 03:15:00,88.64
2017-01-01 03:30:00,88.735
2017-01-01 03:45:00,88.854
2017-01-01 04:00:00,88.893
2017-01-01 04:15:00,88.905
2017-01-01 04:30:00,88.995
2017-01-01 04:45:00,89.099
2017-01-01 05:00:00,87.621
2017-01-01 05:15:00,87.099
2017-01-01 05:30:00,86.866
2017-01-01 05:45:00,86.426
2017-01-01 06:00:00,86.23
2017-01-01 06:15:00,85.943
2017-01-01 06:30:00,85.696
2017-01-01 06:45:00,85.53
2017-01-01 07:00:00,85.199
2017-01-01 07:15:00,84.99
2017-01-01 07:30:00,84.884
2017-01-01 07:45:00,84.484
2017-01-01 08:00:00,84.241
2017-01-01 08:15:00,83.934
2017-01-01 08:30:00,83.482
2017-01-01 08:45:00,83.171
2017-01-01 09:00:00,82.725
2017-01-01 09:15:00,82.297
2017-01-01 09:30:00,81.851
2017-01-01 09:45:00,81.594
2017-01-01 10:00:00,81.098
2017-01-01 10:15:00,80.864
2017-01-01 10:30:00,80.52
2017-01-01 10:45:00,80.163
2017-01-01 11:00:00,80.124
2017-01-01 11:15:00,79.838
2017-01-01 11:30:00,80.913
2017-01-01 11:45:00,81.279
2017-01-01 12:00:00,81.636
2017-01-01 12:15:00,82.021
2017-01-01 12:30:00,82.477
2017-01-01 12:45:00,82.906
2017-01-01 13:00:00,83.36
2017-01-01 13:15:00,83.83
2017-01-01 13:30:00,84.254
2017-01-01 13:45:00,84.653
2017-01-01 14:00:00,85.019
2017-01-01 14:15:00,85.36
2017-01-01 14:30:00,85.695
2017-01-01 14:45:00,86.027
2017-01-01 15:00:00,86.284
2017-01-01 15:15:00,86.505
2017-01-01 15:30:00,86.651
2017-01-01 15:45:00,86.773
2017-01-01 16:00:00,86.842
2017-01-01 16:15:00,86.951
2017-01-01 16:30:00,86.941
2017-01-01 16:45:00,87.164
2017-01-01 17:00:00,87.146
2017-01-01 17:15:00,87.44
2017-01-01 17:30:00,87.626
2017-01-01 17:45:00,87.792
2017-01-01 18:00:00,87.892
2017-01-01 18:15:00,88.174
2017-01-01 18:30:00,88.45
2017-01-01 18:45:00,88.746
2017-01-01 19:00:00,89.057
2017-01-01 19:15:00,89.187
2017-01-01 19:30:00,89.441
2017-01-01 19:45:00,88.804
2017-01-01 20:00:00,88.432
2017-01-01 20:15:00,88.188
2017-01-01 20:30:00,87.795
2017-01-01 20:45:00,87.326
2017-01-01 21:00:00,86.968
2017-01-01 21:15:00,86.549
2017-01-01 21:30:00,86.142
2017-01-01 21:45:00,85.666
2017-01-01 22:00:00,85.254
2017-01-01 22:15:00,84.877
2017-01-01 22:30:00,84.776
2017-01-01 22:45:00,84.575
2017-01-01 23:00:00,84.249
2017-01-01 23:15:00,84.098
2017-01-01 23:30:00,84.036
2017-01-01 23:45:00,83.828
2017-01-02 00:00:00,83.812
2017-01-02 00:15:00,83.683
2017-01-02 00:30:00,83.609
2017-01-02 00:45:00,83.498
2017-01-02 01:00:00,83.39
2017-01-02 01:15:00,83.271
2017-01-02 01:30:00,83.126
2017-01-02 01:45:00,82.933
2017-01-02 02:00:00,82.732
2017-01-02 02:15:00,82.495
2017-01-02 02:30:00,82.18
2017-01-02 02:45:00,81.845
2017-01-02 03:00:00,81.401
2017-01-02 03:15:00,81.056
2017-01-02 03:30:00,80.575
2017-01-02 03:45:00,80.074
2017-01-02 04:00:00,79.63
2017-01-02 04:15:00,80.367
2017-01-02 04:30:00,80.424
2017-01-02 04:45:00,80.581
2017-01-02 05:00:00,80.635
2017-01-02 05:15:00,80.921
2017-01-02 05:30:00,81.027
2017-01-02 05:45:00,81.337
2017-01-02 06:00:00,81.528
2017-01-02 06:15:00,81.852
2017-01-02 06:30:00,82.058
2017-01-02 06:45:00,82.356
2017-01-02 07:00:00,82.599
2017-01-02 07:15:00,82.943
2017-01-02 07:30:00,83.189
2017-01-02 07:45:00,83.402
2017-01-02 08:00:00,83.65
2017-01-02 08:15:00,83.905
2017-01-02 08:30:00,84.091
2017-01-02 08:45:00,84.344
2017-01-02 09:00:00,84.47
