Timestamp,Value
2017-01-01 00:00:00,84.416
2017-01-01 00:15:00,84.838
2017-01-01 00:30:00,85.231
2017-01-01 00:45:00,85.655
2017-01-01 01:00:00,86.031
2017-01-01 01:15:00,86.52
2017-01-01 01:30:00,86.819
2017-01-01 01:45:00,87.168
2017-01-01 02:00:00,87.499
2017-01-01 02:15:00,87.737
2017-01-01 02:30:00,87.971
2017-01-01 02:45:00,88.229
2017-01-01 03:00:00,88.432
2017-01-01 03:15:00,88.589
2017-01-01 03:30:00,88.64
2017-01-01 03:45:00,88.727
2017-01-01 04:00:00,88.78
2017-01-01 04:15:00,88.834
2017-01-01 04:30:00,88.927
2017-01-01 04:45:00,88.905
2017-01-01 05:00:00,84.271
2017-01-01 05:15:00,83.866
2017-01-01 05:30:00,83.397
2017-01-01 05:45:00,83.04
2017-01-01 06:00:00,82.684
2017-01-01 06:15:00,82.297
2017-01-01 06:30:00,82.017
2017-01-01 06:45:00,81.719
2017-01-01 07:00:00,81.374
2017-01-01 07:15:00,81.131
2017-01-01 07:30:00,80.839
2017-01-01 07:45:00,80.561
2017-01-01 08:00:00,80.27
2017-01-01 08:15:00,79.949
2017-01-01 08:30:00,79.665
2017-01-01 08:45:00,79.303
2017-01-01 09:00:00,78.991
2017-01-01 09:15:00,78.609
2017-01-01 09:30:00,78.28
2017-01-01 09:45:00,77.888
2017-01-01 10:00:00,77.533
2017-01-01 10:15:00,77.171
2017-01-01 10:30:00,76.836
2017-01-01 10:45:00,76.508
2017-01-01 11:00:00,76.268
2017-01-01 11:15:00,75.976
2017-01-01 11:30:00,81.535
2017-01-01 11:45:00,81.928
2017-01-01 12:00:00,82.305
2017-01-01 12:15:00,82.765
2017-01-01 12:30:00,83.182
2017-01-01 12:45:00,83.573
2017-01-01 13:00:00,84.002
2017-01-01 13:15:00,84.4
2017-01-01 13:30:00,84.817
2017-01-01 13:45:00,85.125
2017-01-01 14:00:00,85.487
2017-01-01 14:15:00,85.775
2017-01-01 14:30:00,85.963
2017-01-01 14:45:00,86.227
2017-01-01 15:00:00,86.476
2017-01-01 15:15:00,86.54
2017-01-01 15:30:00,86.729
