Timestamp,Value
2017-01-01 00:00:00,79.135
2017-01-01 00:15:00,79.704
2017-01-01 00:30:00,80.135
2017-01-01 00:45:00,80.557
2017-01-01 01:00:00,81.019
2017-01-01 01:15:00,81.528
2017-01-01 01:30:00,81.864
2017-01-01 01:45:00,82.279
2017-01-01 02:00:00,82.599
2017-01-01 02:15:00,82.919
2017-01-01 02:30:00,83.245
2017-01-01 02:45:00,83.391
2017-01-01 03:00:00,83.5
2017-01-01 03:15:00,83.385
2017-01-01 03:30:00,83.323
2017-01-01 03:45:00,83.08
2017-01-01 04:00:00,83.277
2017-01-01 04:15:00,83.029
2017-01-01 04:30:00,82.524
2017-01-01 04:45:00,82.583
2017-01-01 05:00:00,81.072
2017-01-01 05:15:00,80.492
2017-01-01 05:30:00,80.458
2017-01-01 05:45:00,79.949
2017-01-01 06:00:00,79.441
2017-01-01 06:15:00,79.1
2017-01-01 06:30:00,79.309
2017-01-01 06:45:00,79.305
2017-01-01 07:00:00,79.354
2017-01-01 07:15:00,79.087
2017-01-01 07:30:00,78.964
2017-01-01 07:45:00,78.587
2017-01-01 08:00:00,78.405
2017-01-01 08:15:00,78.228
2017-01-01 08:30:00,77.65
2017-01-01 08:45:00,77.354
2017-01-01 09:00:00,76.958
2017-01-01 09:15:00,76.506
2017-01-01 09:30:00,75.989
2017-01-01 09:45:00,75.475
2017-01-01 10:00:00,74.863
2017-01-01 10:15:00,74.727
2017-01-01 10:30:00,74.605
2017-01-01 10:45:00,74.343
2017-01-01 11:00:00,74.136
2017-01-01 11:15:00,74.226
2017-01-01 11:30:00,75.803
2017-01-01 11:45:00,76.334
2017-01-01 12:00:00,76.806
2017-01-01 12:15:00,77.339
2017-01-01 12:30:00,77.845
2017-01-01 12:45:00,78.298
2017-01-01 13:00:00,78.773
2017-01-01 13:15:00,79.244
2017-01-01 13:30:00,79.646
2017-01-01 13:45:00,80.029
2017-01-01 14:00:00,80.411
2017-01-01 14:15:00,80.702
2017-01-01 14:30:00,80.963
2017-01-01 14:45:00,81.173
2017-01-01 15:00:00,81.277
2017-01-01 15:15:00,81.162
2017-01-01 15:30:00,81.306
2017-01-01 15:45:00,81.34
2017-01-01 16:00:00,80.911
2017-01-01 16:15:00,81.037
2017-01-01 16:30:00,80.808
2017-01-01 16:45:00,80.85
2017-01-01 17:00:00,80.654
2017-01-01 17:15:00,81.087
2017-01-01 17:30:00,81.194
2017-01-01 17:45:00,81.615
2017-01-01 18:00:00,81.988
2017-01-01 18:15:00,82.387
2017-01-01 18:30:00,82.31
2017-01-01 18:45:00,83.193
2017-01-01 19:00:00,83.136
2017-01-01 19:15:00,83.747
2017-01-01 19:30:00,83.875
2017-01-01 19:45:00,82.867
2017-01-01 20:00:00,82.586
2017-01-01 20:15:00,82.219
2017-01-01 20:30:00,81.673
2017-01-01 20:45:00,81.239
2017-01-01 21:00:00,80.685
2017-01-01 21:15:00,80.354
2017-01-01 21:30:00,80.057
2017-01-01 21:45:00,79.276
2017-01-01 22:00:00,79.185
2017-01-01 22:15:00,78.836
2017-01-01 22:30:00,78.545
2017-01-01 22:45:00,78.405
2017-01-01 23:00:00,78.534
2017-01-01 23:15:00,78.512
2017-01-01 23:30:00,78.368
2017-01-01 23:45:00,78.53
2017-01-02 00:00:00,78.555
2017-01-02 00:15:00,78.581
2017-01-02 00:30:00,78.607
2017-01-02 00:45:00,78.526
2017-01-02 01:00:00,78.507
2017-01-02 01:15:00,78.389
2017-01-02 01:30:00,78.227
2017-01-02 01:45:00,78.045
2017-01-02 02:00:00,77.738
2017-01-02 02:15:00,77.492
2017-01-02 02:30:00,76.947
2017-01-02 02:45:00,76.541
2017-01-02 03:00:00,75.926
2017-01-02 03:15:00,75.39
2017-01-02 03:30:00,74.624
2017-01-02 03:45:00,74.034
2017-01-02 04:00:00,73.35
2017-01-02 04:15:00,74.806
2017-01-02 04:30:00,74.47
2017-01-02 04:45:00,74.522
2017-01-02 05:00:00,74.655
2017-01-02 05:15:00,74.607
2017-01-02 05:30:00,74.769
2017-01-02 05:45:00,75.047
2017-01-02 06:00:00,75.596
2017-01-02 06:15:00,75.615
2017-01-02 06:30:00,76.086
2017-01-02 06:45:00,76.457
2017-01-02 07:00:00,77.143
2017-01-02 07:15:00,77.227
2017-01-02 07:30:00,77.399
2017-01-02 07:45:00,77.704
2017-01-02 08:00:00,77.906
2017-01-02 08:15:00,78.219
2017-01-02 08:30:00,78.389
2017-01-02 08:45:00,78.671
2017-01-02 09:00:00,79.082
2017-01-02 09:15:00,78.823
2017-01-02 09:30:00,78.843
2017-01-02 09:45:00,79.503
2017-01-02 10:00:00,79.152
2017-01-02 10:15:00,79.662
2017-01-02 10:30:00,79.891
2017-01-02 10:45:00,80.278
2017-01-02 11:00:00,80.673
2017-01-02 11:15:00,81.229
2017-01-02 11:30:00,81.798
2017-01-02 11:45:00,82.312
2017-01-02 12:00:00,82.783
2017-01-02 12:15:00,83.29
2017-01-02 12:30:00,83.716
2017-01-02 12:45:00,84.155
2017-01-02 13:00:00,84.573
2017-01-02 13:15:00,84.999
2017-01-02 13:30:00,85.393
2017-01-02 13:45:00,84.605
2017-01-02 14:00:00,84.361
2017-01-02 14:15:00,84.007
2017-01-02 14:30:00,83.701
2017-01-02 14:45:00,83.031
2017-01-02 15:00:00,82.498
2017-01-02 15:15:00,81.814
2017-01-02 15:30:00,81.23
2017-01-02 15:45:00,80.797
2017-01-02 16:00:00,79.997
2017-01-02 16:15:00,78.981
2017-01-02 16:30:00,78.761
2017-01-02 16:45:00,77.975
2017-01-02 17:00:00,77.791
2017-01-02 17:15:00,77.311
2017-01-02 17:30:00,77.347
2017-01-02 17:45:00,76.795
2017-01-02 18:00:00,76.992
2017-01-02 18:15:00,76.329
2017-01-02 18:30:00,76.388
2017-01-02 18:45:00,75.715
2017-01-02 19:00:00,75.714
2017-01-02 19:15:00,75.673
2017-01-02 19:30:00,75.474
2017-01-02 19:45:00,74.561
2017-01-02 20:00:00,74.675
2017-01-02 20:15:00,73.988
2017-01-02 20:30:00,73.805
2017-01-02 20:45:00,74.987
2017-01-02 21:00:00,74.957
2017-01-02 21:15:00,75.354
2017-01-02 21:30:00,75.349
2017-01-02 21:45:00,75.682
2017-01-02 22:00:00,76.009
2017-01-02 22:15:00,75.859
2017-01-02 22:30:00,76.275
2017-01-02 22:45:00,76.686
2017-01-02 23:00:00,77.266
2017-01-02 23:15:00,77.613
2017-01-02 23:30:00,78.208
2017-01-02 23:45:00,78.726
2017-01-03 00:00:00,79.271
2017-01-03 00:15:00,79.774
2017-01-03 00:30:00,80.226
2017-01-03 00:45:00,80.673
2017-01-03 01:00:00,81.105
2017-01-03 01:15:00,81.544
2017-01-03 01:30:00,81.931
2017-01-03 01:45:00,82.272
2017-01-03 02:00:00,82.581
2017-01-03 02:15:00,82.834
2017-01-03 02:30:00,82.951
2017-01-03 02:45:00,83.019
2017-01-03 03:00:00,82.827
2017-01-03 03:15:00,82.798
2017-01-03 03:30:00,82.093
2017-01-03 03:45:00,82.104
2017-01-03 04:00:00,81.837
2017-01-03 04:15:00,81.598
2017-01-03 04:30:00,81.309
2017-01-03 04:45:00,81.321
2017-01-03 05:00:00,81.783
2017-01-03 05:15:00,81.487
2017-01-03 05:30:00,81.995
2017-01-03 05:45:00,82.536
2017-01-03 06:00:00,82.575
2017-01-03 06:15:00,81.176
2017-01-03 06:30:00,80.956
2017-01-03 06:45:00,80.891
2017-01-03 07:00:00,80.636
2017-01-03 07:15:00,80.262
2017-01-03 07:30:00,79.825
2017-01-03 07:45:00,79.653
