Timestamp,Value
2017-01-01 00:00:00,85.314
2017-01-01 00:15:00,85.74
2017-01-01 00:30:00,86.163
2017-01-01 00:45:00,86.585
2017-01-01 01:00:00,87.037
2017-01-01 01:15:00,87.483
2017-01-01 01:30:00,87.876
2017-01-01 01:45:00,88.283
2017-01-01 02:00:00,88.633
2017-01-01 02:15:00,88.961
2017-01-01 02:30:00,89.301
2017-01-01 02:45:00,89.609
2017-01-01 03:00:00,89.874
2017-01-01 03:15:00,90.016
2017-01-01 03:30:00,90.191
2017-01-01 03:45:00,90.187
2017-01-01 04:00:00,90.301
2017-01-01 04:15:00,90.324
2017-01-01 04:30:00,90.328
2017-01-01 04:45:00,90.35
2017-01-01 05:00:00,89.182
2017-01-01 05:15:00,88.741
2017-01-01 05:30:00,88.447
2017-01-01 05:45:00,88.081
2017-01-01 06:00:00,87.697
2017-01-01 06:15:00,87.29
2017-01-01 06:30:00,87.161
2017-01-01 06:45:00,86.938
2017-01-01 07:00:00,86.758
2017-01-01 07:15:00,86.539
2017-01-01 07:30:00,86.31
2017-01-01 07:45:00,85.967
2017-01-01 08:00:00,85.704
2017-01-01 08:15:00,85.5
2017-01-01 08:30:00,85.049
2017-01-01 08:45:00,84.733
2017-01-01 09:00:00,84.37
2017-01-01 09:15:00,83.913
2017-01-01 09:30:00,83.44
2017-01-01 09:45:00,83.089
2017-01-01 10:00:00,82.67
2017-01-01 10:15:00,82.331
2017-01-01 10:30:00,82.16
2017-01-01 10:45:00,81.828
2017-01-01 11:00:00,81.559
2017-01-01 11:15:00,81.494
2017-01-01 11:30:00,82.281
2017-01-01 11:45:00,82.625
2017-01-01 12:00:00,83.009
2017-01-01 12:15:00,83.424
2017-01-01 12:30:00,83.877
2017-01-01 12:45:00,84.313
2017-01-01 13:00:00,84.771
2017-01-01 13:15:00,85.217
2017-01-01 13:30:00,85.644
2017-01-01 13:45:00,86.037
2017-01-01 14:00:00,86.427
2017-01-01 14:15:00,86.733
2017-01-01 14:30:00,87.066
2017-01-01 14:45:00,87.391
2017-01-01 15:00:00,87.661
2017-01-01 15:15:00,87.861
2017-01-01 15:30:00,88.035
2017-01-01 15:45:00,88.153
2017-01-01 16:00:00,88.227
2017-01-01 16:15:00,88.328
2017-01-01 16:30:00,88.316
2017-01-01 16:45:00,88.431
2017-01-01 17:00:00,88.524
2017-01-01 17:15:00,88.724
2017-01-01 17:30:00,88.912
2017-01-01 17:45:00,89.072
2017-01-01 18:00:00,89.404
2017-01-01 18:15:00,89.656
2017-01-01 18:30:00,89.819
2017-01-01 18:45:00,90.144
2017-01-01 19:00:00,90.372
2017-01-01 19:15:00,90.605
2017-01-01 19:30:00,90.871
2017-01-01 19:45:00,90.301
2017-01-01 20:00:00,90.002
2017-01-01 20:15:00,89.637
2017-01-01 20:30:00,89.247
2017-01-01 20:45:00,88.831
2017-01-01 21:00:00,88.353
2017-01-01 21:15:00,88.002
2017-01-01 21:30:00,87.592
2017-01-01 21:45:00,87.136
2017-01-01 22:00:00,86.738
2017-01-01 22:15:00,86.491
2017-01-01 22:30:00,86.21
2017-01-01 22:45:00,86.008
2017-01-01 23:00:00,85.885
2017-01-01 23:15:00,85.635
2017-01-01 23:30:00,85.485
2017-01-01 23:45:00,85.423
2017-01-02 00:00:00,85.312
2017-01-02 00:15:00,85.226
2017-01-02 00:30:00,85.158
2017-01-02 00:45:00,85.029
2017-01-02 01:00:00,84.916
2017-01-02 01:15:00,84.798
2017-01-02 01:30:00,84.639
2017-01-02 01:45:00,84.487
2017-01-02 02:00:00,84.257
2017-01-02 02:15:00,84.024
2017-01-02 02:30:00,83.696
2017-01-02 02:45:00,83.374
2017-01-02 03:00:00,82.972
2017-01-02 03:15:00,82.52
2017-01-02 03:30:00,82.039
2017-01-02 03:45:00,81.528
2017-01-02 04:00:00,80.994
2017-01-02 04:15:00,81.743
2017-01-02 04:30:00,81.893
2017-01-02 04:45:00,81.978
2017-01-02 05:00:00,82.166
2017-01-02 05:15:00,82.255
2017-01-02 05:30:00,82.509
2017-01-02 05:45:00,82.707
2017-01-02 06:00:00,83.014
2017-01-02 06:15:00,83.146
2017-01-02 06:30:00,83.456
2017-01-02 06:45:00,83.726
2017-01-02 07:00:00,84.077
2017-01-02 07:15:00,84.292
2017-01-02 07:30:00,84.503
2017-01-02 07:45:00,84.773
2017-01-02 08:00:00,85.047
2017-01-02 08:15:00,85.293
2017-01-02 08:30:00,85.473
2017-01-02 08:45:00,85.725
2017-01-02 09:00:00,85.953
2017-01-02 09:15:00,86.074
2017-01-02 09:30:00,86.201
2017-01-02 09:45:00,86.421
2017-01-02 10:00:00,86.594
2017-01-02 10:15:00,86.874
2017-01-02 10:30:00,87.066
2017-01-02 10:45:00,87.296
2017-01-02 11:00:00,87.611
2017-01-02 11:15:00,87.981
2017-01-02 11:30:00,88.304
2017-01-02 11:45:00,88.666
2017-01-02 12:00:00,89.019
2017-01-02 12:15:00,89.378
2017-01-02 12:30:00,89.78
2017-01-02 12:45:00,90.196
2017-01-02 13:00:00,90.609
2017-01-02 13:15:00,91.017
2017-01-02 13:30:00,91.416
2017-01-02 13:45:00,91.084
2017-01-02 14:00:00,90.884
2017-01-02 14:15:00,90.621
2017-01-02 14:30:00,90.359
2017-01-02 14:45:00,89.949
2017-01-02 15:00:00,89.586
2017-01-02 15:15:00,89.06
2017-01-02 15:30:00,88.591
2017-01-02 15:45:00,88.138
2017-01-02 16:00:00,87.636
2017-01-02 16:15:00,86.929
2017-01-02 16:30:00,86.588
2017-01-02 16:45:00,86.082
2017-01-02 17:00:00,85.807
2017-01-02 17:15:00,85.274
2017-01-02 17:30:00,85.018
2017-01-02 17:45:00,84.694
2017-01-02 18:00:00,84.551
2017-01-02 18:15:00,84.12
2017-01-02 18:30:00,83.928
2017-01-02 18:45:00,83.531
2017-01-02 19:00:00,83.246
2017-01-02 19:15:00,83.064
2017-01-02 19:30:00,82.754
2017-01-02 19:45:00,82.381
2017-01-02 20:00:00,82.069
2017-01-02 20:15:00,81.629
2017-01-02 20:30:00,81.316
2017-01-02 20:45:00,81.874
2017-01-02 21:00:00,82.068
2017-01-02 21:15:00,82.298
2017-01-02 21:30:00,82.509
2017-01-02 21:45:00,82.802
2017-01-02 22:00:00,82.948
2017-01-02 22:15:00,83.096
2017-01-02 22:30:00,83.434
2017-01-02 22:45:00,83.739
2017-01-02 23:00:00,84.092
2017-01-02 23:15:00,84.419
2017-01-02 23:30:00,84.759
2017-01-02 23:45:00,85.128
2017-01-03 00:00:00,85.494
2017-01-03 00:15:00,85.86
2017-01-03 00:30:00,86.279
2017-01-03 00:45:00,86.706
2017-01-03 01:00:00,87.137
2017-01-03 01:15:00,87.568
2017-01-03 01:30:00,87.956
2017-01-03 01:45:00,88.312
2017-01-03 02:00:00,88.668
2017-01-03 02:15:00,88.98
2017-01-03 02:30:00,89.278
2017-01-03 02:45:00,89.493
2017-01-03 03:00:00,89.659
2017-01-03 03:15:00,89.735
2017-01-03 03:30:00,89.754
2017-01-03 03:45:00,89.76
2017-01-03 04:00:00,89.745
2017-01-03 04:15:00,89.626
2017-01-03 04:30:00,89.564
2017-01-03 04:45:00,89.585
2017-01-03 05:00:00,89.8
2017-01-03 05:15:00,89.738
2017-01-03 05:30:00,90.134
2017-01-03 05:45:00,90.217
2017-01-03 06:00:00,90.42
2017-01-03 06:15:00,89.308
2017-01-03 06:30:00,88.943
2017-01-03 06:45:00,88.74
2017-01-03 07:00:00,88.412
2017-01-03 07:15:00,88.055
2017-01-03 07:30:00,87.743
