Timestamp,Value
2017-01-01 00:00:00,90.123
2017-01-01 00:15:00,90.532
2017-01-01 00:30:00,90.862
2017-01-01 00:45:00,91.224
2017-01-01 01:00:00,91.581
2017-01-01 01:15:00,91.934
2017-01-01 01:30:00,92.227
2017-01-01 01:45:00,92.575
2017-01-01 02:00:00,92.821
2017-01-01 02:15:00,93.069
2017-01-01 02:30:00,93.299
2017-01-01 02:45:00,93.506
2017-01-01 03:00:00,93.675
2017-01-01 03:15:00,93.777
2017-01-01 03:30:00,93.901
2017-01-01 03:45:00,93.966
2017-01-01 04:00:00,93.96
2017-01-01 04:15:00,94.045
2017-01-01 04:30:00,94.13
2017-01-01 04:45:00,94.195
2017-01-01 05:00:00,84.358
2017-01-01 05:15:00,83.908
2017-01-01 05:30:00,83.584
2017-01-01 05:45:00,83.194
2017-01-01 06:00:00,82.793
2017-01-01 06:15:00,82.355
2017-01-01 06:30:00,82.07
2017-01-01 06:45:00,81.763
2017-01-01 07:00:00,81.453
2017-01-01 07:15:00,81.144
2017-01-01 07:30:00,80.902
2017-01-01 07:45:00,80.577
2017-01-01 08:00:00,80.269
2017-01-01 08:15:00,79.991
2017-01-01 08:30:00,79.643
2017-01-01 08:45:00,79.34
2017-01-01 09:00:00,79.003
2017-01-01 09:15:00,78.641
2017-01-01 09:30:00,78.292
2017-01-01 09:45:00,77.905
2017-01-01 10:00:00,77.538
2017-01-01 10:15:00,77.181
2017-01-01 10:30:00,76.887
2017-01-01 10:45:00,76.548
2017-01-01 11:00:00,76.233
2017-01-01 11:15:00,75.973
2017-01-01 11:30:00,87.637
2017-01-01 11:45:00,87.946
2017-01-01 12:00:00,88.29
2017-01-01 12:15:00,88.657
2017-01-01 12:30:00,89.039
2017-01-01 12:45:00,89.383
2017-01-01 13:00:00,89.769
2017-01-01 13:15:00,90.138
2017-01-01 13:30:00,90.433
2017-01-01 13:45:00,90.801
2017-01-01 14:00:00,91.072
2017-01-01 14:15:00,91.3
2017-01-01 14:30:00,91.524
2017-01-01 14:45:00,91.757
2017-01-01 15:00:00,91.879
2017-01-01 15:15:00,92.014
2017-01-01 15:30:00,92.203
2017-01-01 15:45:00,92.329
2017-01-01 16:00:00,92.385
2017-01-01 16:15:00,92.47
2017-01-01 16:30:00,92.507
2017-01-01 16:45:00,92.639
2017-01-01 17:00:00,92.73
2017-01-01 17:15:00,92.918
2017-01-01 17:30:00,93.013
2017-01-01 17:45:00,93.111
2017-01-01 18:00:00,93.296
2017-01-01 18:15:00,93.496
2017-01-01 18:30:00,93.614
2017-01-01 18:45:00,93.832
2017-01-01 19:00:00,94.052
2017-01-01 19:15:00,94.258
2017-01-01 19:30:00,94.403
2017-01-01 19:45:00,84.88
2017-01-01 20:00:00,84.571
2017-01-01 20:15:00,84.265
2017-01-01 20:30:00,83.924
2017-01-01 20:45:00,83.529
2017-01-01 21:00:00,83.161
2017-01-01 21:15:00,82.834
2017-01-01 21:30:00,82.466
2017-01-01 21:45:00,82.075
2017-01-01 22:00:00,81.711
2017-01-01 22:15:00,81.351
2017-01-01 22:30:00,81.044
2017-01-01 22:45:00,80.752
2017-01-01 23:00:00,80.455
2017-01-01 23:15:00,80.178
2017-01-01 23:30:00,79.928
2017-01-01 23:45:00,79.735
2017-01-02 00:00:00,79.537
2017-01-02 00:15:00,79.373
2017-01-02 00:30:00,79.228
2017-01-02 00:45:00,79.082
2017-01-02 01:00:00,78.944
2017-01-02 01:15:00,78.81
2017-01-02 01:30:00,78.669
