Timestamp,Value
2017-01-01 00:00:00,82.892
2017-01-01 00:15:00,83.436
2017-01-01 00:30:00,83.917
2017-01-01 00:45:00,84.436
2017-01-01 01:00:00,84.922
2017-01-01 01:15:00,85.345
2017-01-01 01:30:00,85.748
2017-01-01 01:45:00,86.079
2017-01-01 02:00:00,86.391
2017-01-01 02:15:00,86.632
2017-01-01 02:30:00,86.771
2017-01-01 02:45:00,86.894
2017-01-01 03:00:00,86.973
2017-01-01 03:15:00,86.954
2017-01-01 03:30:00,86.841
2017-01-01 03:45:00,86.765
2017-01-01 04:00:00,86.527
2017-01-01 04:15:00,86.35
2017-01-01 04:30:00,86.276
2017-01-01 04:45:00,86.1
2017-01-01 05:00:00,84.402
2017-01-01 05:15:00,84.208
2017-01-01 05:30:00,84.054
2017-01-01 05:45:00,83.654
2017-01-01 06:00:00,83.311
2017-01-01 06:15:00,83.192
2017-01-01 06:30:00,83.057
2017-01-01 06:45:00,82.833
2017-01-01 07:00:00,82.818
2017-01-01 07:15:00,82.606
2017-01-01 07:30:00,82.518
2017-01-01 07:45:00,82.151
2017-01-01 08:00:00,81.806
2017-01-01 08:15:00,81.72
2017-01-01 08:30:00,81.194
2017-01-01 08:45:00,80.729
2017-01-01 09:00:00,80.443
2017-01-01 09:15:00,79.895
2017-01-01 09:30:00,79.377
2017-01-01 09:45:00,79.133
2017-01-01 10:00:00,78.486
2017-01-01 10:15:00,78.24
2017-01-01 10:30:00,77.841
2017-01-01 10:45:00,77.755
2017-01-01 11:00:00,77.619
2017-01-01 11:15:00,77.732
2017-01-01 11:30:00,77.55
2017-01-01 11:45:00,79.791
2017-01-01 12:00:00,80.442
2017-01-01 12:15:00,80.951
2017-01-01 12:30:00,81.484
2017-01-01 12:45:00,82.015
2017-01-01 13:00:00,82.568
2017-01-01 13:15:00,82.986
2017-01-01 13:30:00,83.464
2017-01-01 13:45:00,83.778
2017-01-01 14:00:00,84.084
2017-01-01 14:15:00,84.295
2017-01-01 14:30:00,84.506
2017-01-01 14:45:00,84.61
2017-01-01 15:00:00,84.619
2017-01-01 15:15:00,84.669
2017-01-01 15:30:00,84.795
2017-01-01 15:45:00,84.481
