Timestamp,Value
2017-01-01 00:00:00,83.806
2017-01-01 00:15:00,84.215
2017-01-01 00:30:00,84.626
2017-01-01 00:45:00,85.041
2017-01-01 01:00:00,85.462
2017-01-01 01:15:00,85.889
2017-01-01 01:30:00,86.315
2017-01-01 01:45:00,86.733
2017-01-01 02:00:00,87.136
2017-01-01 02:15:00,87.5
2017-01-01 02:30:00,87.837
2017-01-01 02:45:00,88.14
2017-01-01 03:00:00,88.385
2017-01-01 03:15:00,88.62
2017-01-01 03:30:00,88.732
2017-01-01 03:45:00,88.852
2017-01-01 04:00:00,88.903
2017-01-01 04:15:00,89.018
2017-01-01 04:30:00,89.025
2017-01-01 04:45:00,89.078
2017-01-01 05:00:00,88.272
2017-01-01 05:15:00,87.771
2017-01-01 05:30:00,87.41
2017-01-01 05:45:00,87.107
2017-01-01 06:00:00,86.809
2017-01-01 06:15:00,86.476
2017-01-01 06:30:00,86.224
2017-01-01 06:45:00,85.913
2017-01-01 07:00:00,85.649
2017-01-01 07:15:00,85.392
2017-01-01 07:30:00,85.136
2017-01-01 07:45:00,84.858
2017-01-01 08:00:00,84.527
2017-01-01 08:15:00,84.255
2017-01-01 08:30:00,83.869
2017-01-01 08:45:00,83.577
2017-01-01 09:00:00,83.206
2017-01-01 09:15:00,82.827
2017-01-01 09:30:00,82.355
2017-01-01 09:45:00,82.07
2017-01-01 10:00:00,81.626
2017-01-01 10:15:00,81.378
2017-01-01 10:30:00,80.994
2017-01-01 10:45:00,80.678
2017-01-01 11:00:00,80.411
2017-01-01 11:15:00,80.239
2017-01-01 11:30:00,80.875
2017-01-01 11:45:00,81.247
2017-01-01 12:00:00,81.624
2017-01-01 12:15:00,82.027
2017-01-01 12:30:00,82.461
2017-01-01 12:45:00,82.884
2017-01-01 13:00:00,83.312
2017-01-01 13:15:00,83.752
2017-01-01 13:30:00,84.186
2017-01-01 13:45:00,84.613
2017-01-01 14:00:00,85.031
2017-01-01 14:15:00,85.41
2017-01-01 14:30:00,85.758
2017-01-01 14:45:00,86.078
2017-01-01 15:00:00,86.343
2017-01-01 15:15:00,86.581
2017-01-01 15:30:00,86.732
2017-01-01 15:45:00,86.891
2017-01-01 16:00:00,87.021
2017-01-01 16:15:00,87.102
2017-01-01 16:30:00,87.176
2017-01-01 16:45:00,87.277
2017-01-01 17:00:00,87.35
2017-01-01 17:15:00,87.503
2017-01-01 17:30:00,87.763
2017-01-01 17:45:00,87.832
2017-01-01 18:00:00,88.126
2017-01-01 18:15:00,88.291
2017-01-01 18:30:00,88.482
2017-01-01 18:45:00,88.789
2017-01-01 19:00:00,88.997
2017-01-01 19:15:00,89.25
2017-01-01 19:30:00,89.52
2017-01-01 19:45:00,89.112
2017-01-01 20:00:00,88.829
2017-01-01 20:15:00,88.478
2017-01-01 20:30:00,88.079
2017-01-01 20:45:00,87.762
2017-01-01 21:00:00,87.308
2017-01-01 21:15:00,86.994
2017-01-01 21:30:00,86.625
2017-01-01 21:45:00,86.189
2017-01-01 22:00:00,85.825
2017-01-01 22:15:00,85.477
2017-01-01 22:30:00,85.159
2017-01-01 22:45:00,84.859
2017-01-01 23:00:00,84.671
2017-01-01 23:15:00,84.366
2017-01-01 23:30:00,84.25
2017-01-01 23:45:00,84.057
2017-01-02 00:00:00,83.918
2017-01-02 00:15:00,83.763
2017-01-02 00:30:00,83.646
2017-01-02 00:45:00,83.516
2017-01-02 01:00:00,83.399
2017-01-02 01:15:00,83.271
2017-01-02 01:30:00,83.136
2017-01-02 01:45:00,82.989
2017-01-02 02:00:00,82.819
2017-01-02 02:15:00,82.573
2017-01-02 02:30:00,82.329
2017-01-02 02:45:00,82.034
2017-01-02 03:00:00,81.706
2017-01-02 03:15:00,81.387
2017-01-02 03:30:00,80.966
2017-01-02 03:45:00,80.529
2017-01-02 04:00:00,80.004
2017-01-02 04:15:00,80.344
2017-01-02 04:30:00,80.447
2017-01-02 04:45:00,80.625
2017-01-02 05:00:00,80.799
2017-01-02 05:15:00,80.933
2017-01-02 05:30:00,81.183
2017-01-02 05:45:00,81.341
2017-01-02 06:00:00,81.584
2017-01-02 06:15:00,81.791
2017-01-02 06:30:00,82.022
2017-01-02 06:45:00,82.318
2017-01-02 07:00:00,82.595
2017-01-02 07:15:00,82.824
2017-01-02 07:30:00,83.078
2017-01-02 07:45:00,83.321
2017-01-02 08:00:00,83.541
2017-01-02 08:15:00,83.791
2017-01-02 08:30:00,83.982
2017-01-02 08:45:00,84.213
2017-01-02 09:00:00,84.46
2017-01-02 09:15:00,84.617
2017-01-02 09:30:00,84.799
2017-01-02 09:45:00,84.997
2017-01-02 10:00:00,85.183
2017-01-02 10:15:00,85.42
2017-01-02 10:30:00,85.625
2017-01-02 10:45:00,85.899
2017-01-02 11:00:00,86.153
2017-01-02 11:15:00,86.516
2017-01-02 11:30:00,86.807
2017-01-02 11:45:00,87.158
2017-01-02 12:00:00,87.521
2017-01-02 12:15:00,87.875
2017-01-02 12:30:00,88.255
2017-01-02 12:45:00,88.655
2017-01-02 13:00:00,89.051
2017-01-02 13:15:00,89.45
2017-01-02 13:30:00,89.851
2017-01-02 13:45:00,89.69
2017-01-02 14:00:00,89.504
2017-01-02 14:15:00,89.305
2017-01-02 14:30:00,89.039
2017-01-02 14:45:00,88.741
2017-01-02 15:00:00,88.403
2017-01-02 15:15:00,88.037
2017-01-02 15:30:00,87.593
2017-01-02 15:45:00,87.053
2017-01-02 16:00:00,86.671
2017-01-02 16:15:00,86.236
2017-01-02 16:30:00,85.765
2017-01-02 16:45:00,85.372
2017-01-02 17:00:00,84.991
2017-01-02 17:15:00,84.555
2017-01-02 17:30:00,84.219
2017-01-02 17:45:00,83.798
2017-01-02 18:00:00,83.476
2017-01-02 18:15:00,83.183
2017-01-02 18:30:00,82.9
2017-01-02 18:45:00,82.56
2017-01-02 19:00:00,82.324
2017-01-02 19:15:00,81.976
2017-01-02 19:30:00,81.654
2017-01-02 19:45:00,81.33
2017-01-02 20:00:00,81.003
2017-01-02 20:15:00,80.744
2017-01-02 20:30:00,80.326
2017-01-02 20:45:00,80.467
2017-01-02 21:00:00,80.659
2017-01-02 21:15:00,80.858
2017-01-02 21:30:00,81.068
2017-01-02 21:45:00,81.222
2017-01-02 22:00:00,81.463
2017-01-02 22:15:00,81.703
2017-01-02 22:30:00,81.983
2017-01-02 22:45:00,82.266
2017-01-02 23:00:00,82.565
2017-01-02 23:15:00,82.873
2017-01-02 23:30:00,83.178
2017-01-02 23:45:00,83.557
2017-01-03 00:00:00,83.929
2017-01-03 00:15:00,84.303
2017-01-03 00:30:00,84.711
2017-01-03 00:45:00,85.116
2017-01-03 01:00:00,85.532
2017-01-03 01:15:00,85.944
2017-01-03 01:30:00,86.355
2017-01-03 01:45:00,86.752
2017-01-03 02:00:00,87.126
2017-01-03 02:15:00,87.466
2017-01-03 02:30:00,87.776
2017-01-03 02:45:00,88.003
2017-01-03 03:00:00,88.192
2017-01-03 03:15:00,88.305
2017-01-03 03:30:00,88.358
2017-01-03 03:45:00,88.41
2017-01-03 04:00:00,88.433
2017-01-03 04:15:00,88.461
2017-01-03 04:30:00,88.464
2017-01-03 04:45:00,88.406
2017-01-03 05:00:00,88.556
2017-01-03 05:15:00,88.719
2017-01-03 05:30:00,88.828
2017-01-03 05:45:00,88.957
2017-01-03 06:00:00,89.14
2017-01-03 06:15:00,88.595
2017-01-03 06:30:00,88.16
2017-01-03 06:45:00,87.892
2017-01-03 07:00:00,87.593
2017-01-03 07:15:00,87.329
2017-01-03 07:30:00,86.931
2017-01-03 07:45:00,86.642
2017-01-03 08:00:00,86.279
2017-01-03 08:15:00,85.923
2017-01-03 08:30:00,85.569
2017-01-03 08:45:00,85.202
2017-01-03 09:00:00,84.821
2017-01-03 09:15:00,84.437
2017-01-03 09:30:00,84.114
2017-01-03 09:45:00,83.718
2017-01-03 10:00:00,83.413
2017-01-03 10:15:00,83.1
2017-01-03 10:30:00,82.742
2017-01-03 10:45:00,82.513
2017-01-03 11:00:00,82.245
2017-01-03 11:15:00,82.01
2017-01-03 11:30:00,81.795
2017-01-03 11:45:00,81.551
2017-01-03 12:00:00,81.404
2017-01-03 12:15:00,81.232
2017-01-03 12:30:00,81.065
2017-01-03 12:45:00,80.908
2017-01-03 13:00:00,80.779
2017-01-03 13:15:00,80.64
2017-01-03 13:30:00,81.188
2017-01-03 13:45:00,81.623
2017-01-03 14:00:00,82.049
2017-01-03 14:15:00,82.464
2017-01-03 14:30:00,82.858
2017-01-03 14:45:00,83.223
2017-01-03 15:00:00,83.548
2017-01-03 15:15:00,83.865
2017-01-03 15:30:00,84.114
2017-01-03 15:45:00,84.356
2017-01-03 16:00:00,84.487
2017-01-03 16:15:00,84.679
2017-01-03 16:30:00,84.767
2017-01-03 16:45:00,84.954
2017-01-03 17:00:00,85.093
2017-01-03 17:15:00,85.238
2017-01-03 17:30:00,85.414
2017-01-03 17:45:00,85.578
2017-01-03 18:00:00,85.755
2017-01-03 18:15:00,85.99
2017-01-03 18:30:00,86.203
2017-01-03 18:45:00,86.389
2017-01-03 19:00:00,86.668
2017-01-03 19:15:00,86.885
2017-01-03 19:30:00,87.052
2017-01-03 19:45:00,87.277
2017-01-03 20:00:00,87.464
2017-01-03 20:15:00,87.677
2017-01-03 20:30:00,87.875
2017-01-03 20:45:00,88.059
2017-01-03 21:00:00,88.244
2017-01-03 21:15:00,88.435
2017-01-03 21:30:00,88.612
2017-01-03 21:45:00,88.855
2017-01-03 22:00:00,89.064
2017-01-03 22:15:00,89.318
2017-01-03 22:30:00,89.571
2017-01-03 22:45:00,89.12
2017-01-03 23:00:00,88.885
2017-01-03 23:15:00,88.669
2017-01-03 23:30:00,88.482
2017-01-03 23:45:00,88.288
2017-01-04 00:00:00,88.093
2017-01-04 00:15:00,87.937
2017-01-04 00:30:00,87.78
2017-01-04 00:45:00,87.636
2017-01-04 01:00:00,87.501
2017-01-04 01:15:00,87.359
2017-01-04 01:30:00,87.226
2017-01-04 01:45:00,87.067
2017-01-04 02:00:00,86.922
2017-01-04 02:15:00,86.775
2017-01-04 02:30:00,86.61
2017-01-04 02:45:00,86.44
2017-01-04 03:00:00,86.233
2017-01-04 03:15:00,86.008
2017-01-04 03:30:00,85.739
2017-01-04 03:45:00,85.471
2017-01-04 04:00:00,85.137
2017-01-04 04:15:00,84.823
2017-01-04 04:30:00,84.434
2017-01-04 04:45:00,83.992
2017-01-04 05:00:00,83.602
2017-01-04 05:15:00,83.216
2017-01-04 05:30:00,82.842
2017-01-04 05:45:00,82.467
2017-01-04 06:00:00,82.169
2017-01-04 06:15:00,81.789
2017-01-04 06:30:00,81.48
2017-01-04 06:45:00,81.144
2017-01-04 07:00:00,80.856
2017-01-04 07:15:00,80.54
2017-01-04 07:30:00,80.27
2017-01-04 07:45:00,80.631
2017-01-04 08:00:00,80.97
2017-01-04 08:15:00,81.214
2017-01-04 08:30:00,81.442
2017-01-04 08:45:00,81.69
2017-01-04 09:00:00,81.92
2017-01-04 09:15:00,82.143
2017-01-04 09:30:00,82.369
2017-01-04 09:45:00,82.54
2017-01-04 10:00:00,82.821
2017-01-04 10:15:00,83.068
2017-01-04 10:30:00,83.312
2017-01-04 10:45:00,83.656
2017-01-04 11:00:00,83.969
2017-01-04 11:15:00,84.278
2017-01-04 11:30:00,84.593
2017-01-04 11:45:00,84.983
2017-01-04 12:00:00,85.343
2017-01-04 12:15:00,85.722
2017-01-04 12:30:00,86.129
2017-01-04 12:45:00,86.535
2017-01-04 13:00:00,86.945
2017-01-04 13:15:00,87.363
2017-01-04 13:30:00,87.779
2017-01-04 13:45:00,88.186
2017-01-04 14:00:00,88.576
2017-01-04 14:15:00,88.929
2017-01-04 14:30:00,89.265
2017-01-04 14:45:00,89.57
2017-01-04 15:00:00,89.44
2017-01-04 15:15:00,89.068
2017-01-04 15:30:00,88.685
2017-01-04 15:45:00,88.164
2017-01-04 16:00:00,87.672
2017-01-04 16:15:00,87.304
2017-01-04 16:30:00,86.741
2017-01-04 16:45:00,86.214
2017-01-04 17:00:00,85.797
2017-01-04 17:15:00,85.3
2017-01-04 17:30:00,84.885
2017-01-04 17:45:00,84.472
2017-01-04 18:00:00,84.15
2017-01-04 18:15:00,83.894
2017-01-04 18:30:00,83.598
2017-01-04 18:45:00,83.377
2017-01-04 19:00:00,83.108
2017-01-04 19:15:00,82.809
2017-01-04 19:30:00,82.549
2017-01-04 19:45:00,82.251
2017-01-04 20:00:00,81.93
2017-01-04 20:15:00,81.583
2017-01-04 20:30:00,81.298
2017-01-04 20:45:00,80.962
2017-01-04 21:00:00,80.587
2017-01-04 21:15:00,80.252
2017-01-04 21:30:00,80.481
2017-01-04 21:45:00,80.674
2017-01-04 22:00:00,80.877
2017-01-04 22:15:00,81.139
2017-01-04 22:30:00,81.356
2017-01-04 22:45:00,81.642
2017-01-04 23:00:00,81.959
2017-01-04 23:15:00,82.261
2017-01-04 23:30:00,82.644
2017-01-04 23:45:00,83.014
2017-01-05 00:00:00,83.372
2017-01-05 00:15:00,83.766
2017-01-05 00:30:00,84.179
2017-01-05 00:45:00,84.59
2017-01-05 01:00:00,85.01
2017-01-05 01:15:00,85.436
2017-01-05 01:30:00,85.858
2017-01-05 01:45:00,86.271
2017-01-05 02:00:00,86.667
2017-01-05 02:15:00,87.039
2017-01-05 02:30:00,87.37
2017-01-05 02:45:00,87.692
2017-01-05 03:00:00,87.939
2017-01-05 03:15:00,88.133
2017-01-05 03:30:00,88.273
2017-01-05 03:45:00,88.432
2017-01-05 04:00:00,88.514
2017-01-05 04:15:00,88.641
2017-01-05 04:30:00,88.716
2017-01-05 04:45:00,88.812
2017-01-05 05:00:00,88.933
2017-01-05 05:15:00,89.065
2017-01-05 05:30:00,89.192
2017-01-05 05:45:00,88.556
2017-01-05 06:00:00,88.315
2017-01-05 06:15:00,87.919
2017-01-05 06:30:00,87.563
2017-01-05 06:45:00,87.338
2017-01-05 07:00:00,87.039
2017-01-05 07:15:00,86.755
2017-01-05 07:30:00,86.472
2017-01-05 07:45:00,86.158
2017-01-05 08:00:00,85.781
2017-01-05 08:15:00,85.485
2017-01-05 08:30:00,85.134
2017-01-05 08:45:00,84.743
2017-01-05 09:00:00,84.378
2017-01-05 09:15:00,83.959
2017-01-05 09:30:00,83.56
2017-01-05 09:45:00,83.154
2017-01-05 10:00:00,82.747
2017-01-05 10:15:00,82.451
2017-01-05 10:30:00,82.138
2017-01-05 10:45:00,81.759
2017-01-05 11:00:00,81.561
2017-01-05 11:15:00,81.332
2017-01-05 11:30:00,81.132
2017-01-05 11:45:00,80.984
2017-01-05 12:00:00,80.814
2017-01-05 12:15:00,80.677
2017-01-05 12:30:00,80.879
2017-01-05 12:45:00,81.312
2017-01-05 13:00:00,81.745
2017-01-05 13:15:00,82.184
2017-01-05 13:30:00,82.624
2017-01-05 13:45:00,83.053
2017-01-05 14:00:00,83.46
2017-01-05 14:15:00,83.832
2017-01-05 14:30:00,84.173
2017-01-05 14:45:00,84.489
2017-01-05 15:00:00,84.739
2017-01-05 15:15:00,84.897
2017-01-05 15:30:00,85.087
2017-01-05 15:45:00,85.234
2017-01-05 16:00:00,85.307
2017-01-05 16:15:00,85.454
2017-01-05 16:30:00,85.568
2017-01-05 16:45:00,85.597
2017-01-05 17:00:00,85.853
2017-01-05 17:15:00,85.936
2017-01-05 17:30:00,86.04
2017-01-05 17:45:00,86.249
2017-01-05 18:00:00,86.471
2017-01-05 18:15:00,86.695
2017-01-05 18:30:00,86.829
2017-01-05 18:45:00,87.107
2017-01-05 19:00:00,87.323
2017-01-05 19:15:00,87.531
2017-01-05 19:30:00,87.757
2017-01-05 19:45:00,87.965
2017-01-05 20:00:00,88.192
2017-01-05 20:15:00,88.402
2017-01-05 20:30:00,88.593
2017-01-05 20:45:00,88.777
2017-01-05 21:00:00,88.862
2017-01-05 21:15:00,89.081
2017-01-05 21:30:00,89.302
2017-01-05 21:45:00,88.983
2017-01-05 22:00:00,88.614
2017-01-05 22:15:00,88.244
2017-01-05 22:30:00,87.946
2017-01-05 22:45:00,87.679
2017-01-05 23:00:00,87.393
