Timestamp,Value
2017-01-01 00:00:00,82.962
2017-01-01 00:15:00,83.48
2017-01-01 00:30:00,84.003
2017-01-01 00:45:00,84.513
2017-01-01 01:00:00,84.996
2017-01-01 01:15:00,85.45
2017-01-01 01:30:00,85.838
2017-01-01 01:45:00,86.19
2017-01-01 02:00:00,86.482
2017-01-01 02:15:00,86.701
2017-01-01 02:30:00,86.861
2017-01-01 02:45:00,87.006
2017-01-01 03:00:00,86.931
2017-01-01 03:15:00,86.976
2017-01-01 03:30:00,86.722
2017-01-01 03:45:00,86.832
2017-01-01 04:00:00,86.489
2017-01-01 04:15:00,86.416
2017-01-01 04:30:00,85.898
2017-01-01 04:45:00,86.136
2017-01-01 05:00:00,84.167
2017-01-01 05:15:00,83.64
2017-01-01 05:30:00,83.271
2017-01-01 05:45:00,83.219
2017-01-01 06:00:00,83.206
2017-01-01 06:15:00,82.795
2017-01-01 06:30:00,82.833
2017-01-01 06:45:00,82.752
2017-01-01 07:00:00,82.379
2017-01-01 07:15:00,82.496
2017-01-01 07:30:00,82.104
2017-01-01 07:45:00,81.94
2017-01-01 08:00:00,81.712
2017-01-01 08:15:00,81.466
2017-01-01 08:30:00,80.947
2017-01-01 08:45:00,80.506
2017-01-01 09:00:00,80.079
2017-01-01 09:15:00,79.713
2017-01-01 09:30:00,78.978
2017-01-01 09:45:00,78.824
2017-01-01 10:00:00,78.369
2017-01-01 10:15:00,78.116
2017-01-01 10:30:00,77.745
2017-01-01 10:45:00,77.479
2017-01-01 11:00:00,77.425
2017-01-01 11:15:00,77.575
2017-01-01 11:30:00,79.65
2017-01-01 11:45:00,80.07
2017-01-01 12:00:00,80.662
2017-01-01 12:15:00,81.206
2017-01-01 12:30:00,81.899
2017-01-01 12:45:00,82.346
2017-01-01 13:00:00,82.925
2017-01-01 13:15:00,83.389
2017-01-01 13:30:00,83.708
2017-01-01 13:45:00,84.126
2017-01-01 14:00:00,84.433
2017-01-01 14:15:00,84.667
2017-01-01 14:30:00,84.775
2017-01-01 14:45:00,84.944
2017-01-01 15:00:00,84.81
2017-01-01 15:15:00,85.009
2017-01-01 15:30:00,84.77
2017-01-01 15:45:00,84.726
2017-01-01 16:00:00,84.976
2017-01-01 16:15:00,84.532
2017-01-01 16:30:00,84.168
2017-01-01 16:45:00,84.48
2017-01-01 17:00:00,84.343
2017-01-01 17:15:00,84.883
2017-01-01 17:30:00,85.076
2017-01-01 17:45:00,85.354
2017-01-01 18:00:00,85.567
2017-01-01 18:15:00,85.924
2017-01-01 18:30:00,86.131
2017-01-01 18:45:00,86.671
2017-01-01 19:00:00,86.916
2017-01-01 19:15:00,87.386
2017-01-01 19:30:00,87.64
2017-01-01 19:45:00,86.031
2017-01-01 20:00:00,85.897
2017-01-01 20:15:00,85.562
2017-01-01 20:30:00,84.959
2017-01-01 20:45:00,84.544
2017-01-01 21:00:00,83.943
2017-01-01 21:15:00,83.745
2017-01-01 21:30:00,83.326
2017-01-01 21:45:00,82.818
2017-01-01 22:00:00,82.41
2017-01-01 22:15:00,81.975
2017-01-01 22:30:00,81.887
2017-01-01 22:45:00,81.537
2017-01-01 23:00:00,81.725
2017-01-01 23:15:00,81.512
2017-01-01 23:30:00,81.659
2017-01-01 23:45:00,81.596
2017-01-02 00:00:00,81.673
2017-01-02 00:15:00,81.578
2017-01-02 00:30:00,81.641
2017-01-02 00:45:00,81.573
2017-01-02 01:00:00,81.484
2017-01-02 01:15:00,81.336
2017-01-02 01:30:00,81.231
2017-01-02 01:45:00,81.066
2017-01-02 02:00:00,80.828
2017-01-02 02:15:00,80.448
2017-01-02 02:30:00,80.02
2017-01-02 02:45:00,79.632
2017-01-02 03:00:00,79.108
2017-01-02 03:15:00,78.651
2017-01-02 03:30:00,77.937
2017-01-02 03:45:00,77.258
2017-01-02 04:00:00,76.547
2017-01-02 04:15:00,78.091
2017-01-02 04:30:00,78.091
2017-01-02 04:45:00,78.062
2017-01-02 05:00:00,78.205
2017-01-02 05:15:00,78.31
2017-01-02 05:30:00,78.777
2017-01-02 05:45:00,79.069
2017-01-02 06:00:00,79.053
2017-01-02 06:15:00,79.457
2017-01-02 06:30:00,79.919
2017-01-02 06:45:00,80.083
2017-01-02 07:00:00,80.519
2017-01-02 07:15:00,80.729
2017-01-02 07:30:00,81.174
2017-01-02 07:45:00,81.414
2017-01-02 08:00:00,81.587
2017-01-02 08:15:00,81.796
2017-01-02 08:30:00,82.01
2017-01-02 08:45:00,82.339
2017-01-02 09:00:00,82.392
2017-01-02 09:15:00,82.499
2017-01-02 09:30:00,82.661
2017-01-02 09:45:00,82.668
2017-01-02 10:00:00,83.035
2017-01-02 10:15:00,83.174
2017-01-02 10:30:00,83.593
2017-01-02 10:45:00,84.087
2017-01-02 11:00:00,84.405
2017-01-02 11:15:00,84.822
2017-01-02 11:30:00,85.319
2017-01-02 11:45:00,85.943
2017-01-02 12:00:00,86.347
2017-01-02 12:15:00,86.83
2017-01-02 12:30:00,87.446
2017-01-02 12:45:00,87.939
2017-01-02 13:00:00,88.396
2017-01-02 13:15:00,88.913
2017-01-02 13:30:00,89.264
2017-01-02 13:45:00,87.737
2017-01-02 14:00:00,87.492
2017-01-02 14:15:00,87.181
2017-01-02 14:30:00,86.742
2017-01-02 14:45:00,86.278
2017-01-02 15:00:00,85.78
2017-01-02 15:15:00,85.161
2017-01-02 15:30:00,84.566
2017-01-02 15:45:00,83.839
2017-01-02 16:00:00,83.31
2017-01-02 16:15:00,82.623
2017-01-02 16:30:00,82.192
2017-01-02 16:45:00,81.636
2017-01-02 17:00:00,81.52
2017-01-02 17:15:00,80.672
2017-01-02 17:30:00,80.287
2017-01-02 17:45:00,80.005
2017-01-02 18:00:00,79.961
2017-01-02 18:15:00,79.844
2017-01-02 18:30:00,79.481
2017-01-02 18:45:00,79.35
2017-01-02 19:00:00,79.24
2017-01-02 19:15:00,79.012
2017-01-02 19:30:00,78.636
2017-01-02 19:45:00,78.352
2017-01-02 20:00:00,77.761
2017-01-02 20:15:00,77.758
2017-01-02 20:30:00,77.183
2017-01-02 20:45:00,78.726
2017-01-02 21:00:00,78.944
2017-01-02 21:15:00,78.826
2017-01-02 21:30:00,79.111
2017-01-02 21:45:00,79.045
2017-01-02 22:00:00,79.545
2017-01-02 22:15:00,79.566
2017-01-02 22:30:00,80.202
2017-01-02 22:45:00,80.523
2017-01-02 23:00:00,80.803
2017-01-02 23:15:00,81.238
2017-01-02 23:30:00,81.93
2017-01-02 23:45:00,82.324
2017-01-03 00:00:00,82.897
2017-01-03 00:15:00,83.528
2017-01-03 00:30:00,83.98
2017-01-03 00:45:00,84.48
2017-01-03 01:00:00,84.985
2017-01-03 01:15:00,85.363
2017-01-03 01:30:00,85.804
2017-01-03 01:45:00,86.075
2017-01-03 02:00:00,86.341
2017-01-03 02:15:00,86.461
2017-01-03 02:30:00,86.646
2017-01-03 02:45:00,86.646
2017-01-03 03:00:00,86.314
2017-01-03 03:15:00,86.256
2017-01-03 03:30:00,86.222
2017-01-03 03:45:00,85.788
2017-01-03 04:00:00,85.475
2017-01-03 04:15:00,84.93
2017-01-03 04:30:00,85.192
2017-01-03 04:45:00,85.056
2017-01-03 05:00:00,85.271
2017-01-03 05:15:00,85.474
2017-01-03 05:30:00,85.582
2017-01-03 05:45:00,85.805
2017-01-03 06:00:00,86.471
2017-01-03 06:15:00,84.814
2017-01-03 06:30:00,84.644
2017-01-03 06:45:00,84.645
2017-01-03 07:00:00,84.366
2017-01-03 07:15:00,84.102
2017-01-03 07:30:00,83.72
2017-01-03 07:45:00,83.355
2017-01-03 08:00:00,83.077
2017-01-03 08:15:00,82.597
2017-01-03 08:30:00,82.221
2017-01-03 08:45:00,82.032
2017-01-03 09:00:00,81.429
2017-01-03 09:15:00,81.081
2017-01-03 09:30:00,80.695
2017-01-03 09:45:00,80.344
2017-01-03 10:00:00,80.315
2017-01-03 10:15:00,79.88
2017-01-03 10:30:00,79.524
2017-01-03 10:45:00,79.388
2017-01-03 11:00:00,79.327
2017-01-03 11:15:00,79.302
2017-01-03 11:30:00,79.082
2017-01-03 11:45:00,79.017
2017-01-03 12:00:00,78.977
2017-01-03 12:15:00,79.048
2017-01-03 12:30:00,78.941
2017-01-03 12:45:00,78.782
2017-01-03 13:00:00,78.784
2017-01-03 13:15:00,78.671
2017-01-03 13:30:00,80.765
2017-01-03 13:45:00,81.207
2017-01-03 14:00:00,81.521
2017-01-03 14:15:00,81.916
2017-01-03 14:30:00,82.127
2017-01-03 14:45:00,82.338
2017-01-03 15:00:00,82.567
2017-01-03 15:15:00,82.638
2017-01-03 15:30:00,82.685
2017-01-03 15:45:00,82.769
2017-01-03 16:00:00,82.606
2017-01-03 16:15:00,82.649
2017-01-03 16:30:00,82.561
2017-01-03 16:45:00,82.566
2017-01-03 17:00:00,82.757
2017-01-03 17:15:00,82.632
2017-01-03 17:30:00,83.171
2017-01-03 17:45:00,83.047
2017-01-03 18:00:00,83.503
2017-01-03 18:15:00,83.662
2017-01-03 18:30:00,84.021
