Timestamp,Value
2017-01-01 00:00:00,84.397
2017-01-01 00:15:00,84.858
2017-01-01 00:30:00,85.229
2017-01-01 00:45:00,85.667
2017-01-01 01:00:00,86.099
2017-01-01 01:15:00,86.488
2017-01-01 01:30:00,86.853
2017-01-01 01:45:00,87.173
2017-01-01 02:00:00,87.467
2017-01-01 02:15:00,87.744
2017-01-01 02:30:00,88.019
2017-01-01 02:45:00,88.197
2017-01-01 03:00:00,88.457
2017-01-01 03:15:00,88.527
2017-01-01 03:30:00,88.616
2017-01-01 03:45:00,88.751
2017-01-01 04:00:00,88.734
2017-01-01 04:15:00,88.852
2017-01-01 04:30:00,88.864
2017-01-01 04:45:00,88.993
2017-01-01 05:00:00,84.171
2017-01-01 05:15:00,83.747
2017-01-01 05:30:00,83.352
2017-01-01 05:45:00,82.926
2017-01-01 06:00:00,82.578
2017-01-01 06:15:00,82.206
2017-01-01 06:30:00,81.924
2017-01-01 06:45:00,81.621
2017-01-01 07:00:00,81.316
2017-01-01 07:15:00,81.053
2017-01-01 07:30:00,80.765
2017-01-01 07:45:00,80.462
2017-01-01 08:00:00,80.193
2017-01-01 08:15:00,79.875
2017-01-01 08:30:00,79.536
2017-01-01 08:45:00,79.204
2017-01-01 09:00:00,78.854
2017-01-01 09:15:00,78.519
2017-01-01 09:30:00,78.123
2017-01-01 09:45:00,77.733
2017-01-01 10:00:00,77.41
2017-01-01 10:15:00,77.091
2017-01-01 10:30:00,76.733
2017-01-01 10:45:00,76.392
2017-01-01 11:00:00,76.114
2017-01-01 11:15:00,75.847
2017-01-01 11:30:00,81.635
2017-01-01 11:45:00,82.06
2017-01-01 12:00:00,82.458
2017-01-01 12:15:00,82.838
2017-01-01 12:30:00,83.29
2017-01-01 12:45:00,83.701
2017-01-01 13:00:00,84.168
2017-01-01 13:15:00,84.584
2017-01-01 13:30:00,84.961
2017-01-01 13:45:00,85.326
2017-01-01 14:00:00,85.623
2017-01-01 14:15:00,85.894
2017-01-01 14:30:00,86.144
2017-01-01 14:45:00,86.353
2017-01-01 15:00:00,86.519
2017-01-01 15:15:00,86.725
2017-01-01 15:30:00,86.853
2017-01-01 15:45:00,86.966
2017-01-01 16:00:00,87.004
2017-01-01 16:15:00,87.048
2017-01-01 16:30:00,87.221
2017-01-01 16:45:00,87.247
2017-01-01 17:00:00,87.322
2017-01-01 17:15:00,87.518
2017-01-01 17:30:00,87.672
2017-01-01 17:45:00,87.827
2017-01-01 18:00:00,87.962
2017-01-01 18:15:00,88.261
2017-01-01 18:30:00,88.528
2017-01-01 18:45:00,88.692
2017-01-01 19:00:00,88.861
2017-01-01 19:15:00,89.178
2017-01-01 19:30:00,89.382
2017-01-01 19:45:00,84.744
2017-01-01 20:00:00,84.442
2017-01-01 20:15:00,84.091
2017-01-01 20:30:00,83.751
2017-01-01 20:45:00,83.419
2017-01-01 21:00:00,83.054
2017-01-01 21:15:00,82.633
2017-01-01 21:30:00,82.299
2017-01-01 21:45:00,81.912
2017-01-01 22:00:00,81.602
2017-01-01 22:15:00,81.265
2017-01-01 22:30:00,80.904
2017-01-01 22:45:00,80.563
2017-01-01 23:00:00,80.267
2017-01-01 23:15:00,80.013
2017-01-01 23:30:00,79.805
2017-01-01 23:45:00,79.571
2017-01-02 00:00:00,79.397
2017-01-02 00:15:00,79.232
2017-01-02 00:30:00,79.081
2017-01-02 00:45:00,78.944
2017-01-02 01:00:00,78.813
2017-01-02 01:15:00,78.682
