Timestamp,Value
2017-01-01 00:00:00,82.344
2017-01-01 00:15:00,82.712
2017-01-01 00:30:00,83.102
2017-01-01 00:45:00,83.508
2017-01-01 01:00:00,83.924
2017-01-01 01:15:00,84.346
2017-01-01 01:30:00,84.77
2017-01-01 01:45:00,85.186
2017-01-01 02:00:00,85.588
2017-01-01 02:15:00,85.976
2017-01-01 02:30:00,86.344
2017-01-01 02:45:00,86.686
2017-01-01 03:00:00,86.998
2017-01-01 03:15:00,87.282
2017-01-01 03:30:00,87.528
2017-01-01 03:45:00,87.75
2017-01-01 04:00:00,87.946
2017-01-01 04:15:00,88.101
2017-01-01 04:30:00,88.249
2017-01-01 04:45:00,88.37
2017-01-01 05:00:00,88.007
2017-01-01 05:15:00,87.574
2017-01-01 05:30:00,87.145
2017-01-01 05:45:00,86.716
2017-01-01 06:00:00,86.297
2017-01-01 06:15:00,85.898
2017-01-01 06:30:00,85.513
2017-01-01 06:45:00,85.151
2017-01-01 07:00:00,84.807
2017-01-01 07:15:00,84.488
2017-01-01 07:30:00,84.185
2017-01-01 07:45:00,83.89
2017-01-01 08:00:00,83.594
2017-01-01 08:15:00,83.297
2017-01-01 08:30:00,82.997
2017-01-01 08:45:00,82.688
2017-01-01 09:00:00,82.368
2017-01-01 09:15:00,82.031
2017-01-01 09:30:00,81.69
2017-01-01 09:45:00,81.34
2017-01-01 10:00:00,80.982
2017-01-01 10:15:00,80.628
2017-01-01 10:30:00,80.277
2017-01-01 10:45:00,79.932
2017-01-01 11:00:00,79.6
2017-01-01 11:15:00,79.287
2017-01-01 11:30:00,79.503
2017-01-01 11:45:00,79.822
2017-01-01 12:00:00,80.172
2017-01-01 12:15:00,80.543
2017-01-01 12:30:00,80.934
2017-01-01 12:45:00,81.345
2017-01-01 13:00:00,81.764
2017-01-01 13:15:00,82.196
2017-01-01 13:30:00,82.631
2017-01-01 13:45:00,83.06
2017-01-01 14:00:00,83.481
2017-01-01 14:15:00,83.879
2017-01-01 14:30:00,84.256
2017-01-01 14:45:00,84.612
2017-01-01 15:00:00,84.94
2017-01-01 15:15:00,85.227
2017-01-01 15:30:00,85.491
2017-01-01 15:45:00,85.731
2017-01-01 16:00:00,85.941
2017-01-01 16:15:00,86.13
2017-01-01 16:30:00,86.296
2017-01-01 16:45:00,86.449
2017-01-01 17:00:00,86.582
2017-01-01 17:15:00,86.717
2017-01-01 17:30:00,86.855
2017-01-01 17:45:00,87.0
2017-01-01 18:00:00,87.149
2017-01-01 18:15:00,87.307
2017-01-01 18:30:00,87.483
2017-01-01 18:45:00,87.677
2017-01-01 19:00:00,87.878
2017-01-01 19:15:00,88.088
2017-01-01 19:30:00,88.307
2017-01-01 19:45:00,88.193
2017-01-01 20:00:00,87.886
2017-01-01 20:15:00,87.577
2017-01-01 20:30:00,87.253
2017-01-01 20:45:00,86.923
2017-01-01 21:00:00,86.586
2017-01-01 21:15:00,86.24
2017-01-01 21:30:00,85.884
2017-01-01 21:45:00,85.52
2017-01-01 22:00:00,85.16
2017-01-01 22:15:00,84.807
2017-01-01 22:30:00,84.452
2017-01-01 22:45:00,84.098
2017-01-01 23:00:00,83.758
2017-01-01 23:15:00,83.438
2017-01-01 23:30:00,83.149
2017-01-01 23:45:00,82.887
2017-01-02 00:00:00,82.649
2017-01-02 00:15:00,82.438
2017-01-02 00:30:00,82.257
2017-01-02 00:45:00,82.096
2017-01-02 01:00:00,81.95
2017-01-02 01:15:00,81.814
2017-01-02 01:30:00,81.682
2017-01-02 01:45:00,81.545
2017-01-02 02:00:00,81.403
2017-01-02 02:15:00,81.241
2017-01-02 02:30:00,81.056
2017-01-02 02:45:00,80.855
2017-01-02 03:00:00,80.618
2017-01-02 03:15:00,80.348
2017-01-02 03:30:00,80.044
2017-01-02 03:45:00,79.708
2017-01-02 04:00:00,79.357
2017-01-02 04:15:00,79.39
2017-01-02 04:30:00,79.582
2017-01-02 04:45:00,79.768
2017-01-02 05:00:00,79.947
2017-01-02 05:15:00,80.121
2017-01-02 05:30:00,80.289
2017-01-02 05:45:00,80.464
2017-01-02 06:00:00,80.657
2017-01-02 06:15:00,80.843
2017-01-02 06:30:00,81.036
2017-01-02 06:45:00,81.246
2017-01-02 07:00:00,81.463
2017-01-02 07:15:00,81.696
2017-01-02 07:30:00,81.932
2017-01-02 07:45:00,82.185
2017-01-02 08:00:00,82.424
2017-01-02 08:15:00,82.67
2017-01-02 08:30:00,82.916
2017-01-02 08:45:00,83.148
2017-01-02 09:00:00,83.364
2017-01-02 09:15:00,83.575
2017-01-02 09:30:00,83.792
2017-01-02 09:45:00,83.991
2017-01-02 10:00:00,84.193
2017-01-02 10:15:00,84.382
2017-01-02 10:30:00,84.591
2017-01-02 10:45:00,84.805
2017-01-02 11:00:00,85.022
2017-01-02 11:15:00,85.263
2017-01-02 11:30:00,85.523
2017-01-02 11:45:00,85.802
2017-01-02 12:00:00,86.11
2017-01-02 12:15:00,86.445
2017-01-02 12:30:00,86.798
2017-01-02 12:45:00,87.172
2017-01-02 13:00:00,87.561
2017-01-02 13:15:00,87.958
2017-01-02 13:30:00,88.354
2017-01-02 13:45:00,88.281
2017-01-02 14:00:00,88.141
2017-01-02 14:15:00,87.984
2017-01-02 14:30:00,87.801
2017-01-02 14:45:00,87.587
2017-01-02 15:00:00,87.34
2017-01-02 15:15:00,87.073
2017-01-02 15:30:00,86.778
2017-01-02 15:45:00,86.447
2017-01-02 16:00:00,86.088
2017-01-02 16:15:00,85.709
2017-01-02 16:30:00,85.312
2017-01-02 16:45:00,84.907
2017-01-02 17:00:00,84.502
2017-01-02 17:15:00,84.1
2017-01-02 17:30:00,83.711
2017-01-02 17:45:00,83.323
2017-01-02 18:00:00,82.933
2017-01-02 18:15:00,82.565
2017-01-02 18:30:00,82.207
2017-01-02 18:45:00,81.864
2017-01-02 19:00:00,81.533
2017-01-02 19:15:00,81.2
2017-01-02 19:30:00,80.872
2017-01-02 19:45:00,80.555
2017-01-02 20:00:00,80.235
2017-01-02 20:15:00,79.913
2017-01-02 20:30:00,79.593
2017-01-02 20:45:00,79.252
2017-01-02 21:00:00,79.48
2017-01-02 21:15:00,79.722
2017-01-02 21:30:00,79.949
2017-01-02 21:45:00,80.173
2017-01-02 22:00:00,80.395
2017-01-02 22:15:00,80.609
2017-01-02 22:30:00,80.835
2017-01-02 22:45:00,81.068
2017-01-02 23:00:00,81.312
2017-01-02 23:15:00,81.571
2017-01-02 23:30:00,81.853
2017-01-02 23:45:00,82.15
2017-01-03 00:00:00,82.474
2017-01-03 00:15:00,82.821
2017-01-03 00:30:00,83.187
2017-01-03 00:45:00,83.573
2017-01-03 01:00:00,83.974
2017-01-03 01:15:00,84.384
2017-01-03 01:30:00,84.795
2017-01-03 01:45:00,85.203
2017-01-03 02:00:00,85.594
2017-01-03 02:15:00,85.962
2017-01-03 02:30:00,86.303
2017-01-03 02:45:00,86.615
2017-01-03 03:00:00,86.893
2017-01-03 03:15:00,87.134
2017-01-03 03:30:00,87.343
2017-01-03 03:45:00,87.508
2017-01-03 04:00:00,87.647
2017-01-03 04:15:00,87.764
2017-01-03 04:30:00,87.865
2017-01-03 04:45:00,87.957
2017-01-03 05:00:00,88.036
2017-01-03 05:15:00,88.122
2017-01-03 05:30:00,88.203
2017-01-03 05:45:00,88.287
2017-01-03 06:00:00,88.387
2017-01-03 06:15:00,87.963
2017-01-03 06:30:00,87.583
2017-01-03 06:45:00,87.204
2017-01-03 07:00:00,86.842
2017-01-03 07:15:00,86.491
2017-01-03 07:30:00,86.144
2017-01-03 07:45:00,85.804
2017-01-03 08:00:00,85.454
2017-01-03 08:15:00,85.115
2017-01-03 08:30:00,84.768
2017-01-03 08:45:00,84.426
2017-01-03 09:00:00,84.078
2017-01-03 09:15:00,83.732
2017-01-03 09:30:00,83.383
2017-01-03 09:45:00,83.03
2017-01-03 10:00:00,82.683
2017-01-03 10:15:00,82.331
2017-01-03 10:30:00,81.999
2017-01-03 10:45:00,81.664
2017-01-03 11:00:00,81.343
2017-01-03 11:15:00,81.041
2017-01-03 11:30:00,80.755
2017-01-03 11:45:00,80.486
2017-01-03 12:00:00,80.237
2017-01-03 12:15:00,80.002
2017-01-03 12:30:00,79.794
2017-01-03 12:45:00,79.601
2017-01-03 13:00:00,79.426
2017-01-03 13:15:00,79.265
2017-01-03 13:30:00,79.666
2017-01-03 13:45:00,80.097
2017-01-03 14:00:00,80.527
2017-01-03 14:15:00,80.946
2017-01-03 14:30:00,81.356
2017-01-03 14:45:00,81.749
2017-01-03 15:00:00,82.117
2017-01-03 15:15:00,82.456
2017-01-03 15:30:00,82.764
2017-01-03 15:45:00,83.055
2017-01-03 16:00:00,83.314
2017-01-03 16:15:00,83.547
2017-01-03 16:30:00,83.766
2017-01-03 16:45:00,83.957
2017-01-03 17:00:00,84.131
2017-01-03 17:15:00,84.301
2017-01-03 17:30:00,84.469
2017-01-03 17:45:00,84.644
2017-01-03 18:00:00,84.812
2017-01-03 18:15:00,84.981
2017-01-03 18:30:00,85.167
2017-01-03 18:45:00,85.354
2017-01-03 19:00:00,85.544
2017-01-03 19:15:00,85.742
2017-01-03 19:30:00,85.947
2017-01-03 19:45:00,86.15
2017-01-03 20:00:00,86.354
2017-01-03 20:15:00,86.549
2017-01-03 20:30:00,86.741
2017-01-03 20:45:00,86.935
2017-01-03 21:00:00,87.123
2017-01-03 21:15:00,87.318
2017-01-03 21:30:00,87.519
2017-01-03 21:45:00,87.72
2017-01-03 22:00:00,87.921
2017-01-03 22:15:00,88.129
2017-01-03 22:30:00,88.354
2017-01-03 22:45:00,88.136
2017-01-03 23:00:00,87.843
2017-01-03 23:15:00,87.574
2017-01-03 23:30:00,87.32
2017-01-03 23:45:00,87.085
2017-01-04 00:00:00,86.86
2017-01-04 00:15:00,86.649
2017-01-04 00:30:00,86.452
2017-01-04 00:45:00,86.273
2017-01-04 01:00:00,86.102
2017-01-04 01:15:00,85.943
2017-01-04 01:30:00,85.791
2017-01-04 01:45:00,85.646
2017-01-04 02:00:00,85.495
2017-01-04 02:15:00,85.346
2017-01-04 02:30:00,85.193
2017-01-04 02:45:00,85.03
2017-01-04 03:00:00,84.861
2017-01-04 03:15:00,84.675
2017-01-04 03:30:00,84.468
2017-01-04 03:45:00,84.237
2017-01-04 04:00:00,83.992
2017-01-04 04:15:00,83.725
2017-01-04 04:30:00,83.428
2017-01-04 04:45:00,83.114
2017-01-04 05:00:00,82.783
2017-01-04 05:15:00,82.439
2017-01-04 05:30:00,82.084
2017-01-04 05:45:00,81.721
2017-01-04 06:00:00,81.36
2017-01-04 06:15:00,81.001
2017-01-04 06:30:00,80.647
2017-01-04 06:45:00,80.298
2017-01-04 07:00:00,79.952
2017-01-04 07:15:00,79.614
2017-01-04 07:30:00,79.287
2017-01-04 07:45:00,79.478
2017-01-04 08:00:00,79.746
2017-01-04 08:15:00,80.024
2017-01-04 08:30:00,80.3
2017-01-04 08:45:00,80.565
2017-01-04 09:00:00,80.823
2017-01-04 09:15:00,81.071
2017-01-04 09:30:00,81.321
2017-01-04 09:45:00,81.572
2017-01-04 10:00:00,81.806
2017-01-04 10:15:00,82.042
2017-01-04 10:30:00,82.289
