Timestamp,Value
2017-01-01 00:00:00,84.384
2017-01-01 00:15:00,84.813
2017-01-01 00:30:00,85.197
2017-01-01 00:45:00,85.589
2017-01-01 01:00:00,85.988
2017-01-01 01:15:00,86.381
2017-01-01 01:30:00,86.687
2017-01-01 01:45:00,87.077
2017-01-01 02:00:00,87.418
2017-01-01 02:15:00,87.729
2017-01-01 02:30:00,87.96
2017-01-01 02:45:00,88.108
2017-01-01 03:00:00,88.301
2017-01-01 03:15:00,88.458
2017-01-01 03:30:00,88.551
2017-01-01 03:45:00,88.654
2017-01-01 04:00:00,88.868
2017-01-01 04:15:00,88.812
2017-01-01 04:30:00,88.942
2017-01-01 04:45:00,89.058
2017-01-01 05:00:00,84.448
2017-01-01 05:15:00,83.948
2017-01-01 05:30:00,83.575
2017-01-01 05:45:00,83.286
2017-01-01 06:00:00,82.841
2017-01-01 06:15:00,82.434
2017-01-01 06:30:00,82.124
2017-01-01 06:45:00,81.858
2017-01-01 07:00:00,81.518
2017-01-01 07:15:00,81.215
2017-01-01 07:30:00,80.892
2017-01-01 07:45:00,80.649
2017-01-01 08:00:00,80.344
2017-01-01 08:15:00,80.036
2017-01-01 08:30:00,79.722
2017-01-01 08:45:00,79.395
2017-01-01 09:00:00,79.012
2017-01-01 09:15:00,78.677
2017-01-01 09:30:00,78.328
2017-01-01 09:45:00,77.94
2017-01-01 10:00:00,77.637
2017-01-01 10:15:00,77.281
2017-01-01 10:30:00,76.948
2017-01-01 10:45:00,76.649
2017-01-01 11:00:00,76.326
2017-01-01 11:15:00,76.097
2017-01-01 11:30:00,81.367
2017-01-01 11:45:00,81.785
2017-01-01 12:00:00,82.158
2017-01-01 12:15:00,82.577
2017-01-01 12:30:00,82.994
2017-01-01 12:45:00,83.429
2017-01-01 13:00:00,83.829
2017-01-01 13:15:00,84.238
2017-01-01 13:30:00,84.614
2017-01-01 13:45:00,84.95
2017-01-01 14:00:00,85.272
2017-01-01 14:15:00,85.585
2017-01-01 14:30:00,85.854
2017-01-01 14:45:00,86.061
2017-01-01 15:00:00,86.322
2017-01-01 15:15:00,86.466
2017-01-01 15:30:00,86.639
2017-01-01 15:45:00,86.732
2017-01-01 16:00:00,86.825
2017-01-01 16:15:00,82.983
2017-01-01 16:30:00,79.4
2017-01-01 16:45:00,76.014
2017-01-01 17:00:00,12.31
2017-01-01 17:15:00,12.42
2017-01-01 17:30:00,12.264
2017-01-01 17:45:00,12.447
2017-01-01 18:00:00,12.522
2017-01-01 18:15:00,12.635
2017-01-01 18:30:00,12.674
2017-01-01 18:45:00,12.656
2017-01-01 19:00:00,12.742
2017-01-01 19:15:00,12.724
2017-01-01 19:30:00,12.818
2017-01-01 19:45:00,12.906
2017-01-01 20:00:00,12.824
2017-01-01 20:15:00,12.704
2017-01-01 20:30:00,12.791
2017-01-01 20:45:00,12.76
2017-01-01 21:00:00,12.612
2017-01-01 21:15:00,12.631
2017-01-01 21:30:00,12.559
2017-01-01 21:45:00,12.552
2017-01-01 22:00:00,12.467
2017-01-01 22:15:00,12.472
2017-01-01 22:30:00,12.53
2017-01-01 22:45:00,12.646
2017-01-01 23:00:00,12.784
2017-01-01 23:15:00,12.961
2017-01-01 23:30:00,13.093
2017-01-01 23:45:00,13.197
2017-01-02 00:00:00,13.448
2017-01-02 00:15:00,13.589
2017-01-02 00:30:00,13.749
2017-01-02 00:45:00,13.863
2017-01-02 01:00:00,13.918
2017-01-02 01:15:00,13.948
2017-01-02 01:30:00,13.912
2017-01-02 01:45:00,13.996
2017-01-02 02:00:00,13.783
2017-01-02 02:15:00,13.669
2017-01-02 02:30:00,13.61
2017-01-02 02:45:00,13.276
2017-01-02 03:00:00,13.146
2017-01-02 03:15:00,12.975
2017-01-02 03:30:00,12.782
2017-01-02 03:45:00,12.627
2017-01-02 04:00:00,12.513
2017-01-02 04:15:00,12.486
2017-01-02 04:30:00,12.442
2017-01-02 04:45:00,12.383
2017-01-02 05:00:00,12.387
2017-01-02 05:15:00,12.238
2017-01-02 05:30:00,12.394
2017-01-02 05:45:00,12.37
2017-01-02 06:00:00,12.488
2017-01-02 06:15:00,12.454
2017-01-02 06:30:00,12.485
2017-01-02 06:45:00,12.549
2017-01-02 07:00:00,12.639
2017-01-02 07:15:00,12.684
2017-01-02 07:30:00,12.713
2017-01-02 07:45:00,12.751
2017-01-02 08:00:00,12.782
2017-01-02 08:15:00,12.786
2017-01-02 08:30:00,12.69
2017-01-02 08:45:00,12.708
2017-01-02 09:00:00,12.664
2017-01-02 09:15:00,12.548
2017-01-02 09:30:00,12.518
2017-01-02 09:45:00,12.573
2017-01-02 10:00:00,12.668
2017-01-02 10:15:00,12.59
2017-01-02 10:30:00,12.611
2017-01-02 10:45:00,12.675
2017-01-02 11:00:00,12.786
2017-01-02 11:15:00,12.901
2017-01-02 11:30:00,13.005
2017-01-02 11:45:00,13.211
2017-01-02 12:00:00,13.36
2017-01-02 12:15:00,13.485
2017-01-02 12:30:00,13.635
2017-01-02 12:45:00,13.883
2017-01-02 13:00:00,13.953
2017-01-02 13:15:00,13.995
2017-01-02 13:30:00,13.959
2017-01-02 13:45:00,13.905
2017-01-02 14:00:00,13.803
2017-01-02 14:15:00,13.656
2017-01-02 14:30:00,13.506
2017-01-02 14:45:00,13.283
2017-01-02 15:00:00,13.102
2017-01-02 15:15:00,12.925
