Timestamp,Value
2017-01-01 00:00:00,83.02
2017-01-01 00:15:00,83.5
2017-01-01 00:30:00,84.005
2017-01-01 00:45:00,84.508
2017-01-01 01:00:00,84.987
2017-01-01 01:15:00,85.414
2017-01-01 01:30:00,85.75
2017-01-01 01:45:00,86.186
2017-01-01 02:00:00,86.44
2017-01-01 02:15:00,86.668
2017-01-01 02:30:00,86.815
2017-01-01 02:45:00,86.902
2017-01-01 03:00:00,86.889
2017-01-01 03:15:00,86.841
2017-01-01 03:30:00,86.539
2017-01-01 03:45:00,86.501
2017-01-01 04:00:00,86.448
2017-01-01 04:15:00,86.261
2017-01-01 04:30:00,86.06
2017-01-01 04:45:00,85.611
2017-01-01 05:00:00,84.064
2017-01-01 05:15:00,83.465
2017-01-01 05:30:00,83.283
2017-01-01 05:45:00,83.509
2017-01-01 06:00:00,83.137
2017-01-01 06:15:00,82.779
2017-01-01 06:30:00,82.633
2017-01-01 06:45:00,82.904
2017-01-01 07:00:00,82.604
2017-01-01 07:15:00,82.591
2017-01-01 07:30:00,82.05
2017-01-01 07:45:00,82.129
2017-01-01 08:00:00,81.997
2017-01-01 08:15:00,81.657
2017-01-01 08:30:00,81.092
2017-01-01 08:45:00,80.806
2017-01-01 09:00:00,80.051
2017-01-01 09:15:00,79.738
2017-01-01 09:30:00,79.242
2017-01-01 09:45:00,78.82
2017-01-01 10:00:00,78.683
2017-01-01 10:15:00,78.213
2017-01-01 10:30:00,77.984
2017-01-01 10:45:00,77.888
2017-01-01 11:00:00,77.669
2017-01-01 11:15:00,77.646
2017-01-01 11:30:00,79.312
2017-01-01 11:45:00,79.945
2017-01-01 12:00:00,80.559
2017-01-01 12:15:00,81.057
2017-01-01 12:30:00,81.578
2017-01-01 12:45:00,82.235
2017-01-01 13:00:00,82.68
2017-01-01 13:15:00,83.098
2017-01-01 13:30:00,83.526
2017-01-01 13:45:00,83.91
2017-01-01 14:00:00,84.16
2017-01-01 14:15:00,84.429
2017-01-01 14:30:00,84.576
2017-01-01 14:45:00,84.709
2017-01-01 15:00:00,84.74
2017-01-01 15:15:00,84.631
2017-01-01 15:30:00,84.654
2017-01-01 15:45:00,84.203
2017-01-01 16:00:00,84.203
2017-01-01 16:15:00,79.895
