Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.939
2017-01-01 00:30:00,37.317
2017-01-01 00:45:00,37.712
2017-01-01 01:00:00,38.116
2017-01-01 01:15:00,38.525
2017-01-01 01:30:00,38.938
2017-01-01 01:45:00,39.343
2017-01-01 02:00:00,39.745
2017-01-01 02:15:00,40.136
2017-01-01 02:30:00,40.506
2017-01-01 02:45:00,40.85
2017-01-01 03:00:00,41.17
2017-01-01 03:15:00,41.458
2017-01-01 03:30:00,41.71
2017-01-01 03:45:00,41.924
2017-01-01 04:00:00,42.114
2017-01-01 04:15:00,42.296
2017-01-01 04:30:00,42.453
2017-01-01 04:45:00,42.598
2017-01-01 05:00:00,42.514
2017-01-01 05:15:00,42.089
2017-01-01 05:30:00,41.651
2017-01-01 05:45:00,41.232
2017-01-01 06:00:00,40.843
2017-01-01 06:15:00,40.451
2017-01-01 06:30:00,40.059
2017-01-01 06:45:00,39.688
2017-01-01 07:00:00,39.352
2017-01-01 07:15:00,39.013
2017-01-01 07:30:00,38.701
2017-01-01 07:45:00,38.371
2017-01-01 08:00:00,38.071
2017-01-01 08:15:00,37.773
2017-01-01 08:30:00,37.477
2017-01-01 08:45:00,37.177
2017-01-01 09:00:00,36.861
2017-01-01 09:15:00,36.527
2017-01-01 09:30:00,36.182
2017-01-01 09:45:00,35.838
2017-01-01 10:00:00,35.482
2017-01-01 10:15:00,35.14
2017-01-01 10:30:00,34.792
2017-01-01 10:45:00,34.449
2017-01-01 11:00:00,34.126
2017-01-01 11:15:00,33.807
2017-01-01 11:30:00,33.538
2017-01-01 11:45:00,33.847
2017-01-01 12:00:00,34.182
2017-01-01 12:15:00,34.542
2017-01-01 12:30:00,34.927
2017-01-01 12:45:00,35.324
2017-01-01 13:00:00,35.741
2017-01-01 13:15:00,36.161
2017-01-01 13:30:00,36.584
2017-01-01 13:45:00,37.006
2017-01-01 14:00:00,37.416
2017-01-01 14:15:00,37.813
2017-01-01 14:30:00,38.196
2017-01-01 14:45:00,38.556
2017-01-01 15:00:00,38.886
2017-01-01 15:15:00,39.183
2017-01-01 15:30:00,39.455
2017-01-01 15:45:00,39.695
2017-01-01 16:00:00,39.903
2017-01-01 16:15:00,40.093
2017-01-01 16:30:00,35.961
2017-01-01 16:45:00,31.939
2017-01-01 17:00:00,30.478
2017-01-01 17:15:00,30.478
2017-01-01 17:30:00,30.478
2017-01-01 17:45:00,30.478
2017-01-01 18:00:00,30.478
2017-01-01 18:15:00,30.478
2017-01-01 18:30:00,30.478
