Timestamp,Value
2017-01-01 00:00:00,83.703
2017-01-01 00:15:00,84.126
2017-01-01 00:30:00,84.643
2017-01-01 00:45:00,85.093
2017-01-01 01:00:00,85.517
2017-01-01 01:15:00,85.954
2017-01-01 01:30:00,86.286
2017-01-01 01:45:00,86.705
2017-01-01 02:00:00,87.032
2017-01-01 02:15:00,87.285
2017-01-01 02:30:00,87.509
2017-01-01 02:45:00,87.648
2017-01-01 03:00:00,87.779
2017-01-01 03:15:00,87.82
2017-01-01 03:30:00,87.739
2017-01-01 03:45:00,87.797
2017-01-01 04:00:00,87.886
2017-01-01 04:15:00,87.802
2017-01-01 04:30:00,87.876
2017-01-01 04:45:00,87.788
2017-01-01 05:00:00,86.013
2017-01-01 05:15:00,85.515
2017-01-01 05:30:00,85.145
2017-01-01 05:45:00,85.086
2017-01-01 06:00:00,84.665
2017-01-01 06:15:00,84.291
2017-01-01 06:30:00,84.018
2017-01-01 06:45:00,84.034
2017-01-01 07:00:00,83.638
2017-01-01 07:15:00,83.544
2017-01-01 07:30:00,83.072
2017-01-01 07:45:00,82.958
2017-01-01 08:00:00,82.736
2017-01-01 08:15:00,82.395
2017-01-01 08:30:00,82.041
2017-01-01 08:45:00,81.689
2017-01-01 09:00:00,81.162
2017-01-01 09:15:00,80.767
2017-01-01 09:30:00,80.408
2017-01-01 09:45:00,80.013
2017-01-01 10:00:00,79.767
2017-01-01 10:15:00,79.367
2017-01-01 10:30:00,79.07
2017-01-01 10:45:00,78.832
2017-01-01 11:00:00,78.571
2017-01-01 11:15:00,78.452
2017-01-01 11:30:00,80.31
2017-01-01 11:45:00,80.792
2017-01-01 12:00:00,81.281
2017-01-01 12:15:00,81.753
2017-01-01 12:30:00,82.226
2017-01-01 12:45:00,82.801
2017-01-01 13:00:00,83.234
2017-01-01 13:15:00,83.647
2017-01-01 13:30:00,84.064
2017-01-01 13:45:00,84.441
2017-01-01 14:00:00,84.749
2017-01-01 14:15:00,85.048
2017-01-01 14:30:00,85.271
2017-01-01 14:45:00,85.47
2017-01-01 15:00:00,85.576
2017-01-01 15:15:00,85.738
2017-01-01 15:30:00,85.742
2017-01-01 15:45:00,85.707
2017-01-01 16:00:00,85.717
2017-01-01 16:15:00,81.457
2017-01-01 16:30:00,77.669
2017-01-01 16:45:00,74.017
2017-01-01 17:00:00,6.723
2017-01-01 17:15:00,6.785
2017-01-01 17:30:00,6.666
2017-01-01 17:45:00,6.9
2017-01-01 18:00:00,6.986
2017-01-01 18:15:00,7.1
2017-01-01 18:30:00,7.205
2017-01-01 18:45:00,7.124
2017-01-01 19:00:00,7.252
2017-01-01 19:15:00,7.289
2017-01-01 19:30:00,7.424
2017-01-01 19:45:00,7.503
2017-01-01 20:00:00,7.408
2017-01-01 20:15:00,7.287
2017-01-01 20:30:00,7.344
2017-01-01 20:45:00,7.293
2017-01-01 21:00:00,7.201
2017-01-01 21:15:00,7.154
2017-01-01 21:30:00,7.075
2017-01-01 21:45:00,7.011
2017-01-01 22:00:00,6.889
2017-01-01 22:15:00,7.061
2017-01-01 22:30:00,7.062
2017-01-01 22:45:00,7.185
2017-01-01 23:00:00,7.425
2017-01-01 23:15:00,7.626
2017-01-01 23:30:00,7.783
2017-01-01 23:45:00,7.979
2017-01-02 00:00:00,8.303
2017-01-02 00:15:00,8.526
2017-01-02 00:30:00,8.799
2017-01-02 00:45:00,8.966
2017-01-02 01:00:00,9.022
2017-01-02 01:15:00,9.058
2017-01-02 01:30:00,9.043
2017-01-02 01:45:00,9.072
2017-01-02 02:00:00,8.799
2017-01-02 02:15:00,8.606
2017-01-02 02:30:00,8.455
2017-01-02 02:45:00,8.049
2017-01-02 03:00:00,7.789
2017-01-02 03:15:00,7.562
2017-01-02 03:30:00,7.332
2017-01-02 03:45:00,7.034
2017-01-02 04:00:00,6.991
2017-01-02 04:15:00,6.903
2017-01-02 04:30:00,6.841
2017-01-02 04:45:00,6.653
2017-01-02 05:00:00,6.71
2017-01-02 05:15:00,6.645
2017-01-02 05:30:00,6.769
2017-01-02 05:45:00,6.682
2017-01-02 06:00:00,6.874
2017-01-02 06:15:00,6.888
2017-01-02 06:30:00,6.973
2017-01-02 06:45:00,7.052
2017-01-02 07:00:00,7.114
2017-01-02 07:15:00,7.205
2017-01-02 07:30:00,7.303
2017-01-02 07:45:00,7.334
2017-01-02 08:00:00,7.323
2017-01-02 08:15:00,7.36
2017-01-02 08:30:00,7.211
2017-01-02 08:45:00,7.235
2017-01-02 09:00:00,7.217
2017-01-02 09:15:00,7.133
2017-01-02 09:30:00,6.994
2017-01-02 09:45:00,7.073
2017-01-02 10:00:00,7.11
2017-01-02 10:15:00,7.121
2017-01-02 10:30:00,7.21
2017-01-02 10:45:00,7.255
2017-01-02 11:00:00,7.404
2017-01-02 11:15:00,7.514
2017-01-02 11:30:00,7.688
2017-01-02 11:45:00,7.983
2017-01-02 12:00:00,8.225
2017-01-02 12:15:00,8.385
2017-01-02 12:30:00,8.646
2017-01-02 12:45:00,8.916
2017-01-02 13:00:00,9.076
2017-01-02 13:15:00,9.092
2017-01-02 13:30:00,9.047
2017-01-02 13:45:00,8.99
2017-01-02 14:00:00,8.841
2017-01-02 14:15:00,8.623
2017-01-02 14:30:00,8.38
2017-01-02 14:45:00,8.059
2017-01-02 15:00:00,7.8
2017-01-02 15:15:00,7.562
2017-01-02 15:30:00,7.354
2017-01-02 15:45:00,7.003
2017-01-02 16:00:00,7.001
2017-01-02 16:15:00,6.884
2017-01-02 16:30:00,6.788
2017-01-02 16:45:00,6.782
2017-01-02 17:00:00,6.708
2017-01-02 17:15:00,6.66
2017-01-02 17:30:00,6.822
2017-01-02 17:45:00,6.965
2017-01-02 18:00:00,6.851
2017-01-02 18:15:00,7.104
2017-01-02 18:30:00,7.197
2017-01-02 18:45:00,7.182
2017-01-02 19:00:00,7.214
2017-01-02 19:15:00,7.355
2017-01-02 19:30:00,7.361
2017-01-02 19:45:00,7.353
2017-01-02 20:00:00,7.295
2017-01-02 20:15:00,7.25
2017-01-02 20:30:00,7.259
2017-01-02 20:45:00,7.175
2017-01-02 21:00:00,7.114
2017-01-02 21:15:00,7.1
2017-01-02 21:30:00,6.947
2017-01-02 21:45:00,7.14
2017-01-02 22:00:00,7.088
2017-01-02 22:15:00,7.073
2017-01-02 22:30:00,7.106
2017-01-02 22:45:00,7.291
2017-01-02 23:00:00,7.36
2017-01-02 23:15:00,7.503
2017-01-02 23:30:00,7.639
2017-01-02 23:45:00,8.015
2017-01-03 00:00:00,8.162
2017-01-03 00:15:00,8.3
2017-01-03 00:30:00,8.685
2017-01-03 00:45:00,8.78
2017-01-03 01:00:00,9.063
2017-01-03 01:15:00,9.047
2017-01-03 01:30:00,9.014
2017-01-03 01:45:00,8.824
2017-01-03 02:00:00,8.662
2017-01-03 02:15:00,8.469
2017-01-03 02:30:00,8.096
2017-01-03 02:45:00,7.788
2017-01-03 03:00:00,7.554
2017-01-03 03:15:00,7.219
2017-01-03 03:30:00,7.025
2017-01-03 03:45:00,6.736
2017-01-03 04:00:00,6.675
2017-01-03 04:15:00,6.528
2017-01-03 04:30:00,6.313
2017-01-03 04:45:00,6.364
2017-01-03 05:00:00,6.33
2017-01-03 05:15:00,6.343
2017-01-03 05:30:00,6.501
2017-01-03 05:45:00,6.52
2017-01-03 06:00:00,6.737
2017-01-03 06:15:00,6.825
2017-01-03 06:30:00,6.912
2017-01-03 06:45:00,7.096
2017-01-03 07:00:00,7.223
2017-01-03 07:15:00,7.069
2017-01-03 07:30:00,7.137
2017-01-03 07:45:00,7.177
2017-01-03 08:00:00,7.309
2017-01-03 08:15:00,7.137
2017-01-03 08:30:00,7.142
2017-01-03 08:45:00,7.154
2017-01-03 09:00:00,7.174
2017-01-03 09:15:00,6.979
2017-01-03 09:30:00,7.092
2017-01-03 09:45:00,7.143
2017-01-03 10:00:00,7.158
2017-01-03 10:15:00,7.13
2017-01-03 10:30:00,7.215
2017-01-03 10:45:00,7.37
2017-01-03 11:00:00,7.413
2017-01-03 11:15:00,7.58
