Timestamp,Value
2017-01-01 00:00:00,83.886
2017-01-01 00:15:00,84.283
2017-01-01 00:30:00,84.725
2017-01-01 00:45:00,85.172
2017-01-01 01:00:00,85.611
2017-01-01 01:15:00,86.045
2017-01-01 01:30:00,86.461
2017-01-01 01:45:00,86.855
2017-01-01 02:00:00,87.236
2017-01-01 02:15:00,87.566
2017-01-01 02:30:00,87.889
2017-01-01 02:45:00,88.222
2017-01-01 03:00:00,88.499
2017-01-01 03:15:00,88.681
2017-01-01 03:30:00,88.821
2017-01-01 03:45:00,88.886
2017-01-01 04:00:00,88.958
2017-01-01 04:15:00,88.99
2017-01-01 04:30:00,89.054
2017-01-01 04:45:00,88.927
2017-01-01 05:00:00,87.339
2017-01-01 05:15:00,87.009
2017-01-01 05:30:00,86.553
2017-01-01 05:45:00,86.207
2017-01-01 06:00:00,85.953
2017-01-01 06:15:00,85.777
2017-01-01 06:30:00,85.461
2017-01-01 06:45:00,85.289
2017-01-01 07:00:00,85.22
2017-01-01 07:15:00,84.919
2017-01-01 07:30:00,84.657
2017-01-01 07:45:00,84.377
2017-01-01 08:00:00,84.089
2017-01-01 08:15:00,83.732
2017-01-01 08:30:00,83.402
2017-01-01 08:45:00,82.969
2017-01-01 09:00:00,82.624
2017-01-01 09:15:00,82.15
2017-01-01 09:30:00,81.712
2017-01-01 09:45:00,81.305
2017-01-01 10:00:00,80.842
2017-01-01 10:15:00,80.58
2017-01-01 10:30:00,80.316
2017-01-01 10:45:00,80.065
2017-01-01 11:00:00,79.793
2017-01-01 11:15:00,80.714
2017-01-01 11:30:00,81.1
2017-01-01 11:45:00,81.47
2017-01-01 12:00:00,81.823
2017-01-01 12:15:00,82.208
2017-01-01 12:30:00,82.636
2017-01-01 12:45:00,83.087
2017-01-01 13:00:00,83.56
2017-01-01 13:15:00,83.986
2017-01-01 13:30:00,84.426
2017-01-01 13:45:00,84.843
2017-01-01 14:00:00,85.223
2017-01-01 14:15:00,85.567
2017-01-01 14:30:00,85.893
2017-01-01 14:45:00,86.226
2017-01-01 15:00:00,86.493
2017-01-01 15:15:00,86.748
2017-01-01 15:30:00,86.893
2017-01-01 15:45:00,86.913
2017-01-01 16:00:00,87.025
2017-01-01 16:15:00,87.028
2017-01-01 16:30:00,87.115
2017-01-01 16:45:00,87.26
