Timestamp,Value
2017-01-01 00:00:00,84.428
2017-01-01 00:15:00,84.831
2017-01-01 00:30:00,85.337
2017-01-01 00:45:00,85.716
2017-01-01 01:00:00,86.121
2017-01-01 01:15:00,86.526
2017-01-01 01:30:00,86.877
2017-01-01 01:45:00,87.257
2017-01-01 02:00:00,87.542
2017-01-01 02:15:00,87.844
2017-01-01 02:30:00,88.045
2017-01-01 02:45:00,88.311
2017-01-01 03:00:00,88.461
2017-01-01 03:15:00,88.562
2017-01-01 03:30:00,88.733
2017-01-01 03:45:00,88.772
2017-01-01 04:00:00,88.816
2017-01-01 04:15:00,88.822
2017-01-01 04:30:00,88.905
2017-01-01 04:45:00,89.01
2017-01-01 05:00:00,84.193
2017-01-01 05:15:00,83.745
2017-01-01 05:30:00,83.354
2017-01-01 05:45:00,82.93
2017-01-01 06:00:00,82.605
2017-01-01 06:15:00,82.203
2017-01-01 06:30:00,81.967
2017-01-01 06:45:00,81.627
2017-01-01 07:00:00,81.304
2017-01-01 07:15:00,80.999
2017-01-01 07:30:00,80.732
2017-01-01 07:45:00,80.458
2017-01-01 08:00:00,80.143
2017-01-01 08:15:00,79.825
2017-01-01 08:30:00,79.489
2017-01-01 08:45:00,79.159
2017-01-01 09:00:00,78.838
2017-01-01 09:15:00,78.493
2017-01-01 09:30:00,78.087
2017-01-01 09:45:00,77.776
2017-01-01 10:00:00,77.339
2017-01-01 10:15:00,76.985
2017-01-01 10:30:00,76.596
2017-01-01 10:45:00,76.315
2017-01-01 11:00:00,76.021
2017-01-01 11:15:00,81.312
2017-01-01 11:30:00,81.634
2017-01-01 11:45:00,82.134
2017-01-01 12:00:00,82.469
2017-01-01 12:15:00,82.95
2017-01-01 12:30:00,83.321
2017-01-01 12:45:00,83.775
2017-01-01 13:00:00,84.226
2017-01-01 13:15:00,84.644
2017-01-01 13:30:00,84.982
2017-01-01 13:45:00,85.377
2017-01-01 14:00:00,85.698
2017-01-01 14:15:00,85.966
2017-01-01 14:30:00,86.228
2017-01-01 14:45:00,86.491
2017-01-01 15:00:00,86.617
2017-01-01 15:15:00,86.76
2017-01-01 15:30:00,86.884
2017-01-01 15:45:00,86.999
2017-01-01 16:00:00,87.09
2017-01-01 16:15:00,87.145
2017-01-01 16:30:00,87.271
2017-01-01 16:45:00,87.384
2017-01-01 17:00:00,87.441
2017-01-01 17:15:00,87.569
2017-01-01 17:30:00,87.791
2017-01-01 17:45:00,87.984
2017-01-01 18:00:00,88.18
2017-01-01 18:15:00,88.367
2017-01-01 18:30:00,88.461
2017-01-01 18:45:00,88.742
2017-01-01 19:00:00,89.004
2017-01-01 19:15:00,89.208
2017-01-01 19:30:00,89.434
