Timestamp,Value
2017-01-01 00:00:00,82.346
2017-01-01 00:15:00,82.72
2017-01-01 00:30:00,83.112
2017-01-01 00:45:00,83.52
2017-01-01 01:00:00,83.939
2017-01-01 01:15:00,84.364
2017-01-01 01:30:00,84.79
2017-01-01 01:45:00,85.209
2017-01-01 02:00:00,85.618
2017-01-01 02:15:00,86.007
2017-01-01 02:30:00,86.373
2017-01-01 02:45:00,86.712
2017-01-01 03:00:00,87.027
2017-01-01 03:15:00,87.303
2017-01-01 03:30:00,87.553
2017-01-01 03:45:00,87.768
2017-01-01 04:00:00,87.959
2017-01-01 04:15:00,88.12
2017-01-01 04:30:00,88.262
2017-01-01 04:45:00,88.368
2017-01-01 05:00:00,88.008
2017-01-01 05:15:00,87.562
2017-01-01 05:30:00,87.119
2017-01-01 05:45:00,86.691
2017-01-01 06:00:00,86.284
2017-01-01 06:15:00,85.895
2017-01-01 06:30:00,85.515
2017-01-01 06:45:00,85.155
2017-01-01 07:00:00,84.819
2017-01-01 07:15:00,84.493
2017-01-01 07:30:00,84.189
2017-01-01 07:45:00,83.889
2017-01-01 08:00:00,83.594
2017-01-01 08:15:00,83.297
2017-01-01 08:30:00,82.998
2017-01-01 08:45:00,82.684
2017-01-01 09:00:00,82.368
2017-01-01 09:15:00,82.04
2017-01-01 09:30:00,81.698
2017-01-01 09:45:00,81.34
2017-01-01 10:00:00,80.986
2017-01-01 10:15:00,80.625
2017-01-01 10:30:00,80.278
2017-01-01 10:45:00,79.931
2017-01-01 11:00:00,79.592
2017-01-01 11:15:00,79.274
2017-01-01 11:30:00,79.526
2017-01-01 11:45:00,79.846
2017-01-01 12:00:00,80.188
2017-01-01 12:15:00,80.556
2017-01-01 12:30:00,80.948
2017-01-01 12:45:00,81.363
2017-01-01 13:00:00,81.788
2017-01-01 13:15:00,82.224
2017-01-01 13:30:00,82.662
2017-01-01 13:45:00,83.089
2017-01-01 14:00:00,83.511
2017-01-01 14:15:00,83.914
2017-01-01 14:30:00,84.292
2017-01-01 14:45:00,84.646
2017-01-01 15:00:00,84.969
2017-01-01 15:15:00,85.26
2017-01-01 15:30:00,85.525
2017-01-01 15:45:00,85.758
2017-01-01 16:00:00,85.963
2017-01-01 16:15:00,86.149
2017-01-01 16:30:00,86.316
2017-01-01 16:45:00,86.459
2017-01-01 17:00:00,86.587
2017-01-01 17:15:00,86.714
2017-01-01 17:30:00,86.847
2017-01-01 17:45:00,86.994
2017-01-01 18:00:00,87.131
2017-01-01 18:15:00,87.296
2017-01-01 18:30:00,87.463
2017-01-01 18:45:00,87.645
2017-01-01 19:00:00,87.848
2017-01-01 19:15:00,88.058
2017-01-01 19:30:00,88.285
2017-01-01 19:45:00,88.22
2017-01-01 20:00:00,87.904
2017-01-01 20:15:00,87.598
2017-01-01 20:30:00,87.285
2017-01-01 20:45:00,86.958
2017-01-01 21:00:00,86.625
2017-01-01 21:15:00,86.277
2017-01-01 21:30:00,85.93
2017-01-01 21:45:00,85.576
2017-01-01 22:00:00,85.209
2017-01-01 22:15:00,84.843
2017-01-01 22:30:00,84.478
2017-01-01 22:45:00,84.129
2017-01-01 23:00:00,83.794
2017-01-01 23:15:00,83.484
2017-01-01 23:30:00,83.186
2017-01-01 23:45:00,82.922
2017-01-02 00:00:00,82.685
2017-01-02 00:15:00,82.478
2017-01-02 00:30:00,82.292
2017-01-02 00:45:00,82.134
2017-01-02 01:00:00,81.988
2017-01-02 01:15:00,81.854
2017-01-02 01:30:00,81.719
2017-01-02 01:45:00,81.587
2017-01-02 02:00:00,81.447
2017-01-02 02:15:00,81.286
2017-01-02 02:30:00,81.095
2017-01-02 02:45:00,80.883
2017-01-02 03:00:00,80.645
2017-01-02 03:15:00,80.377
2017-01-02 03:30:00,80.084
2017-01-02 03:45:00,79.765
2017-01-02 04:00:00,79.412
2017-01-02 04:15:00,79.355
2017-01-02 04:30:00,79.556
2017-01-02 04:45:00,79.744
2017-01-02 05:00:00,79.926
2017-01-02 05:15:00,80.101
2017-01-02 05:30:00,80.27
2017-01-02 05:45:00,80.449
2017-01-02 06:00:00,80.626
2017-01-02 06:15:00,80.821
2017-01-02 06:30:00,81.015
2017-01-02 06:45:00,81.222
2017-01-02 07:00:00,81.443
2017-01-02 07:15:00,81.675
2017-01-02 07:30:00,81.905
2017-01-02 07:45:00,82.135
2017-01-02 08:00:00,82.375
2017-01-02 08:15:00,82.614
2017-01-02 08:30:00,82.844
2017-01-02 08:45:00,83.074
2017-01-02 09:00:00,83.305
2017-01-02 09:15:00,83.529
2017-01-02 09:30:00,83.74
2017-01-02 09:45:00,83.942
2017-01-02 10:00:00,84.142
2017-01-02 10:15:00,84.344
2017-01-02 10:30:00,84.547
2017-01-02 10:45:00,84.76
2017-01-02 11:00:00,84.985
2017-01-02 11:15:00,85.222
2017-01-02 11:30:00,85.488
2017-01-02 11:45:00,85.768
2017-01-02 12:00:00,86.072
2017-01-02 12:15:00,86.406
2017-01-02 12:30:00,86.76
2017-01-02 12:45:00,87.137
2017-01-02 13:00:00,87.529
2017-01-02 13:15:00,87.926
2017-01-02 13:30:00,88.327
2017-01-02 13:45:00,88.291
2017-01-02 14:00:00,88.148
2017-01-02 14:15:00,87.988
2017-01-02 14:30:00,87.804
2017-01-02 14:45:00,87.591
2017-01-02 15:00:00,87.349
2017-01-02 15:15:00,87.078
2017-01-02 15:30:00,86.778
2017-01-02 15:45:00,86.443
2017-01-02 16:00:00,86.078
2017-01-02 16:15:00,85.697
2017-01-02 16:30:00,85.304
2017-01-02 16:45:00,84.902
2017-01-02 17:00:00,84.5
2017-01-02 17:15:00,84.099
2017-01-02 17:30:00,83.694
2017-01-02 17:45:00,83.3
2017-01-02 18:00:00,82.909
2017-01-02 18:15:00,82.534
2017-01-02 18:30:00,82.171
