Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.936
2017-01-01 00:30:00,37.316
2017-01-01 00:45:00,37.716
2017-01-01 01:00:00,38.127
2017-01-01 01:15:00,38.547
2017-01-01 01:30:00,38.969
2017-01-01 01:45:00,39.388
2017-01-01 02:00:00,39.795
2017-01-01 02:15:00,40.191
2017-01-01 02:30:00,40.565
2017-01-01 02:45:00,40.918
2017-01-01 03:00:00,41.241
2017-01-01 03:15:00,41.528
2017-01-01 03:30:00,41.786
2017-01-01 03:45:00,42.013
2017-01-01 04:00:00,42.209
2017-01-01 04:15:00,42.374
2017-01-01 04:30:00,42.509
2017-01-01 04:45:00,42.631
2017-01-01 05:00:00,42.407
2017-01-01 05:15:00,41.975
2017-01-01 05:30:00,41.544
2017-01-01 05:45:00,41.114
2017-01-01 06:00:00,40.697
2017-01-01 06:15:00,40.296
2017-01-01 06:30:00,39.909
2017-01-01 06:45:00,39.546
2017-01-01 07:00:00,39.201
2017-01-01 07:15:00,38.876
2017-01-01 07:30:00,38.559
2017-01-01 07:45:00,38.25
2017-01-01 08:00:00,37.958
2017-01-01 08:15:00,37.672
2017-01-01 08:30:00,37.374
2017-01-01 08:45:00,37.062
2017-01-01 09:00:00,36.745
2017-01-01 09:15:00,36.408
2017-01-01 09:30:00,36.064
2017-01-01 09:45:00,35.712
2017-01-01 10:00:00,35.351
2017-01-01 10:15:00,34.986
2017-01-01 10:30:00,34.645
2017-01-01 10:45:00,34.293
2017-01-01 11:00:00,33.956
2017-01-01 11:15:00,33.637
2017-01-01 11:30:00,33.71
2017-01-01 11:45:00,34.008
2017-01-01 12:00:00,34.342
2017-01-01 12:15:00,34.696
2017-01-01 12:30:00,35.084
2017-01-01 12:45:00,35.492
2017-01-01 13:00:00,35.905
2017-01-01 13:15:00,36.333
2017-01-01 13:30:00,36.762
2017-01-01 13:45:00,37.194
2017-01-01 14:00:00,37.614
2017-01-01 14:15:00,38.019
2017-01-01 14:30:00,38.4
2017-01-01 14:45:00,38.761
2017-01-01 15:00:00,39.093
2017-01-01 15:15:00,39.383
2017-01-01 15:30:00,39.658
2017-01-01 15:45:00,39.909
2017-01-01 16:00:00,40.125
2017-01-01 16:15:00,40.304
2017-01-01 16:30:00,40.467
2017-01-01 16:45:00,40.621
2017-01-01 17:00:00,40.762
2017-01-01 17:15:00,40.895
2017-01-01 17:30:00,41.038
2017-01-01 17:45:00,41.18
2017-01-01 18:00:00,41.331
2017-01-01 18:15:00,41.487
2017-01-01 18:30:00,41.659
2017-01-01 18:45:00,41.85
2017-01-01 19:00:00,42.044
2017-01-01 19:15:00,42.247
2017-01-01 19:30:00,42.473
2017-01-01 19:45:00,42.637
2017-01-01 20:00:00,42.319
2017-01-01 20:15:00,42.004
2017-01-01 20:30:00,41.694
2017-01-01 20:45:00,41.384
2017-01-01 21:00:00,41.035
2017-01-01 21:15:00,40.7
2017-01-01 21:30:00,40.346
2017-01-01 21:45:00,39.981
2017-01-01 22:00:00,39.614
2017-01-01 22:15:00,39.24
2017-01-01 22:30:00,38.878
2017-01-01 22:45:00,38.509
2017-01-01 23:00:00,38.177
2017-01-01 23:15:00,37.847
2017-01-01 23:30:00,37.552
2017-01-01 23:45:00,37.278
2017-01-02 00:00:00,37.033
2017-01-02 00:15:00,36.815
2017-01-02 00:30:00,36.617
2017-01-02 00:45:00,36.452
2017-01-02 01:00:00,36.305
2017-01-02 01:15:00,36.168
2017-01-02 01:30:00,36.035
2017-01-02 01:45:00,35.9
2017-01-02 02:00:00,35.753
2017-01-02 02:15:00,35.586
2017-01-02 02:30:00,35.405
2017-01-02 02:45:00,35.194
2017-01-02 03:00:00,34.958
2017-01-02 03:15:00,34.696
2017-01-02 03:30:00,34.405
2017-01-02 03:45:00,34.072
2017-01-02 04:00:00,33.725
2017-01-02 04:15:00,33.63
2017-01-02 04:30:00,33.83
2017-01-02 04:45:00,34.008
2017-01-02 05:00:00,34.192
2017-01-02 05:15:00,34.37
2017-01-02 05:30:00,34.538
2017-01-02 05:45:00,34.715
2017-01-02 06:00:00,34.885
2017-01-02 06:15:00,35.072
2017-01-02 06:30:00,35.278
2017-01-02 06:45:00,35.502
2017-01-02 07:00:00,35.721
2017-01-02 07:15:00,35.948
2017-01-02 07:30:00,36.193
2017-01-02 07:45:00,36.441
2017-01-02 08:00:00,36.678
2017-01-02 08:15:00,36.921
2017-01-02 08:30:00,37.164
2017-01-02 08:45:00,37.401
2017-01-02 09:00:00,37.625
2017-01-02 09:15:00,37.841
2017-01-02 09:30:00,38.045
2017-01-02 09:45:00,38.248
2017-01-02 10:00:00,38.436
2017-01-02 10:15:00,38.64
2017-01-02 10:30:00,38.847
2017-01-02 10:45:00,39.059
2017-01-02 11:00:00,39.272
2017-01-02 11:15:00,39.513
2017-01-02 11:30:00,39.766
2017-01-02 11:45:00,40.043
2017-01-02 12:00:00,40.35
2017-01-02 12:15:00,40.683
2017-01-02 12:30:00,41.029
2017-01-02 12:45:00,41.397
2017-01-02 13:00:00,41.787
2017-01-02 13:15:00,42.181
2017-01-02 13:30:00,42.577
2017-01-02 13:45:00,42.571
2017-01-02 14:00:00,42.429
2017-01-02 14:15:00,42.269
2017-01-02 14:30:00,42.09
2017-01-02 14:45:00,41.88
2017-01-02 15:00:00,41.636
2017-01-02 15:15:00,41.374
2017-01-02 15:30:00,41.078
2017-01-02 15:45:00,40.75
2017-01-02 16:00:00,40.399
2017-01-02 16:15:00,40.012
2017-01-02 16:30:00,39.619
2017-01-02 16:45:00,39.213
2017-01-02 17:00:00,38.817
2017-01-02 17:15:00,38.41
2017-01-02 17:30:00,37.998
2017-01-02 17:45:00,37.609
2017-01-02 18:00:00,37.236
2017-01-02 18:15:00,36.855
2017-01-02 18:30:00,36.507
2017-01-02 18:45:00,36.159
2017-01-02 19:00:00,35.822
2017-01-02 19:15:00,35.484
2017-01-02 19:30:00,35.151
2017-01-02 19:45:00,34.832
2017-01-02 20:00:00,34.505
2017-01-02 20:15:00,34.178
2017-01-02 20:30:00,33.851
2017-01-02 20:45:00,33.538
2017-01-02 21:00:00,33.771
2017-01-02 21:15:00,34.007
2017-01-02 21:30:00,34.244
2017-01-02 21:45:00,34.469
2017-01-02 22:00:00,34.69
2017-01-02 22:15:00,34.889
2017-01-02 22:30:00,35.109
2017-01-02 22:45:00,35.331
2017-01-02 23:00:00,35.57
2017-01-02 23:15:00,35.825
2017-01-02 23:30:00,36.1
2017-01-02 23:45:00,36.392
2017-01-03 00:00:00,36.712
2017-01-03 00:15:00,37.054
2017-01-03 00:30:00,37.42
2017-01-03 00:45:00,37.802
2017-01-03 01:00:00,38.205
2017-01-03 01:15:00,38.617
2017-01-03 01:30:00,39.029
2017-01-03 01:45:00,39.439
2017-01-03 02:00:00,39.829
2017-01-03 02:15:00,40.202
2017-01-03 02:30:00,40.544
2017-01-03 02:45:00,40.857
2017-01-03 03:00:00,41.137
2017-01-03 03:15:00,41.375
2017-01-03 03:30:00,41.582
2017-01-03 03:45:00,41.765
2017-01-03 04:00:00,41.912
2017-01-03 04:15:00,42.033
2017-01-03 04:30:00,42.126
2017-01-03 04:45:00,42.211
2017-01-03 05:00:00,42.277
2017-01-03 05:15:00,42.359
2017-01-03 05:30:00,42.448
2017-01-03 05:45:00,42.55
2017-01-03 06:00:00,42.646
2017-01-03 06:15:00,42.346
2017-01-03 06:30:00,41.948
2017-01-03 06:45:00,41.56
2017-01-03 07:00:00,41.192
2017-01-03 07:15:00,40.84
2017-01-03 07:30:00,40.498
2017-01-03 07:45:00,40.15
2017-01-03 08:00:00,39.807
2017-01-03 08:15:00,39.47
2017-01-03 08:30:00,39.118
2017-01-03 08:45:00,38.77
2017-01-03 09:00:00,38.428
2017-01-03 09:15:00,38.074
2017-01-03 09:30:00,37.71
2017-01-03 09:45:00,37.351
2017-01-03 10:00:00,36.998
2017-01-03 10:15:00,36.652
2017-01-03 10:30:00,36.312
2017-01-03 10:45:00,35.979
2017-01-03 11:00:00,35.652
2017-01-03 11:15:00,35.345
2017-01-03 11:30:00,35.055
2017-01-03 11:45:00,34.779
2017-01-03 12:00:00,34.527
2017-01-03 12:15:00,34.29
2017-01-03 12:30:00,34.079
2017-01-03 12:45:00,33.875
2017-01-03 13:00:00,33.689
2017-01-03 13:15:00,33.534
2017-01-03 13:30:00,33.958
2017-01-03 13:45:00,34.387
2017-01-03 14:00:00,34.814
2017-01-03 14:15:00,35.234
2017-01-03 14:30:00,35.645
2017-01-03 14:45:00,36.034
2017-01-03 15:00:00,36.406
2017-01-03 15:15:00,36.754
2017-01-03 15:30:00,37.082
2017-01-03 15:45:00,37.375
2017-01-03 16:00:00,37.641
2017-01-03 16:15:00,37.887
2017-01-03 16:30:00,38.126
2017-01-03 16:45:00,38.335
2017-01-03 17:00:00,38.522
2017-01-03 17:15:00,38.7
2017-01-03 17:30:00,38.865
2017-01-03 17:45:00,39.041
2017-01-03 18:00:00,39.215
2017-01-03 18:15:00,39.378
2017-01-03 18:30:00,39.553
2017-01-03 18:45:00,39.729
2017-01-03 19:00:00,39.913
2017-01-03 19:15:00,40.111
2017-01-03 19:30:00,40.307
2017-01-03 19:45:00,40.504
2017-01-03 20:00:00,40.708
2017-01-03 20:15:00,40.894
2017-01-03 20:30:00,41.089
2017-01-03 20:45:00,41.283
2017-01-03 21:00:00,41.474
2017-01-03 21:15:00,41.662
2017-01-03 21:30:00,41.857
2017-01-03 21:45:00,42.047
2017-01-03 22:00:00,42.245
2017-01-03 22:15:00,42.452
2017-01-03 22:30:00,42.668
2017-01-03 22:45:00,42.377
2017-01-03 23:00:00,42.09
2017-01-03 23:15:00,41.821
2017-01-03 23:30:00,41.562
2017-01-03 23:45:00,41.32
2017-01-04 00:00:00,41.093
2017-01-04 00:15:00,40.874
2017-01-04 00:30:00,40.673
2017-01-04 00:45:00,40.49
2017-01-04 01:00:00,40.318
2017-01-04 01:15:00,40.15
2017-01-04 01:30:00,39.997
2017-01-04 01:45:00,39.848
2017-01-04 02:00:00,39.701
2017-01-04 02:15:00,39.558
2017-01-04 02:30:00,39.407
2017-01-04 02:45:00,39.247
2017-01-04 03:00:00,39.082
2017-01-04 03:15:00,38.909
2017-01-04 03:30:00,38.717
2017-01-04 03:45:00,38.5
2017-01-04 04:00:00,38.264
2017-01-04 04:15:00,38.001
2017-01-04 04:30:00,37.716
2017-01-04 04:45:00,37.419
2017-01-04 05:00:00,37.104
2017-01-04 05:15:00,36.754
2017-01-04 05:30:00,36.406
2017-01-04 05:45:00,36.048
2017-01-04 06:00:00,35.687
2017-01-04 06:15:00,35.317
2017-01-04 06:30:00,34.963
2017-01-04 06:45:00,34.605
2017-01-04 07:00:00,34.267
2017-01-04 07:15:00,33.933
2017-01-04 07:30:00,33.609
2017-01-04 07:45:00,33.729
2017-01-04 08:00:00,34.005
2017-01-04 08:15:00,34.278
2017-01-04 08:30:00,34.546
2017-01-04 08:45:00,34.814
2017-01-04 09:00:00,35.071
2017-01-04 09:15:00,35.323
2017-01-04 09:30:00,35.566
2017-01-04 09:45:00,35.808
2017-01-04 10:00:00,36.043
2017-01-04 10:15:00,36.275
2017-01-04 10:30:00,36.518
2017-01-04 10:45:00,36.76
2017-01-04 11:00:00,37.018
2017-01-04 11:15:00,37.296
2017-01-04 11:30:00,37.586
2017-01-04 11:45:00,37.892
2017-01-04 12:00:00,38.217
2017-01-04 12:15:00,38.565
2017-01-04 12:30:00,38.939
2017-01-04 12:45:00,39.326
2017-01-04 13:00:00,39.729
2017-01-04 13:15:00,40.139
2017-01-04 13:30:00,40.55
2017-01-04 13:45:00,40.956
2017-01-04 14:00:00,41.35
2017-01-04 14:15:00,41.732
2017-01-04 14:30:00,42.095
2017-01-04 14:45:00,42.428
2017-01-04 15:00:00,42.625
2017-01-04 15:15:00,42.366
2017-01-04 15:30:00,42.081
2017-01-04 15:45:00,41.766
2017-01-04 16:00:00,41.421
2017-01-04 16:15:00,41.047
2017-01-04 16:30:00,40.64
