Timestamp,Value
2017-01-01 00:00:00,82.346
2017-01-01 00:15:00,82.72
2017-01-01 00:30:00,83.107
2017-01-01 00:45:00,83.514
2017-01-01 01:00:00,83.929
2017-01-01 01:15:00,84.35
2017-01-01 01:30:00,84.771
2017-01-01 01:45:00,85.189
2017-01-01 02:00:00,85.597
2017-01-01 02:15:00,85.988
2017-01-01 02:30:00,86.352
2017-01-01 02:45:00,86.689
2017-01-01 03:00:00,86.998
2017-01-01 03:15:00,87.276
2017-01-01 03:30:00,87.524
2017-01-01 03:45:00,87.747
2017-01-01 04:00:00,87.932
2017-01-01 04:15:00,88.09
2017-01-01 04:30:00,88.229
2017-01-01 04:45:00,88.347
2017-01-01 05:00:00,88.091
2017-01-01 05:15:00,87.656
2017-01-01 05:30:00,87.225
2017-01-01 05:45:00,86.808
2017-01-01 06:00:00,86.395
2017-01-01 06:15:00,85.996
2017-01-01 06:30:00,85.614
2017-01-01 06:45:00,85.256
2017-01-01 07:00:00,84.913
2017-01-01 07:15:00,84.595
2017-01-01 07:30:00,84.286
2017-01-01 07:45:00,83.984
2017-01-01 08:00:00,83.683
2017-01-01 08:15:00,83.38
2017-01-01 08:30:00,83.081
2017-01-01 08:45:00,82.771
2017-01-01 09:00:00,82.459
2017-01-01 09:15:00,82.138
2017-01-01 09:30:00,81.796
2017-01-01 09:45:00,81.438
2017-01-01 10:00:00,81.074
2017-01-01 10:15:00,80.709
2017-01-01 10:30:00,80.351
2017-01-01 10:45:00,80.008
2017-01-01 11:00:00,79.673
2017-01-01 11:15:00,79.356
2017-01-01 11:30:00,79.433
2017-01-01 11:45:00,79.747
2017-01-01 12:00:00,80.087
2017-01-01 12:15:00,80.448
2017-01-01 12:30:00,80.84
2017-01-01 12:45:00,81.251
2017-01-01 13:00:00,81.673
2017-01-01 13:15:00,82.103
2017-01-01 13:30:00,82.537
2017-01-01 13:45:00,82.965
2017-01-01 14:00:00,83.381
2017-01-01 14:15:00,83.779
2017-01-01 14:30:00,84.16
2017-01-01 14:45:00,84.513
2017-01-01 15:00:00,84.838
2017-01-01 15:15:00,85.126
2017-01-01 15:30:00,85.385
2017-01-01 15:45:00,85.623
2017-01-01 16:00:00,85.829
2017-01-01 16:15:00,86.013
2017-01-01 16:30:00,86.18
2017-01-01 16:45:00,86.335
2017-01-01 17:00:00,86.483
2017-01-01 17:15:00,86.627
2017-01-01 17:30:00,86.766
2017-01-01 17:45:00,86.904
2017-01-01 18:00:00,87.054
2017-01-01 18:15:00,87.211
2017-01-01 18:30:00,87.386
2017-01-01 18:45:00,87.578
2017-01-01 19:00:00,87.779
2017-01-01 19:15:00,87.985
2017-01-01 19:30:00,88.203
2017-01-01 19:45:00,88.338
2017-01-01 20:00:00,88.03
2017-01-01 20:15:00,87.714
2017-01-01 20:30:00,87.401
2017-01-01 20:45:00,87.076
2017-01-01 21:00:00,86.738
2017-01-01 21:15:00,86.393
2017-01-01 21:30:00,86.037
2017-01-01 21:45:00,85.675
2017-01-01 22:00:00,85.305
2017-01-01 22:15:00,84.94
2017-01-01 22:30:00,84.586
2017-01-01 22:45:00,84.238
2017-01-01 23:00:00,83.895
2017-01-01 23:15:00,83.575
2017-01-01 23:30:00,83.283
2017-01-01 23:45:00,83.02
2017-01-02 00:00:00,82.778
2017-01-02 00:15:00,82.57
2017-01-02 00:30:00,82.389
2017-01-02 00:45:00,82.227
2017-01-02 01:00:00,82.081
2017-01-02 01:15:00,81.943
2017-01-02 01:30:00,81.812
2017-01-02 01:45:00,81.675
2017-01-02 02:00:00,81.528
2017-01-02 02:15:00,81.362
2017-01-02 02:30:00,81.175
2017-01-02 02:45:00,80.961
2017-01-02 03:00:00,80.72
2017-01-02 03:15:00,80.446
2017-01-02 03:30:00,80.148
2017-01-02 03:45:00,79.826
2017-01-02 04:00:00,79.478
2017-01-02 04:15:00,79.318
2017-01-02 04:30:00,79.517
2017-01-02 04:45:00,79.699
2017-01-02 05:00:00,79.871
2017-01-02 05:15:00,80.046
2017-01-02 05:30:00,80.224
2017-01-02 05:45:00,80.397
2017-01-02 06:00:00,80.581
2017-01-02 06:15:00,80.781
2017-01-02 06:30:00,80.978
2017-01-02 06:45:00,81.191
2017-01-02 07:00:00,81.407
2017-01-02 07:15:00,81.635
2017-01-02 07:30:00,81.872
2017-01-02 07:45:00,82.114
2017-01-02 08:00:00,82.356
2017-01-02 08:15:00,82.586
2017-01-02 08:30:00,82.825
2017-01-02 08:45:00,83.068
2017-01-02 09:00:00,83.293
2017-01-02 09:15:00,83.509
2017-01-02 09:30:00,83.72
2017-01-02 09:45:00,83.925
2017-01-02 10:00:00,84.129
2017-01-02 10:15:00,84.332
2017-01-02 10:30:00,84.537
2017-01-02 10:45:00,84.747
2017-01-02 11:00:00,84.97
2017-01-02 11:15:00,85.208
2017-01-02 11:30:00,85.461
2017-01-02 11:45:00,85.744
2017-01-02 12:00:00,86.049
2017-01-02 12:15:00,86.372
2017-01-02 12:30:00,86.723
2017-01-02 12:45:00,87.095
2017-01-02 13:00:00,87.48
2017-01-02 13:15:00,87.873
2017-01-02 13:30:00,88.272
2017-01-02 13:45:00,88.308
2017-01-02 14:00:00,88.161
2017-01-02 14:15:00,87.996
2017-01-02 14:30:00,87.811
2017-01-02 14:45:00,87.602
2017-01-02 15:00:00,87.364
2017-01-02 15:15:00,87.093
2017-01-02 15:30:00,86.783
2017-01-02 15:45:00,86.44
2017-01-02 16:00:00,86.086
2017-01-02 16:15:00,85.711
2017-01-02 16:30:00,85.316
2017-01-02 16:45:00,84.915
2017-01-02 17:00:00,84.512
2017-01-02 17:15:00,84.108
2017-01-02 17:30:00,83.705
2017-01-02 17:45:00,83.321
2017-01-02 18:00:00,82.95
2017-01-02 18:15:00,82.597
2017-01-02 18:30:00,82.235
