Timestamp,Value
2017-01-01 00:00:00,83.869
2017-01-01 00:15:00,84.269
2017-01-01 00:30:00,84.702
2017-01-01 00:45:00,85.148
2017-01-01 01:00:00,85.555
2017-01-01 01:15:00,86.008
2017-01-01 01:30:00,86.397
2017-01-01 01:45:00,86.805
2017-01-01 02:00:00,87.178
2017-01-01 02:15:00,87.512
2017-01-01 02:30:00,87.838
2017-01-01 02:45:00,88.166
2017-01-01 03:00:00,88.407
2017-01-01 03:15:00,88.618
2017-01-01 03:30:00,88.709
2017-01-01 03:45:00,88.837
2017-01-01 04:00:00,88.862
2017-01-01 04:15:00,88.886
2017-01-01 04:30:00,88.842
2017-01-01 04:45:00,88.92
2017-01-01 05:00:00,87.795
2017-01-01 05:15:00,87.312
2017-01-01 05:30:00,87.138
2017-01-01 05:45:00,86.733
2017-01-01 06:00:00,86.462
2017-01-01 06:15:00,86.153
2017-01-01 06:30:00,86.004
2017-01-01 06:45:00,85.646
2017-01-01 07:00:00,85.384
2017-01-01 07:15:00,85.221
2017-01-01 07:30:00,84.996
2017-01-01 07:45:00,84.74
2017-01-01 08:00:00,84.378
2017-01-01 08:15:00,84.119
2017-01-01 08:30:00,83.719
2017-01-01 08:45:00,83.372
2017-01-01 09:00:00,82.973
2017-01-01 09:15:00,82.502
2017-01-01 09:30:00,82.058
2017-01-01 09:45:00,81.778
2017-01-01 10:00:00,81.314
2017-01-01 10:15:00,80.997
2017-01-01 10:30:00,80.779
2017-01-01 10:45:00,80.482
2017-01-01 11:00:00,80.244
2017-01-01 11:15:00,80.053
2017-01-01 11:30:00,79.932
2017-01-01 11:45:00,81.062
2017-01-01 12:00:00,81.42
2017-01-01 12:15:00,81.805
2017-01-01 12:30:00,82.229
2017-01-01 12:45:00,82.67
2017-01-01 13:00:00,83.146
2017-01-01 13:15:00,83.551
2017-01-01 13:30:00,83.99
2017-01-01 13:45:00,84.38
2017-01-01 14:00:00,84.762
2017-01-01 14:15:00,85.112
2017-01-01 14:30:00,85.454
2017-01-01 14:45:00,85.773
2017-01-01 15:00:00,86.067
2017-01-01 15:15:00,86.268
2017-01-01 15:30:00,86.427
2017-01-01 15:45:00,86.546
2017-01-01 16:00:00,86.715
2017-01-01 16:15:00,86.756
2017-01-01 16:30:00,86.807
2017-01-01 16:45:00,87.002
2017-01-01 17:00:00,87.011
2017-01-01 17:15:00,87.226
2017-01-01 17:30:00,87.305
2017-01-01 17:45:00,87.531
2017-01-01 18:00:00,87.782
2017-01-01 18:15:00,88.004
2017-01-01 18:30:00,88.279
2017-01-01 18:45:00,88.458
2017-01-01 19:00:00,88.811
2017-01-01 19:15:00,89.033
2017-01-01 19:30:00,89.272
2017-01-01 19:45:00,89.472
2017-01-01 20:00:00,88.739
2017-01-01 20:15:00,88.43
2017-01-01 20:30:00,88.146
2017-01-01 20:45:00,87.663
2017-01-01 21:00:00,87.346
2017-01-01 21:15:00,86.902
2017-01-01 21:30:00,86.423
2017-01-01 21:45:00,86.031
2017-01-01 22:00:00,85.781
2017-01-01 22:15:00,85.306
