Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.936
2017-01-01 00:30:00,37.322
2017-01-01 00:45:00,37.724
2017-01-01 01:00:00,38.133
2017-01-01 01:15:00,38.555
2017-01-01 01:30:00,38.977
2017-01-01 01:45:00,39.4
2017-01-01 02:00:00,39.813
2017-01-01 02:15:00,40.209
2017-01-01 02:30:00,40.584
2017-01-01 02:45:00,40.934
2017-01-01 03:00:00,41.252
2017-01-01 03:15:00,41.551
2017-01-01 03:30:00,41.81
2017-01-01 03:45:00,42.032
2017-01-01 04:00:00,42.229
2017-01-01 04:15:00,42.412
2017-01-01 04:30:00,42.549
2017-01-01 04:45:00,42.671
2017-01-01 05:00:00,42.246
2017-01-01 05:15:00,41.802
2017-01-01 05:30:00,41.361
2017-01-01 05:45:00,40.927
2017-01-01 06:00:00,40.513
2017-01-01 06:15:00,40.121
2017-01-01 06:30:00,39.733
2017-01-01 06:45:00,39.37
2017-01-01 07:00:00,39.027
2017-01-01 07:15:00,38.698
2017-01-01 07:30:00,38.387
2017-01-01 07:45:00,38.083
2017-01-01 08:00:00,37.792
2017-01-01 08:15:00,37.498
2017-01-01 08:30:00,37.192
2017-01-01 08:45:00,36.884
2017-01-01 09:00:00,36.566
2017-01-01 09:15:00,36.244
2017-01-01 09:30:00,35.904
2017-01-01 09:45:00,35.551
2017-01-01 10:00:00,35.195
2017-01-01 10:15:00,34.834
2017-01-01 10:30:00,34.48
2017-01-01 10:45:00,34.128
2017-01-01 11:00:00,33.794
2017-01-01 11:15:00,33.577
2017-01-01 11:30:00,33.876
2017-01-01 11:45:00,34.186
2017-01-01 12:00:00,34.523
2017-01-01 12:15:00,34.889
2017-01-01 12:30:00,35.275
2017-01-01 12:45:00,35.68
2017-01-01 13:00:00,36.095
2017-01-01 13:15:00,36.524
2017-01-01 13:30:00,36.958
2017-01-01 13:45:00,37.384
2017-01-01 14:00:00,37.809
2017-01-01 14:15:00,38.215
2017-01-01 14:30:00,38.594
2017-01-01 14:45:00,38.948
2017-01-01 15:00:00,39.282
2017-01-01 15:15:00,39.578
2017-01-01 15:30:00,39.843
2017-01-01 15:45:00,40.079
2017-01-01 16:00:00,40.282
2017-01-01 16:15:00,40.471
2017-01-01 16:30:00,40.642
2017-01-01 16:45:00,40.796
2017-01-01 17:00:00,40.935
2017-01-01 17:15:00,41.069
2017-01-01 17:30:00,41.206
2017-01-01 17:45:00,41.349
2017-01-01 18:00:00,41.499
2017-01-01 18:15:00,41.659
2017-01-01 18:30:00,41.832
2017-01-01 18:45:00,42.009
2017-01-01 19:00:00,42.217
2017-01-01 19:15:00,42.429
2017-01-01 19:30:00,42.644
2017-01-01 19:45:00,42.403
2017-01-01 20:00:00,42.094
2017-01-01 20:15:00,41.787
2017-01-01 20:30:00,41.468
2017-01-01 20:45:00,41.156
2017-01-01 21:00:00,40.819
2017-01-01 21:15:00,40.475
2017-01-01 21:30:00,40.123
2017-01-01 21:45:00,39.758
2017-01-01 22:00:00,39.398
2017-01-01 22:15:00,39.03
2017-01-01 22:30:00,38.677
2017-01-01 22:45:00,38.306
2017-01-01 23:00:00,37.969
2017-01-01 23:15:00,37.649
2017-01-01 23:30:00,37.365
2017-01-01 23:45:00,37.094
2017-01-02 00:00:00,36.851
2017-01-02 00:15:00,36.635
2017-01-02 00:30:00,36.449
2017-01-02 00:45:00,36.279
2017-01-02 01:00:00,36.13
2017-01-02 01:15:00,35.987
2017-01-02 01:30:00,35.858
2017-01-02 01:45:00,35.722
2017-01-02 02:00:00,35.578
2017-01-02 02:15:00,35.413
2017-01-02 02:30:00,35.23
2017-01-02 02:45:00,35.02
2017-01-02 03:00:00,34.785
2017-01-02 03:15:00,34.53
2017-01-02 03:30:00,34.241
2017-01-02 03:45:00,33.924
2017-01-02 04:00:00,33.588
2017-01-02 04:15:00,33.722
2017-01-02 04:30:00,33.931
2017-01-02 04:45:00,34.124
2017-01-02 05:00:00,34.31
2017-01-02 05:15:00,34.488
2017-01-02 05:30:00,34.664
2017-01-02 05:45:00,34.846
2017-01-02 06:00:00,35.019
2017-01-02 06:15:00,35.199
2017-01-02 06:30:00,35.393
2017-01-02 06:45:00,35.604
2017-01-02 07:00:00,35.817
2017-01-02 07:15:00,36.05
2017-01-02 07:30:00,36.29
2017-01-02 07:45:00,36.527
2017-01-02 08:00:00,36.764
2017-01-02 08:15:00,37.003
2017-01-02 08:30:00,37.231
2017-01-02 08:45:00,37.472
2017-01-02 09:00:00,37.693
2017-01-02 09:15:00,37.924
2017-01-02 09:30:00,38.139
2017-01-02 09:45:00,38.347
2017-01-02 10:00:00,38.543
2017-01-02 10:15:00,38.743
2017-01-02 10:30:00,38.95
2017-01-02 10:45:00,39.162
2017-01-02 11:00:00,39.375
2017-01-02 11:15:00,39.612
2017-01-02 11:30:00,39.87
2017-01-02 11:45:00,40.143
2017-01-02 12:00:00,40.448
2017-01-02 12:15:00,40.781
2017-01-02 12:30:00,41.128
2017-01-02 12:45:00,41.492
2017-01-02 13:00:00,41.873
2017-01-02 13:15:00,42.266
2017-01-02 13:30:00,42.661
2017-01-02 13:45:00,42.537
2017-01-02 14:00:00,42.387
2017-01-02 14:15:00,42.233
2017-01-02 14:30:00,42.054
2017-01-02 14:45:00,41.843
2017-01-02 15:00:00,41.614
2017-01-02 15:15:00,41.349
2017-01-02 15:30:00,41.05
2017-01-02 15:45:00,40.726
2017-01-02 16:00:00,40.368
2017-01-02 16:15:00,40.003
2017-01-02 16:30:00,39.608
2017-01-02 16:45:00,39.205
2017-01-02 17:00:00,38.793
2017-01-02 17:15:00,38.396
2017-01-02 17:30:00,37.998
2017-01-02 17:45:00,37.609
2017-01-02 18:00:00,37.231
2017-01-02 18:15:00,36.842
2017-01-02 18:30:00,36.487
2017-01-02 18:45:00,36.132
2017-01-02 19:00:00,35.792
2017-01-02 19:15:00,35.462
2017-01-02 19:30:00,35.138
2017-01-02 19:45:00,34.82
2017-01-02 20:00:00,34.497
2017-01-02 20:15:00,34.162
2017-01-02 20:30:00,33.841
2017-01-02 20:45:00,33.537
2017-01-02 21:00:00,33.783
2017-01-02 21:15:00,34.035
2017-01-02 21:30:00,34.269
2017-01-02 21:45:00,34.495
2017-01-02 22:00:00,34.712
2017-01-02 22:15:00,34.933
2017-01-02 22:30:00,35.156
2017-01-02 22:45:00,35.398
2017-01-02 23:00:00,35.636
2017-01-02 23:15:00,35.895
2017-01-02 23:30:00,36.173
2017-01-02 23:45:00,36.468
2017-01-03 00:00:00,36.79
2017-01-03 00:15:00,37.13
2017-01-03 00:30:00,37.498
2017-01-03 00:45:00,37.879
2017-01-03 01:00:00,38.274
2017-01-03 01:15:00,38.685
2017-01-03 01:30:00,39.099
2017-01-03 01:45:00,39.501
2017-01-03 02:00:00,39.897
2017-01-03 02:15:00,40.273
2017-01-03 02:30:00,40.628
2017-01-03 02:45:00,40.95
2017-01-03 03:00:00,41.237
2017-01-03 03:15:00,41.489
2017-01-03 03:30:00,41.701
2017-01-03 03:45:00,41.871
2017-01-03 04:00:00,42.012
2017-01-03 04:15:00,42.122
2017-01-03 04:30:00,42.209
2017-01-03 04:45:00,42.309
2017-01-03 05:00:00,42.389
2017-01-03 05:15:00,42.472
2017-01-03 05:30:00,42.547
2017-01-03 05:45:00,42.63
2017-01-03 06:00:00,42.405
2017-01-03 06:15:00,41.996
2017-01-03 06:30:00,41.603
2017-01-03 06:45:00,41.227
2017-01-03 07:00:00,40.857
2017-01-03 07:15:00,40.504
2017-01-03 07:30:00,40.159
2017-01-03 07:45:00,39.81
2017-01-03 08:00:00,39.461
2017-01-03 08:15:00,39.118
2017-01-03 08:30:00,38.776
2017-01-03 08:45:00,38.431
2017-01-03 09:00:00,38.092
2017-01-03 09:15:00,37.738
2017-01-03 09:30:00,37.39
2017-01-03 09:45:00,37.035
2017-01-03 10:00:00,36.695
2017-01-03 10:15:00,36.332
2017-01-03 10:30:00,35.994
2017-01-03 10:45:00,35.661
2017-01-03 11:00:00,35.334
2017-01-03 11:15:00,35.026
2017-01-03 11:30:00,34.736
2017-01-03 11:45:00,34.459
2017-01-03 12:00:00,34.204
2017-01-03 12:15:00,33.971
2017-01-03 12:30:00,33.756
2017-01-03 12:45:00,33.56
2017-01-03 13:00:00,33.859
2017-01-03 13:15:00,34.272
2017-01-03 13:30:00,34.695
2017-01-03 13:45:00,35.119
2017-01-03 14:00:00,35.544
2017-01-03 14:15:00,35.962
2017-01-03 14:30:00,36.366
2017-01-03 14:45:00,36.755
2017-01-03 15:00:00,37.122
2017-01-03 15:15:00,37.465
2017-01-03 15:30:00,37.787
2017-01-03 15:45:00,38.083
2017-01-03 16:00:00,38.351
2017-01-03 16:15:00,38.588
2017-01-03 16:30:00,38.809
2017-01-03 16:45:00,38.997
2017-01-03 17:00:00,39.184
2017-01-03 17:15:00,39.36
2017-01-03 17:30:00,39.526
2017-01-03 17:45:00,39.688
2017-01-03 18:00:00,39.849
2017-01-03 18:15:00,40.02
2017-01-03 18:30:00,40.179
2017-01-03 18:45:00,40.365
2017-01-03 19:00:00,40.548
2017-01-03 19:15:00,40.742
2017-01-03 19:30:00,40.933
2017-01-03 19:45:00,41.119
2017-01-03 20:00:00,41.314
2017-01-03 20:15:00,41.515
2017-01-03 20:30:00,41.697
2017-01-03 20:45:00,41.89
2017-01-03 21:00:00,42.078
2017-01-03 21:15:00,42.274
2017-01-03 21:30:00,42.463
2017-01-03 21:45:00,42.658
2017-01-03 22:00:00,42.357
2017-01-03 22:15:00,42.029
2017-01-03 22:30:00,41.716
2017-01-03 22:45:00,41.402
2017-01-03 23:00:00,41.13
2017-01-03 23:15:00,40.862
2017-01-03 23:30:00,40.605
2017-01-03 23:45:00,40.371
2017-01-04 00:00:00,40.143
2017-01-04 00:15:00,39.929
2017-01-04 00:30:00,39.729
2017-01-04 00:45:00,39.548
2017-01-04 01:00:00,39.377
2017-01-04 01:15:00,39.216
2017-01-04 01:30:00,39.062
2017-01-04 01:45:00,38.91
2017-01-04 02:00:00,38.762
2017-01-04 02:15:00,38.617
2017-01-04 02:30:00,38.461
2017-01-04 02:45:00,38.302
2017-01-04 03:00:00,38.131
2017-01-04 03:15:00,37.951
2017-01-04 03:30:00,37.752
2017-01-04 03:45:00,37.535
2017-01-04 04:00:00,37.294
2017-01-04 04:15:00,37.031
2017-01-04 04:30:00,36.748
2017-01-04 04:45:00,36.447
2017-01-04 05:00:00,36.12
2017-01-04 05:15:00,35.78
2017-01-04 05:30:00,35.428
2017-01-04 05:45:00,35.067
2017-01-04 06:00:00,34.705
2017-01-04 06:15:00,34.347
2017-01-04 06:30:00,33.992
2017-01-04 06:45:00,33.647
2017-01-04 07:00:00,33.691
2017-01-04 07:15:00,33.943
2017-01-04 07:30:00,34.207
2017-01-04 07:45:00,34.475
2017-01-04 08:00:00,34.744
2017-01-04 08:15:00,35.002
2017-01-04 08:30:00,35.269
2017-01-04 08:45:00,35.526
2017-01-04 09:00:00,35.78
2017-01-04 09:15:00,36.034
2017-01-04 09:30:00,36.282
2017-01-04 09:45:00,36.523
2017-01-04 10:00:00,36.768
2017-01-04 10:15:00,37.015
2017-01-04 10:30:00,37.249
2017-01-04 10:45:00,37.496
2017-01-04 11:00:00,37.76
2017-01-04 11:15:00,38.025
2017-01-04 11:30:00,38.312
2017-01-04 11:45:00,38.621
2017-01-04 12:00:00,38.942
2017-01-04 12:15:00,39.295
2017-01-04 12:30:00,39.665
2017-01-04 12:45:00,40.043
2017-01-04 13:00:00,40.441
2017-01-04 13:15:00,40.845
2017-01-04 13:30:00,41.25
2017-01-04 13:45:00,41.657
2017-01-04 14:00:00,42.053
2017-01-04 14:15:00,42.432
2017-01-04 14:30:00,42.615
2017-01-04 14:45:00,42.419
2017-01-04 15:00:00,42.192
2017-01-04 15:15:00,41.939
2017-01-04 15:30:00,41.65
2017-01-04 15:45:00,41.329
2017-01-04 16:00:00,40.988
2017-01-04 16:15:00,40.613
2017-01-04 16:30:00,40.203
