Timestamp,Value
2017-01-01 00:00:00,83.87
2017-01-01 00:15:00,84.282
2017-01-01 00:30:00,84.709
2017-01-01 00:45:00,85.123
2017-01-01 01:00:00,85.582
2017-01-01 01:15:00,86.004
2017-01-01 01:30:00,86.448
2017-01-01 01:45:00,86.83
2017-01-01 02:00:00,87.202
2017-01-01 02:15:00,87.55
2017-01-01 02:30:00,87.883
2017-01-01 02:45:00,88.208
2017-01-01 03:00:00,88.499
2017-01-01 03:15:00,88.701
2017-01-01 03:30:00,88.827
2017-01-01 03:45:00,88.915
2017-01-01 04:00:00,89.051
2017-01-01 04:15:00,88.939
2017-01-01 04:30:00,89.044
2017-01-01 04:45:00,87.985
2017-01-01 05:00:00,87.383
2017-01-01 05:15:00,86.946
2017-01-01 05:30:00,86.57
2017-01-01 05:45:00,86.301
2017-01-01 06:00:00,86.095
2017-01-01 06:15:00,85.734
2017-01-01 06:30:00,85.522
2017-01-01 06:45:00,85.321
2017-01-01 07:00:00,85.061
2017-01-01 07:15:00,84.876
2017-01-01 07:30:00,84.606
2017-01-01 07:45:00,84.363
2017-01-01 08:00:00,84.055
2017-01-01 08:15:00,83.672
2017-01-01 08:30:00,83.381
2017-01-01 08:45:00,82.947
2017-01-01 09:00:00,82.671
2017-01-01 09:15:00,82.19
2017-01-01 09:30:00,81.771
2017-01-01 09:45:00,81.425
2017-01-01 10:00:00,80.966
2017-01-01 10:15:00,80.723
2017-01-01 10:30:00,80.312
2017-01-01 10:45:00,80.123
2017-01-01 11:00:00,79.864
2017-01-01 11:15:00,80.752
2017-01-01 11:30:00,81.1
2017-01-01 11:45:00,81.454
2017-01-01 12:00:00,81.822
2017-01-01 12:15:00,82.218
2017-01-01 12:30:00,82.65
2017-01-01 12:45:00,83.085
2017-01-01 13:00:00,83.542
2017-01-01 13:15:00,83.996
2017-01-01 13:30:00,84.401
2017-01-01 13:45:00,84.834
2017-01-01 14:00:00,85.21
2017-01-01 14:15:00,85.549
2017-01-01 14:30:00,85.891
2017-01-01 14:45:00,86.231
2017-01-01 15:00:00,86.503
2017-01-01 15:15:00,86.7
2017-01-01 15:30:00,86.871
2017-01-01 15:45:00,86.995
2017-01-01 16:00:00,87.09
2017-01-01 16:15:00,87.173
2017-01-01 16:30:00,87.274
2017-01-01 16:45:00,87.312
2017-01-01 17:00:00,87.458
2017-01-01 17:15:00,87.561
2017-01-01 17:30:00,87.796
2017-01-01 17:45:00,87.932
2017-01-01 18:00:00,88.179
2017-01-01 18:15:00,88.406
2017-01-01 18:30:00,88.609
2017-01-01 18:45:00,88.942
2017-01-01 19:00:00,89.197
2017-01-01 19:15:00,89.422
2017-01-01 19:30:00,89.673
2017-01-01 19:45:00,88.565
2017-01-01 20:00:00,88.272
2017-01-01 20:15:00,87.888
2017-01-01 20:30:00,87.61
2017-01-01 20:45:00,87.142
2017-01-01 21:00:00,86.712
2017-01-01 21:15:00,86.338
