Timestamp,Value
2017-01-01 00:00:00,83.785
2017-01-01 00:15:00,84.183
2017-01-01 00:30:00,84.58
2017-01-01 00:45:00,84.989
2017-01-01 01:00:00,85.401
2017-01-01 01:15:00,85.816
2017-01-01 01:30:00,86.229
2017-01-01 01:45:00,86.633
2017-01-01 02:00:00,87.017
2017-01-01 02:15:00,87.373
2017-01-01 02:30:00,87.713
2017-01-01 02:45:00,87.997
2017-01-01 03:00:00,88.242
2017-01-01 03:15:00,88.446
2017-01-01 03:30:00,88.618
2017-01-01 03:45:00,88.713
2017-01-01 04:00:00,88.805
2017-01-01 04:15:00,88.905
2017-01-01 04:30:00,88.965
2017-01-01 04:45:00,89.033
2017-01-01 05:00:00,89.145
2017-01-01 05:15:00,88.454
2017-01-01 05:30:00,87.96
2017-01-01 05:45:00,87.635
2017-01-01 06:00:00,87.3
2017-01-01 06:15:00,86.965
2017-01-01 06:30:00,86.669
2017-01-01 06:45:00,86.425
2017-01-01 07:00:00,86.182
2017-01-01 07:15:00,85.871
2017-01-01 07:30:00,85.598
2017-01-01 07:45:00,85.337
2017-01-01 08:00:00,85.064
2017-01-01 08:15:00,84.713
2017-01-01 08:30:00,84.401
2017-01-01 08:45:00,84.036
2017-01-01 09:00:00,83.664
2017-01-01 09:15:00,83.268
2017-01-01 09:30:00,82.89
2017-01-01 09:45:00,82.514
2017-01-01 10:00:00,82.147
2017-01-01 10:15:00,81.839
2017-01-01 10:30:00,81.526
2017-01-01 10:45:00,81.199
2017-01-01 11:00:00,80.962
2017-01-01 11:15:00,80.772
2017-01-01 11:30:00,80.549
2017-01-01 11:45:00,80.356
2017-01-01 12:00:00,81.014
2017-01-01 12:15:00,81.422
2017-01-01 12:30:00,81.835
2017-01-01 12:45:00,82.261
2017-01-01 13:00:00,82.689
2017-01-01 13:15:00,83.117
2017-01-01 13:30:00,83.547
2017-01-01 13:45:00,83.961
2017-01-01 14:00:00,84.354
2017-01-01 14:15:00,84.706
2017-01-01 14:30:00,85.059
2017-01-01 14:45:00,85.377
2017-01-01 15:00:00,85.652
2017-01-01 15:15:00,85.891
2017-01-01 15:30:00,86.083
2017-01-01 15:45:00,86.245
2017-01-01 16:00:00,86.335
2017-01-01 16:15:00,86.469
2017-01-01 16:30:00,86.574
2017-01-01 16:45:00,86.772
2017-01-01 17:00:00,86.916
2017-01-01 17:15:00,87.073
2017-01-01 17:30:00,87.202
2017-01-01 17:45:00,87.415
2017-01-01 18:00:00,87.583
2017-01-01 18:15:00,87.817
2017-01-01 18:30:00,88.033
2017-01-01 18:45:00,88.269
2017-01-01 19:00:00,88.529
2017-01-01 19:15:00,88.801
2017-01-01 19:30:00,89.035
2017-01-01 19:45:00,89.22
2017-01-01 20:00:00,89.454
2017-01-01 20:15:00,89.183
2017-01-01 20:30:00,88.809
2017-01-01 20:45:00,88.463
2017-01-01 21:00:00,88.024
2017-01-01 21:15:00,87.714
2017-01-01 21:30:00,87.247
2017-01-01 21:45:00,86.851
2017-01-01 22:00:00,86.524
2017-01-01 22:15:00,86.163
2017-01-01 22:30:00,85.823
2017-01-01 22:45:00,85.571
2017-01-01 23:00:00,85.279
2017-01-01 23:15:00,85.111
2017-01-01 23:30:00,84.886
2017-01-01 23:45:00,84.717
2017-01-02 00:00:00,84.557
2017-01-02 00:15:00,84.408
2017-01-02 00:30:00,84.285
2017-01-02 00:45:00,84.144
2017-01-02 01:00:00,84.01
2017-01-02 01:15:00,83.874
2017-01-02 01:30:00,83.717
2017-01-02 01:45:00,83.57
2017-01-02 02:00:00,83.374
2017-01-02 02:15:00,83.147
2017-01-02 02:30:00,82.876
2017-01-02 02:45:00,82.609
2017-01-02 03:00:00,82.277
2017-01-02 03:15:00,81.883
2017-01-02 03:30:00,81.552
2017-01-02 03:45:00,81.123
2017-01-02 04:00:00,80.684
2017-01-02 04:15:00,80.264
2017-01-02 04:30:00,79.842
2017-01-02 04:45:00,80.383
2017-01-02 05:00:00,80.482
2017-01-02 05:15:00,80.68
2017-01-02 05:30:00,80.918
2017-01-02 05:45:00,81.097
2017-01-02 06:00:00,81.425
2017-01-02 06:15:00,81.596
2017-01-02 06:30:00,81.83
2017-01-02 06:45:00,82.135
2017-01-02 07:00:00,82.363
2017-01-02 07:15:00,82.591
2017-01-02 07:30:00,82.913
2017-01-02 07:45:00,83.114
2017-01-02 08:00:00,83.382
2017-01-02 08:15:00,83.636
2017-01-02 08:30:00,83.842
2017-01-02 08:45:00,84.036
2017-01-02 09:00:00,84.275
2017-01-02 09:15:00,84.462
2017-01-02 09:30:00,84.642
2017-01-02 09:45:00,84.857
2017-01-02 10:00:00,85.081
2017-01-02 10:15:00,85.246
2017-01-02 10:30:00,85.536
2017-01-02 10:45:00,85.81
2017-01-02 11:00:00,86.035
2017-01-02 11:15:00,86.384
2017-01-02 11:30:00,86.71
2017-01-02 11:45:00,87.029
2017-01-02 12:00:00,87.38
2017-01-02 12:15:00,87.749
2017-01-02 12:30:00,88.119
2017-01-02 12:45:00,88.514
2017-01-02 13:00:00,88.904
2017-01-02 13:15:00,89.297
2017-01-02 13:30:00,89.679
2017-01-02 13:45:00,89.705
2017-01-02 14:00:00,89.51
2017-01-02 14:15:00,89.296
2017-01-02 14:30:00,89.05
2017-01-02 14:45:00,88.744
2017-01-02 15:00:00,88.407
2017-01-02 15:15:00,88.015
2017-01-02 15:30:00,87.652
2017-01-02 15:45:00,87.203
2017-01-02 16:00:00,86.769
2017-01-02 16:15:00,86.289
2017-01-02 16:30:00,85.862
2017-01-02 16:45:00,85.435
2017-01-02 17:00:00,85.05
2017-01-02 17:15:00,84.703
2017-01-02 17:30:00,84.299
2017-01-02 17:45:00,83.967
2017-01-02 18:00:00,83.582
2017-01-02 18:15:00,83.363
2017-01-02 18:30:00,83.024
2017-01-02 18:45:00,82.753
2017-01-02 19:00:00,82.416
2017-01-02 19:15:00,82.092
2017-01-02 19:30:00,81.787
2017-01-02 19:45:00,81.436
2017-01-02 20:00:00,81.187
2017-01-02 20:15:00,80.762
2017-01-02 20:30:00,80.394
2017-01-02 20:45:00,80.114
2017-01-02 21:00:00,80.573
2017-01-02 21:15:00,80.771
2017-01-02 21:30:00,81.014
2017-01-02 21:45:00,81.201
2017-01-02 22:00:00,81.409
2017-01-02 22:15:00,81.709
2017-01-02 22:30:00,81.951
2017-01-02 22:45:00,82.176
2017-01-02 23:00:00,82.495
2017-01-02 23:15:00,82.816
2017-01-02 23:30:00,83.162
2017-01-02 23:45:00,83.53
2017-01-03 00:00:00,83.869
2017-01-03 00:15:00,84.25
2017-01-03 00:30:00,84.634
2017-01-03 00:45:00,85.045
2017-01-03 01:00:00,85.45
2017-01-03 01:15:00,85.86
2017-01-03 01:30:00,86.254
2017-01-03 01:45:00,86.638
2017-01-03 02:00:00,87.012
2017-01-03 02:15:00,87.337
2017-01-03 02:30:00,87.63
2017-01-03 02:45:00,87.886
2017-01-03 03:00:00,88.068
2017-01-03 03:15:00,88.196
2017-01-03 03:30:00,88.266
2017-01-03 03:45:00,88.349
2017-01-03 04:00:00,88.431
2017-01-03 04:15:00,88.412
2017-01-03 04:30:00,88.371
2017-01-03 04:45:00,88.53
2017-01-03 05:00:00,88.56
2017-01-03 05:15:00,88.675
2017-01-03 05:30:00,88.913
2017-01-03 05:45:00,89.024
2017-01-03 06:00:00,89.209
2017-01-03 06:15:00,88.597
2017-01-03 06:30:00,88.302
2017-01-03 06:45:00,87.958
2017-01-03 07:00:00,87.632
2017-01-03 07:15:00,87.341
2017-01-03 07:30:00,86.953
2017-01-03 07:45:00,86.625
2017-01-03 08:00:00,86.329
2017-01-03 08:15:00,85.943
2017-01-03 08:30:00,85.53
2017-01-03 08:45:00,85.25
2017-01-03 09:00:00,84.872
2017-01-03 09:15:00,84.531
2017-01-03 09:30:00,84.098
2017-01-03 09:45:00,83.8
2017-01-03 10:00:00,83.419
2017-01-03 10:15:00,83.151
2017-01-03 10:30:00,82.884
2017-01-03 10:45:00,82.583
2017-01-03 11:00:00,82.271
2017-01-03 11:15:00,82.072
2017-01-03 11:30:00,81.799
2017-01-03 11:45:00,81.625
2017-01-03 12:00:00,81.438
2017-01-03 12:15:00,81.221
2017-01-03 12:30:00,81.064
2017-01-03 12:45:00,80.908
2017-01-03 13:00:00,80.758
2017-01-03 13:15:00,80.627
2017-01-03 13:30:00,81.165
2017-01-03 13:45:00,81.587
2017-01-03 14:00:00,82.01
2017-01-03 14:15:00,82.41
2017-01-03 14:30:00,82.795
2017-01-03 14:45:00,83.152
2017-01-03 15:00:00,83.476
2017-01-03 15:15:00,83.794
2017-01-03 15:30:00,84.067
2017-01-03 15:45:00,84.304
2017-01-03 16:00:00,84.487
2017-01-03 16:15:00,84.637
2017-01-03 16:30:00,84.841
2017-01-03 16:45:00,84.969
2017-01-03 17:00:00,85.158
2017-01-03 17:15:00,85.271
2017-01-03 17:30:00,85.516
2017-01-03 17:45:00,85.629
2017-01-03 18:00:00,85.841
2017-01-03 18:15:00,86.036
2017-01-03 18:30:00,86.191
2017-01-03 18:45:00,86.439
2017-01-03 19:00:00,86.65
2017-01-03 19:15:00,86.896
2017-01-03 19:30:00,87.087
2017-01-03 19:45:00,87.293
2017-01-03 20:00:00,87.524
2017-01-03 20:15:00,87.69
2017-01-03 20:30:00,87.902
2017-01-03 20:45:00,88.06
2017-01-03 21:00:00,88.213
2017-01-03 21:15:00,88.426
2017-01-03 21:30:00,88.687
2017-01-03 21:45:00,88.862
2017-01-03 22:00:00,89.088
2017-01-03 22:15:00,89.331
2017-01-03 22:30:00,89.59
2017-01-03 22:45:00,89.068
2017-01-03 23:00:00,88.806
2017-01-03 23:15:00,88.64
2017-01-03 23:30:00,88.416
2017-01-03 23:45:00,88.201
2017-01-04 00:00:00,88.036
2017-01-04 00:15:00,87.855
2017-01-04 00:30:00,87.665
2017-01-04 00:45:00,87.527
2017-01-04 01:00:00,87.355
2017-01-04 01:15:00,87.209
2017-01-04 01:30:00,87.059
2017-01-04 01:45:00,86.899
2017-01-04 02:00:00,86.748
2017-01-04 02:15:00,86.597
2017-01-04 02:30:00,86.421
2017-01-04 02:45:00,86.201
2017-01-04 03:00:00,85.973
2017-01-04 03:15:00,85.774
2017-01-04 03:30:00,85.481
2017-01-04 03:45:00,85.16
2017-01-04 04:00:00,84.925
2017-01-04 04:15:00,84.522
2017-01-04 04:30:00,84.154
2017-01-04 04:45:00,83.802
2017-01-04 05:00:00,83.45
2017-01-04 05:15:00,83.067
2017-01-04 05:30:00,82.638
2017-01-04 05:45:00,82.337
2017-01-04 06:00:00,81.91
2017-01-04 06:15:00,81.614
2017-01-04 06:30:00,81.308
2017-01-04 06:45:00,80.96
2017-01-04 07:00:00,80.707
2017-01-04 07:15:00,80.386
2017-01-04 07:30:00,80.086
2017-01-04 07:45:00,80.78
2017-01-04 08:00:00,81.05
2017-01-04 08:15:00,81.338
2017-01-04 08:30:00,81.576
2017-01-04 08:45:00,81.808
2017-01-04 09:00:00,82.096
2017-01-04 09:15:00,82.331
2017-01-04 09:30:00,82.508
2017-01-04 09:45:00,82.734
2017-01-04 10:00:00,83.008
2017-01-04 10:15:00,83.309
2017-01-04 10:30:00,83.574
2017-01-04 10:45:00,83.859
2017-01-04 11:00:00,84.144
2017-01-04 11:15:00,84.463
2017-01-04 11:30:00,84.791
2017-01-04 11:45:00,85.144
2017-01-04 12:00:00,85.502
2017-01-04 12:15:00,85.887
2017-01-04 12:30:00,86.286
2017-01-04 12:45:00,86.688
2017-01-04 13:00:00,87.084
2017-01-04 13:15:00,87.487
2017-01-04 13:30:00,87.885
2017-01-04 13:45:00,88.275
2017-01-04 14:00:00,88.645
2017-01-04 14:15:00,89.007
2017-01-04 14:30:00,89.312
2017-01-04 14:45:00,89.605
2017-01-04 15:00:00,89.386
2017-01-04 15:15:00,88.987
2017-01-04 15:30:00,88.669
2017-01-04 15:45:00,88.143
2017-01-04 16:00:00,87.64
2017-01-04 16:15:00,87.183
2017-01-04 16:30:00,86.769
