Timestamp,Value
2017-01-01 00:00:00,36.576
2017-01-01 00:15:00,36.935
2017-01-01 00:30:00,37.311
2017-01-01 00:45:00,37.702
2017-01-01 01:00:00,38.106
2017-01-01 01:15:00,38.515
2017-01-01 01:30:00,38.927
2017-01-01 01:45:00,39.337
2017-01-01 02:00:00,39.742
2017-01-01 02:15:00,40.125
2017-01-01 02:30:00,40.492
2017-01-01 02:45:00,40.834
2017-01-01 03:00:00,41.14
2017-01-01 03:15:00,41.422
2017-01-01 03:30:00,41.673
2017-01-01 03:45:00,41.899
2017-01-01 04:00:00,42.097
2017-01-01 04:15:00,42.263
2017-01-01 04:30:00,42.415
2017-01-01 04:45:00,42.539
2017-01-01 05:00:00,42.654
2017-01-01 05:15:00,42.314
2017-01-01 05:30:00,41.899
2017-01-01 05:45:00,41.478
2017-01-01 06:00:00,41.071
2017-01-01 06:15:00,40.682
2017-01-01 06:30:00,40.304
2017-01-01 06:45:00,39.935
2017-01-01 07:00:00,39.603
2017-01-01 07:15:00,39.289
2017-01-01 07:30:00,38.977
2017-01-01 07:45:00,38.678
2017-01-01 08:00:00,38.386
2017-01-01 08:15:00,38.1
2017-01-01 08:30:00,37.8
2017-01-01 08:45:00,37.49
2017-01-01 09:00:00,37.178
2017-01-01 09:15:00,36.846
2017-01-01 09:30:00,36.508
2017-01-01 09:45:00,36.156
2017-01-01 10:00:00,35.805
2017-01-01 10:15:00,35.453
2017-01-01 10:30:00,35.102
2017-01-01 10:45:00,34.753
2017-01-01 11:00:00,34.424
2017-01-01 11:15:00,34.118
2017-01-01 11:30:00,33.831
2017-01-01 11:45:00,33.559
2017-01-01 12:00:00,33.821
2017-01-01 12:15:00,34.18
2017-01-01 12:30:00,34.566
2017-01-01 12:45:00,34.964
2017-01-01 13:00:00,35.386
2017-01-01 13:15:00,35.815
2017-01-01 13:30:00,36.239
2017-01-01 13:45:00,36.667
2017-01-01 14:00:00,37.08
2017-01-01 14:15:00,37.475
2017-01-01 14:30:00,37.846
2017-01-01 14:45:00,38.205
2017-01-01 15:00:00,38.536
2017-01-01 15:15:00,38.838
2017-01-01 15:30:00,39.107
2017-01-01 15:45:00,39.351
2017-01-01 16:00:00,39.577
2017-01-01 16:15:00,39.758
2017-01-01 16:30:00,39.933
2017-01-01 16:45:00,40.091
2017-01-01 17:00:00,40.253
2017-01-01 17:15:00,40.405
2017-01-01 17:30:00,40.565
2017-01-01 17:45:00,40.714
2017-01-01 18:00:00,40.873
2017-01-01 18:15:00,41.036
